C90485121|90012|2017|19|92|2
C90485125|90005|2017|182|182|1
C90485132|90013|2017|97|252|2
C90485128|90001|2017|89|209|2
C90485126|90000|2017|124|124|1
C90485120|90006|2017|73|73|1
C90485128|90010|2017|58|58|1
C90485125|90016|2017|80|80|1
C90485125|90003|2017|139|139|1
C90485122|90015|2017|126|126|1
C90485123|90015|2017|10|10|1
C90485131|90010|2017|94|94|1
C90485120|90006|2017|73|149|2
C90485121|90007|2017|46|127|2
C90485126|90007|2017|200|200|1
C90485123|90011|2017|101|204|2
C90485128|90007|2017|176|176|1
C90485131|90007|2017|22|222|2
C90485130|90001|2017|33|139|2
C90485120|90005|2017|34|121|2
C90485127|90007|2017|19|64|2
C90485122|90011|2017|69|69|1
C90485126|90005|2017|190|190|1
C90485122|90005|2017|124|276|2
C90485127|90007|2017|45|109|3
C90485125|90014|2017|143|289|2
C90485120|90015|2017|108|108|1
C90485126|90015|2017|117|117|1
C90485132|90014|2017|101|101|1
C90485130|90003|2017|86|86|1
C90485122|90015|2017|34|160|2
C90485127|90001|2017|41|41|1
C90485125|90004|2017|90|90|1
C90485128|90002|2017|121|121|1
C90485130|90016|2017|176|176|1
C90485126|90016|2017|59|59|1
C90485126|90013|2017|32|32|1
C90485124|90011|2017|49|49|1
C90485124|90012|2017|110|110|1
C90485127|90014|2017|137|137|1
C90485127|90004|2017|134|134|1
C90485121|90002|2017|162|162|1
C90485131|90010|2017|94|232|2
C90485128|90011|2017|51|51|1
C90485123|90006|2017|45|45|1
C90485121|90011|2017|82|82|1
C90485130|90007|2017|38|38|1
C90485120|90006|2017|76|267|3
C90485129|90002|2017|158|158|1
C90485120|90016|2017|95|255|2
C90485124|90005|2017|37|225|2
C90485121|90006|2017|49|49|1
C90485123|90011|2017|103|358|3
C90485124|90001|2017|118|257|2
C90485122|90006|2017|135|135|1
C90485125|90005|2017|131|313|2
C90485130|90010|2017|117|274|2
C90485129|90011|2017|124|124|1
C90485121|90008|2017|105|105|1
C90485132|90009|2017|155|330|2
C90485127|90013|2017|63|63|1
C90485132|90011|2017|51|131|2
C90485125|90011|2017|50|50|1
C90485129|90007|2017|175|175|1
C90485128|90010|2017|40|98|2
C90485121|90002|2017|17|179|2
C90485132|90010|2017|29|29|1
C90485131|90000|2017|189|189|1
C90485126|90006|2017|37|163|2
C90485132|90006|2017|140|140|1
C90485126|90016|2017|59|130|2
C90485131|90000|2017|172|361|2
C90485130|90016|2017|28|204|2
C90485125|90000|2017|3|3|1
C90485129|90012|2017|166|351|2
C90485121|90010|2017|59|227|2
C90485121|90013|2017|11|11|1
C90485124|90000|2017|153|342|2
C90485131|90013|2017|125|125|1
C90485122|90014|2017|3|3|1
C90485127|90011|2017|26|163|2
C90485122|90007|2017|36|36|1
C90485132|90000|2017|21|21|1
C90485127|90004|2017|130|264|2
C90485125|90012|2017|62|208|2
C90485123|90001|2017|199|199|1
C90485130|90009|2017|63|63|1
C90485126|90003|2017|125|125|1
C90485123|90000|2017|48|48|1
C90485128|90008|2017|153|153|1
C90485123|90011|2017|101|420|4
C90485122|90004|2017|18|18|1
C90485127|90002|2017|130|130|1
C90485121|90002|2017|162|364|3
C90485122|90009|2017|9|148|2
C90485130|90008|2017|55|55|1
C90485129|90000|2017|97|97|1
C90485122|90007|2017|36|91|2
C90485127|90004|2017|130|367|3
C90485126|90013|2017|32|218|2
C90485124|90014|2017|147|147|1
C90485131|90013|2017|106|231|2
C90485130|90004|2017|24|92|2
C90485121|90011|2017|82|240|2
C90485131|90008|2017|92|92|1
C90485122|90016|2017|82|82|1
C90485128|90016|2017|145|145|1
C90485127|90000|2017|37|37|1
C90485123|90012|2017|129|295|2
C90485131|90013|2017|106|263|3
C90485122|90004|2017|18|77|2
C90485124|90014|2017|147|311|2
C90485121|90011|2017|158|412|3
C90485128|90011|2017|51|234|2
C90485126|90016|2017|59|182|3
C90485124|90000|2017|153|355|3
C90485129|90002|2017|49|207|2
C90485123|90016|2017|90|229|2
C90485124|90013|2017|134|134|1
C90485125|90006|2017|107|328|3
C90485122|90005|2017|125|401|3
C90485122|90007|2017|55|282|3
C90485127|90015|2017|56|254|2
C90485120|90015|2017|19|127|2
C90485125|90010|2017|83|257|2
C90485131|90003|2017|75|75|1
C90485131|90008|2017|92|252|2
C90485132|90011|2017|60|191|3
C90485124|90012|2017|110|252|2
C90485131|90014|2017|169|169|1
C90485127|90010|2017|199|199|1
C90485129|90015|2017|194|194|1
C90485130|90000|2017|172|172|1
C90485121|90000|2017|57|183|2
C90485126|90006|2017|126|357|3
C90485125|90014|2017|143|300|3
C90485122|90002|2017|15|15|1
C90485130|90007|2017|28|66|2
C90485121|90004|2017|139|139|1
C90485124|90010|2017|135|292|2
C90485121|90002|2017|162|550|4
C90485124|90015|2017|64|64|1
C90485122|90016|2017|82|247|2
C90485129|90006|2017|182|182|1
C90485130|90014|2017|99|99|1
C90485124|90002|2017|174|354|2
C90485125|90007|2017|43|184|2
C90485129|90016|2017|108|108|1
C90485129|90001|2017|33|33|1
C90485123|90006|2017|45|106|2
C90485132|90014|2017|101|257|2
C90485122|90004|2017|27|104|3
C90485123|90010|2017|161|161|1
C90485131|90016|2017|94|199|2
C90485123|90016|2017|90|236|3
C90485123|90000|2017|41|89|2
C90485121|90002|2017|17|551|5
C90485122|90001|2017|173|173|1
C90485131|90004|2017|75|75|1
C90485129|90005|2017|95|95|1
C90485132|90010|2017|29|179|2
C90485131|90009|2017|177|365|2
C90485123|90016|2017|90|400|4
C90485121|90000|2017|126|376|3
C90485129|90006|2017|88|270|2
C90485121|90016|2017|194|194|1
C90485126|90014|2017|44|44|1
C90485130|90012|2017|99|99|1
C90485129|90012|2017|166|460|3
C90485123|90004|2017|38|38|1
C90485127|90016|2017|7|7|1
C90485123|90012|2017|129|351|3
C90485130|90000|2017|86|258|2
C90485121|90003|2017|184|184|1
C90485122|90011|2017|69|165|2
C90485128|90002|2017|112|233|2
C90485129|90008|2017|72|250|2
C90485120|90009|2017|59|59|1
C90485123|90008|2017|4|107|2
C90485123|90014|2017|156|330|2
C90485127|90004|2017|130|530|4
C90485124|90014|2017|147|350|3
C90485132|90007|2017|39|204|3
C90485126|90006|2017|116|473|4
C90485131|90008|2017|92|310|3
C90485123|90003|2017|78|78|1
C90485121|90002|2017|96|647|6
C90485130|90016|2017|143|347|3
C90485121|90012|2017|40|132|3
C90485129|90013|2017|55|55|1
C90485121|90001|2017|15|15|1
C90485132|90003|2017|158|158|1
C90485122|90014|2017|3|28|2
C90485122|90003|2017|140|140|1
C90485123|90016|2017|74|474|5
C90485124|90012|2017|110|305|3
C90485127|90003|2017|145|145|1
C90485121|90012|2017|40|249|4
C90485128|90014|2017|7|243|4
C90485120|90016|2017|160|453|3
C90485125|90000|2017|3|59|2
C90485129|90000|2017|12|109|2
C90485121|90002|2017|96|810|7
C90485130|90016|2017|143|498|4
C90485126|90005|2017|132|322|2
C90485131|90009|2017|177|398|3
C90485120|90009|2017|59|125|2
C90485125|90009|2017|95|95|1
C90485127|90003|2017|102|247|2
C90485121|90000|2017|126|553|4
C90485129|90013|2017|55|244|2
C90485121|90001|2017|15|163|2
C90485127|90010|2017|12|211|2
C90485127|90003|2017|145|411|3
C90485122|90004|2017|27|252|4
C90485125|90016|2017|61|141|2
C90485130|90014|2017|99|222|2
C90485127|90002|2017|23|153|2
C90485120|90007|2017|95|95|1
C90485125|90006|2017|100|428|4
C90485124|90016|2017|1|1|1
C90485121|90014|2017|22|98|2
C90485132|90014|2017|101|298|3
C90485123|90008|2017|4|110|3
C90485130|90016|2017|119|617|5
C90485128|90004|2017|20|20|1
C90485129|90010|2017|185|185|1
