C90485120|90015|2017|169|169|1
C90485123|90002|2017|129|129|1
C90485122|90013|2017|63|227|2
C90485122|90002|2017|22|22|1
C90485130|90010|2017|23|23|1
C90485123|90003|2017|188|188|1
C90485120|90008|2017|6|285|3
C90485120|90004|2017|72|348|3
C90485132|90004|2017|198|198|1
C90485131|90004|2017|69|69|1
C90485127|90015|2017|170|170|1
C90485131|90010|2017|41|41|1
C90485127|90016|2017|45|320|3
C90485131|90014|2017|143|143|1
C90485122|90013|2017|63|290|3
C90485128|90013|2017|1|180|3
C90485120|90003|2017|100|100|1
C90485121|90002|2017|29|186|3
C90485128|90006|2017|190|190|1
C90485125|90008|2017|155|343|2
C90485130|90003|2017|99|99|1
C90485123|90008|2017|123|123|1
C90485131|90006|2017|9|183|3
C90485127|90010|2017|130|263|2
C90485124|90015|2017|189|189|1
C90485123|90003|2017|18|206|2
C90485121|90000|2017|112|288|2
C90485129|90004|2017|34|128|2
C90485120|90002|2017|17|134|3
C90485130|90004|2017|176|176|1
C90485124|90000|2017|198|198|1
C90485125|90015|2017|188|188|1
C90485131|90006|2017|47|318|4
C90485120|90004|2017|118|466|4
C90485120|90008|2017|110|395|4
C90485125|90005|2017|61|61|1
C90485124|90008|2017|60|60|1
C90485125|90008|2017|5|348|3
C90485129|90000|2017|191|191|1
C90485130|90006|2017|46|190|2
C90485130|90003|2017|99|245|2
C90485131|90007|2017|30|30|1
C90485130|90001|2017|19|19|1
C90485123|90001|2017|79|79|1
C90485128|90014|2017|114|277|2
C90485125|90015|2017|160|348|2
C90485126|90015|2017|31|31|1
C90485120|90005|2017|158|158|1
C90485130|90012|2017|54|54|1
C90485120|90003|2017|100|219|2
C90485122|90005|2017|17|105|2
C90485125|90008|2017|155|535|4
C90485128|90001|2017|124|266|2
C90485123|90009|2017|30|215|2
C90485122|90002|2017|22|63|2
C90485120|90009|2017|80|199|2
C90485131|90010|2017|23|64|2
C90485132|90004|2017|195|393|2
C90485121|90014|2017|38|104|2
C90485127|90003|2017|194|194|1
C90485124|90013|2017|196|196|1
C90485120|90009|2017|71|270|3
C90485124|90012|2017|117|262|2
C90485130|90016|2017|62|225|2
C90485125|90002|2017|105|268|2
C90485127|90013|2017|188|188|1
C90485121|90010|2017|119|119|1
C90485130|90006|2017|46|256|3
C90485125|90013|2017|165|345|2
C90485128|90007|2017|41|92|2
C90485126|90009|2017|190|190|1
C90485127|90007|2017|32|186|2
C90485121|90001|2017|28|61|2
C90485125|90007|2017|41|205|2
C90485123|90012|2017|156|156|1
C90485122|90010|2017|42|42|1
C90485125|90001|2017|187|187|1
C90485121|90004|2017|161|161|1
C90485131|90005|2017|76|390|3
C90485125|90008|2017|25|560|5
C90485132|90015|2017|53|191|2
C90485120|90003|2017|56|275|3
C90485129|90011|2017|128|128|1
C90485126|90003|2017|16|62|2
C90485125|90004|2017|124|307|2
C90485121|90015|2017|145|145|1
C90485121|90003|2017|155|155|1
C90485124|90004|2017|105|394|3
C90485128|90003|2017|28|28|1
C90485131|90012|2017|54|243|2
C90485130|90005|2017|33|33|1
C90485129|90000|2017|46|237|2
C90485128|90002|2017|93|93|1
C90485124|90015|2017|174|363|2
C90485131|90003|2017|191|191|1
C90485124|90015|2017|69|432|3
C90485121|90000|2017|112|402|3
C90485128|90007|2017|41|146|3
C90485127|90015|2017|113|283|2
C90485129|90011|2017|105|233|2
C90485125|90012|2017|128|128|1
C90485121|90012|2017|148|347|2
C90485125|90015|2017|122|470|3
C90485132|90014|2017|140|295|2
C90485123|90007|2017|149|149|1
C90485132|90006|2017|67|67|1
C90485131|90011|2017|82|82|1
C90485127|90004|2017|109|109|1
C90485127|90008|2017|45|350|3
C90485120|90016|2017|42|217|3
C90485126|90012|2017|185|185|1
C90485121|90006|2017|195|195|1
C90485131|90011|2017|79|161|2
C90485130|90014|2017|141|141|1
C90485131|90014|2017|143|316|2
C90485120|90013|2017|153|153|1
C90485123|90008|2017|27|150|2
C90485127|90014|2017|196|196|1
C90485128|90005|2017|65|410|3
C90485130|90002|2017|31|31|1
C90485120|90014|2017|64|275|3
C90485124|90000|2017|19|217|2
C90485120|90003|2017|56|326|4
C90485130|90010|2017|23|149|2
C90485121|90012|2017|139|486|3
C90485122|90006|2017|176|176|1
C90485129|90000|2017|46|430|3
C90485125|90005|2017|24|85|2
C90485128|90012|2017|68|393|3
C90485121|90010|2017|2|121|2
C90485126|90008|2017|86|251|2
C90485127|90001|2017|172|172|1
C90485122|90012|2017|63|63|1
C90485128|90010|2017|51|51|1
C90485130|90000|2017|11|193|2
C90485127|90004|2017|79|188|2
C90485124|90011|2017|18|18|1
C90485120|90013|2017|122|275|2
C90485122|90007|2017|71|433|4
C90485126|90006|2017|68|356|3
C90485131|90014|2017|9|325|3
C90485126|90015|2017|19|50|2
C90485131|90005|2017|76|437|4
C90485127|90014|2017|16|212|2
C90485129|90009|2017|123|256|2
C90485125|90001|2017|80|267|2
C90485132|90014|2017|140|436|3
C90485130|90001|2017|6|25|2
C90485122|90014|2017|39|157|2
C90485132|90014|2017|140|468|4
C90485120|90008|2017|51|446|5
C90485127|90007|2017|32|291|3
C90485121|90000|2017|114|571|4
C90485120|90006|2017|2|88|2
C90485131|90016|2017|37|187|2
C90485127|90003|2017|5|199|2
C90485129|90014|2017|9|118|2
C90485126|90006|2017|93|449|4
C90485130|90015|2017|193|193|1
C90485127|90001|2017|61|233|2
C90485121|90011|2017|122|263|2
C90485130|90005|2017|33|191|2
C90485132|90014|2017|140|659|5
C90485130|90008|2017|165|165|1
C90485125|90007|2017|10|215|3
C90485121|90013|2017|55|249|2
C90485128|90003|2017|28|103|2
C90485120|90009|2017|71|330|4
C90485126|90006|2017|76|525|5
C90485124|90005|2017|75|75|1
C90485128|90003|2017|28|194|3
C90485121|90011|2017|122|412|3
C90485132|90005|2017|116|116|1
C90485122|90009|2017|85|271|2
C90485126|90016|2017|12|89|2
C90485120|90014|2017|105|448|4
C90485125|90009|2017|56|56|1
C90485127|90016|2017|97|470|4
C90485121|90007|2017|128|257|2
C90485129|90003|2017|187|187|1
C90485126|90013|2017|69|257|2
C90485123|90016|2017|164|164|1
C90485129|90003|2017|167|354|2
C90485131|90012|2017|11|254|3
C90485131|90009|2017|42|168|2
C90485132|90002|2017|13|13|1
C90485132|90002|2017|13|113|2
C90485125|90016|2017|16|45|2
C90485124|90005|2017|22|97|2
C90485132|90013|2017|44|344|3
C90485120|90015|2017|169|359|2
C90485123|90002|2017|99|228|2
C90485123|90003|2017|18|376|3
C90485125|90003|2017|63|63|1
C90485129|90010|2017|2|149|2
C90485125|90003|2017|63|142|2
C90485129|90006|2017|42|356|4
C90485126|90013|2017|69|425|3
C90485132|90009|2017|49|151|2
C90485128|90000|2017|43|240|2
C90485126|90004|2017|184|374|2
C90485124|90007|2017|146|146|1
C90485121|90015|2017|48|193|2
C90485124|90006|2017|102|292|2
C90485120|90011|2017|55|55|1
C90485129|90013|2017|48|176|2
C90485131|90003|2017|38|229|2
C90485127|90015|2017|113|409|3
C90485128|90010|2017|51|243|2
C90485122|90014|2017|39|244|3
C90485122|90013|2017|63|355|4
C90485124|90002|2017|27|76|2
C90485125|90015|2017|135|605|4
C90485124|90007|2017|146|336|2
C90485122|90014|2017|87|440|4
C90485129|90016|2017|113|113|1
C90485129|90012|2017|99|385|3
C90485124|90000|2017|19|291|3
C90485126|90013|2017|69|429|4
C90485123|90010|2017|3|303|3
C90485127|90015|2017|113|419|4
C90485128|90000|2017|43|366|3
C90485125|90002|2017|105|454|3
C90485129|90014|2017|9|282|3
C90485122|90014|2017|87|615|5
C90485127|90016|2017|97|601|5
C90485123|90007|2017|10|159|2
C90485130|90011|2017|67|67|1
C90485121|90001|2017|28|104|3
C90485127|90016|2017|97|738|6
C90485126|90010|2017|5|5|1
C90485128|90013|2017|35|349|4
C90485131|90008|2017|44|44|1
C90485131|90009|2017|42|338|3
C90485121|90006|2017|156|351|2
C90485124|90016|2017|138|138|1
C90485122|90011|2017|76|76|1
C90485122|90005|2017|17|295|3
C90485125|90005|2017|7|92|3
C90485130|90003|2017|99|400|3
C90485130|90012|2017|54|175|2
C90485129|90009|2017|66|322|3
C90485120|90007|2017|174|174|1
C90485128|90015|2017|33|33|1
C90485120|90005|2017|101|259|2
C90485122|90006|2017|175|351|2
C90485122|90002|2017|22|107|3
C90485124|90004|2017|105|459|4
C90485120|90014|2017|105|640|5
C90485124|90013|2017|163|359|2
C90485129|90003|2017|11|365|3
C90485131|90012|2017|41|295|4
C90485132|90011|2017|184|184|1
C90485125|90011|2017|69|69|1
C90485128|90016|2017|2|79|2
C90485121|90014|2017|38|245|3
C90485124|90009|2017|54|208|2
C90485128|90016|2017|2|195|3
C90485129|90003|2017|57|422|4
C90485132|90009|2017|49|285|3
C90485128|90013|2017|35|530|5
C90485120|90000|2017|111|111|1
C90485124|90007|2017|102|438|3
C90485127|90014|2017|16|355|3
C90485126|90013|2017|43|472|5
C90485121|90007|2017|114|371|3
C90485122|90016|2017|74|74|1
C90485132|90011|2017|178|362|2
C90485131|90004|2017|18|87|2
C90485123|90001|2017|79|258|2
C90485128|90006|2017|130|320|2
C90485121|90013|2017|55|342|3
C90485126|90002|2017|7|7|1
C90485126|90011|2017|76|76|1
C90485125|90016|2017|16|139|3
C90485129|90015|2017|6|132|2
C90485130|90011|2017|67|156|2
C90485131|90016|2017|37|288|3
C90485123|90000|2017|200|200|1
C90485120|90015|2017|145|504|3
C90485130|90001|2017|6|148|3
C90485132|90011|2017|158|520|3
C90485129|90016|2017|13|126|2
C90485131|90011|2017|38|199|3
C90485122|90009|2017|50|321|3
C90485126|90011|2017|76|248|2
C90485131|90006|2017|47|454|5
C90485126|90011|2017|76|368|3
C90485123|90013|2017|114|114|1
C90485122|90006|2017|175|547|3
C90485121|90008|2017|141|141|1
C90485132|90004|2017|162|555|3
C90485125|90009|2017|56|167|2
C90485121|90016|2017|41|171|2
C90485130|90001|2017|19|344|4
C90485121|90008|2017|141|306|2
C90485130|90000|2017|11|288|3
C90485127|90016|2017|131|920|7
C90485121|90008|2017|53|359|3
C90485123|90000|2017|141|341|2
C90485130|90000|2017|95|418|4
C90485131|90009|2017|42|376|4
C90485124|90008|2017|60|146|2
C90485128|90012|2017|68|431|4
C90485131|90010|2017|23|165|3
C90485124|90009|2017|54|284|3
C90485124|90006|2017|102|411|3
C90485128|90011|2017|146|146|1
C90485122|90004|2017|147|147|1
C90485120|90000|2017|111|259|2
C90485126|90009|2017|32|222|2
C90485129|90010|2017|2|280|3
C90485124|90009|2017|67|351|4
C90485120|90015|2017|145|584|4
C90485131|90013|2017|11|131|2
C90485121|90007|2017|116|487|4
C90485130|90010|2017|23|276|3
C90485120|90006|2017|2|138|3
C90485126|90015|2017|2|52|3
C90485122|90002|2017|41|194|4
C90485130|90005|2017|33|307|3
C90485123|90014|2017|4|113|2
C90485122|90011|2017|76|198|2
C90485123|90000|2017|127|468|3
C90485125|90005|2017|24|133|4
C90485123|90016|2017|158|322|2
C90485126|90007|2017|102|489|3
C90485120|90013|2017|122|407|3
C90485126|90003|2017|16|152|3
C90485128|90002|2017|80|173|2
C90485122|90013|2017|63|443|5
C90485130|90001|2017|19|508|5
C90485124|90005|2017|22|155|3
C90485130|90004|2017|8|184|2
C90485132|90006|2017|3|70|2
C90485121|90013|2017|55|343|4
C90485124|90016|2017|104|242|2
C90485121|90003|2017|57|212|2
C90485120|90007|2017|155|329|2
C90485125|90012|2017|105|233|2
C90485127|90013|2017|118|306|2
C90485123|90008|2017|27|343|3
C90485124|90010|2017|22|22|1
C90485120|90005|2017|11|270|3
C90485125|90002|2017|105|509|4
C90485129|90012|2017|120|505|4
C90485130|90013|2017|5|97|2
C90485122|90014|2017|87|757|6
C90485122|90008|2017|91|208|2
C90485130|90002|2017|29|60|2
C90485120|90000|2017|111|411|3
C90485124|90009|2017|67|468|5
C90485127|90009|2017|169|169|1
C90485122|90013|2017|63|605|6
C90485128|90005|2017|123|533|4
C90485121|90006|2017|119|470|3
C90485127|90012|2017|75|75|1
C90485131|90002|2017|92|437|4
C90485125|90013|2017|154|499|3
C90485129|90012|2017|106|611|5
C90485130|90009|2017|8|240|3
C90485122|90004|2017|91|238|2
C90485124|90009|2017|54|511|6
C90485130|90002|2017|29|177|3
C90485121|90003|2017|57|356|3
C90485129|90000|2017|85|515|4
C90485129|90003|2017|57|573|5
C90485132|90000|2017|61|348|3
C90485129|90009|2017|68|390|4
C90485120|90012|2017|90|90|1
C90485120|90009|2017|64|394|5
C90485122|90008|2017|91|360|3
C90485128|90016|2017|50|245|4
C90485120|90010|2017|98|269|2
C90485130|90000|2017|73|491|5
C90485129|90004|2017|34|239|3
C90485122|90007|2017|71|548|5
C90485121|90007|2017|114|507|5
C90485129|90005|2017|5|40|2
C90485131|90009|2017|42|514|5
C90485125|90009|2017|56|312|3
C90485128|90005|2017|100|633|5
C90485121|90009|2017|63|141|2
C90485129|90001|2017|116|116|1
C90485120|90016|2017|42|229|4
C90485125|90002|2017|55|512|5
C90485131|90010|2017|41|237|4
C90485121|90012|2017|139|492|4
C90485130|90004|2017|8|258|3
C90485130|90008|2017|10|175|2
C90485123|90006|2017|161|161|1
C90485122|90003|2017|73|176|2
C90485125|90014|2017|16|236|3
C90485125|90010|2017|23|74|2
C90485128|90008|2017|14|161|3
C90485129|90014|2017|109|472|4
C90485127|90009|2017|163|332|2
C90485125|90013|2017|165|670|4
C90485126|90006|2017|68|528|6
C90485128|90012|2017|68|540|5
C90485125|90012|2017|14|247|3
C90485132|90004|2017|162|577|4
C90485124|90003|2017|6|68|2
C90485126|90002|2017|7|131|2
C90485129|90000|2017|85|648|5
C90485130|90011|2017|67|300|3
C90485123|90012|2017|71|227|2
C90485127|90005|2017|185|185|1
C90485125|90014|2017|26|319|4
C90485123|90009|2017|30|364|3
C90485125|90008|2017|25|678|6
C90485120|90011|2017|55|191|2
C90485128|90004|2017|29|106|2
C90485124|90001|2017|190|382|2
C90485130|90005|2017|88|395|4
C90485122|90005|2017|88|416|4
C90485126|90012|2017|66|251|2
C90485122|90009|2017|79|400|4
C90485131|90015|2017|71|162|2
C90485120|90007|2017|16|345|3
C90485132|90007|2017|105|105|1
C90485128|90000|2017|126|525|4
C90485123|90011|2017|77|356|4
C90485132|90008|2017|174|174|1
C90485126|90010|2017|5|72|2
C90485124|90010|2017|22|59|2
C90485125|90009|2017|76|388|4
C90485122|90001|2017|174|174|1
C90485128|90009|2017|105|105|1
C90485130|90008|2017|10|355|3
C90485126|90014|2017|97|461|4
C90485120|90012|2017|90|198|2
C90485123|90005|2017|157|157|1
C90485129|90007|2017|117|117|1
C90485124|90016|2017|104|416|3
C90485131|90001|2017|44|137|2
C90485122|90012|2017|63|183|2
C90485123|90002|2017|95|323|3
C90485120|90011|2017|55|369|3
C90485120|90008|2017|51|523|6
C90485129|90010|2017|131|424|4
C90485124|90004|2017|65|506|5
C90485127|90016|2017|97|972|8
C90485121|90007|2017|101|608|6
C90485123|90014|2017|3|116|3
C90485123|90000|2017|127|574|4
C90485130|90009|2017|98|414|4
C90485125|90010|2017|23|169|3
C90485125|90000|2017|123|123|1
C90485123|90014|2017|4|178|4
C90485127|90007|2017|34|325|4
C90485130|90010|2017|110|386|4
C90485130|90010|2017|110|516|5
C90485122|90011|2017|3|201|3
C90485120|90014|2017|105|836|6
C90485122|90009|2017|50|439|5
C90485125|90009|2017|56|441|5
C90485121|90001|2017|28|113|4
C90485124|90015|2017|162|594|4
C90485129|90005|2017|5|131|3
C90485126|90015|2017|2|54|4
C90485128|90002|2017|80|321|3
C90485127|90002|2017|90|251|2
C90485125|90014|2017|26|363|5
C90485131|90003|2017|27|256|3
C90485124|90008|2017|9|155|3
C90485131|90009|2017|42|645|6
C90485124|90005|2017|50|205|4
C90485129|90003|2017|57|666|6
C90485120|90010|2017|17|286|3
C90485121|90016|2017|36|207|3
C90485130|90002|2017|31|242|4
C90485122|90012|2017|54|237|3
C90485131|90010|2017|23|259|5
C90485127|90002|2017|2|253|3
C90485132|90015|2017|18|209|3
C90485127|90003|2017|5|270|3
C90485123|90011|2017|54|380|5
C90485127|90013|2017|51|357|3
C90485131|90007|2017|30|91|2
C90485126|90009|2017|32|360|3
C90485130|90006|2017|66|449|4
C90485121|90016|2017|41|354|4
C90485121|90016|2017|41|543|5
C90485125|90004|2017|9|316|3
C90485129|90015|2017|6|279|3
C90485124|90000|2017|74|391|4
C90485123|90007|2017|10|344|3
C90485125|90010|2017|23|186|4
C90485130|90011|2017|89|430|4
C90485124|90009|2017|67|701|7
C90485128|90001|2017|124|439|3
C90485121|90002|2017|49|338|4
C90485123|90001|2017|63|321|3
C90485127|90009|2017|19|351|3
C90485125|90003|2017|63|331|3
C90485126|90006|2017|76|634|7
C90485125|90011|2017|69|142|2
C90485123|90000|2017|127|742|5
C90485122|90003|2017|73|284|3
C90485131|90007|2017|19|110|3
C90485129|90005|2017|35|229|4
C90485120|90000|2017|111|502|4
C90485132|90015|2017|53|291|4
C90485124|90006|2017|102|479|4
C90485126|90013|2017|43|604|6
C90485128|90015|2017|19|52|2
C90485125|90010|2017|23|223|5
C90485130|90010|2017|110|650|6
C90485127|90016|2017|97|1073|9
C90485127|90005|2017|174|359|2
C90485130|90010|2017|110|732|7
C90485127|90007|2017|34|469|5
C90485131|90007|2017|30|258|4
C90485123|90011|2017|54|566|6
C90485125|90016|2017|29|283|4
C90485120|90015|2017|80|588|5
C90485128|90010|2017|22|265|3
C90485125|90010|2017|23|378|6
C90485120|90012|2017|20|218|3
C90485127|90012|2017|75|218|2
C90485129|90013|2017|48|362|3
C90485129|90004|2017|71|310|4
C90485128|90005|2017|100|771|6
C90485128|90001|2017|124|445|4
C90485131|90004|2017|18|191|3
C90485124|90014|2017|146|146|1
C90485130|90014|2017|12|153|2
C90485131|90007|2017|30|394|5
C90485132|90000|2017|137|540|4
C90485130|90002|2017|29|267|5
C90485129|90001|2017|116|238|2
C90485132|90002|2017|13|265|3
C90485131|90016|2017|101|458|4
C90485123|90001|2017|79|488|4
C90485128|90000|2017|113|638|5
C90485123|90004|2017|14|106|2
C90485122|90008|2017|91|379|4
C90485120|90014|2017|106|944|7
C90485131|90000|2017|165|165|1
C90485124|90011|2017|18|182|2
C90485128|90002|2017|93|431|4
C90485121|90000|2017|114|756|5
C90485129|90008|2017|2|2|1
C90485127|90015|2017|31|450|5
C90485128|90012|2017|68|637|6
C90485124|90011|2017|18|377|3
C90485132|90016|2017|170|170|1
C90485132|90006|2017|3|250|3
C90485126|90015|2017|2|184|5
C90485122|90002|2017|41|394|5
C90485121|90012|2017|139|679|5
C90485129|90012|2017|99|699|6
C90485132|90013|2017|131|527|4
C90485132|90009|2017|65|350|4
C90485130|90015|2017|68|261|2
C90485125|90016|2017|29|380|5
C90485132|90010|2017|121|272|2
C90485129|90015|2017|126|419|4
C90485122|90010|2017|42|86|2
C90485132|90012|2017|152|315|2
C90485123|90010|2017|54|357|4
C90485124|90004|2017|65|574|6
C90485129|90013|2017|98|460|4
C90485125|90009|2017|56|554|6
C90485132|90000|2017|61|575|5
C90485132|90015|2017|53|356|5
C90485132|90000|2017|61|738|6
C90485129|90011|2017|31|264|3
C90485121|90002|2017|29|350|5
C90485132|90015|2017|53|411|6
C90485128|90006|2017|130|511|3
C90485125|90004|2017|117|433|4
C90485121|90007|2017|114|785|7
C90485121|90003|2017|83|439|4
C90485128|90015|2017|19|123|3
C90485120|90015|2017|34|622|6
C90485132|90014|2017|108|767|6
C90485125|90013|2017|154|748|5
C90485122|90003|2017|85|369|4
C90485131|90015|2017|36|198|3
C90485124|90010|2017|22|125|3
C90485126|90004|2017|99|473|3
C90485123|90010|2017|54|469|5
C90485120|90010|2017|98|392|4
C90485123|90006|2017|65|226|2
C90485123|90007|2017|10|347|4
C90485129|90003|2017|93|851|7
C90485123|90016|2017|113|435|3
C90485122|90013|2017|63|661|7
C90485122|90005|2017|85|501|5
C90485121|90005|2017|36|193|2
C90485126|90016|2017|12|276|3
C90485122|90013|2017|63|801|8
C90485131|90002|2017|92|571|5
C90485126|90006|2017|76|790|8
C90485125|90003|2017|79|433|4
C90485128|90009|2017|105|301|2
C90485125|90001|2017|1|268|3
C90485131|90003|2017|38|408|4
C90485130|90008|2017|55|410|4
C90485128|90016|2017|39|284|5
C90485123|90012|2017|3|230|3
C90485120|90003|2017|56|458|5
C90485121|90003|2017|83|523|5
C90485131|90012|2017|13|308|5
C90485122|90008|2017|91|476|5
C90485122|90005|2017|84|585|6
C90485123|90012|2017|71|342|4
C90485126|90008|2017|86|444|3
C90485130|90005|2017|88|495|5
C90485124|90014|2017|29|175|2
C90485126|90005|2017|169|169|1
C90485123|90012|2017|71|471|5
C90485132|90008|2017|40|214|2
C90485129|90009|2017|66|420|5
C90485121|90012|2017|139|846|6
C90485130|90016|2017|62|334|3
C90485122|90014|2017|87|775|7
C90485121|90006|2017|119|548|4
C90485128|90002|2017|80|449|5
C90485124|90005|2017|50|378|5
C90485120|90006|2017|50|294|4
C90485124|90012|2017|117|455|3
C90485126|90004|2017|99|503|4
C90485128|90015|2017|33|208|4
C90485124|90008|2017|60|285|4
C90485125|90016|2017|24|404|6
C90485123|90001|2017|79|686|5
C90485120|90012|2017|90|309|4
C90485126|90012|2017|66|430|3
C90485132|90002|2017|26|291|4
C90485124|90009|2017|62|763|8
C90485122|90005|2017|85|709|7
C90485131|90004|2017|20|211|4
C90485126|90001|2017|30|197|2
C90485129|90009|2017|66|510|6
C90485121|90010|2017|2|130|3
C90485129|90015|2017|50|469|5
C90485123|90008|2017|123|484|4
C90485130|90001|2017|19|627|6
C90485124|90016|2017|138|573|4
C90485122|90012|2017|63|436|4
C90485127|90005|2017|115|474|3
C90485122|90014|2017|82|857|8
C90485125|90010|2017|37|472|7
C90485126|90001|2017|30|376|3
C90485124|90014|2017|29|318|3
C90485124|90005|2017|44|422|6
C90485129|90007|2017|117|299|2
C90485127|90005|2017|115|524|4
C90485127|90005|2017|50|568|5
C90485130|90011|2017|89|584|5
C90485125|90011|2017|46|188|3
C90485121|90001|2017|28|299|5
C90485120|90011|2017|90|459|4
C90485128|90014|2017|114|403|3
C90485128|90004|2017|29|280|3
C90485130|90008|2017|55|515|5
C90485127|90016|2017|101|1175|10
C90485130|90011|2017|67|613|6
C90485130|90004|2017|74|335|4
C90485120|90011|2017|90|606|5
C90485131|90005|2017|76|559|5
C90485129|90012|2017|99|786|7
C90485127|90011|2017|86|208|2
C90485122|90016|2017|8|82|2
C90485123|90002|2017|99|423|4
C90485129|90014|2017|109|626|5
C90485122|90007|2017|67|615|6
C90485131|90006|2017|47|516|6
C90485131|90005|2017|76|641|6
C90485132|90008|2017|6|220|3
C90485128|90015|2017|26|234|5
C90485129|90012|2017|88|820|8
C90485122|90005|2017|84|752|8
C90485123|90011|2017|77|700|7
