C90485128|90011|2017|152|152|1
C90485120|90008|2017|51|251|2
C90485131|90003|2017|22|79|2
C90485127|90005|2017|6|270|3
C90485121|90004|2017|80|210|2
C90485129|90012|2017|56|126|2
C90485129|90002|2017|35|190|2
C90485126|90014|2017|85|85|1
C90485132|90005|2017|97|214|2
C90485124|90008|2017|75|345|3
C90485121|90015|2017|28|224|2
C90485121|90007|2017|14|116|3
C90485121|90016|2017|120|268|2
C90485126|90009|2017|16|83|2
C90485126|90004|2017|9|381|5
C90485124|90009|2017|15|94|2
C90485121|90001|2017|43|210|3
C90485124|90009|2017|15|267|3
C90485120|90009|2017|34|419|5
C90485121|90004|2017|80|335|3
C90485127|90013|2017|105|482|3
C90485121|90015|2017|28|265|3
C90485129|90002|2017|35|298|3
C90485131|90014|2017|101|291|2
C90485122|90010|2017|104|241|2
C90485122|90008|2017|15|96|3
C90485129|90009|2017|112|488|3
C90485127|90013|2017|46|528|4
C90485123|90003|2017|36|36|1
C90485125|90013|2017|171|171|1
C90485129|90001|2017|67|312|3
C90485125|90010|2017|10|124|2
C90485130|90006|2017|12|410|5
C90485124|90004|2017|19|185|2
C90485130|90001|2017|134|301|2
C90485131|90015|2017|115|115|1
C90485120|90005|2017|23|403|5
C90485130|90007|2017|32|363|4
C90485130|90000|2017|7|205|3
C90485123|90003|2017|34|70|2
C90485127|90002|2017|11|195|3
C90485123|90009|2017|170|348|2
C90485127|90014|2017|34|34|1
C90485124|90012|2017|3|232|3
C90485130|90003|2017|103|237|2
C90485127|90011|2017|64|129|2
C90485121|90013|2017|107|253|2
C90485125|90012|2017|79|79|1
C90485129|90011|2017|29|505|4
C90485132|90003|2017|31|141|2
C90485121|90016|2017|120|401|3
C90485123|90010|2017|77|77|1
C90485131|90016|2017|78|501|4
C90485126|90011|2017|34|34|1
C90485120|90010|2017|40|353|4
C90485124|90002|2017|129|129|1
C90485130|90011|2017|3|109|2
C90485129|90004|2017|45|45|1
C90485125|90014|2017|4|224|3
C90485130|90015|2017|4|427|4
C90485125|90005|2017|148|525|3
C90485120|90003|2017|3|167|3
C90485120|90016|2017|55|55|1
C90485132|90004|2017|45|132|2
C90485131|90011|2017|126|126|1
C90485127|90012|2017|46|183|3
C90485131|90000|2017|75|235|2
C90485123|90010|2017|38|115|2
C90485125|90004|2017|19|498|4
C90485127|90002|2017|11|337|4
C90485132|90014|2017|83|474|4
C90485128|90009|2017|189|189|1
C90485127|90003|2017|13|13|1
C90485131|90003|2017|22|101|3
C90485120|90004|2017|35|475|4
C90485129|90005|2017|156|323|2
C90485121|90003|2017|24|90|2
C90485125|90011|2017|100|408|3
C90485128|90003|2017|186|186|1
C90485120|90005|2017|11|414|6
C90485126|90014|2017|25|110|2
C90485132|90011|2017|14|279|4
C90485128|90002|2017|196|196|1
C90485128|90011|2017|90|242|2
C90485123|90009|2017|170|534|3
C90485131|90008|2017|62|386|3
C90485129|90016|2017|23|314|3
C90485129|90012|2017|56|273|3
C90485125|90002|2017|85|458|3
C90485129|90004|2017|35|80|2
C90485129|90013|2017|74|74|1
C90485120|90002|2017|185|185|1
C90485131|90001|2017|30|372|3
C90485121|90015|2017|17|282|4
C90485126|90002|2017|23|86|2
C90485126|90015|2017|127|437|3
C90485121|90013|2017|70|323|3
C90485129|90004|2017|35|160|3
C90485123|90015|2017|17|167|2
C90485123|90003|2017|22|92|3
C90485121|90007|2017|14|151|4
C90485123|90006|2017|119|254|2
C90485121|90006|2017|80|178|2
C90485129|90009|2017|59|547|4
C90485125|90003|2017|26|184|2
C90485129|90002|2017|35|448|4
C90485121|90000|2017|42|42|1
C90485125|90013|2017|128|299|2
C90485122|90007|2017|46|215|2
C90485130|90002|2017|63|332|3
C90485127|90002|2017|11|376|5
C90485120|90004|2017|35|585|5
C90485128|90007|2017|22|640|5
C90485121|90011|2017|146|146|1
C90485125|90010|2017|10|232|3
C90485129|90016|2017|23|502|4
C90485132|90007|2017|14|111|3
C90485121|90005|2017|86|181|2
C90485125|90009|2017|14|307|3
C90485132|90007|2017|14|141|4
C90485127|90014|2017|34|77|2
C90485122|90015|2017|21|21|1
C90485124|90009|2017|15|466|4
C90485120|90016|2017|10|65|2
C90485126|90008|2017|60|182|2
C90485126|90016|2017|59|349|3
C90485120|90001|2017|64|168|2
C90485122|90003|2017|151|319|2
C90485123|90015|2017|1|168|3
C90485131|90002|2017|74|240|2
C90485122|90005|2017|105|288|2
C90485129|90015|2017|10|454|4
C90485124|90005|2017|150|323|2
C90485127|90009|2017|18|341|3
C90485127|90008|2017|16|147|3
C90485129|90002|2017|35|517|5
C90485122|90004|2017|16|140|3
C90485122|90010|2017|104|383|3
C90485123|90005|2017|105|385|3
C90485122|90008|2017|15|192|4
C90485124|90011|2017|2|2|1
C90485130|90006|2017|12|591|6
C90485122|90002|2017|121|447|3
C90485121|90003|2017|24|127|3
C90485122|90005|2017|92|380|3
C90485124|90003|2017|43|43|1
C90485125|90001|2017|68|252|2
C90485126|90011|2017|34|118|2
C90485128|90003|2017|177|363|2
C90485128|90013|2017|45|304|3
C90485120|90001|2017|21|189|3
C90485121|90008|2017|101|339|3
C90485125|90014|2017|4|231|4
C90485131|90015|2017|115|253|2
C90485123|90000|2017|112|274|2
C90485121|90004|2017|42|377|4
C90485122|90015|2017|21|134|2
C90485123|90014|2017|61|61|1
C90485124|90001|2017|139|290|2
C90485122|90006|2017|26|155|2
C90485120|90003|2017|3|304|4
C90485130|90004|2017|93|254|2
C90485124|90009|2017|15|533|5
C90485130|90004|2017|93|435|3
C90485129|90006|2017|74|303|3
C90485129|90005|2017|4|327|3
C90485129|90003|2017|83|261|2
C90485128|90010|2017|51|204|2
C90485131|90010|2017|193|193|1
C90485132|90001|2017|174|174|1
C90485130|90009|2017|37|37|1
C90485129|90006|2017|74|392|4
C90485123|90001|2017|132|132|1
C90485132|90014|2017|83|670|5
C90485126|90005|2017|8|312|3
C90485130|90015|2017|4|483|5
C90485123|90005|2017|105|555|4
C90485125|90002|2017|85|616|4
C90485128|90011|2017|90|391|3
C90485128|90011|2017|90|520|4
C90485131|90004|2017|10|10|1
C90485121|90008|2017|101|449|4
C90485132|90014|2017|83|805|6
C90485127|90003|2017|13|145|2
C90485124|90002|2017|98|227|2
C90485131|90003|2017|22|141|4
C90485131|90008|2017|62|465|4
C90485122|90008|2017|15|390|5
C90485126|90014|2017|25|214|3
C90485132|90015|2017|45|368|3
C90485121|90015|2017|17|422|5
C90485127|90013|2017|16|544|5
C90485124|90006|2017|12|153|2
C90485125|90012|2017|79|262|2
C90485131|90010|2017|121|314|2
C90485126|90002|2017|23|238|3
C90485131|90002|2017|74|391|3
C90485129|90016|2017|23|622|5
C90485123|90014|2017|61|241|2
C90485120|90002|2017|19|204|2
C90485122|90007|2017|33|248|3
C90485130|90015|2017|4|673|6
C90485126|90015|2017|70|507|4
C90485130|90011|2017|3|304|3
C90485120|90007|2017|21|83|2
C90485122|90006|2017|26|243|3
C90485131|90001|2017|30|439|4
C90485129|90001|2017|67|497|4
C90485123|90004|2017|106|464|3
C90485123|90000|2017|32|306|3
C90485128|90013|2017|45|388|4
C90485131|90007|2017|38|38|1
C90485120|90010|2017|40|503|5
C90485120|90002|2017|16|220|3
C90485129|90011|2017|29|666|5
C90485132|90016|2017|125|298|2
C90485121|90014|2017|200|200|1
C90485130|90000|2017|7|319|4
C90485129|90006|2017|74|584|5
C90485124|90009|2017|15|653|6
C90485123|90005|2017|105|725|5
C90485128|90007|2017|22|768|6
C90485123|90014|2017|61|439|3
C90485120|90006|2017|6|117|3
C90485125|90010|2017|10|317|4
C90485123|90003|2017|22|245|4
C90485129|90016|2017|23|801|6
C90485126|90000|2017|1|1|1
C90485124|90009|2017|15|674|7
C90485122|90011|2017|112|226|2
C90485121|90013|2017|70|470|4
C90485126|90008|2017|60|345|3
C90485124|90005|2017|84|407|3
C90485124|90003|2017|43|169|2
C90485120|90004|2017|35|773|6
C90485130|90010|2017|47|178|2
C90485124|90000|2017|19|188|3
C90485126|90001|2017|28|621|5
C90485120|90002|2017|16|315|4
C90485131|90013|2017|67|136|2
C90485130|90006|2017|12|681|7
C90485125|90015|2017|39|137|3
C90485127|90010|2017|16|16|1
C90485120|90000|2017|86|311|3
C90485129|90008|2017|18|181|2
C90485124|90012|2017|3|406|4
C90485123|90005|2017|105|864|6
C90485127|90003|2017|7|152|3
C90485130|90001|2017|49|350|3
C90485122|90014|2017|14|340|4
C90485122|90012|2017|102|250|2
C90485130|90004|2017|93|541|4
C90485131|90008|2017|62|585|5
C90485124|90014|2017|21|21|1
C90485129|90014|2017|35|336|3
C90485131|90010|2017|108|422|3
C90485128|90011|2017|24|544|5
C90485129|90011|2017|29|842|6
C90485128|90016|2017|18|481|5
C90485124|90015|2017|35|108|2
C90485130|90012|2017|69|69|1
C90485129|90009|2017|26|573|5
C90485125|90004|2017|19|606|5
C90485121|90000|2017|42|213|2
C90485131|90004|2017|10|108|2
C90485131|90003|2017|22|318|5
C90485124|90000|2017|19|306|4
C90485127|90002|2017|11|548|6
C90485132|90010|2017|2|137|2
C90485127|90011|2017|57|186|3
C90485125|90011|2017|100|526|4
C90485126|90004|2017|9|499|6
C90485120|90005|2017|11|509|7
C90485128|90011|2017|24|658|6
C90485123|90003|2017|22|270|5
C90485131|90008|2017|62|691|6
C90485122|90004|2017|16|254|4
C90485126|90014|2017|25|328|4
C90485124|90001|2017|98|388|3
C90485129|90014|2017|10|346|4
C90485121|90000|2017|42|293|3
C90485126|90001|2017|28|749|6
C90485131|90013|2017|67|288|3
C90485128|90010|2017|51|278|3
C90485129|90006|2017|74|727|6
C90485130|90002|2017|51|383|4
C90485132|90005|2017|90|304|3
C90485126|90003|2017|34|289|3
C90485126|90004|2017|8|507|7
C90485126|90000|2017|1|54|2
C90485121|90014|2017|27|227|2
C90485129|90002|2017|35|576|6
C90485131|90016|2017|78|682|5
C90485128|90010|2017|51|340|4
C90485131|90013|2017|67|433|4
C90485124|90003|2017|43|339|3
C90485131|90015|2017|32|285|3
C90485130|90005|2017|12|445|4
C90485125|90002|2017|85|747|5
C90485120|90011|2017|94|294|2
C90485130|90008|2017|29|249|3
C90485123|90012|2017|157|157|1
C90485123|90009|2017|166|700|4
C90485124|90000|2017|19|422|5
C90485128|90012|2017|54|175|2
C90485130|90010|2017|47|375|3
C90485120|90015|2017|124|611|4
C90485120|90003|2017|3|350|5
C90485126|90008|2017|60|412|4
C90485129|90011|2017|29|908|7
C90485131|90003|2017|22|365|6
C90485130|90003|2017|22|259|3
C90485124|90012|2017|3|468|5
C90485124|90015|2017|35|250|3
C90485128|90010|2017|51|461|5
C90485131|90008|2017|62|850|7
C90485120|90009|2017|34|474|6
C90485131|90011|2017|116|242|2
C90485128|90008|2017|31|497|5
C90485125|90003|2017|26|331|3
C90485128|90002|2017|81|277|2
C90485124|90003|2017|43|518|4
C90485130|90006|2017|30|862|8
C90485128|90005|2017|89|89|1
C90485120|90000|2017|86|458|4
C90485125|90016|2017|61|244|2
C90485120|90005|2017|23|581|8
C90485120|90000|2017|86|573|5
C90485121|90008|2017|23|472|5
C90485122|90000|2017|64|311|3
C90485132|90010|2017|2|274|3
C90485120|90005|2017|23|627|9
