C90485129|90012|2017|124|294|2
C90485122|90012|2017|54|54|1
C90485121|90013|2017|19|80|2
C90485130|90015|2017|180|180|1
C90485125|90006|2017|49|49|1
C90485128|90003|2017|41|41|1
C90485131|90010|2017|189|189|1
C90485124|90000|2017|20|20|1
C90485124|90009|2017|85|281|2
C90485130|90016|2017|75|245|2
C90485131|90012|2017|103|103|1
C90485121|90016|2017|146|146|1
C90485121|90002|2017|86|86|1
C90485130|90012|2017|153|153|1
C90485130|90007|2017|28|228|3
C90485128|90012|2017|113|113|1
C90485129|90015|2017|158|345|2
C90485122|90008|2017|22|109|2
C90485130|90010|2017|74|74|1
C90485121|90016|2017|38|184|2
C90485132|90009|2017|89|252|2
C90485122|90010|2017|99|448|3
C90485124|90011|2017|88|88|1
C90485131|90007|2017|33|146|2
C90485129|90013|2017|68|164|2
C90485124|90016|2017|43|339|4
C90485124|90012|2017|9|157|3
C90485124|90010|2017|118|283|2
C90485120|90010|2017|79|279|2
C90485125|90007|2017|129|129|1
C90485128|90004|2017|169|169|1
C90485128|90011|2017|49|137|2
C90485120|90002|2017|26|26|1
C90485125|90002|2017|148|148|1
C90485130|90011|2017|69|69|1
C90485121|90005|2017|27|27|1
C90485120|90004|2017|127|127|1
C90485129|90000|2017|200|200|1
C90485132|90013|2017|10|10|1
C90485132|90014|2017|21|321|3
C90485123|90012|2017|35|201|2
C90485132|90008|2017|96|233|2
C90485127|90000|2017|113|113|1
C90485123|90012|2017|35|285|3
C90485129|90007|2017|2|2|1
C90485122|90004|2017|128|128|1
C90485127|90007|2017|83|379|3
C90485125|90004|2017|101|101|1
C90485130|90016|2017|60|305|3
C90485126|90014|2017|131|263|2
C90485125|90014|2017|111|111|1
C90485130|90003|2017|76|155|2
C90485121|90001|2017|141|141|1
C90485129|90016|2017|76|239|3
C90485128|90012|2017|113|263|2
C90485127|90013|2017|31|76|2
C90485126|90009|2017|43|173|2
C90485128|90009|2017|3|297|3
C90485123|90014|2017|103|295|2
C90485131|90009|2017|33|33|1
C90485128|90015|2017|5|5|1
C90485131|90006|2017|40|166|2
C90485129|90002|2017|110|254|2
C90485120|90000|2017|28|28|1
C90485126|90005|2017|108|231|2
C90485121|90008|2017|93|362|3
C90485123|90004|2017|105|105|1
C90485121|90006|2017|27|27|1
C90485130|90012|2017|34|187|2
C90485125|90006|2017|49|157|2
C90485125|90016|2017|35|186|2
C90485121|90005|2017|27|78|2
C90485121|90003|2017|200|200|1
C90485120|90001|2017|53|230|3
C90485122|90002|2017|99|213|2
