C90485128|90002|2017|200|200|1
C90485125|90006|2017|50|50|1
C90485130|90012|2017|33|33|1
C90485122|90006|2017|136|136|1
C90485130|90005|2017|49|50|2
C90485131|90004|2017|93|93|1
C90485131|90014|2017|40|40|1
C90485125|90006|2017|50|73|2
C90485132|90011|2017|14|14|1
C90485131|90015|2017|105|144|3
C90485123|90008|2017|57|57|1
C90485128|90005|2017|199|199|1
C90485130|90011|2017|170|445|3
C90485127|90005|2017|149|149|1
C90485124|90014|2017|93|93|1
C90485123|90008|2017|57|71|2
C90485120|90009|2017|154|154|1
C90485130|90007|2017|69|69|1
C90485127|90016|2017|38|38|1
C90485129|90007|2017|197|197|1
C90485120|90005|2017|135|230|2
C90485124|90008|2017|120|120|1
C90485127|90011|2017|10|10|1
C90485122|90003|2017|57|57|1
C90485127|90010|2017|22|22|1
C90485123|90015|2017|164|164|1
C90485123|90003|2017|189|253|2
C90485127|90016|2017|38|69|2
C90485132|90015|2017|47|47|1
C90485125|90014|2017|154|310|3
C90485132|90002|2017|139|197|2
C90485120|90005|2017|135|359|3
C90485122|90010|2017|100|100|1
C90485129|90011|2017|35|55|2
C90485122|90011|2017|122|122|1
C90485124|90015|2017|65|65|1
C90485127|90014|2017|6|6|1
C90485124|90005|2017|180|352|2
C90485126|90011|2017|146|150|2
C90485123|90012|2017|170|329|3
C90485129|90002|2017|142|142|1
C90485123|90011|2017|94|94|1
C90485127|90003|2017|51|51|1
C90485131|90003|2017|30|30|1
C90485125|90013|2017|134|134|1
C90485124|90003|2017|138|138|1
C90485124|90003|2017|138|153|2
C90485125|90015|2017|146|221|2
C90485130|90000|2017|168|326|2
C90485121|90013|2017|39|39|1
C90485122|90016|2017|89|89|1
C90485125|90013|2017|134|150|2
C90485120|90005|2017|129|450|4
C90485128|90002|2017|200|270|2
C90485128|90013|2017|198|244|2
C90485121|90005|2017|14|14|1
C90485129|90004|2017|177|177|1
C90485123|90016|2017|59|96|2
C90485127|90003|2017|102|153|2
C90485131|90014|2017|54|94|2
C90485130|90016|2017|36|36|1
C90485124|90003|2017|138|285|3
C90485124|90015|2017|97|162|2
C90485122|90010|2017|121|221|2
C90485129|90007|2017|197|345|2
C90485127|90004|2017|165|165|1
C90485120|90005|2017|129|563|5
C90485130|90008|2017|133|138|2
C90485128|90002|2017|200|278|3
C90485132|90006|2017|100|100|1
C90485126|90016|2017|76|178|3
C90485122|90003|2017|135|192|2
C90485131|90001|2017|76|76|1
C90485121|90000|2017|85|85|1
C90485120|90015|2017|36|36|1
C90485128|90009|2017|18|18|1
C90485129|90003|2017|62|62|1
C90485131|90002|2017|163|282|2
C90485125|90015|2017|146|267|3
C90485123|90005|2017|189|189|1
C90485124|90010|2017|145|164|2
C90485123|90014|2017|186|186|1
C90485120|90006|2017|179|253|2
C90485124|90000|2017|105|105|1
C90485131|90016|2017|87|87|1
C90485130|90000|2017|168|358|3
C90485124|90002|2017|34|34|1
C90485122|90009|2017|6|6|1
C90485130|90013|2017|71|71|1
C90485127|90009|2017|92|92|1
C90485121|90007|2017|73|73|1
C90485124|90002|2017|160|194|2
C90485121|90010|2017|124|124|1
C90485121|90010|2017|124|155|2
C90485127|90011|2017|130|140|2
C90485131|90015|2017|29|148|4
C90485131|90013|2017|56|56|1
C90485132|90004|2017|134|185|2
C90485132|90001|2017|80|80|1
C90485126|90004|2017|190|374|3
C90485129|90016|2017|106|190|2
C90485126|90011|2017|146|200|3
C90485128|90006|2017|195|195|1
C90485124|90006|2017|146|253|2
C90485126|90000|2017|22|22|1
C90485127|90005|2017|149|172|2
C90485132|90001|2017|101|181|2
C90485122|90001|2017|186|354|2
C90485131|90006|2017|44|44|1
C90485121|90011|2017|132|182|2
C90485121|90015|2017|162|310|2
C90485121|90012|2017|195|224|2
C90485122|90012|2017|56|56|1
C90485129|90011|2017|58|113|3
C90485131|90015|2017|29|176|5
C90485122|90002|2017|173|227|2
C90485125|90016|2017|148|148|1
C90485121|90007|2017|73|91|2
C90485122|90011|2017|142|264|2
C90485130|90015|2017|124|124|1
C90485123|90011|2017|199|293|2
C90485132|90007|2017|192|463|3
C90485131|90009|2017|1|1|1
C90485121|90000|2017|170|255|2
C90485123|90015|2017|164|300|2
C90485130|90006|2017|85|85|1
C90485131|90002|2017|163|318|3
C90485122|90006|2017|136|272|2
C90485124|90006|2017|146|344|3
C90485126|90002|2017|54|54|1
C90485131|90003|2017|41|71|2
C90485131|90003|2017|51|122|3
C90485125|90011|2017|138|138|1
C90485126|90002|2017|149|203|2
C90485127|90013|2017|26|26|1
C90485129|90003|2017|78|140|2
C90485131|90003|2017|51|228|4
C90485129|90004|2017|177|310|2
C90485126|90007|2017|170|170|1
C90485128|90009|2017|18|31|2
C90485127|90002|2017|4|4|1
C90485132|90002|2017|139|249|3
C90485127|90012|2017|99|99|1
C90485128|90007|2017|42|77|2
C90485131|90000|2017|187|187|1
C90485130|90002|2017|188|188|1
C90485131|90004|2017|93|94|2
C90485126|90001|2017|187|222|2
C90485128|90015|2017|153|245|2
C90485123|90007|2017|137|137|1
C90485127|90013|2017|53|79|2
C90485123|90001|2017|159|159|1
C90485123|90003|2017|189|299|3
C90485129|90003|2017|110|250|3
C90485124|90003|2017|138|476|4
C90485126|90012|2017|183|535|4
C90485124|90005|2017|180|501|3
C90485126|90002|2017|149|220|3
C90485128|90010|2017|165|226|2
C90485127|90000|2017|159|277|2
C90485127|90012|2017|99|154|2
C90485128|90006|2017|195|209|2
C90485131|90005|2017|194|371|2
C90485123|90002|2017|60|119|2
C90485123|90013|2017|51|51|1
C90485125|90003|2017|122|122|1
C90485130|90003|2017|61|69|2
C90485123|90016|2017|89|185|3
C90485121|90003|2017|133|133|1
C90485123|90006|2017|1|1|1
C90485122|90010|2017|121|304|3
C90485131|90002|2017|119|405|4
C90485124|90000|2017|105|140|2
C90485128|90009|2017|148|179|3
C90485131|90016|2017|200|287|2
C90485128|90016|2017|116|219|2
C90485131|90002|2017|135|540|5
C90485123|90014|2017|186|217|2
C90485128|90005|2017|199|241|2
C90485128|90013|2017|198|302|3
C90485128|90009|2017|30|209|4
C90485126|90012|2017|183|661|5
C90485122|90010|2017|121|460|4
C90485132|90003|2017|26|26|1
C90485129|90000|2017|156|156|1
C90485127|90000|2017|159|420|3
C90485131|90001|2017|76|81|2
C90485128|90001|2017|135|135|1
C90485122|90006|2017|180|452|3
C90485126|90003|2017|187|247|2
C90485127|90009|2017|92|137|2
C90485122|90013|2017|67|67|1
C90485121|90009|2017|158|158|1
C90485124|90011|2017|22|22|1
C90485126|90012|2017|197|858|6
C90485132|90013|2017|138|176|2
C90485125|90011|2017|160|298|2
C90485130|90002|2017|188|342|2
C90485132|90015|2017|52|99|2
C90485128|90013|2017|136|438|4
C90485126|90000|2017|22|43|2
C90485130|90016|2017|58|94|2
C90485128|90000|2017|150|150|1
C90485130|90015|2017|124|207|2
C90485126|90000|2017|129|172|3
C90485120|90002|2017|151|151|1
C90485131|90014|2017|161|255|3
C90485132|90012|2017|110|110|1
C90485132|90007|2017|149|542|4
C90485120|90004|2017|4|4|1
C90485131|90008|2017|79|79|1
C90485126|90012|2017|183|1024|7
C90485121|90016|2017|82|82|1
C90485121|90014|2017|106|106|1
C90485129|90014|2017|191|288|2
C90485122|90013|2017|92|159|2
C90485125|90010|2017|162|376|3
C90485127|90002|2017|94|98|2
C90485128|90014|2017|88|88|1
C90485122|90010|2017|121|478|5
C90485124|90012|2017|114|114|1
C90485132|90008|2017|101|101|1
C90485124|90003|2017|172|648|5
C90485128|90015|2017|189|434|3
C90485129|90011|2017|35|126|4
C90485126|90010|2017|118|302|4
C90485127|90009|2017|92|179|3
C90485128|90006|2017|195|236|3
C90485124|90006|2017|146|517|4
C90485127|90000|2017|143|557|4
C90485120|90012|2017|98|98|1
C90485123|90011|2017|199|451|3
C90485128|90004|2017|9|9|1
C90485127|90007|2017|145|199|2
C90485129|90010|2017|91|91|1
C90485123|90002|2017|85|204|3
C90485121|90014|2017|109|215|2
C90485126|90009|2017|28|45|2
C90485127|90004|2017|165|185|2
C90485122|90011|2017|142|326|3
C90485127|90016|2017|38|77|3
C90485124|90011|2017|166|188|2
C90485128|90002|2017|79|357|4
C90485122|90010|2017|143|621|6
C90485129|90002|2017|142|275|2
C90485128|90015|2017|169|603|4
C90485128|90007|2017|42|96|3
C90485130|90013|2017|71|78|2
C90485131|90012|2017|6|6|1
C90485120|90003|2017|142|206|2
C90485121|90007|2017|73|162|3
C90485124|90004|2017|100|100|1
C90485121|90013|2017|75|114|2
C90485131|90016|2017|200|482|3
C90485132|90006|2017|100|175|2
C90485128|90009|2017|95|304|5
C90485122|90005|2017|118|118|1
C90485124|90008|2017|120|125|2
C90485123|90002|2017|60|240|4
C90485127|90001|2017|179|179|1
C90485132|90004|2017|134|200|3
C90485126|90008|2017|115|115|1
C90485132|90000|2017|83|83|1
C90485121|90007|2017|73|312|4
C90485120|90015|2017|97|133|2
C90485132|90015|2017|156|255|3
C90485120|90015|2017|112|245|3
C90485132|90000|2017|83|122|2
C90485126|90014|2017|171|171|1
C90485122|90002|2017|200|427|3
C90485122|90012|2017|56|62|2
C90485132|90008|2017|193|294|2
C90485128|90013|2017|136|565|5
C90485127|90004|2017|165|221|3
C90485123|90002|2017|85|388|5
C90485124|90003|2017|172|776|6
C90485124|90007|2017|168|168|1
C90485126|90015|2017|175|175|1
C90485132|90006|2017|100|265|3
C90485132|90004|2017|95|295|4
C90485122|90000|2017|167|192|2
C90485129|90007|2017|197|394|3
C90485120|90011|2017|187|319|2
C90485132|90004|2017|134|477|5
C90485121|90005|2017|165|179|2
C90485128|90011|2017|24|26|2
C90485130|90011|2017|140|464|4
C90485128|90012|2017|132|216|2
C90485130|90011|2017|141|605|5
C90485130|90008|2017|133|253|3
C90485123|90013|2017|51|77|2
C90485128|90012|2017|132|300|3
C90485122|90005|2017|118|158|2
C90485132|90016|2017|151|196|2
C90485129|90004|2017|177|420|3
C90485120|90002|2017|151|296|2
C90485130|90005|2017|49|52|3
C90485131|90004|2017|113|207|3
C90485125|90004|2017|103|103|1
C90485130|90011|2017|141|727|6
C90485122|90015|2017|90|378|4
C90485120|90001|2017|142|189|2
C90485127|90013|2017|70|149|3
C90485127|90015|2017|178|308|2
C90485125|90000|2017|88|88|1
C90485123|90005|2017|189|234|2
C90485130|90000|2017|158|430|4
C90485132|90002|2017|89|338|4
C90485131|90006|2017|106|150|2
C90485126|90014|2017|171|287|2
C90485125|90010|2017|162|549|4
C90485122|90012|2017|56|88|3
C90485122|90005|2017|118|210|3
C90485120|90007|2017|23|23|1
C90485122|90008|2017|94|94|1
C90485127|90008|2017|200|200|1
C90485122|90000|2017|167|273|3
C90485130|90001|2017|150|294|2
C90485124|90010|2017|145|269|3
C90485126|90010|2017|118|362|5
C90485125|90005|2017|15|15|1
C90485123|90012|2017|132|366|4
C90485124|90014|2017|94|187|2
C90485128|90014|2017|91|179|2
C90485126|90016|2017|76|263|4
C90485122|90015|2017|90|413|5
C90485121|90000|2017|170|258|3
C90485127|90006|2017|157|288|2
C90485123|90004|2017|134|208|3
C90485123|90000|2017|199|199|1
C90485127|90011|2017|142|282|3
C90485125|90006|2017|50|97|3
C90485127|90015|2017|178|484|3
C90485131|90005|2017|194|501|3
C90485123|90000|2017|199|225|2
C90485129|90016|2017|117|307|3
C90485126|90016|2017|85|373|5
C90485121|90005|2017|165|295|3
C90485127|90016|2017|38|190|4
C90485130|90010|2017|177|257|2
C90485132|90009|2017|182|182|1
C90485131|90003|2017|106|372|5
C90485120|90002|2017|151|382|3
C90485131|90000|2017|187|208|2
C90485122|90009|2017|6|7|2
C90485126|90006|2017|103|103|1
C90485132|90007|2017|166|708|5
C90485121|90005|2017|116|389|4
C90485123|90004|2017|65|249|4
C90485128|90010|2017|165|303|3
C90485121|90014|2017|109|274|3
C90485129|90012|2017|155|155|1
C90485127|90007|2017|154|353|3
C90485127|90000|2017|159|744|5
C90485128|90001|2017|156|291|2
C90485128|90004|2017|178|187|2
C90485123|90007|2017|156|293|2
C90485131|90008|2017|79|86|2
C90485122|90003|2017|135|225|3
C90485124|90014|2017|188|375|3
C90485121|90010|2017|163|318|3
C90485122|90013|2017|92|190|3
C90485120|90004|2017|99|103|2
C90485127|90011|2017|130|405|4
C90485123|90016|2017|59|214|4
C90485127|90013|2017|70|278|4
C90485128|90004|2017|178|192|3
C90485120|90006|2017|179|374|3
C90485132|90015|2017|53|308|4
C90485123|90002|2017|148|578|6
C90485123|90010|2017|72|72|1
C90485123|90016|2017|60|274|5
C90485122|90015|2017|90|416|6
C90485124|90008|2017|120|177|3
C90485129|90004|2017|177|601|4
C90485124|90007|2017|168|221|2
C90485130|90010|2017|177|365|3
C90485121|90001|2017|66|66|1
C90485128|90004|2017|54|246|4
C90485122|90012|2017|53|141|4
C90485132|90000|2017|103|225|3
C90485128|90012|2017|132|456|4
C90485125|90005|2017|162|177|2
C90485132|90007|2017|166|747|6
C90485124|90003|2017|138|836|7
C90485122|90005|2017|118|404|4
C90485128|90006|2017|50|286|4
C90485121|90002|2017|113|113|1
C90485121|90012|2017|195|257|3
C90485127|90003|2017|118|271|3
C90485132|90013|2017|138|306|3
C90485124|90007|2017|168|355|3
C90485128|90004|2017|176|422|5
C90485125|90006|2017|24|118|4
C90485130|90010|2017|108|379|4
C90485126|90000|2017|39|211|4
C90485121|90009|2017|158|194|2
C90485123|90014|2017|186|309|3
C90485132|90004|2017|134|578|6
C90485132|90010|2017|52|52|1
C90485123|90013|2017|78|155|3
C90485124|90011|2017|186|374|3
C90485121|90005|2017|148|537|5
C90485120|90011|2017|187|352|3
C90485129|90007|2017|197|591|4
C90485131|90002|2017|135|599|6
C90485128|90001|2017|199|490|3
C90485132|90016|2017|181|377|3
C90485126|90006|2017|144|247|2
C90485124|90015|2017|97|171|3
C90485131|90009|2017|69|70|2
C90485131|90010|2017|95|99|2
C90485132|90008|2017|193|398|3
C90485123|90016|2017|62|336|6
C90485121|90004|2017|102|163|2
C90485120|90012|2017|98|134|2
C90485126|90011|2017|54|254|4
C90485130|90014|2017|175|345|2
C90485124|90015|2017|65|224|4
C90485121|90009|2017|158|234|3
C90485123|90004|2017|65|250|5
C90485120|90008|2017|162|162|1
C90485123|90011|2017|158|527|4
C90485131|90000|2017|187|242|3
C90485127|90010|2017|126|148|2
C90485128|90012|2017|132|553|5
C90485123|90006|2017|157|158|2
C90485125|90005|2017|162|261|3
C90485129|90006|2017|144|144|1
C90485125|90004|2017|124|227|2
C90485130|90001|2017|150|409|3
C90485120|90008|2017|162|301|2
C90485131|90010|2017|95|138|3
C90485124|90004|2017|100|158|2
C90485128|90014|2017|188|367|3
C90485128|90014|2017|178|545|4
C90485123|90003|2017|127|426|4
C90485132|90000|2017|83|252|4
C90485126|90002|2017|149|404|4
C90485132|90010|2017|173|225|2
C90485120|90011|2017|151|503|4
C90485121|90010|2017|124|376|4
C90485123|90004|2017|65|259|6
C90485129|90014|2017|191|305|3
C90485131|90003|2017|106|465|6
C90485121|90002|2017|113|156|2
C90485130|90010|2017|108|472|5
C90485121|90004|2017|160|323|3
C90485124|90005|2017|172|620|4
C90485122|90002|2017|173|585|4
C90485124|90011|2017|166|502|4
C90485129|90009|2017|196|196|1
C90485126|90003|2017|187|289|3
C90485127|90012|2017|101|255|3
C90485130|90009|2017|113|173|2
C90485126|90001|2017|187|241|3
C90485123|90006|2017|157|234|3
C90485127|90015|2017|176|581|4
C90485129|90012|2017|155|159|2
C90485130|90004|2017|192|432|3
C90485130|90016|2017|59|153|3
C90485128|90014|2017|178|686|5
C90485129|90000|2017|156|275|2
C90485124|90004|2017|100|200|3
C90485125|90015|2017|145|412|4
C90485125|90010|2017|162|566|5
C90485122|90016|2017|182|271|2
C90485122|90011|2017|122|389|4
C90485130|90001|2017|150|587|4
C90485129|90010|2017|91|115|2
C90485129|90014|2017|97|338|4
C90485131|90003|2017|100|565|7
C90485121|90008|2017|167|167|1
C90485128|90010|2017|146|449|4
C90485120|90011|2017|151|611|5
C90485120|90005|2017|129|662|6
C90485121|90010|2017|124|379|5
C90485131|90006|2017|106|197|3
C90485129|90013|2017|191|191|1
C90485129|90004|2017|177|686|5
C90485128|90013|2017|158|723|6
C90485131|90010|2017|95|307|4
C90485132|90006|2017|100|442|4
C90485123|90015|2017|164|358|3
C90485125|90003|2017|122|123|2
C90485132|90009|2017|182|256|2
C90485124|90000|2017|105|144|3
C90485129|90002|2017|142|373|3
C90485120|90001|2017|142|205|3
C90485130|90012|2017|123|156|2
C90485124|90008|2017|117|294|4
C90485123|90009|2017|130|130|1
C90485121|90012|2017|39|296|4
C90485126|90015|2017|175|246|2
C90485121|90006|2017|8|8|1
C90485132|90014|2017|63|63|1
C90485127|90014|2017|58|64|2
C90485129|90009|2017|196|253|2
C90485132|90004|2017|101|669|7
C90485123|90010|2017|121|193|2
C90485122|90013|2017|92|373|4
C90485122|90003|2017|68|293|4
C90485125|90007|2017|156|341|3
C90485126|90008|2017|160|275|2
C90485127|90009|2017|92|345|4
C90485128|90011|2017|147|173|3
C90485126|90010|2017|118|445|6
C90485124|90007|2017|137|492|4
C90485131|90009|2017|120|190|3
C90485121|90000|2017|170|435|4
C90485132|90008|2017|150|548|4
C90485132|90002|2017|89|352|5
C90485125|90014|2017|122|351|4
C90485130|90009|2017|151|324|3
C90485120|90007|2017|53|76|2
C90485129|90000|2017|156|426|3
C90485123|90011|2017|158|542|5
C90485124|90014|2017|127|502|4
C90485120|90011|2017|151|711|6
C90485127|90013|2017|118|396|5
C90485126|90001|2017|117|358|4
C90485129|90015|2017|164|602|4
C90485132|90002|2017|139|506|6
C90485124|90014|2017|127|590|5
C90485121|90004|2017|160|500|4
C90485127|90005|2017|149|266|3
C90485129|90012|2017|155|284|3
C90485130|90012|2017|123|208|3
C90485124|90011|2017|166|604|5
C90485129|90015|2017|174|794|5
C90485124|90000|2017|103|247|4
C90485121|90005|2017|148|635|6
C90485125|90010|2017|162|632|6
C90485129|90009|2017|199|452|3
C90485128|90013|2017|158|908|7
C90485131|90015|2017|105|356|6
C90485129|90004|2017|177|697|6
C90485124|90012|2017|114|208|2
C90485123|90016|2017|62|404|7
C90485120|90014|2017|115|140|2
C90485123|90008|2017|82|153|3
C90485123|90002|2017|148|736|7
C90485120|90010|2017|137|258|2
C90485120|90015|2017|112|404|4
C90485124|90002|2017|160|291|3
C90485132|90004|2017|129|798|8
C90485122|90014|2017|112|146|2
C90485131|90013|2017|56|76|2
C90485120|90012|2017|98|207|3
C90485124|90000|2017|105|444|5
C90485122|90004|2017|138|138|1
C90485127|90014|2017|81|145|3
C90485128|90004|2017|176|433|6
C90485127|90003|2017|113|384|4
C90485120|90002|2017|151|557|4
C90485131|90003|2017|106|712|8
C90485125|90016|2017|148|285|2
C90485125|90009|2017|145|145|1
C90485122|90002|2017|173|703|5
C90485120|90000|2017|50|50|1
C90485124|90004|2017|100|350|4
C90485132|90015|2017|53|310|5
C90485129|90016|2017|106|391|4
C90485123|90008|2017|82|293|4
C90485122|90004|2017|154|292|2
C90485123|90000|2017|199|312|3
C90485123|90002|2017|148|781|8
C90485120|90009|2017|200|354|2
C90485125|90004|2017|172|399|3
C90485132|90007|2017|166|931|7
C90485129|90013|2017|191|370|2
C90485128|90001|2017|156|632|4
C90485132|90013|2017|130|415|4
C90485122|90009|2017|194|201|3
C90485126|90000|2017|123|334|5
C90485129|90001|2017|199|353|2
C90485124|90006|2017|146|547|5
C90485125|90013|2017|134|264|3
C90485125|90000|2017|88|173|2
C90485124|90015|2017|97|346|5
C90485123|90011|2017|158|631|6
C90485122|90007|2017|178|219|2
C90485124|90015|2017|97|377|6
C90485120|90001|2017|134|339|4
C90485121|90014|2017|109|421|4
C90485131|90000|2017|34|244|4
C90485132|90004|2017|134|968|9
C90485121|90006|2017|56|64|2
C90485130|90014|2017|187|532|3
C90485129|90001|2017|199|538|3
C90485127|90000|2017|159|898|6
C90485121|90012|2017|96|392|5
C90485121|90002|2017|132|288|3
C90485122|90009|2017|184|385|4
C90485121|90002|2017|116|404|4
C90485120|90004|2017|101|204|3
C90485122|90002|2017|173|793|6
C90485122|90008|2017|94|151|2
C90485124|90013|2017|48|48|1
C90485120|90000|2017|50|60|2
C90485128|90008|2017|164|308|2
C90485120|90016|2017|176|176|1
C90485121|90005|2017|132|767|7
C90485128|90011|2017|147|351|4
C90485125|90002|2017|183|183|1
C90485123|90003|2017|127|519|5
C90485123|90003|2017|161|680|6
C90485123|90005|2017|189|412|3
C90485129|90014|2017|97|393|5
C90485124|90014|2017|127|704|6
C90485123|90007|2017|156|395|3
C90485121|90008|2017|167|218|2
C90485126|90010|2017|83|472|7
C90485130|90016|2017|59|299|4
C90485129|90001|2017|185|568|4
C90485129|90000|2017|151|430|4
C90485128|90009|2017|148|458|6
C90485125|90013|2017|134|448|4
C90485131|90015|2017|105|479|7
C90485131|90013|2017|98|174|3
C90485132|90000|2017|83|309|5
C90485124|90001|2017|109|109|1
C90485129|90014|2017|97|456|6
C90485122|90009|2017|184|500|5
C90485126|90002|2017|149|456|5
C90485131|90014|2017|54|277|4
C90485128|90007|2017|42|270|4
C90485129|90006|2017|182|326|2
C90485128|90013|2017|158|970|8
C90485128|90014|2017|178|731|6
C90485123|90002|2017|148|816|9
C90485121|90014|2017|147|575|5
C90485121|90014|2017|147|628|6
C90485131|90011|2017|178|361|3
C90485125|90013|2017|134|508|5
C90485122|90006|2017|136|543|4
C90485122|90016|2017|182|316|3
C90485128|90015|2017|169|706|5
C90485121|90008|2017|167|308|3
C90485120|90009|2017|200|432|3
C90485120|90014|2017|160|300|3
C90485122|90004|2017|154|317|3
C90485120|90010|2017|139|397|3
C90485121|90016|2017|197|279|2
C90485127|90013|2017|118|455|6
C90485132|90005|2017|189|339|3
C90485124|90004|2017|124|474|5
C90485132|90010|2017|173|227|3
C90485126|90012|2017|183|1204|8
C90485124|90008|2017|120|425|5
C90485120|90008|2017|162|392|3
C90485131|90013|2017|98|358|4
C90485125|90005|2017|84|334|4
C90485130|90010|2017|108|554|6
C90485124|90005|2017|180|801|5
C90485131|90003|2017|106|747|9
C90485130|90002|2017|188|468|3
C90485120|90013|2017|86|86|1
C90485131|90008|2017|149|235|3
C90485130|90000|2017|168|617|5
C90485120|90014|2017|115|338|4
C90485132|90008|2017|183|731|5
C90485123|90014|2017|172|481|4
C90485122|90013|2017|92|412|5
C90485130|90005|2017|49|231|4
C90485125|90016|2017|148|414|3
C90485122|90009|2017|184|513|6
C90485130|90012|2017|110|318|4
C90485121|90010|2017|163|566|6
C90485132|90008|2017|183|747|6
C90485132|90005|2017|133|345|4
C90485122|90008|2017|191|342|3
C90485120|90009|2017|154|528|4
C90485124|90007|2017|137|546|5
C90485128|90012|2017|132|557|6
C90485125|90016|2017|137|482|4
C90485124|90001|2017|166|275|2
C90485126|90005|2017|87|87|1
C90485122|90003|2017|73|366|5
C90485126|90010|2017|118|648|8
C90485122|90010|2017|143|812|7
C90485124|90000|2017|105|532|6
C90485131|90012|2017|13|19|2
C90485127|90003|2017|113|450|5
C90485130|90001|2017|150|703|5
C90485120|90010|2017|137|469|4
C90485124|90003|2017|138|870|8
C90485131|90003|2017|106|776|10
C90485124|90015|2017|65|411|7
C90485129|90007|2017|197|597|5
C90485128|90016|2017|116|261|3
C90485129|90009|2017|196|643|4
C90485126|90007|2017|170|174|2
C90485131|90004|2017|113|388|4
C90485127|90016|2017|38|202|5
C90485129|90001|2017|185|667|5
C90485126|90010|2017|118|714|9
C90485123|90012|2017|170|548|5
C90485126|90001|2017|117|422|5
C90485132|90004|2017|134|978|10
C90485128|90000|2017|150|187|2
C90485132|90005|2017|159|504|5
C90485124|90010|2017|144|413|4
C90485129|90013|2017|191|490|3
C90485128|90015|2017|169|766|6
C90485132|90001|2017|114|295|3
C90485122|90010|2017|143|858|8
C90485122|90010|2017|156|1047|9
C90485128|90004|2017|122|555|7
C90485129|90004|2017|177|880|7
C90485130|90006|2017|85|154|2
C90485120|90006|2017|156|530|4
C90485127|90016|2017|38|221|6
C90485125|90005|2017|84|408|5
C90485132|90015|2017|109|419|6
C90485126|90005|2017|176|263|2
C90485122|90016|2017|130|446|4
C90485129|90015|2017|174|957|6
C90485128|90005|2017|199|366|3
C90485123|90001|2017|159|173|2
