C90485129|90012|2017|168|185|2
C90485127|90013|2017|100|100|1
C90485121|90001|2017|159|450|4
C90485132|90007|2017|156|313|3
C90485132|90010|2017|119|240|3
C90485130|90005|2017|32|32|1
C90485122|90006|2017|80|110|2
C90485124|90008|2017|84|258|4
C90485123|90005|2017|112|333|4
C90485125|90015|2017|116|212|2
C90485131|90000|2017|123|194|3
C90485121|90015|2017|57|72|2
C90485126|90008|2017|194|903|6
C90485132|90009|2017|162|230|2
C90485122|90001|2017|112|184|2
C90485120|90009|2017|85|92|2
C90485129|90014|2017|168|315|2
C90485127|90006|2017|36|38|2
C90485131|90008|2017|92|92|1
C90485123|90016|2017|153|240|3
C90485131|90006|2017|146|360|3
C90485127|90000|2017|193|269|2
C90485126|90004|2017|199|300|2
C90485130|90002|2017|79|186|3
C90485121|90007|2017|85|85|1
C90485120|90002|2017|178|179|2
C90485124|90001|2017|125|216|2
C90485122|90005|2017|179|373|3
C90485124|90002|2017|191|510|3
C90485123|90016|2017|77|317|4
C90485130|90006|2017|172|185|2
C90485125|90001|2017|162|291|2
C90485130|90007|2017|189|189|1
C90485126|90014|2017|102|240|3
C90485130|90002|2017|79|311|4
C90485124|90009|2017|145|145|1
C90485125|90004|2017|151|151|1
C90485123|90005|2017|120|495|5
C90485126|90005|2017|173|173|1
C90485125|90001|2017|162|303|3
C90485120|90012|2017|196|241|2
C90485122|90002|2017|89|327|4
C90485128|90014|2017|161|161|1
C90485130|90000|2017|144|150|2
C90485122|90001|2017|112|287|3
C90485131|90002|2017|142|247|2
C90485128|90011|2017|157|391|3
C90485130|90014|2017|73|73|1
C90485124|90014|2017|194|555|4
C90485124|90003|2017|165|493|4
C90485128|90013|2017|157|313|2
C90485128|90000|2017|193|344|2
C90485128|90010|2017|8|8|1
C90485130|90014|2017|73|105|2
C90485129|90001|2017|191|348|2
C90485121|90012|2017|38|38|1
C90485131|90013|2017|92|270|4
C90485128|90013|2017|157|319|3
C90485132|90016|2017|22|22|1
C90485123|90007|2017|101|355|4
C90485122|90000|2017|172|172|1
C90485125|90008|2017|122|476|6
C90485126|90016|2017|161|292|3
C90485132|90001|2017|105|499|6
C90485128|90002|2017|26|26|1
C90485122|90007|2017|165|228|2
C90485125|90007|2017|199|265|2
C90485120|90008|2017|106|162|2
C90485128|90012|2017|167|235|2
C90485125|90006|2017|4|4|1
C90485125|90013|2017|174|244|2
C90485125|90003|2017|160|160|1
C90485120|90009|2017|170|262|3
C90485122|90001|2017|112|469|4
C90485131|90008|2017|92|108|2
C90485126|90012|2017|170|428|3
C90485128|90003|2017|198|198|1
C90485130|90004|2017|111|111|1
C90485123|90000|2017|162|351|3
C90485124|90016|2017|130|329|3
C90485129|90015|2017|29|29|1
C90485124|90010|2017|126|126|1
C90485121|90001|2017|159|453|5
C90485121|90016|2017|166|625|5
C90485128|90008|2017|129|194|2
C90485123|90011|2017|170|266|2
C90485127|90007|2017|51|96|2
C90485128|90012|2017|167|300|3
C90485125|90010|2017|15|15|1
C90485131|90012|2017|198|426|3
C90485126|90002|2017|114|114|1
C90485132|90013|2017|71|71|1
C90485120|90004|2017|137|137|1
C90485125|90009|2017|3|3|1
C90485128|90012|2017|68|304|4
C90485131|90007|2017|184|187|2
C90485129|90006|2017|159|423|3
C90485131|90015|2017|100|308|4
C90485121|90005|2017|131|133|2
C90485128|90011|2017|131|413|4
C90485120|90011|2017|158|194|2
C90485131|90010|2017|106|215|3
C90485132|90009|2017|162|320|3
C90485128|90014|2017|161|297|2
C90485125|90006|2017|132|136|2
C90485123|90003|2017|186|186|1
C90485121|90014|2017|81|81|1
C90485124|90008|2017|132|396|5
C90485129|90004|2017|38|38|1
C90485131|90010|2017|106|402|4
C90485120|90006|2017|173|173|1
C90485124|90004|2017|152|153|2
C90485124|90005|2017|58|58|1
C90485130|90008|2017|137|207|2
C90485126|90008|2017|194|955|7
C90485128|90003|2017|198|337|2
C90485123|90000|2017|134|392|4
C90485129|90011|2017|161|610|4
C90485124|90002|2017|185|620|4
C90485126|90015|2017|22|22|1
C90485125|90014|2017|168|456|3
C90485131|90013|2017|92|302|5
C90485132|90001|2017|133|670|7
C90485129|90013|2017|178|178|1
C90485125|90007|2017|199|362|3
C90485127|90011|2017|193|332|2
C90485126|90000|2017|178|575|6
C90485121|90009|2017|103|171|2
C90485123|90002|2017|192|521|3
C90485126|90009|2017|118|118|1
C90485125|90006|2017|149|285|3
C90485125|90011|2017|197|197|1
C90485130|90012|2017|170|320|2
C90485120|90015|2017|143|461|4
C90485128|90008|2017|129|218|3
C90485128|90001|2017|142|487|4
C90485125|90009|2017|4|7|2
C90485130|90016|2017|127|127|1
C90485124|90016|2017|130|500|4
C90485122|90001|2017|112|525|5
C90485129|90004|2017|119|157|2
C90485120|90009|2017|85|311|4
C90485132|90015|2017|148|265|2
C90485124|90000|2017|74|147|2
C90485123|90005|2017|120|610|6
C90485128|90009|2017|72|194|3
C90485129|90003|2017|129|135|2
C90485130|90015|2017|89|360|4
C90485130|90012|2017|170|347|3
C90485129|90000|2017|169|205|2
C90485121|90015|2017|57|86|3
C90485129|90009|2017|90|90|1
C90485122|90013|2017|196|196|1
C90485123|90016|2017|77|368|5
C90485125|90012|2017|101|294|3
C90485131|90008|2017|152|260|3
C90485121|90009|2017|181|352|3
C90485129|90009|2017|90|118|2
C90485123|90008|2017|111|380|5
C90485120|90011|2017|158|334|3
C90485131|90013|2017|104|406|6
C90485126|90006|2017|52|52|1
C90485131|90016|2017|62|62|1
C90485129|90011|2017|161|761|5
C90485121|90004|2017|134|134|1
C90485128|90006|2017|25|25|1
C90485129|90015|2017|149|178|2
C90485129|90015|2017|177|355|3
C90485123|90011|2017|170|315|3
C90485125|90007|2017|97|452|4
C90485123|90016|2017|77|430|6
C90485125|90003|2017|160|304|2
C90485129|90016|2017|34|34|1
C90485123|90012|2017|111|177|2
C90485128|90015|2017|178|270|2
C90485132|90013|2017|111|182|2
C90485130|90006|2017|172|334|3
C90485131|90005|2017|33|33|1
C90485120|90013|2017|119|166|2
C90485129|90016|2017|98|132|2
C90485120|90003|2017|112|410|5
C90485132|90008|2017|123|229|3
C90485122|90001|2017|115|640|6
C90485123|90008|2017|143|523|6
C90485122|90001|2017|162|802|7
C90485121|90003|2017|122|122|1
C90485130|90011|2017|118|118|1
C90485129|90002|2017|122|187|3
C90485130|90010|2017|116|116|1
C90485130|90003|2017|100|295|4
C90485130|90015|2017|89|427|5
C90485131|90000|2017|123|361|4
C90485127|90001|2017|140|140|1
C90485123|90016|2017|86|516|7
C90485121|90009|2017|103|356|4
C90485128|90008|2017|129|394|4
C90485129|90000|2017|169|228|3
C90485132|90011|2017|87|87|1
C90485122|90002|2017|89|352|5
C90485127|90008|2017|129|240|3
C90485120|90001|2017|185|185|1
C90485124|90004|2017|152|234|3
C90485128|90001|2017|142|624|5
C90485127|90013|2017|100|153|2
C90485123|90010|2017|17|17|1
C90485125|90010|2017|15|23|2
C90485123|90002|2017|192|717|4
C90485120|90003|2017|141|563|6
C90485120|90006|2017|173|227|2
C90485123|90013|2017|140|169|2
C90485131|90012|2017|189|431|4
C90485124|90008|2017|132|429|6
C90485125|90005|2017|139|228|2
C90485121|90007|2017|128|213|2
C90485128|90009|2017|65|251|4
C90485129|90009|2017|90|125|3
C90485121|90007|2017|128|278|3
C90485123|90012|2017|111|180|3
C90485127|90000|2017|193|352|3
C90485127|90005|2017|118|118|1
C90485130|90003|2017|100|352|5
C90485131|90003|2017|138|238|2
C90485123|90001|2017|106|217|3
C90485127|90007|2017|182|278|3
C90485124|90001|2017|125|291|3
C90485132|90006|2017|165|165|1
C90485126|90002|2017|114|220|2
C90485125|90003|2017|160|447|3
C90485128|90001|2017|142|749|6
C90485124|90004|2017|118|352|4
C90485121|90013|2017|95|95|1
C90485129|90000|2017|73|301|4
C90485125|90012|2017|99|373|4
C90485128|90004|2017|137|234|2
C90485123|90006|2017|181|246|2
C90485122|90012|2017|101|313|4
C90485126|90014|2017|102|352|4
C90485128|90015|2017|178|353|3
C90485129|90016|2017|98|209|3
C90485130|90004|2017|111|151|2
C90485122|90014|2017|67|67|1
C90485129|90009|2017|74|199|4
C90485124|90014|2017|194|741|5
C90485124|90001|2017|91|379|4
C90485131|90011|2017|110|242|3
C90485130|90015|2017|89|470|6
C90485132|90011|2017|157|244|2
C90485121|90001|2017|159|537|6
C90485129|90016|2017|98|380|4
C90485132|90005|2017|61|61|1
C90485132|90012|2017|197|197|1
C90485132|90001|2017|105|755|8
C90485121|90001|2017|169|713|7
C90485123|90009|2017|196|275|3
C90485132|90008|2017|59|241|4
C90485130|90005|2017|145|177|2
C90485132|90005|2017|61|70|2
C90485120|90010|2017|131|131|1
C90485122|90013|2017|196|350|2
C90485124|90015|2017|28|28|1
C90485129|90016|2017|131|511|5
C90485126|90014|2017|102|403|5
C90485132|90001|2017|105|794|9
C90485129|90003|2017|129|256|3
C90485120|90015|2017|148|609|5
C90485122|90014|2017|67|115|2
C90485121|90006|2017|174|305|2
C90485126|90001|2017|57|85|2
C90485123|90007|2017|101|387|5
C90485130|90005|2017|145|180|3
C90485130|90010|2017|126|242|2
C90485120|90005|2017|171|191|2
C90485132|90005|2017|61|85|3
C90485122|90013|2017|196|422|3
C90485128|90012|2017|167|499|5
C90485121|90013|2017|196|291|2
C90485121|90016|2017|166|639|6
C90485123|90005|2017|156|766|7
C90485122|90009|2017|133|443|4
C90485129|90002|2017|122|354|4
C90485130|90004|2017|111|167|3
C90485127|90016|2017|189|189|1
C90485127|90013|2017|100|218|3
C90485122|90008|2017|162|225|2
C90485126|90001|2017|122|207|3
C90485131|90003|2017|138|343|3
C90485127|90015|2017|89|148|3
C90485121|90009|2017|145|501|5
C90485124|90010|2017|126|241|2
C90485122|90009|2017|159|633|5
C90485128|90013|2017|156|394|4
C90485129|90001|2017|191|456|3
C90485132|90008|2017|59|256|5
C90485123|90010|2017|102|119|2
C90485128|90016|2017|172|285|2
C90485123|90005|2017|120|810|8
C90485129|90013|2017|178|239|2
C90485129|90007|2017|98|352|4
C90485124|90013|2017|192|192|1
C90485132|90005|2017|51|136|4
C90485122|90000|2017|172|259|2
C90485120|90006|2017|173|299|3
C90485122|90016|2017|117|176|2
C90485126|90015|2017|89|111|2
C90485125|90008|2017|122|503|7
C90485130|90011|2017|125|243|2
C90485128|90008|2017|129|448|5
C90485130|90005|2017|32|197|4
C90485126|90006|2017|52|63|2
C90485131|90008|2017|92|268|4
C90485127|90000|2017|129|481|4
C90485124|90006|2017|90|90|1
C90485122|90016|2017|117|249|3
C90485127|90000|2017|129|522|5
C90485127|90005|2017|118|141|2
C90485129|90013|2017|178|417|3
C90485128|90010|2017|8|16|2
C90485132|90005|2017|61|234|5
C90485125|90000|2017|88|382|4
C90485123|90016|2017|86|688|8
C90485130|90006|2017|149|343|4
C90485122|90000|2017|172|294|3
C90485127|90001|2017|184|324|2
C90485131|90011|2017|74|316|4
C90485124|90011|2017|77|119|2
C90485130|90016|2017|178|305|2
C90485126|90010|2017|95|205|3
C90485126|90010|2017|77|273|4
C90485130|90011|2017|125|246|3
C90485125|90012|2017|99|413|5
C90485132|90005|2017|61|266|6
C90485132|90010|2017|64|298|4
C90485125|90009|2017|158|165|3
C90485123|90009|2017|190|465|4
C90485121|90003|2017|167|289|2
C90485129|90007|2017|98|443|5
C90485122|90006|2017|80|166|3
C90485132|90003|2017|168|461|4
C90485129|90016|2017|131|514|6
C90485120|90013|2017|119|230|3
C90485126|90003|2017|162|272|3
C90485127|90013|2017|65|270|4
C90485130|90002|2017|79|355|5
C90485120|90011|2017|140|337|4
C90485125|90004|2017|151|257|2
C90485124|90010|2017|126|287|3
C90485126|90012|2017|167|459|4
C90485132|90014|2017|140|280|3
C90485129|90004|2017|134|291|3
C90485124|90013|2017|192|358|2
C90485131|90009|2017|4|4|1
C90485125|90007|2017|102|554|5
C90485132|90010|2017|119|432|5
C90485120|90001|2017|185|257|2
C90485132|90002|2017|1|1|1
C90485122|90013|2017|154|539|4
C90485121|90000|2017|39|127|4
C90485123|90000|2017|162|570|5
C90485124|90015|2017|82|110|2
C90485124|90008|2017|132|549|7
C90485124|90008|2017|132|726|8
C90485123|90014|2017|141|349|3
C90485121|90005|2017|131|220|3
C90485125|90015|2017|116|251|3
C90485122|90008|2017|162|343|3
C90485122|90003|2017|112|124|2
C90485129|90011|2017|173|934|6
C90485120|90004|2017|163|300|2
C90485131|90014|2017|157|157|1
C90485125|90006|2017|132|369|4
C90485124|90007|2017|169|417|3
C90485129|90010|2017|13|13|1
C90485120|90016|2017|114|205|3
C90485130|90014|2017|107|212|3
C90485132|90010|2017|119|444|6
C90485126|90007|2017|128|185|2
C90485121|90015|2017|57|253|4
C90485124|90010|2017|115|372|4
C90485120|90013|2017|119|353|4
C90485126|90010|2017|77|297|5
C90485127|90010|2017|134|134|1
C90485129|90013|2017|178|490|4
C90485121|90004|2017|134|135|2
C90485126|90011|2017|140|140|1
C90485131|90016|2017|62|97|2
C90485131|90012|2017|189|552|5
C90485124|90015|2017|109|219|3
C90485131|90005|2017|33|34|2
C90485127|90016|2017|189|215|2
C90485125|90003|2017|144|531|4
C90485120|90012|2017|196|411|3
C90485131|90005|2017|111|145|3
C90485126|90005|2017|173|181|2
C90485131|90008|2017|92|313|5
C90485123|90008|2017|143|544|7
C90485130|90004|2017|111|322|4
C90485122|90009|2017|159|647|6
C90485127|90005|2017|127|268|3
C90485123|90009|2017|190|560|5
C90485131|90004|2017|185|268|2
C90485120|90009|2017|85|368|5
C90485123|90015|2017|108|250|3
C90485126|90003|2017|151|423|4
C90485132|90011|2017|180|424|3
C90485120|90015|2017|186|807|6
C90485125|90000|2017|190|574|5
C90485121|90005|2017|115|335|4
C90485125|90011|2017|197|332|2
C90485120|90015|2017|186|860|7
C90485130|90011|2017|125|436|4
C90485127|90001|2017|184|448|3
C90485127|90015|2017|89|325|4
C90485122|90000|2017|172|467|4
C90485129|90014|2017|168|459|3
C90485127|90003|2017|176|176|1
C90485120|90007|2017|117|463|7
C90485122|90005|2017|115|379|4
C90485125|90010|2017|132|155|3
C90485123|90002|2017|192|790|5
C90485131|90016|2017|142|239|3
C90485121|90000|2017|59|218|5
C90485123|90009|2017|190|698|6
C90485125|90006|2017|149|556|5
C90485126|90005|2017|173|286|3
C90485120|90016|2017|84|280|4
C90485130|90006|2017|149|371|5
C90485127|90016|2017|189|371|3
C90485121|90010|2017|157|242|3
C90485122|90016|2017|73|298|4
C90485127|90014|2017|92|92|1
C90485123|90002|2017|192|797|6
C90485121|90007|2017|85|332|4
C90485120|90013|2017|123|516|5
C90485129|90007|2017|98|508|6
C90485130|90014|2017|104|316|4
C90485124|90006|2017|197|287|2
C90485123|90012|2017|111|304|4
C90485126|90011|2017|140|210|2
C90485128|90002|2017|115|141|2
C90485131|90010|2017|106|459|5
C90485120|90001|2017|185|384|3
C90485127|90006|2017|106|144|3
C90485126|90007|2017|128|260|3
C90485120|90007|2017|84|547|8
C90485121|90005|2017|115|427|5
C90485123|90013|2017|140|287|3
C90485127|90013|2017|67|337|5
C90485122|90009|2017|159|681|7
C90485123|90001|2017|99|296|4
C90485129|90002|2017|122|444|5
C90485132|90006|2017|165|239|2
C90485124|90008|2017|138|902|9
C90485131|90004|2017|185|383|3
C90485126|90011|2017|188|398|3
C90485127|90010|2017|134|204|2
C90485127|90013|2017|100|452|6
C90485120|90012|2017|170|424|4
C90485126|90004|2017|199|472|3
C90485125|90002|2017|130|240|2
C90485122|90012|2017|168|512|5
C90485122|90012|2017|168|670|6
C90485128|90005|2017|127|329|3
C90485128|90007|2017|200|386|2
C90485131|90002|2017|142|356|3
C90485129|90004|2017|119|327|4
C90485124|90009|2017|182|327|2
C90485122|90014|2017|67|123|3
C90485122|90014|2017|67|268|4
C90485132|90015|2017|148|269|3
C90485132|90013|2017|111|255|3
C90485120|90000|2017|15|15|1
C90485124|90008|2017|138|1033|10
C90485124|90007|2017|169|615|4
C90485131|90016|2017|142|419|4
C90485129|90013|2017|178|564|5
C90485121|90008|2017|53|104|2
C90485127|90001|2017|140|534|4
C90485121|90014|2017|148|229|2
C90485132|90013|2017|73|313|4
C90485128|90015|2017|92|384|4
C90485120|90005|2017|193|384|3
C90485129|90008|2017|38|38|1
C90485126|90001|2017|88|295|4
C90485123|90013|2017|118|352|4
C90485130|90008|2017|137|284|3
C90485122|90009|2017|133|682|8
C90485131|90008|2017|114|427|6
C90485128|90001|2017|147|896|7
C90485126|90000|2017|178|734|7
C90485120|90007|2017|112|659|9
C90485128|90004|2017|137|360|3
C90485121|90013|2017|196|342|3
C90485120|90009|2017|85|408|6
C90485126|90013|2017|148|148|1
C90485123|90010|2017|102|169|3
C90485128|90008|2017|148|596|6
C90485131|90004|2017|185|577|4
C90485127|90001|2017|140|579|5
C90485131|90012|2017|189|643|6
C90485122|90005|2017|115|465|5
C90485127|90007|2017|125|403|4
C90485123|90004|2017|69|193|3
C90485121|90012|2017|112|150|2
C90485120|90014|2017|178|284|3
C90485122|90011|2017|134|134|1
C90485125|90000|2017|190|756|6
C90485129|90002|2017|122|511|6
C90485129|90008|2017|47|85|2
C90485129|90001|2017|157|570|4
C90485124|90011|2017|139|258|3
C90485131|90003|2017|105|436|4
C90485121|90010|2017|69|304|4
C90485126|90013|2017|166|314|2
C90485125|90016|2017|114|117|2
C90485122|90016|2017|73|304|5
C90485121|90003|2017|167|352|3
C90485127|90015|2017|177|513|5
C90485120|90006|2017|133|432|4
C90485121|90000|2017|59|225|6
C90485132|90012|2017|197|200|2
C90485131|90008|2017|143|570|7
C90485125|90000|2017|190|796|7
C90485125|90002|2017|130|312|3
C90485125|90007|2017|172|726|6
C90485132|90008|2017|123|407|6
C90485121|90014|2017|148|269|3
C90485123|90000|2017|162|572|6
C90485131|90012|2017|189|701|7
C90485129|90010|2017|52|65|2
C90485131|90004|2017|185|601|5
C90485120|90000|2017|156|171|2
C90485129|90001|2017|157|648|5
C90485124|90008|2017|138|1038|11
C90485127|90014|2017|179|271|2
C90485127|90009|2017|167|250|2
C90485122|90011|2017|176|310|2
C90485132|90010|2017|119|468|7
C90485124|90000|2017|74|202|3
C90485132|90004|2017|13|13|1
C90485122|90000|2017|172|536|5
C90485130|90003|2017|126|531|6
C90485132|90012|2017|197|263|3
C90485122|90005|2017|115|550|6
C90485120|90003|2017|141|593|7
C90485121|90016|2017|166|733|7
C90485127|90014|2017|179|322|3
C90485131|90000|2017|123|434|5
C90485131|90008|2017|114|614|8
C90485125|90014|2017|153|541|4
C90485129|90008|2017|120|205|3
C90485131|90011|2017|74|317|5
C90485125|90010|2017|132|354|4
C90485121|90014|2017|100|369|4
C90485127|90010|2017|134|306|3
C90485124|90005|2017|58|83|2
C90485129|90011|2017|173|1073|7
C90485127|90012|2017|200|385|2
C90485124|90012|2017|121|121|1
C90485122|90004|2017|87|87|1
C90485123|90013|2017|118|374|5
C90485125|90010|2017|132|419|5
C90485131|90000|2017|123|493|6
C90485124|90006|2017|197|406|3
C90485130|90009|2017|144|246|2
C90485129|90013|2017|178|643|6
C90485125|90009|2017|54|219|4
C90485128|90005|2017|127|492|4
C90485130|90005|2017|133|330|5
C90485121|90012|2017|200|350|3
C90485121|90014|2017|100|376|5
