C90485127|90007|2017|102|115|2
C90485123|90000|2017|81|81|1
C90485129|90010|2017|183|183|1
C90485123|90007|2017|96|96|1
C90485126|90000|2017|195|215|2
C90485125|90012|2017|147|456|4
C90485131|90012|2017|51|51|1
C90485132|90016|2017|200|282|2
C90485131|90006|2017|147|262|2
C90485130|90007|2017|14|14|1
C90485129|90006|2017|142|169|2
C90485126|90015|2017|56|56|1
C90485121|90006|2017|108|108|1
C90485125|90009|2017|149|149|1
C90485121|90008|2017|121|176|2
C90485122|90013|2017|157|257|2
C90485131|90007|2017|122|270|3
C90485127|90010|2017|166|453|3
C90485132|90000|2017|132|132|1
C90485126|90014|2017|77|112|2
C90485121|90008|2017|121|216|3
C90485123|90009|2017|164|324|3
C90485130|90000|2017|31|31|1
C90485127|90010|2017|166|633|4
C90485126|90011|2017|185|185|1
C90485124|90002|2017|120|120|1
C90485129|90012|2017|190|190|1
C90485129|90007|2017|171|171|1
C90485132|90013|2017|160|299|2
C90485128|90004|2017|71|71|1
C90485122|90003|2017|148|217|2
C90485120|90016|2017|132|181|2
C90485127|90011|2017|136|182|2
C90485130|90008|2017|103|117|2
C90485125|90006|2017|73|115|2
C90485128|90012|2017|147|261|2
C90485121|90015|2017|6|6|1
C90485122|90008|2017|74|122|2
C90485132|90007|2017|111|111|1
C90485131|90012|2017|118|169|2
C90485128|90016|2017|180|223|2
C90485127|90010|2017|180|820|5
C90485130|90015|2017|119|119|1
C90485126|90000|2017|195|401|3
C90485121|90005|2017|63|63|1
C90485124|90000|2017|112|112|1
C90485126|90010|2017|186|186|1
C90485130|90006|2017|101|101|1
C90485131|90016|2017|139|139|1
C90485123|90004|2017|49|49|1
C90485131|90001|2017|27|27|1
C90485130|90008|2017|103|212|3
C90485123|90014|2017|125|125|1
C90485123|90010|2017|164|199|3
C90485125|90007|2017|76|76|1
C90485129|90016|2017|196|380|3
C90485125|90008|2017|74|74|1
C90485124|90001|2017|134|134|1
C90485126|90010|2017|188|374|2
C90485131|90006|2017|147|344|3
C90485126|90014|2017|98|210|3
C90485124|90007|2017|108|108|1
C90485130|90005|2017|180|180|1
C90485127|90000|2017|65|96|3
C90485128|90015|2017|145|145|1
C90485123|90015|2017|167|167|1
C90485120|90011|2017|70|70|1
C90485129|90013|2017|189|451|3
C90485122|90001|2017|88|215|3
C90485130|90000|2017|31|44|2
C90485122|90011|2017|113|190|2
C90485132|90016|2017|200|307|3
C90485130|90014|2017|143|143|1
C90485132|90006|2017|43|43|1
C90485132|90004|2017|28|28|1
C90485120|90016|2017|182|363|3
C90485121|90002|2017|198|302|2
C90485128|90006|2017|154|154|1
C90485127|90013|2017|189|347|2
C90485120|90012|2017|154|263|2
C90485127|90012|2017|49|49|1
C90485123|90007|2017|96|111|2
C90485129|90005|2017|48|48|1
C90485125|90006|2017|73|163|3
C90485127|90006|2017|170|378|3
C90485126|90013|2017|165|197|2
C90485121|90015|2017|10|16|2
C90485130|90010|2017|137|218|2
C90485120|90015|2017|83|83|1
C90485125|90005|2017|108|108|1
C90485121|90011|2017|90|148|2
C90485124|90006|2017|158|158|1
C90485125|90016|2017|176|249|2
C90485123|90016|2017|150|285|2
C90485126|90000|2017|195|596|4
C90485128|90011|2017|102|102|1
C90485126|90016|2017|176|176|1
C90485128|90004|2017|99|170|2
C90485129|90008|2017|174|205|2
C90485128|90001|2017|132|132|1
C90485120|90004|2017|132|215|3
C90485132|90000|2017|132|209|2
C90485129|90013|2017|179|630|4
C90485131|90002|2017|184|365|2
C90485122|90008|2017|74|141|3
C90485125|90005|2017|185|293|2
C90485131|90002|2017|184|512|3
C90485131|90009|2017|4|4|1
C90485132|90014|2017|78|103|2
C90485121|90007|2017|183|190|2
C90485122|90007|2017|2|2|1
C90485131|90012|2017|118|218|3
C90485130|90010|2017|190|408|3
C90485131|90001|2017|31|58|2
C90485124|90002|2017|129|249|2
C90485122|90007|2017|72|74|2
C90485122|90014|2017|175|175|1
C90485127|90009|2017|40|79|2
C90485131|90007|2017|122|446|4
C90485123|90011|2017|104|134|2
C90485121|90014|2017|46|46|1
C90485121|90010|2017|102|178|2
C90485124|90016|2017|162|162|1
C90485123|90014|2017|125|132|2
C90485125|90012|2017|147|554|5
C90485122|90006|2017|126|126|1
C90485126|90000|2017|195|770|5
C90485122|90012|2017|189|189|1
C90485128|90013|2017|139|139|1
C90485124|90004|2017|191|310|2
C90485120|90016|2017|182|550|4
C90485128|90003|2017|196|483|3
C90485129|90015|2017|5|5|1
C90485123|90015|2017|167|220|2
C90485132|90012|2017|151|408|3
C90485122|90014|2017|175|209|2
C90485120|90006|2017|173|173|1
C90485128|90007|2017|181|181|1
C90485124|90002|2017|129|302|3
C90485129|90005|2017|58|106|2
C90485130|90011|2017|25|43|2
C90485130|90002|2017|135|135|1
C90485129|90006|2017|142|288|3
C90485126|90002|2017|38|38|1
C90485121|90009|2017|108|108|1
C90485123|90009|2017|92|416|4
C90485126|90002|2017|58|96|2
C90485121|90007|2017|183|316|3
C90485121|90003|2017|200|328|2
C90485122|90004|2017|157|259|2
C90485132|90008|2017|41|61|2
C90485129|90001|2017|55|55|1
C90485129|90005|2017|58|150|3
C90485126|90002|2017|134|230|3
C90485128|90009|2017|44|44|1
C90485128|90000|2017|178|343|2
C90485132|90001|2017|84|102|3
C90485132|90004|2017|58|86|2
C90485132|90014|2017|164|267|3
C90485127|90009|2017|179|258|3
C90485125|90013|2017|108|108|1
C90485123|90000|2017|81|86|2
C90485120|90003|2017|138|406|4
C90485128|90010|2017|118|118|1
C90485131|90007|2017|122|468|5
C90485130|90006|2017|197|298|2
C90485125|90012|2017|171|732|6
C90485126|90001|2017|53|146|3
C90485130|90008|2017|95|220|4
C90485123|90012|2017|135|149|2
C90485121|90010|2017|110|288|3
C90485124|90001|2017|165|299|2
C90485130|90007|2017|66|80|2
C90485122|90011|2017|113|230|3
C90485122|90011|2017|113|366|4
C90485131|90016|2017|139|178|2
C90485123|90010|2017|132|331|4
C90485122|90012|2017|189|324|2
C90485130|90000|2017|128|172|3
C90485124|90008|2017|184|193|2
C90485122|90009|2017|199|199|1
C90485125|90001|2017|75|75|1
C90485131|90001|2017|123|181|3
C90485125|90013|2017|160|268|2
C90485125|90002|2017|195|195|1
C90485131|90001|2017|59|240|4
C90485124|90009|2017|186|186|1
C90485120|90011|2017|161|231|2
C90485129|90013|2017|179|710|5
C90485125|90004|2017|166|166|1
C90485123|90012|2017|189|338|3
C90485121|90000|2017|167|167|1
C90485124|90008|2017|184|254|3
C90485123|90001|2017|182|182|1
C90485128|90016|2017|184|407|3
C90485128|90014|2017|136|136|1
C90485131|90016|2017|139|187|3
C90485129|90002|2017|21|21|1
C90485122|90013|2017|166|423|3
C90485129|90011|2017|2|2|1
C90485128|90015|2017|145|150|2
C90485128|90012|2017|147|303|3
C90485131|90016|2017|63|250|4
C90485120|90013|2017|19|19|1
C90485123|90009|2017|151|567|5
C90485123|90014|2017|186|318|3
C90485125|90012|2017|171|843|7
C90485131|90001|2017|63|303|5
C90485130|90006|2017|197|418|3
C90485125|90010|2017|147|147|1
C90485131|90007|2017|122|474|6
C90485121|90012|2017|132|164|2
C90485122|90008|2017|59|200|4
C90485124|90005|2017|8|8|1
C90485122|90014|2017|175|238|3
C90485127|90014|2017|162|313|2
C90485129|90010|2017|183|330|2
C90485132|90015|2017|38|38|1
C90485131|90009|2017|135|139|2
C90485132|90003|2017|189|359|2
C90485128|90008|2017|108|283|3
C90485129|90004|2017|182|464|3
C90485121|90007|2017|126|411|4
C90485121|90002|2017|198|497|3
C90485132|90016|2017|109|416|4
C90485129|90002|2017|153|174|2
C90485130|90004|2017|85|85|1
C90485122|90012|2017|189|499|3
C90485121|90015|2017|49|65|3
C90485121|90015|2017|49|163|4
C90485126|90005|2017|131|131|1
C90485131|90007|2017|122|536|7
C90485125|90000|2017|180|217|2
C90485128|90013|2017|150|289|2
C90485127|90003|2017|189|189|1
C90485124|90016|2017|162|254|2
C90485129|90001|2017|55|77|2
C90485128|90011|2017|102|176|2
C90485126|90012|2017|186|307|3
C90485124|90006|2017|158|260|2
C90485125|90004|2017|166|181|2
C90485124|90002|2017|120|408|4
C90485123|90004|2017|123|172|2
C90485129|90007|2017|171|305|2
C90485127|90010|2017|180|830|6
C90485120|90014|2017|159|214|2
C90485129|90001|2017|63|140|3
C90485121|90003|2017|200|394|3
C90485131|90012|2017|118|408|4
C90485123|90001|2017|182|320|2
C90485123|90008|2017|181|181|1
C90485123|90011|2017|104|197|3
C90485131|90006|2017|115|361|4
C90485132|90012|2017|131|464|4
C90485129|90001|2017|55|142|4
C90485124|90006|2017|158|359|3
C90485125|90006|2017|73|335|4
C90485125|90016|2017|176|347|3
C90485129|90014|2017|121|121|1
C90485131|90011|2017|171|282|2
C90485128|90006|2017|154|169|2
C90485128|90006|2017|154|209|3
C90485123|90000|2017|81|159|3
C90485124|90001|2017|166|465|3
C90485121|90015|2017|97|260|5
C90485124|90000|2017|112|213|2
C90485122|90013|2017|157|511|4
C90485128|90009|2017|132|176|2
C90485129|90008|2017|174|363|3
C90485131|90002|2017|184|710|4
C90485127|90014|2017|162|375|3
C90485120|90000|2017|26|38|2
C90485131|90016|2017|64|314|5
C90485124|90012|2017|107|107|1
C90485125|90011|2017|71|71|1
C90485128|90004|2017|99|244|3
C90485120|90011|2017|161|361|3
C90485128|90009|2017|148|324|3
C90485129|90000|2017|11|11|1
C90485127|90009|2017|177|435|4
C90485125|90001|2017|157|232|2
C90485126|90005|2017|131|167|2
C90485120|90005|2017|36|36|1
C90485123|90013|2017|186|266|2
C90485126|90012|2017|111|334|4
C90485121|90008|2017|89|305|4
C90485124|90009|2017|186|292|2
C90485122|90016|2017|163|255|2
C90485131|90010|2017|78|78|1
C90485121|90012|2017|132|266|3
C90485121|90015|2017|97|273|6
C90485132|90011|2017|119|224|2
C90485126|90016|2017|177|353|2
C90485121|90009|2017|171|279|2
C90485123|90016|2017|150|352|3
C90485128|90007|2017|181|184|2
C90485132|90004|2017|146|232|3
C90485124|90010|2017|152|264|2
C90485127|90007|2017|102|209|3
C90485124|90008|2017|184|441|4
C90485122|90005|2017|38|38|1
C90485131|90013|2017|69|69|1
C90485121|90015|2017|98|429|7
C90485128|90004|2017|99|393|4
C90485123|90011|2017|104|326|4
C90485120|90016|2017|182|697|5
C90485123|90012|2017|189|537|4
C90485121|90000|2017|167|178|2
C90485130|90007|2017|181|261|3
C90485127|90000|2017|65|294|4
C90485125|90015|2017|20|20|1
C90485126|90007|2017|14|14|1
C90485130|90001|2017|54|61|2
C90485127|90002|2017|176|304|2
C90485123|90016|2017|135|362|4
C90485121|90016|2017|141|207|2
C90485132|90011|2017|181|405|3
C90485122|90000|2017|88|88|1
C90485130|90010|2017|137|497|4
C90485122|90009|2017|199|334|2
C90485122|90011|2017|136|519|5
C90485122|90001|2017|88|317|4
C90485121|90014|2017|117|163|2
C90485125|90003|2017|68|352|5
C90485122|90002|2017|44|44|1
C90485125|90010|2017|177|324|2
C90485130|90008|2017|95|310|5
C90485126|90016|2017|177|392|3
C90485129|90001|2017|63|296|5
C90485123|90008|2017|181|203|2
C90485131|90004|2017|157|273|2
C90485121|90004|2017|146|203|3
C90485121|90008|2017|89|373|5
C90485122|90006|2017|126|159|2
C90485127|90009|2017|177|460|5
C90485123|90007|2017|100|211|3
C90485125|90011|2017|116|187|2
C90485122|90015|2017|174|174|1
C90485125|90004|2017|166|332|3
C90485120|90011|2017|161|525|4
C90485122|90010|2017|31|31|1
C90485120|90002|2017|101|101|1
C90485124|90014|2017|120|137|2
C90485132|90000|2017|132|249|3
C90485132|90013|2017|160|384|3
C90485127|90015|2017|195|511|3
C90485121|90002|2017|195|520|4
C90485123|90002|2017|169|308|2
C90485130|90011|2017|86|129|3
C90485121|90000|2017|167|328|3
C90485125|90014|2017|67|67|1
C90485129|90016|2017|109|432|4
C90485130|90000|2017|128|300|4
C90485123|90006|2017|75|75|1
C90485124|90011|2017|156|156|1
C90485131|90012|2017|118|441|5
C90485129|90006|2017|119|300|4
C90485131|90012|2017|118|520|6
C90485124|90005|2017|142|150|2
C90485124|90003|2017|33|33|1
C90485123|90007|2017|96|237|4
C90485120|90001|2017|4|4|1
C90485132|90001|2017|84|228|4
C90485120|90007|2017|123|123|1
C90485123|90013|2017|186|316|3
C90485126|90000|2017|195|920|6
C90485130|90001|2017|113|174|3
C90485126|90008|2017|48|48|1
C90485129|90016|2017|109|476|5
C90485130|90013|2017|151|151|1
C90485126|90004|2017|56|132|3
C90485122|90009|2017|199|346|3
C90485123|90003|2017|73|248|5
C90485130|90005|2017|180|344|2
C90485121|90005|2017|63|77|2
C90485131|90005|2017|144|144|1
C90485132|90012|2017|145|609|5
C90485127|90006|2017|149|527|4
C90485120|90013|2017|95|114|2
C90485120|90003|2017|191|597|5
C90485131|90015|2017|111|221|2
C90485125|90003|2017|68|358|6
C90485122|90006|2017|126|175|3
C90485120|90012|2017|154|411|3
C90485122|90013|2017|157|636|5
C90485131|90005|2017|144|180|2
C90485127|90016|2017|166|233|2
C90485126|90006|2017|101|139|2
C90485126|90000|2017|195|1076|7
C90485126|90002|2017|134|428|4
C90485121|90016|2017|141|255|3
C90485123|90004|2017|123|178|3
C90485131|90009|2017|135|154|3
C90485130|90016|2017|172|351|3
C90485123|90002|2017|169|443|3
C90485128|90005|2017|43|43|1
C90485127|90015|2017|171|622|4
C90485121|90016|2017|66|259|4
C90485127|90011|2017|141|323|3
C90485127|90006|2017|149|632|5
C90485122|90001|2017|102|444|5
C90485125|90014|2017|94|161|2
C90485121|90005|2017|85|162|3
C90485127|90001|2017|146|173|2
C90485129|90009|2017|172|172|1
C90485124|90009|2017|186|412|3
C90485127|90009|2017|177|487|6
C90485126|90004|2017|56|248|4
C90485123|90000|2017|73|183|4
C90485120|90011|2017|161|641|5
C90485128|90007|2017|181|321|3
C90485121|90009|2017|171|334|3
C90485130|90013|2017|192|343|2
C90485126|90010|2017|188|451|3
C90485124|90011|2017|157|313|2
C90485132|90006|2017|109|152|2
C90485132|90011|2017|181|596|4
C90485126|90008|2017|198|246|2
C90485126|90013|2017|165|233|3
C90485125|90016|2017|98|369|4
C90485130|90012|2017|37|37|1
C90485123|90011|2017|104|335|5
C90485122|90013|2017|157|709|6
C90485121|90008|2017|89|421|6
C90485123|90000|2017|81|305|5
C90485125|90013|2017|160|296|3
C90485120|90009|2017|163|291|2
C90485132|90016|2017|160|576|5
C90485129|90000|2017|92|103|2
C90485127|90013|2017|189|473|3
C90485127|90012|2017|65|114|2
C90485120|90016|2017|182|732|6
C90485126|90016|2017|176|422|4
C90485124|90000|2017|189|402|3
C90485125|90013|2017|108|329|4
C90485131|90006|2017|117|478|5
C90485123|90004|2017|49|190|4
C90485127|90008|2017|140|140|1
C90485123|90016|2017|135|478|5
C90485132|90015|2017|38|61|2
C90485122|90011|2017|136|579|6
C90485121|90010|2017|110|406|4
C90485131|90004|2017|157|326|3
C90485123|90007|2017|100|370|5
C90485131|90014|2017|168|300|3
C90485130|90001|2017|113|317|4
C90485124|90003|2017|131|164|2
C90485123|90012|2017|189|627|5
C90485122|90011|2017|136|629|7
C90485126|90003|2017|26|26|1
C90485122|90016|2017|163|274|3
C90485124|90010|2017|152|363|3
C90485128|90016|2017|180|485|4
C90485131|90008|2017|173|257|2
C90485121|90016|2017|66|317|5
C90485131|90014|2017|91|355|4
C90485127|90007|2017|94|219|4
C90485123|90014|2017|125|333|4
C90485131|90004|2017|157|497|4
C90485130|90014|2017|143|193|2
C90485120|90002|2017|101|137|2
C90485127|90008|2017|140|214|2
C90485120|90007|2017|145|268|2
C90485129|90010|2017|183|413|3
C90485129|90001|2017|75|371|6
C90485128|90015|2017|182|332|3
C90485120|90015|2017|180|263|2
C90485122|90012|2017|189|694|4
C90485128|90014|2017|136|166|2
C90485123|90010|2017|164|530|5
C90485121|90009|2017|108|426|4
C90485121|90010|2017|110|458|5
C90485132|90012|2017|151|807|6
C90485122|90011|2017|136|811|8
C90485122|90007|2017|168|242|3
C90485131|90016|2017|64|378|6
C90485127|90009|2017|177|653|7
C90485125|90004|2017|151|410|4
C90485125|90000|2017|180|315|3
C90485132|90014|2017|128|395|4
C90485124|90008|2017|184|564|5
C90485121|90002|2017|195|556|5
C90485120|90002|2017|184|321|3
C90485120|90012|2017|148|439|4
C90485126|90005|2017|131|245|3
C90485129|90000|2017|92|135|3
C90485122|90013|2017|166|901|7
C90485132|90011|2017|181|665|5
C90485128|90013|2017|150|376|3
C90485129|90001|2017|154|555|7
C90485129|90006|2017|119|313|5
C90485120|90014|2017|169|383|3
C90485124|90011|2017|161|474|3
C90485121|90012|2017|102|275|4
C90485132|90003|2017|189|419|3
C90485130|90015|2017|157|276|2
C90485130|90003|2017|166|166|1
C90485128|90004|2017|99|395|5
C90485130|90008|2017|103|450|6
C90485129|90000|2017|74|209|4
C90485120|90007|2017|145|335|3
C90485122|90012|2017|189|822|5
C90485130|90007|2017|66|318|4
C90485131|90016|2017|116|494|7
C90485121|90003|2017|128|490|4
C90485120|90008|2017|32|32|1
C90485129|90006|2017|142|482|6
C90485127|90003|2017|189|352|2
C90485124|90010|2017|112|373|4
C90485121|90014|2017|129|292|3
C90485124|90003|2017|131|294|3
C90485126|90004|2017|116|389|5
C90485121|90015|2017|97|487|8
C90485128|90009|2017|148|481|4
C90485129|90003|2017|154|219|2
C90485131|90015|2017|174|395|3
C90485128|90003|2017|196|679|4
C90485130|90009|2017|9|9|1
C90485120|90009|2017|192|483|3
C90485129|90007|2017|171|360|3
C90485123|90010|2017|164|643|6
C90485122|90003|2017|148|235|3
C90485122|90004|2017|163|422|3
C90485131|90007|2017|114|650|8
C90485129|90010|2017|147|493|4
C90485132|90010|2017|107|107|1
C90485127|90013|2017|162|635|4
C90485123|90003|2017|73|294|6
C90485124|90009|2017|186|612|4
C90485126|90015|2017|105|161|2
C90485122|90009|2017|135|426|4
C90485128|90011|2017|102|198|3
C90485123|90015|2017|167|320|3
C90485123|90006|2017|75|135|2
C90485120|90000|2017|87|125|3
C90485121|90002|2017|195|687|6
C90485127|90006|2017|149|735|6
C90485130|90009|2017|81|90|2
C90485128|90004|2017|134|529|6
C90485126|90002|2017|134|450|5
C90485132|90013|2017|160|583|4
C90485125|90002|2017|195|362|2
C90485120|90003|2017|191|696|6
C90485128|90004|2017|134|553|7
C90485125|90015|2017|71|91|2
C90485127|90013|2017|162|787|5
C90485125|90003|2017|68|376|7
C90485124|90004|2017|191|330|3
C90485131|90014|2017|91|361|5
C90485124|90010|2017|112|469|5
C90485127|90000|2017|169|463|5
C90485125|90012|2017|147|980|8
C90485122|90002|2017|146|190|2
C90485121|90011|2017|163|311|3
C90485132|90016|2017|160|618|6
C90485130|90016|2017|142|353|4
C90485125|90011|2017|189|376|3
C90485130|90015|2017|157|295|3
C90485126|90011|2017|185|275|2
C90485120|90001|2017|9|13|2
C90485125|90010|2017|177|497|3
C90485123|90015|2017|129|449|4
C90485130|90005|2017|180|347|3
C90485123|90010|2017|164|696|7
C90485128|90003|2017|196|738|5
C90485121|90010|2017|118|648|6
C90485127|90006|2017|149|752|7
C90485125|90014|2017|105|266|3
C90485122|90005|2017|38|55|2
C90485130|90016|2017|142|367|5
C90485122|90012|2017|189|841|6
C90485128|90010|2017|118|139|2
C90485131|90008|2017|173|327|3
C90485131|90011|2017|171|373|3
C90485128|90003|2017|196|765|6
C90485126|90015|2017|105|219|3
C90485131|90010|2017|90|168|2
C90485122|90011|2017|136|816|9
C90485131|90003|2017|106|144|2
C90485127|90010|2017|180|911|7
C90485123|90012|2017|189|754|6
C90485126|90012|2017|169|503|5
C90485126|90012|2017|169|606|6
C90485129|90003|2017|154|364|3
C90485125|90003|2017|68|447|8
C90485122|90001|2017|124|568|6
C90485125|90012|2017|147|1072|9
C90485129|90005|2017|58|319|4
C90485131|90000|2017|20|20|1
C90485122|90000|2017|88|96|2
C90485131|90005|2017|144|290|3
C90485125|90009|2017|149|196|2
C90485129|90009|2017|172|257|2
C90485122|90009|2017|135|478|5
C90485120|90004|2017|83|298|4
C90485124|90011|2017|157|508|4
C90485131|90016|2017|64|499|8
C90485128|90001|2017|132|214|2
C90485126|90016|2017|176|484|5
C90485126|90007|2017|30|44|2
C90485126|90000|2017|186|1239|8
C90485127|90008|2017|187|401|3
C90485132|90008|2017|110|171|3
C90485129|90012|2017|190|294|2
C90485132|90014|2017|128|406|5
C90485125|90001|2017|159|391|3
C90485132|90013|2017|186|769|5
C90485128|90012|2017|114|349|4
C90485125|90011|2017|128|504|4
C90485127|90009|2017|166|670|8
C90485124|90005|2017|142|153|3
C90485129|90013|2017|179|860|6
C90485124|90009|2017|186|673|5
C90485129|90013|2017|179|863|7
C90485132|90007|2017|173|284|2
C90485131|90002|2017|184|744|5
C90485127|90016|2017|166|258|3
C90485126|90016|2017|176|531|6
C90485130|90016|2017|142|501|6
C90485130|90005|2017|164|433|4
C90485132|90016|2017|160|651|7
C90485132|90010|2017|107|204|2
C90485124|90012|2017|107|199|2
C90485123|90015|2017|167|635|5
C90485126|90005|2017|78|285|4
C90485128|90001|2017|132|335|3
C90485122|90016|2017|163|450|4
C90485122|90016|2017|163|503|5
C90485132|90008|2017|110|294|4
C90485121|90003|2017|128|561|5
C90485120|90001|2017|173|186|3
C90485123|90007|2017|133|559|6
C90485121|90005|2017|85|304|4
C90485120|90004|2017|83|360|5
C90485129|90010|2017|183|678|5
C90485131|90008|2017|166|493|4
C90485120|90013|2017|166|280|3
C90485120|90002|2017|184|507|4
C90485129|90005|2017|67|386|5
C90485122|90013|2017|157|943|8
C90485123|90004|2017|121|311|5
C90485122|90008|2017|74|310|5
C90485129|90012|2017|190|338|3
C90485123|90014|2017|125|346|5
C90485123|90015|2017|168|803|6
C90485130|90005|2017|164|493|5
C90485130|90012|2017|37|68|2
C90485121|90012|2017|116|391|5
C90485129|90010|2017|183|819|6
C90485130|90016|2017|142|607|7
C90485127|90011|2017|137|460|4
C90485120|90005|2017|184|220|2
C90485124|90009|2017|186|832|6
C90485123|90013|2017|171|487|4
C90485123|90005|2017|180|302|2
C90485125|90000|2017|162|477|4
C90485127|90003|2017|196|548|3
C90485123|90007|2017|133|660|7
C90485129|90002|2017|167|341|3
C90485129|90000|2017|82|291|5
C90485121|90007|2017|126|432|5
C90485126|90011|2017|185|321|3
C90485125|90009|2017|149|302|3
C90485120|90005|2017|184|333|3
C90485121|90001|2017|173|173|1
C90485130|90005|2017|164|603|6
C90485124|90012|2017|182|381|3
C90485127|90015|2017|171|755|5
C90485122|90011|2017|153|1015|10
C90485128|90002|2017|61|112|3
C90485124|90006|2017|132|491|4
C90485126|90014|2017|98|334|4
C90485132|90001|2017|84|234|5
C90485127|90003|2017|189|669|4
C90485124|90006|2017|155|646|5
C90485122|90013|2017|157|992|9
C90485131|90003|2017|196|340|3
C90485120|90012|2017|154|612|5
C90485120|90003|2017|191|839|7
C90485123|90003|2017|89|433|7
C90485123|90007|2017|101|710|8
C90485121|90006|2017|108|126|2
C90485131|90005|2017|110|354|4
C90485123|90005|2017|180|312|3
C90485121|90001|2017|193|366|2
C90485129|90006|2017|169|657|7
C90485121|90007|2017|183|616|6
C90485129|90010|2017|183|842|7
C90485125|90011|2017|128|576|5
C90485122|90003|2017|144|379|4
C90485132|90000|2017|77|305|4
