C90485127|90009|2017|145|281|2
C90485121|90001|2017|134|134|1
C90485128|90016|2017|121|195|2
C90485124|90012|2017|199|199|1
C90485128|90016|2017|121|258|3
C90485121|90013|2017|155|288|2
C90485126|90013|2017|11|11|1
C90485120|90006|2017|116|116|1
C90485120|90012|2017|92|92|1
C90485131|90011|2017|45|45|1
C90485124|90009|2017|119|119|1
C90485132|90013|2017|55|74|2
C90485124|90008|2017|133|222|2
C90485126|90009|2017|193|462|3
C90485131|90006|2017|74|74|1
C90485124|90001|2017|22|22|1
C90485131|90000|2017|177|177|1
C90485127|90012|2017|156|156|1
C90485129|90007|2017|63|102|2
C90485132|90015|2017|1|1|1
C90485124|90010|2017|194|194|1
C90485124|90007|2017|61|61|1
C90485127|90007|2017|78|94|2
C90485130|90016|2017|120|120|1
C90485124|90003|2017|163|229|2
C90485127|90010|2017|5|5|1
C90485128|90016|2017|121|401|4
C90485128|90005|2017|193|206|2
C90485120|90000|2017|181|181|1
C90485123|90012|2017|95|95|1
C90485123|90006|2017|65|65|1
C90485124|90003|2017|163|240|3
C90485126|90011|2017|97|97|1
C90485130|90015|2017|175|304|2
C90485130|90011|2017|93|93|1
C90485126|90006|2017|14|14|1
C90485121|90000|2017|122|122|1
C90485120|90007|2017|159|250|2
C90485129|90003|2017|13|13|1
C90485124|90002|2017|21|21|1
C90485127|90008|2017|115|115|1
C90485131|90012|2017|143|143|1
C90485128|90012|2017|148|150|2
C90485130|90015|2017|175|339|3
C90485120|90002|2017|126|126|1
C90485129|90005|2017|102|102|1
C90485127|90016|2017|184|184|1
C90485126|90011|2017|193|290|2
C90485131|90016|2017|142|142|1
C90485121|90010|2017|125|198|2
C90485122|90000|2017|154|154|1
C90485131|90000|2017|177|341|2
C90485128|90008|2017|152|152|1
C90485131|90006|2017|74|125|2
C90485124|90012|2017|199|263|2
C90485125|90003|2017|21|21|1
C90485126|90012|2017|179|179|1
C90485122|90010|2017|52|99|2
C90485130|90014|2017|134|134|1
C90485120|90014|2017|157|157|1
C90485129|90007|2017|63|165|3
C90485131|90001|2017|100|100|1
C90485131|90015|2017|119|119|1
C90485122|90000|2017|154|302|2
C90485127|90009|2017|145|304|3
C90485131|90001|2017|100|180|2
C90485125|90003|2017|105|126|2
C90485124|90006|2017|86|86|1
C90485125|90010|2017|159|159|1
C90485131|90016|2017|142|144|2
C90485121|90001|2017|134|198|2
C90485130|90004|2017|138|176|2
C90485127|90000|2017|101|101|1
C90485120|90011|2017|138|138|1
C90485127|90014|2017|128|128|1
C90485122|90008|2017|26|26|1
C90485121|90004|2017|160|160|1
C90485132|90000|2017|176|176|1
C90485121|90015|2017|183|249|2
C90485130|90006|2017|8|8|1
C90485130|90008|2017|112|112|1
C90485121|90011|2017|51|51|1
C90485127|90001|2017|43|43|1
C90485127|90010|2017|33|38|2
C90485130|90005|2017|78|114|2
C90485126|90014|2017|131|260|2
C90485124|90005|2017|146|280|2
C90485130|90015|2017|129|361|4
C90485128|90015|2017|135|255|2
C90485128|90002|2017|131|131|1
C90485124|90006|2017|194|280|2
C90485127|90005|2017|79|79|1
C90485125|90010|2017|159|232|2
C90485125|90008|2017|20|33|2
C90485123|90011|2017|158|231|2
C90485124|90013|2017|140|140|1
C90485122|90001|2017|99|99|1
C90485132|90016|2017|55|55|1
C90485121|90012|2017|144|144|1
C90485132|90014|2017|79|79|1
C90485129|90007|2017|63|230|4
C90485128|90000|2017|113|113|1
C90485121|90016|2017|134|134|1
C90485130|90013|2017|123|123|1
C90485132|90015|2017|150|151|2
C90485124|90016|2017|64|64|1
C90485124|90016|2017|147|211|2
C90485124|90009|2017|119|214|2
C90485121|90016|2017|174|308|2
C90485129|90000|2017|165|165|1
C90485129|90001|2017|16|32|2
C90485131|90013|2017|121|121|1
C90485128|90016|2017|143|599|5
C90485123|90004|2017|115|184|2
C90485130|90016|2017|130|250|2
C90485130|90015|2017|129|432|5
C90485123|90003|2017|108|108|1
C90485123|90005|2017|137|137|1
C90485130|90015|2017|129|469|6
C90485121|90004|2017|160|162|2
C90485126|90003|2017|108|108|1
C90485125|90005|2017|171|264|2
C90485120|90013|2017|42|42|1
C90485131|90016|2017|152|296|3
C90485120|90009|2017|149|149|1
C90485122|90009|2017|146|146|1
C90485130|90003|2017|120|120|1
C90485121|90010|2017|125|283|3
C90485131|90004|2017|150|150|1
C90485130|90007|2017|28|28|1
C90485129|90005|2017|121|223|2
C90485132|90006|2017|178|178|1
C90485122|90012|2017|154|274|2
C90485130|90010|2017|197|222|2
C90485124|90005|2017|169|449|3
C90485120|90010|2017|81|81|1
C90485131|90001|2017|177|357|3
C90485125|90002|2017|187|187|1
C90485122|90010|2017|120|219|3
C90485121|90007|2017|150|278|3
C90485125|90011|2017|47|47|1
C90485131|90015|2017|157|276|2
C90485128|90016|2017|143|652|6
C90485129|90006|2017|105|134|2
C90485123|90007|2017|117|121|2
C90485130|90006|2017|176|184|2
C90485123|90008|2017|27|27|1
C90485127|90009|2017|136|338|4
C90485132|90002|2017|145|145|1
C90485121|90002|2017|190|190|1
C90485128|90014|2017|61|61|1
C90485122|90008|2017|81|107|2
C90485124|90008|2017|133|276|3
C90485121|90006|2017|115|137|2
C90485120|90006|2017|188|304|2
C90485132|90015|2017|159|310|3
C90485127|90001|2017|99|142|2
C90485129|90006|2017|171|305|3
C90485120|90014|2017|170|327|2
C90485125|90000|2017|2|2|1
C90485131|90003|2017|162|162|1
C90485132|90014|2017|183|262|2
C90485122|90007|2017|184|330|3
C90485124|90012|2017|199|343|3
C90485120|90010|2017|81|83|2
C90485131|90007|2017|15|22|2
C90485123|90007|2017|117|152|3
C90485125|90004|2017|141|141|1
C90485121|90012|2017|144|158|2
C90485130|90003|2017|120|184|2
C90485126|90001|2017|160|160|1
C90485121|90002|2017|190|215|2
C90485126|90007|2017|122|216|2
C90485129|90000|2017|165|313|2
C90485123|90012|2017|151|246|2
C90485132|90003|2017|39|39|1
C90485126|90010|2017|165|165|1
C90485131|90001|2017|128|485|4
C90485126|90011|2017|193|312|3
C90485123|90005|2017|137|246|2
C90485125|90006|2017|119|206|2
C90485126|90012|2017|195|374|2
C90485132|90013|2017|55|111|3
C90485125|90000|2017|18|20|2
C90485131|90000|2017|177|345|3
C90485125|90013|2017|121|121|1
C90485121|90012|2017|195|353|3
C90485122|90002|2017|157|157|1
C90485122|90012|2017|154|405|3
C90485130|90002|2017|134|134|1
C90485126|90000|2017|20|20|1
C90485124|90012|2017|134|477|4
C90485132|90014|2017|183|437|3
C90485121|90008|2017|37|37|1
C90485126|90002|2017|14|14|1
C90485124|90014|2017|109|109|1
C90485124|90000|2017|176|265|3
C90485124|90007|2017|186|247|2
C90485132|90000|2017|176|341|2
C90485127|90000|2017|126|227|2
C90485123|90010|2017|146|146|1
C90485122|90004|2017|146|146|1
C90485128|90005|2017|193|285|3
C90485130|90008|2017|164|276|2
C90485127|90007|2017|78|164|3
C90485122|90007|2017|98|385|4
C90485132|90006|2017|178|241|2
C90485124|90000|2017|63|317|4
C90485126|90010|2017|165|204|2
C90485131|90009|2017|133|133|1
C90485125|90010|2017|159|255|3
C90485127|90000|2017|155|382|3
C90485124|90016|2017|147|248|3
C90485131|90009|2017|133|169|2
C90485125|90014|2017|128|128|1
C90485128|90009|2017|151|151|1
C90485121|90010|2017|125|460|4
C90485130|90008|2017|164|376|3
C90485125|90013|2017|121|236|2
C90485128|90000|2017|125|238|2
C90485127|90010|2017|114|152|3
C90485121|90010|2017|177|657|5
C90485128|90000|2017|179|417|3
C90485123|90012|2017|151|367|3
C90485128|90002|2017|131|194|2
C90485123|90016|2017|190|190|1
C90485128|90000|2017|125|438|4
C90485128|90000|2017|167|605|5
C90485132|90012|2017|77|77|1
C90485127|90014|2017|128|255|2
C90485125|90008|2017|28|61|3
C90485130|90002|2017|134|155|2
C90485122|90016|2017|174|174|1
C90485121|90016|2017|174|459|3
C90485127|90015|2017|156|169|2
C90485123|90011|2017|184|415|3
C90485126|90010|2017|165|213|3
C90485122|90008|2017|81|165|3
C90485128|90005|2017|79|309|4
C90485121|90007|2017|137|415|4
C90485130|90007|2017|66|94|2
C90485132|90012|2017|77|135|2
C90485129|90006|2017|105|344|4
C90485130|90000|2017|95|95|1
C90485128|90008|2017|191|343|2
C90485131|90005|2017|1|1|1
C90485130|90001|2017|165|165|1
C90485126|90010|2017|91|304|4
C90485131|90012|2017|178|321|2
C90485132|90005|2017|161|161|1
C90485130|90005|2017|144|258|3
C90485130|90016|2017|130|307|3
C90485127|90015|2017|156|313|3
C90485129|90009|2017|164|164|1
C90485121|90008|2017|49|86|2
C90485122|90000|2017|154|311|3
C90485132|90012|2017|77|140|3
C90485132|90000|2017|176|513|3
C90485125|90004|2017|141|148|2
C90485121|90012|2017|144|455|4
C90485122|90016|2017|174|214|2
C90485128|90006|2017|22|22|1
C90485124|90015|2017|106|106|1
C90485128|90008|2017|191|437|3
C90485132|90012|2017|77|290|4
C90485120|90006|2017|188|446|3
C90485125|90009|2017|96|96|1
C90485129|90002|2017|9|9|1
C90485126|90015|2017|40|46|2
C90485131|90006|2017|103|228|3
C90485129|90004|2017|162|162|1
C90485129|90000|2017|165|441|3
C90485128|90001|2017|48|48|1
C90485129|90011|2017|194|194|1
C90485128|90013|2017|71|71|1
C90485131|90013|2017|121|196|2
C90485125|90001|2017|41|41|1
C90485129|90014|2017|174|174|1
C90485121|90001|2017|156|354|3
C90485126|90007|2017|122|279|3
C90485128|90009|2017|151|239|2
C90485123|90003|2017|108|121|2
C90485123|90012|2017|121|484|4
C90485122|90002|2017|157|308|2
C90485132|90016|2017|55|102|2
C90485129|90010|2017|166|166|1
C90485131|90001|2017|173|658|5
C90485122|90007|2017|178|563|5
C90485124|90008|2017|89|300|4
C90485127|90007|2017|78|289|4
C90485121|90002|2017|190|373|3
C90485127|90002|2017|102|102|1
C90485123|90005|2017|137|272|3
C90485128|90000|2017|179|792|6
C90485128|90010|2017|126|126|1
C90485131|90001|2017|177|851|6
C90485124|90006|2017|194|427|3
C90485131|90006|2017|103|406|4
C90485128|90004|2017|200|200|1
C90485121|90005|2017|79|103|2
C90485122|90016|2017|174|360|3
C90485120|90005|2017|70|70|1
C90485126|90006|2017|55|69|2
C90485132|90010|2017|197|197|1
C90485130|90012|2017|98|112|2
C90485128|90012|2017|148|211|3
C90485121|90001|2017|156|529|4
C90485123|90013|2017|16|16|1
C90485125|90011|2017|47|92|2
C90485128|90005|2017|193|506|5
C90485132|90016|2017|55|107|3
C90485125|90009|2017|96|135|2
C90485130|90002|2017|140|295|3
C90485130|90006|2017|176|359|3
C90485126|90002|2017|120|134|2
C90485122|90013|2017|22|22|1
C90485126|90013|2017|71|82|2
C90485125|90015|2017|163|163|1
C90485122|90009|2017|146|193|2
C90485126|90016|2017|112|112|1
C90485129|90011|2017|194|220|2
C90485125|90012|2017|189|189|1
C90485126|90014|2017|159|419|3
C90485120|90010|2017|173|256|3
C90485120|90015|2017|159|272|2
C90485120|90008|2017|38|38|1
C90485127|90000|2017|155|541|4
C90485130|90016|2017|120|398|4
C90485123|90008|2017|27|45|2
C90485125|90010|2017|159|455|4
C90485121|90012|2017|144|475|5
C90485127|90008|2017|178|293|2
C90485130|90001|2017|165|278|2
C90485129|90006|2017|110|454|5
C90485127|90004|2017|38|38|1
C90485121|90013|2017|179|467|3
C90485127|90005|2017|110|189|2
C90485131|90013|2017|121|235|3
C90485127|90000|2017|155|687|5
C90485132|90012|2017|77|310|5
C90485129|90010|2017|176|342|2
C90485120|90011|2017|156|294|2
C90485126|90015|2017|65|111|3
C90485127|90005|2017|133|322|3
C90485130|90004|2017|138|301|3
C90485123|90015|2017|139|233|2
C90485131|90016|2017|142|377|4
C90485122|90010|2017|52|251|4
C90485124|90000|2017|91|408|5
C90485125|90001|2017|41|67|2
C90485121|90002|2017|158|482|4
C90485121|90014|2017|120|120|1
C90485123|90004|2017|115|254|3
C90485131|90012|2017|178|467|3
C90485120|90006|2017|142|520|4
C90485130|90016|2017|120|484|5
C90485132|90007|2017|140|150|2
C90485124|90011|2017|118|118|1
C90485130|90002|2017|134|314|4
C90485122|90005|2017|69|69|1
C90485129|90011|2017|194|303|3
C90485123|90004|2017|70|283|4
C90485130|90002|2017|134|327|5
C90485125|90002|2017|191|378|2
C90485128|90002|2017|131|223|3
C90485122|90010|2017|120|405|5
C90485124|90008|2017|89|310|5
C90485129|90000|2017|148|568|4
C90485121|90014|2017|120|205|2
C90485127|90011|2017|117|144|2
C90485127|90003|2017|138|197|2
C90485127|90011|2017|128|272|3
C90485122|90015|2017|161|283|2
C90485122|90007|2017|178|720|6
C90485129|90000|2017|148|651|5
C90485129|90006|2017|171|635|6
C90485129|90009|2017|164|213|2
C90485126|90015|2017|65|275|4
C90485122|90001|2017|99|121|2
C90485123|90000|2017|188|188|1
C90485122|90016|2017|146|407|4
C90485127|90001|2017|169|311|3
C90485125|90016|2017|95|95|1
C90485120|90001|2017|192|192|1
C90485121|90009|2017|194|352|2
C90485126|90005|2017|129|129|1
C90485125|90014|2017|128|167|2
C90485131|90010|2017|194|194|1
C90485132|90014|2017|179|616|4
C90485126|90016|2017|112|149|2
C90485122|90010|2017|120|461|6
C90485132|90010|2017|197|356|2
C90485127|90013|2017|99|165|2
C90485120|90009|2017|149|231|2
C90485124|90007|2017|186|420|3
C90485130|90010|2017|197|300|3
C90485122|90000|2017|148|401|4
C90485121|90001|2017|156|530|5
C90485132|90015|2017|150|408|4
C90485121|90003|2017|39|39|1
C90485126|90001|2017|160|222|2
C90485125|90009|2017|172|307|3
C90485130|90009|2017|147|147|1
C90485120|90007|2017|159|355|3
C90485132|90002|2017|145|155|2
C90485126|90004|2017|98|98|1
C90485120|90003|2017|122|122|1
C90485121|90016|2017|151|469|4
C90485125|90012|2017|189|246|2
C90485124|90011|2017|155|273|2
C90485125|90002|2017|191|399|3
C90485132|90014|2017|179|680|5
C90485126|90012|2017|195|496|3
C90485122|90005|2017|69|101|2
C90485125|90013|2017|121|263|3
C90485126|90016|2017|177|326|3
C90485131|90000|2017|164|397|4
C90485121|90007|2017|150|588|5
C90485126|90000|2017|106|126|2
C90485121|90011|2017|51|97|2
C90485132|90010|2017|197|522|3
C90485130|90012|2017|176|288|3
C90485129|90003|2017|182|195|2
C90485127|90014|2017|128|358|3
C90485125|90014|2017|128|204|3
C90485124|90010|2017|194|311|2
C90485120|90015|2017|159|372|3
C90485132|90010|2017|166|523|4
C90485131|90001|2017|173|920|7
C90485125|90002|2017|191|595|4
C90485126|90002|2017|120|142|3
C90485123|90011|2017|158|466|4
C90485128|90002|2017|63|281|4
C90485120|90016|2017|99|99|1
C90485127|90000|2017|155|738|6
C90485130|90008|2017|151|527|4
C90485128|90008|2017|153|590|4
C90485122|90015|2017|161|335|3
C90485128|90005|2017|193|671|6
C90485123|90011|2017|158|494|5
C90485128|90009|2017|151|386|3
C90485124|90006|2017|147|460|4
C90485129|90014|2017|174|208|2
C90485132|90016|2017|47|131|4
C90485128|90012|2017|99|310|4
C90485124|90010|2017|194|438|3
C90485122|90004|2017|146|263|2
C90485123|90000|2017|188|342|2
C90485123|90000|2017|188|482|3
C90485127|90003|2017|138|306|3
C90485123|90016|2017|190|200|2
C90485132|90006|2017|178|362|3
C90485124|90006|2017|156|616|5
C90485132|90013|2017|41|152|4
C90485124|90013|2017|140|232|2
C90485120|90009|2017|149|239|3
C90485127|90005|2017|110|397|4
C90485121|90010|2017|177|733|6
C90485132|90009|2017|188|188|1
C90485127|90006|2017|19|19|1
C90485122|90003|2017|120|120|1
C90485126|90004|2017|158|256|2
C90485124|90000|2017|91|461|6
C90485129|90011|2017|176|479|4
C90485132|90016|2017|47|161|5
C90485129|90009|2017|164|339|3
C90485129|90012|2017|53|53|1
C90485122|90002|2017|166|474|3
C90485125|90013|2017|121|392|4
C90485131|90011|2017|110|155|2
C90485130|90007|2017|121|215|3
C90485125|90013|2017|121|399|5
C90485132|90016|2017|55|256|6
C90485123|90001|2017|139|139|1
C90485128|90011|2017|153|153|1
C90485120|90002|2017|126|174|2
C90485121|90010|2017|125|770|7
C90485132|90011|2017|179|179|1
C90485124|90013|2017|140|286|3
C90485126|90005|2017|142|271|2
C90485132|90009|2017|188|236|2
C90485127|90013|2017|99|248|3
C90485128|90011|2017|153|175|2
C90485122|90007|2017|157|806|7
C90485128|90010|2017|126|192|2
C90485132|90012|2017|77|349|6
C90485124|90010|2017|182|620|4
C90485121|90010|2017|177|949|8
C90485123|90002|2017|192|192|1
C90485132|90015|2017|150|468|5
C90485122|90010|2017|56|493|7
C90485122|90001|2017|153|274|3
C90485121|90004|2017|181|343|3
C90485126|90014|2017|131|520|4
C90485125|90011|2017|47|112|3
C90485124|90003|2017|128|368|4
C90485123|90014|2017|185|185|1
C90485128|90013|2017|97|168|2
C90485131|90001|2017|177|1114|8
C90485131|90014|2017|83|83|1
C90485125|90007|2017|57|57|1
C90485131|90002|2017|189|229|2
C90485125|90013|2017|121|497|6
C90485121|90010|2017|177|997|9
C90485128|90013|2017|115|283|3
C90485130|90009|2017|158|305|2
C90485127|90006|2017|35|54|2
C90485130|90004|2017|138|499|4
C90485124|90008|2017|133|502|6
C90485125|90006|2017|141|347|3
C90485123|90016|2017|190|292|3
C90485128|90016|2017|121|687|7
C90485129|90016|2017|181|181|1
C90485129|90012|2017|94|147|2
C90485130|90001|2017|165|393|3
C90485132|90015|2017|152|620|6
C90485123|90009|2017|124|124|1
C90485123|90016|2017|140|432|4
C90485126|90004|2017|158|349|3
C90485128|90013|2017|97|287|4
C90485129|90009|2017|126|356|4
C90485125|90013|2017|115|605|7
C90485124|90001|2017|63|85|2
C90485127|90010|2017|33|185|4
C90485126|90005|2017|142|306|3
C90485132|90002|2017|145|259|3
C90485126|90005|2017|129|333|4
C90485125|90012|2017|189|293|3
C90485121|90015|2017|183|347|3
C90485132|90012|2017|77|536|7
C90485131|90012|2017|178|660|4
C90485129|90014|2017|174|236|3
C90485120|90004|2017|136|140|2
C90485126|90001|2017|160|295|3
C90485124|90014|2017|138|247|2
C90485125|90002|2017|191|772|5
C90485124|90011|2017|171|444|3
C90485120|90003|2017|179|301|2
C90485129|90004|2017|162|303|2
C90485123|90003|2017|110|231|3
C90485130|90010|2017|90|390|4
C90485124|90013|2017|140|434|4
C90485130|90013|2017|168|291|2
C90485127|90006|2017|96|150|3
C90485121|90005|2017|148|251|3
C90485130|90009|2017|158|357|3
C90485132|90002|2017|104|320|4
C90485132|90009|2017|188|273|3
C90485124|90008|2017|93|595|7
C90485132|90001|2017|166|166|1
C90485123|90005|2017|137|466|4
C90485132|90002|2017|145|506|5
C90485127|90010|2017|33|199|5
C90485126|90010|2017|136|440|5
C90485122|90009|2017|196|389|3
C90485124|90002|2017|23|44|2
C90485124|90013|2017|140|499|5
C90485128|90002|2017|105|386|5
C90485122|90014|2017|35|35|1
C90485132|90006|2017|121|450|4
C90485123|90012|2017|121|529|5
C90485131|90016|2017|142|378|5
C90485131|90002|2017|189|356|3
C90485120|90006|2017|152|672|5
C90485122|90010|2017|67|560|8
C90485129|90003|2017|192|387|3
C90485129|90000|2017|148|792|6
C90485125|90010|2017|159|512|5
C90485120|90010|2017|81|336|4
C90485131|90009|2017|133|234|3
C90485125|90005|2017|176|440|3
C90485128|90000|2017|167|894|7
C90485125|90008|2017|28|100|4
C90485127|90011|2017|117|314|4
C90485130|90001|2017|115|458|4
C90485125|90011|2017|47|195|4
C90485128|90008|2017|155|745|5
C90485129|90008|2017|149|149|1
C90485127|90000|2017|146|801|7
C90485129|90011|2017|176|595|5
C90485128|90009|2017|147|475|4
C90485125|90001|2017|124|191|3
C90485127|90004|2017|69|107|2
C90485131|90010|2017|194|217|2
C90485129|90003|2017|182|430|4
C90485120|90013|2017|127|169|2
C90485129|90001|2017|74|106|3
C90485124|90008|2017|122|717|8
C90485122|90002|2017|157|604|4
C90485124|90002|2017|65|109|3
C90485128|90010|2017|126|222|3
C90485125|90014|2017|39|236|4
C90485131|90004|2017|200|350|2
C90485129|90012|2017|137|284|3
C90485131|90013|2017|121|406|4
C90485120|90016|2017|99|171|2
C90485132|90008|2017|50|50|1
C90485128|90015|2017|135|303|3
C90485120|90011|2017|156|439|3
C90485124|90006|2017|156|669|6
C90485130|90008|2017|151|604|5
C90485129|90011|2017|176|688|6
C90485129|90003|2017|182|450|5
C90485130|90001|2017|115|483|5
C90485129|90002|2017|108|117|2
C90485124|90009|2017|119|288|3
C90485131|90009|2017|129|363|4
C90485121|90000|2017|122|240|2
C90485130|90005|2017|78|326|4
C90485132|90008|2017|157|207|2
C90485132|90012|2017|77|555|8
C90485124|90002|2017|65|181|4
C90485121|90012|2017|159|634|6
C90485130|90000|2017|182|277|2
C90485120|90004|2017|136|192|3
C90485130|90005|2017|120|446|5
C90485121|90012|2017|159|810|7
C90485127|90013|2017|99|430|4
C90485128|90014|2017|155|216|2
C90485120|90016|2017|190|361|3
C90485121|90013|2017|155|539|4
C90485132|90005|2017|161|235|2
C90485128|90005|2017|165|741|7
C90485129|90014|2017|166|402|4
C90485123|90004|2017|115|449|5
C90485120|90005|2017|128|198|2
C90485131|90009|2017|129|376|5
C90485122|90006|2017|179|179|1
C90485123|90011|2017|158|538|6
C90485124|90015|2017|106|199|2
C90485121|90000|2017|133|373|3
C90485128|90003|2017|170|305|2
C90485132|90010|2017|166|619|5
C90485126|90016|2017|121|447|4
C90485127|90006|2017|78|228|4
C90485128|90016|2017|121|770|8
C90485132|90013|2017|46|198|5
C90485124|90013|2017|148|684|6
C90485120|90010|2017|81|408|5
C90485122|90011|2017|88|88|1
C90485120|90007|2017|105|368|4
C90485126|90007|2017|122|462|4
C90485127|90005|2017|110|476|5
C90485123|90000|2017|154|570|4
C90485121|90013|2017|155|646|5
C90485123|90009|2017|124|211|2
C90485122|90004|2017|146|316|3
C90485131|90013|2017|121|488|5
C90485122|90009|2017|146|521|4
C90485123|90009|2017|132|343|3
C90485124|90001|2017|84|169|3
C90485120|90014|2017|170|438|3
C90485129|90016|2017|181|237|2
C90485127|90005|2017|110|582|6
C90485130|90014|2017|134|144|2
C90485129|90008|2017|149|276|2
C90485123|90015|2017|195|428|3
C90485126|90002|2017|84|226|4
C90485122|90006|2017|194|373|2
C90485131|90015|2017|157|328|3
C90485129|90015|2017|54|103|2
C90485126|90014|2017|131|542|5
C90485121|90010|2017|175|1172|10
C90485125|90008|2017|39|171|5
C90485125|90010|2017|159|652|6
C90485126|90009|2017|163|625|4
C90485131|90016|2017|152|560|6
C90485121|90014|2017|120|299|3
C90485129|90006|2017|110|706|7
C90485125|90015|2017|169|332|2
C90485122|90013|2017|28|50|2
C90485121|90015|2017|148|495|4
C90485127|90005|2017|106|681|7
C90485123|90000|2017|168|738|5
C90485122|90009|2017|146|608|5
C90485126|90002|2017|120|412|5
C90485120|90007|2017|130|498|5
C90485127|90012|2017|194|350|2
C90485125|90013|2017|115|686|8
C90485127|90006|2017|96|383|5
C90485128|90000|2017|179|1073|8
C90485121|90016|2017|151|558|5
C90485123|90010|2017|146|263|2
C90485130|90003|2017|120|237|3
C90485120|90010|2017|94|502|6
C90485126|90007|2017|124|586|5
C90485125|90011|2017|76|271|5
C90485127|90012|2017|194|429|3
C90485121|90010|2017|175|1186|11
C90485125|90003|2017|105|154|3
C90485124|90004|2017|54|54|1
C90485131|90016|2017|142|594|7
C90485122|90001|2017|99|320|4
C90485123|90000|2017|168|889|6
C90485126|90009|2017|164|789|5
C90485125|90012|2017|81|374|4
C90485121|90006|2017|159|296|3
C90485120|90011|2017|145|494|4
C90485121|90013|2017|155|662|6
C90485129|90003|2017|182|531|6
C90485126|90008|2017|105|105|1
C90485120|90010|2017|94|603|7
C90485131|90003|2017|162|172|2
C90485128|90007|2017|137|256|2
C90485131|90005|2017|126|127|2
C90485120|90001|2017|192|381|2
C90485120|90001|2017|192|447|3
C90485126|90014|2017|131|632|6
C90485129|90001|2017|74|224|4
C90485126|90003|2017|108|122|2
C90485126|90000|2017|106|179|3
C90485129|90014|2017|166|518|5
C90485130|90004|2017|138|506|5
C90485129|90016|2017|181|290|3
C90485123|90006|2017|128|193|2
C90485125|90013|2017|121|820|9
C90485127|90003|2017|109|389|4
C90485131|90009|2017|129|387|6
C90485130|90012|2017|98|325|4
C90485120|90015|2017|159|561|4
C90485131|90016|2017|152|746|8
C90485126|90002|2017|181|593|6
C90485121|90004|2017|160|441|4
C90485132|90011|2017|179|222|2
C90485124|90009|2017|101|389|4
C90485127|90005|2017|109|790|8
C90485127|90015|2017|156|505|4
C90485123|90001|2017|139|257|2
C90485123|90012|2017|121|591|6
C90485125|90011|2017|76|273|6
C90485124|90012|2017|198|675|5
C90485121|90014|2017|120|419|4
C90485121|90009|2017|194|489|3
C90485132|90004|2017|165|165|1
C90485131|90005|2017|158|285|3
C90485120|90002|2017|126|293|3
C90485127|90006|2017|155|543|6
C90485123|90015|2017|187|615|4
C90485131|90007|2017|43|65|3
C90485120|90012|2017|92|99|2
C90485123|90016|2017|140|460|5
C90485128|90010|2017|75|297|4
C90485128|90011|2017|185|360|3
C90485123|90006|2017|128|270|3
C90485128|90010|2017|126|466|5
C90485131|90007|2017|34|99|4
C90485123|90009|2017|124|429|4
C90485120|90013|2017|127|173|3
C90485127|90015|2017|156|612|5
C90485123|90015|2017|187|792|5
C90485129|90010|2017|176|508|3
C90485124|90005|2017|146|476|4
C90485126|90006|2017|55|120|3
C90485132|90008|2017|157|237|3
C90485131|90015|2017|119|436|4
C90485126|90002|2017|120|617|7
C90485120|90016|2017|108|469|4
C90485120|90008|2017|133|171|2
C90485124|90000|2017|63|482|7
C90485125|90009|2017|172|506|4
C90485125|90004|2017|141|285|3
C90485124|90008|2017|122|834|9
C90485123|90005|2017|137|488|5
C90485121|90005|2017|126|377|4
