C90485121|90012|2017|180|372|2
C90485123|90014|2017|116|116|1
C90485127|90010|2017|88|88|1
C90485130|90012|2017|17|17|1
C90485124|90002|2017|86|86|1
C90485131|90012|2017|50|114|2
C90485130|90006|2017|179|179|1
C90485125|90003|2017|99|271|2
C90485127|90002|2017|75|235|2
C90485124|90000|2017|106|281|2
C90485126|90013|2017|118|118|1
C90485120|90010|2017|66|216|2
C90485124|90002|2017|86|233|2
C90485132|90016|2017|191|191|1
C90485131|90010|2017|102|278|2
C90485130|90005|2017|179|179|1
C90485121|90016|2017|173|369|2
C90485127|90010|2017|88|221|2
C90485127|90015|2017|43|241|2
C90485121|90014|2017|60|60|1
C90485121|90004|2017|63|257|2
C90485132|90014|2017|51|51|1
C90485131|90009|2017|1|132|2
C90485124|90009|2017|70|190|2
C90485120|90002|2017|3|374|5
C90485122|90000|2017|173|372|2
C90485130|90016|2017|122|122|1
C90485120|90004|2017|177|371|2
C90485123|90016|2017|91|288|2
C90485122|90002|2017|60|60|1
C90485127|90000|2017|63|175|2
C90485132|90004|2017|166|166|1
C90485125|90016|2017|14|84|2
C90485121|90004|2017|63|352|3
C90485130|90009|2017|2|106|2
C90485128|90001|2017|10|504|4
C90485128|90013|2017|32|170|3
C90485124|90006|2017|133|133|1
C90485122|90013|2017|132|132|1
C90485127|90003|2017|121|121|1
C90485131|90014|2017|68|503|4
C90485128|90006|2017|19|135|2
C90485125|90003|2017|99|381|3
C90485127|90002|2017|75|314|3
C90485122|90012|2017|67|206|2
C90485131|90000|2017|40|232|2
C90485127|90001|2017|176|176|1
C90485120|90011|2017|52|332|3
C90485130|90012|2017|17|55|2
C90485129|90013|2017|124|475|3
C90485130|90016|2017|106|228|2
C90485121|90006|2017|191|191|1
C90485132|90013|2017|45|222|2
C90485128|90012|2017|122|122|1
C90485132|90002|2017|64|227|2
C90485131|90006|2017|18|269|3
C90485121|90012|2017|45|417|3
C90485126|90005|2017|154|154|1
C90485121|90001|2017|82|272|2
C90485131|90014|2017|68|611|5
C90485132|90016|2017|191|383|2
C90485128|90016|2017|35|104|2
C90485123|90010|2017|65|65|1
C90485120|90006|2017|31|153|2
C90485123|90009|2017|74|458|4
C90485127|90003|2017|74|195|2
C90485122|90001|2017|144|144|1
C90485129|90005|2017|7|338|3
C90485125|90015|2017|39|123|2
C90485129|90000|2017|54|54|1
C90485129|90003|2017|6|61|2
C90485121|90009|2017|26|143|2
C90485121|90014|2017|60|226|2
C90485125|90007|2017|126|261|2
C90485130|90016|2017|106|384|3
C90485132|90016|2017|129|512|3
C90485132|90014|2017|51|229|2
C90485129|90005|2017|7|360|4
C90485124|90001|2017|104|212|2
C90485123|90009|2017|3|461|5
C90485125|90006|2017|59|159|2
C90485121|90008|2017|93|227|2
C90485120|90014|2017|43|122|2
C90485125|90004|2017|60|282|3
C90485132|90005|2017|7|116|2
C90485126|90012|2017|157|320|2
C90485120|90012|2017|70|251|2
C90485122|90002|2017|60|170|2
C90485131|90009|2017|1|155|3
C90485124|90014|2017|174|174|1
C90485120|90001|2017|140|140|1
C90485123|90011|2017|26|156|2
C90485128|90013|2017|32|243|4
C90485127|90014|2017|13|39|2
C90485126|90005|2017|153|307|2
C90485123|90001|2017|141|301|2
C90485122|90015|2017|148|309|2
C90485124|90010|2017|42|293|3
C90485128|90004|2017|48|271|3
C90485125|90005|2017|120|120|1
C90485130|90006|2017|163|342|2
C90485122|90003|2017|71|148|2
C90485124|90009|2017|45|235|3
C90485124|90002|2017|37|270|3
C90485128|90010|2017|123|259|2
C90485131|90006|2017|17|286|4
C90485129|90005|2017|7|510|5
C90485120|90013|2017|57|57|1
C90485122|90014|2017|145|145|1
C90485132|90015|2017|60|256|3
C90485129|90004|2017|127|127|1
C90485131|90002|2017|163|163|1
C90485122|90007|2017|113|113|1
C90485124|90008|2017|125|125|1
C90485122|90015|2017|75|384|3
C90485122|90007|2017|113|308|2
C90485130|90015|2017|11|129|3
C90485125|90005|2017|112|232|2
C90485120|90009|2017|13|103|2
C90485124|90013|2017|8|417|5
C90485123|90002|2017|117|407|3
C90485131|90010|2017|79|357|3
C90485123|90004|2017|110|110|1
C90485122|90012|2017|67|340|3
C90485121|90004|2017|63|416|4
C90485126|90001|2017|19|93|2
C90485129|90002|2017|1|376|4
C90485129|90008|2017|44|44|1
C90485127|90001|2017|176|363|2
C90485130|90012|2017|17|74|3
C90485125|90011|2017|152|493|3
C90485125|90002|2017|34|135|2
C90485131|90016|2017|114|425|3
C90485125|90000|2017|26|599|5
C90485121|90005|2017|23|23|1
C90485120|90003|2017|138|138|1
C90485129|90006|2017|8|194|2
C90485120|90000|2017|39|406|4
C90485127|90000|2017|63|303|3
C90485124|90011|2017|74|238|2
C90485122|90016|2017|19|140|2
C90485127|90015|2017|43|303|3
C90485122|90002|2017|60|299|3
C90485129|90012|2017|125|125|1
C90485123|90015|2017|29|284|3
C90485123|90005|2017|51|51|1
C90485127|90002|2017|34|348|4
C90485123|90004|2017|68|178|2
C90485124|90001|2017|104|357|3
C90485128|90000|2017|67|254|2
C90485125|90009|2017|50|188|2
C90485127|90016|2017|34|34|1
C90485130|90000|2017|14|82|2
C90485124|90009|2017|45|368|4
C90485123|90000|2017|56|406|3
C90485128|90000|2017|67|355|3
C90485120|90015|2017|27|27|1
C90485127|90001|2017|83|446|3
C90485121|90005|2017|23|110|2
C90485123|90011|2017|26|292|3
C90485125|90006|2017|49|208|3
C90485127|90001|2017|19|465|4
C90485128|90014|2017|8|8|1
C90485121|90015|2017|83|250|2
C90485121|90011|2017|43|271|3
C90485131|90005|2017|47|47|1
C90485129|90007|2017|78|223|2
C90485120|90000|2017|39|502|5
C90485130|90015|2017|11|173|4
C90485127|90010|2017|88|384|3
C90485125|90000|2017|26|798|6
C90485121|90011|2017|43|321|4
C90485121|90016|2017|4|373|3
C90485124|90006|2017|133|317|2
C90485128|90015|2017|4|155|3
C90485127|90004|2017|104|390|3
C90485127|90002|2017|34|517|5
C90485130|90000|2017|14|258|3
C90485120|90015|2017|27|155|2
C90485121|90005|2017|23|287|3
C90485123|90015|2017|29|344|4
C90485123|90001|2017|141|477|3
C90485130|90015|2017|11|198|5
C90485125|90008|2017|50|607|5
C90485131|90008|2017|133|133|1
C90485124|90004|2017|47|47|1
C90485126|90007|2017|156|156|1
C90485124|90011|2017|74|389|3
C90485124|90011|2017|74|468|4
C90485124|90006|2017|53|370|3
C90485123|90015|2017|29|505|5
C90485125|90015|2017|1|124|3
C90485128|90016|2017|35|148|3
C90485132|90005|2017|7|175|3
C90485128|90004|2017|12|283|4
C90485121|90000|2017|89|89|1
C90485125|90002|2017|34|218|3
C90485126|90013|2017|114|232|2
C90485125|90006|2017|49|293|4
C90485122|90012|2017|19|359|4
C90485132|90004|2017|17|183|2
C90485121|90014|2017|60|289|3
C90485128|90004|2017|12|382|5
C90485125|90005|2017|112|377|3
C90485123|90008|2017|40|557|4
C90485129|90002|2017|1|413|5
C90485124|90006|2017|16|386|4
C90485122|90013|2017|132|324|2
C90485127|90009|2017|43|445|4
C90485125|90005|2017|41|418|4
C90485124|90001|2017|104|521|4
C90485124|90004|2017|47|190|2
C90485128|90014|2017|8|145|2
C90485123|90012|2017|128|325|2
C90485124|90001|2017|104|693|5
C90485128|90000|2017|64|419|4
C90485130|90014|2017|7|109|3
C90485129|90003|2017|6|164|3
C90485131|90006|2017|17|325|5
C90485127|90011|2017|62|277|3
C90485120|90001|2017|140|334|2
C90485131|90004|2017|44|169|2
C90485132|90012|2017|148|148|1
C90485124|90002|2017|37|338|4
C90485132|90003|2017|44|44|1
C90485124|90010|2017|42|464|4
C90485129|90006|2017|8|382|3
C90485130|90008|2017|56|377|3
C90485128|90003|2017|58|370|3
C90485127|90015|2017|43|489|4
C90485129|90013|2017|124|625|4
C90485123|90015|2017|9|514|6
C90485125|90006|2017|49|420|5
C90485126|90006|2017|117|117|1
C90485121|90007|2017|9|9|1
C90485128|90011|2017|98|98|1
C90485125|90012|2017|46|186|2
C90485122|90008|2017|41|489|4
C90485126|90015|2017|119|455|3
C90485120|90013|2017|57|238|2
C90485126|90008|2017|184|184|1
C90485123|90005|2017|51|140|2
C90485125|90001|2017|166|166|1
C90485128|90004|2017|12|487|6
C90485132|90013|2017|45|381|3
C90485132|90016|2017|129|665|4
C90485121|90013|2017|170|359|2
C90485122|90006|2017|41|41|1
C90485128|90014|2017|8|226|3
C90485122|90015|2017|75|545|4
C90485120|90005|2017|177|177|1
C90485127|90008|2017|39|39|1
C90485121|90000|2017|70|159|2
C90485120|90016|2017|93|241|2
C90485127|90011|2017|62|383|4
C90485131|90016|2017|56|481|4
C90485125|90002|2017|34|376|4
C90485131|90008|2017|133|299|2
C90485126|90010|2017|80|80|1
C90485123|90008|2017|40|749|5
C90485130|90007|2017|61|178|2
C90485128|90001|2017|10|579|5
C90485125|90009|2017|50|365|3
C90485127|90010|2017|88|504|4
C90485121|90011|2017|43|454|5
C90485130|90015|2017|11|396|6
C90485130|90006|2017|14|356|3
C90485131|90006|2017|17|447|6
C90485132|90014|2017|51|360|3
C90485126|90013|2017|114|348|3
C90485129|90007|2017|78|303|3
C90485130|90005|2017|177|356|2
C90485129|90011|2017|55|55|1
C90485127|90016|2017|34|92|2
C90485130|90001|2017|65|325|3
C90485129|90008|2017|44|172|2
C90485122|90005|2017|119|119|1
C90485129|90012|2017|88|213|2
C90485123|90015|2017|9|582|7
C90485124|90004|2017|47|298|3
C90485122|90004|2017|14|195|4
C90485120|90009|2017|13|148|3
C90485130|90016|2017|106|553|4
C90485127|90007|2017|72|184|2
C90485124|90000|2017|29|310|3
C90485132|90003|2017|44|168|2
C90485132|90016|2017|129|851|5
C90485124|90001|2017|104|847|6
C90485124|90016|2017|131|286|2
C90485122|90002|2017|60|451|4
C90485123|90002|2017|78|485|4
C90485132|90013|2017|45|514|4
C90485126|90016|2017|23|23|1
C90485120|90000|2017|39|605|6
C90485120|90015|2017|27|326|3
C90485121|90002|2017|1|118|3
C90485125|90014|2017|34|394|3
C90485131|90007|2017|66|273|3
C90485128|90014|2017|8|386|4
C90485131|90013|2017|67|206|2
C90485121|90009|2017|26|279|3
C90485130|90010|2017|48|193|2
C90485126|90009|2017|25|25|1
C90485132|90012|2017|148|310|2
C90485124|90016|2017|76|362|3
C90485120|90007|2017|40|84|2
C90485126|90015|2017|119|627|4
C90485124|90006|2017|16|559|5
C90485120|90012|2017|37|288|3
C90485120|90002|2017|3|533|6
C90485126|90013|2017|114|483|4
C90485131|90015|2017|102|102|1
C90485120|90002|2017|3|677|7
C90485124|90001|2017|88|935|7
C90485127|90006|2017|57|348|3
C90485120|90004|2017|130|501|3
C90485129|90000|2017|33|87|2
C90485124|90011|2017|74|565|5
C90485131|90003|2017|140|488|3
C90485127|90007|2017|46|230|3
C90485127|90009|2017|43|518|5
C90485129|90005|2017|7|518|6
C90485124|90010|2017|32|496|5
C90485123|90012|2017|9|334|3
C90485122|90016|2017|19|195|3
C90485123|90013|2017|95|568|4
C90485132|90002|2017|64|363|3
C90485127|90007|2017|46|405|4
C90485124|90009|2017|45|526|5
C90485124|90000|2017|29|355|4
C90485120|90001|2017|140|514|3
C90485124|90011|2017|3|568|6
C90485132|90000|2017|35|128|2
C90485124|90013|2017|8|502|6
C90485123|90012|2017|9|420|4
C90485120|90002|2017|3|697|8
C90485126|90012|2017|61|381|3
C90485131|90002|2017|163|339|2
C90485122|90007|2017|113|488|3
C90485124|90004|2017|47|451|4
C90485127|90015|2017|43|593|5
C90485132|90012|2017|81|391|3
C90485129|90013|2017|35|660|5
C90485128|90015|2017|4|319|4
C90485127|90007|2017|46|474|5
C90485123|90004|2017|68|336|3
C90485128|90004|2017|12|636|7
C90485130|90012|2017|17|144|4
C90485131|90000|2017|40|330|3
C90485131|90008|2017|5|304|3
C90485120|90008|2017|2|324|4
C90485128|90005|2017|89|89|1
C90485124|90012|2017|57|173|2
C90485122|90004|2017|14|336|5
C90485124|90015|2017|3|403|4
C90485131|90000|2017|8|338|4
C90485122|90000|2017|157|529|3
C90485124|90013|2017|8|571|7
C90485130|90001|2017|35|360|4
C90485121|90010|2017|4|174|3
C90485128|90014|2017|8|532|5
C90485122|90013|2017|5|329|3
C90485127|90007|2017|46|562|6
C90485125|90003|2017|99|494|4
C90485129|90009|2017|166|166|1
C90485126|90010|2017|48|128|2
C90485131|90009|2017|1|225|4
C90485126|90003|2017|3|3|1
C90485128|90014|2017|8|598|6
C90485120|90004|2017|72|573|4
C90485123|90000|2017|56|591|4
C90485124|90002|2017|37|403|5
C90485120|90012|2017|37|335|4
C90485121|90001|2017|50|322|3
C90485128|90006|2017|19|314|3
C90485121|90005|2017|23|394|4
C90485128|90015|2017|4|348|5
C90485130|90013|2017|40|103|2
C90485120|90008|2017|2|376|5
C90485129|90005|2017|7|599|7
C90485121|90002|2017|1|184|4
C90485121|90003|2017|99|421|3
C90485132|90009|2017|138|320|2
C90485122|90014|2017|7|152|2
C90485132|90009|2017|138|488|3
C90485122|90002|2017|60|626|5
C90485120|90010|2017|13|229|3
C90485126|90009|2017|25|109|2
C90485128|90003|2017|58|553|4
C90485131|90010|2017|46|403|4
C90485122|90005|2017|55|174|2
C90485122|90008|2017|41|681|5
C90485129|90015|2017|22|461|4
C90485132|90014|2017|51|497|4
C90485130|90002|2017|36|36|1
C90485122|90004|2017|14|524|6
C90485123|90011|2017|26|341|4
C90485126|90008|2017|11|195|2
C90485124|90002|2017|37|592|6
C90485128|90014|2017|8|639|7
C90485124|90009|2017|45|615|6
C90485122|90012|2017|19|406|5
C90485124|90002|2017|15|607|7
C90485122|90007|2017|113|676|4
C90485129|90013|2017|28|688|6
C90485120|90009|2017|13|165|4
C90485130|90000|2017|14|423|4
C90485122|90008|2017|41|801|6
C90485132|90002|2017|64|541|4
C90485130|90005|2017|122|478|3
C90485123|90013|2017|25|593|5
C90485120|90012|2017|37|483|5
C90485131|90002|2017|163|523|3
C90485126|90009|2017|25|244|3
C90485124|90002|2017|15|733|8
C90485130|90001|2017|35|546|5
C90485124|90001|2017|29|964|8
C90485124|90004|2017|47|582|5
C90485124|90004|2017|47|779|6
C90485126|90009|2017|25|292|4
C90485125|90000|2017|26|908|7
C90485120|90002|2017|3|816|9
C90485120|90013|2017|48|286|3
C90485123|90012|2017|9|564|5
C90485131|90010|2017|46|576|5
C90485120|90015|2017|17|343|4
C90485130|90008|2017|56|457|4
C90485121|90015|2017|63|313|3
C90485126|90005|2017|153|463|3
C90485125|90007|2017|56|317|3
C90485127|90014|2017|13|87|3
C90485127|90013|2017|27|185|2
C90485124|90008|2017|49|174|2
C90485131|90007|2017|66|345|4
C90485130|90001|2017|35|704|6
C90485125|90001|2017|166|363|2
C90485130|90015|2017|11|462|7
C90485126|90014|2017|167|167|1
C90485128|90012|2017|93|215|2
C90485131|90000|2017|8|510|5
C90485129|90004|2017|127|271|2
C90485130|90013|2017|40|233|3
C90485122|90008|2017|41|934|7
C90485129|90006|2017|8|555|4
C90485122|90001|2017|100|244|2
C90485128|90008|2017|8|237|3
C90485132|90005|2017|7|342|4
C90485123|90011|2017|26|511|5
C90485120|90000|2017|39|772|7
C90485126|90006|2017|117|316|2
C90485125|90011|2017|35|528|4
C90485124|90016|2017|76|491|4
C90485129|90016|2017|57|324|4
C90485122|90004|2017|14|624|7
C90485125|90005|2017|26|444|5
C90485127|90007|2017|46|625|7
C90485128|90006|2017|19|447|4
C90485124|90004|2017|47|915|7
C90485132|90006|2017|111|111|1
C90485128|90016|2017|35|275|4
C90485122|90005|2017|18|192|3
C90485131|90002|2017|127|650|4
C90485121|90007|2017|9|64|2
C90485129|90015|2017|22|507|5
C90485124|90014|2017|125|299|2
C90485126|90006|2017|117|509|3
C90485130|90000|2017|14|516|5
C90485126|90010|2017|48|288|3
C90485124|90000|2017|29|532|5
C90485125|90014|2017|34|444|4
C90485122|90015|2017|75|724|5
C90485129|90004|2017|25|296|3
C90485123|90002|2017|55|540|5
C90485124|90004|2017|47|1082|8
C90485120|90001|2017|83|597|4
C90485130|90002|2017|36|167|2
C90485122|90007|2017|113|853|5
C90485124|90001|2017|29|1118|9
C90485128|90013|2017|32|336|5
C90485125|90002|2017|34|440|5
C90485122|90013|2017|5|472|4
C90485130|90007|2017|61|375|3
C90485132|90008|2017|65|193|2
C90485122|90000|2017|45|574|4
C90485130|90002|2017|36|304|3
C90485132|90014|2017|51|623|5
C90485124|90009|2017|45|708|7
C90485131|90003|2017|21|509|4
C90485131|90005|2017|26|73|2
C90485129|90002|2017|1|475|6
C90485127|90012|2017|49|123|2
C90485129|90000|2017|33|180|3
C90485120|90003|2017|27|165|2
C90485132|90016|2017|19|870|6
C90485132|90008|2017|65|393|3
C90485121|90015|2017|3|316|4
C90485131|90013|2017|14|220|3
C90485121|90008|2017|6|233|3
C90485128|90000|2017|64|520|5
C90485131|90001|2017|52|52|1
C90485126|90009|2017|23|315|5
C90485121|90013|2017|170|545|3
C90485128|90012|2017|93|352|3
C90485125|90012|2017|46|376|3
C90485130|90005|2017|99|577|4
C90485129|90012|2017|49|262|3
C90485120|90002|2017|3|962|10
C90485120|90001|2017|48|645|5
C90485131|90001|2017|52|120|2
C90485120|90006|2017|31|232|3
C90485128|90004|2017|12|711|8
C90485127|90002|2017|34|661|6
C90485130|90003|2017|38|282|3
C90485124|90006|2017|16|610|6
C90485125|90000|2017|26|1014|8
C90485126|90002|2017|1|172|3
C90485124|90010|2017|32|675|6
C90485126|90016|2017|23|83|2
C90485123|90009|2017|3|592|6
C90485122|90015|2017|20|744|6
C90485129|90004|2017|25|417|4
C90485130|90005|2017|12|589|5
C90485130|90005|2017|12|629|6
C90485125|90010|2017|95|406|3
C90485120|90013|2017|48|407|4
C90485130|90005|2017|12|715|7
C90485121|90015|2017|3|355|5
C90485124|90005|2017|13|211|2
C90485129|90009|2017|166|337|2
C90485123|90004|2017|68|515|4
C90485124|90001|2017|29|1267|10
C90485132|90012|2017|54|445|4
C90485125|90012|2017|13|389|4
C90485126|90014|2017|104|271|2
C90485132|90001|2017|57|363|3
C90485126|90016|2017|12|95|3
C90485130|90015|2017|11|608|8
C90485132|90004|2017|17|356|3
C90485123|90002|2017|55|725|6
C90485131|90014|2017|68|694|6
C90485132|90001|2017|57|472|4
C90485121|90015|2017|3|361|6
C90485127|90001|2017|19|607|5
C90485122|90002|2017|60|694|6
C90485120|90013|2017|48|489|5
C90485131|90014|2017|10|704|7
C90485128|90000|2017|64|586|6
C90485131|90001|2017|9|129|3
C90485132|90010|2017|46|418|5
C90485132|90009|2017|138|670|4
C90485128|90009|2017|173|173|1
C90485124|90004|2017|47|1135|9
C90485128|90000|2017|64|714|7
C90485123|90000|2017|56|668|5
C90485120|90015|2017|17|480|5
C90485120|90003|2017|27|235|3
C90485120|90009|2017|13|289|5
C90485120|90000|2017|39|928|8
C90485122|90009|2017|24|24|1
C90485131|90014|2017|10|782|8
C90485131|90007|2017|66|509|5
C90485132|90007|2017|15|210|2
C90485123|90014|2017|47|163|2
C90485121|90008|2017|6|366|4
C90485123|90011|2017|5|516|6
C90485120|90012|2017|37|553|6
C90485129|90003|2017|6|298|4
C90485126|90001|2017|19|275|3
C90485123|90013|2017|25|633|6
C90485120|90007|2017|40|256|3
C90485129|90013|2017|28|876|7
C90485126|90001|2017|19|427|4
C90485127|90001|2017|19|771|6
C90485128|90007|2017|26|163|2
C90485120|90011|2017|52|418|4
C90485127|90002|2017|9|670|7
C90485129|90002|2017|1|576|7
C90485121|90006|2017|4|195|2
C90485126|90009|2017|23|355|6
C90485128|90006|2017|19|594|5
C90485122|90015|2017|20|799|7
C90485128|90013|2017|32|383|6
C90485126|90016|2017|12|177|4
C90485131|90011|2017|85|299|3
C90485129|90002|2017|1|743|8
C90485130|90010|2017|48|389|3
C90485121|90007|2017|9|174|3
C90485123|90016|2017|70|358|3
C90485130|90001|2017|25|729|7
C90485125|90001|2017|37|400|3
C90485122|90000|2017|45|761|5
C90485132|90004|2017|17|550|4
C90485121|90009|2017|26|332|4
C90485123|90010|2017|65|229|2
C90485129|90009|2017|166|504|3
