C90485124|90011|2017|44|44|1
C90485131|90012|2017|188|228|2
C90485126|90002|2017|128|128|1
C90485120|90013|2017|197|197|1
C90485132|90008|2017|76|121|2
C90485124|90001|2017|169|169|1
C90485127|90003|2017|91|91|1
C90485130|90002|2017|28|28|1
C90485124|90009|2017|13|13|1
C90485129|90014|2017|117|232|2
C90485121|90011|2017|191|324|2
C90485132|90010|2017|162|162|1
C90485128|90001|2017|39|39|1
C90485130|90005|2017|30|30|1
C90485129|90009|2017|146|389|3
C90485121|90002|2017|178|189|2
C90485129|90009|2017|146|563|4
C90485131|90009|2017|143|143|1
C90485131|90002|2017|48|48|1
C90485131|90003|2017|33|33|1
C90485132|90000|2017|115|115|1
C90485121|90008|2017|10|10|1
C90485121|90016|2017|140|414|4
C90485131|90001|2017|153|173|2
C90485129|90001|2017|187|310|2
C90485122|90002|2017|62|111|2
C90485123|90003|2017|174|252|2
C90485131|90001|2017|193|366|3
C90485127|90010|2017|165|205|2
C90485131|90010|2017|132|184|2
C90485121|90013|2017|108|293|4
C90485127|90008|2017|151|297|2
C90485131|90009|2017|185|328|2
C90485131|90006|2017|174|266|2
C90485132|90006|2017|180|180|1
C90485129|90014|2017|157|389|3
C90485124|90011|2017|44|55|2
C90485127|90006|2017|108|108|1
C90485128|90007|2017|62|62|1
C90485132|90005|2017|141|141|1
C90485125|90016|2017|190|190|1
C90485130|90011|2017|66|66|1
C90485128|90011|2017|194|339|2
C90485125|90010|2017|192|355|3
C90485132|90003|2017|174|190|2
C90485126|90002|2017|128|168|2
C90485132|90007|2017|166|188|2
C90485123|90014|2017|155|155|1
C90485131|90014|2017|175|175|1
C90485121|90000|2017|130|130|1
C90485126|90009|2017|190|190|1
C90485125|90013|2017|26|26|1
C90485131|90008|2017|56|56|1
C90485128|90006|2017|138|138|1
C90485126|90006|2017|167|167|1
C90485128|90006|2017|138|196|2
C90485129|90002|2017|145|145|1
C90485131|90011|2017|195|210|2
C90485124|90014|2017|113|113|1
C90485129|90001|2017|187|353|3
C90485127|90010|2017|165|243|3
C90485126|90003|2017|150|277|3
C90485121|90003|2017|166|166|1
C90485131|90000|2017|180|309|2
C90485126|90012|2017|99|113|2
C90485129|90008|2017|66|66|1
C90485127|90005|2017|146|279|2
C90485124|90002|2017|67|67|1
C90485121|90001|2017|146|146|1
C90485126|90016|2017|163|242|2
C90485124|90000|2017|10|10|1
C90485123|90011|2017|173|309|2
C90485121|90012|2017|179|252|2
C90485125|90004|2017|154|154|1
C90485131|90000|2017|180|355|3
C90485125|90000|2017|136|136|1
C90485130|90015|2017|9|9|1
C90485129|90009|2017|146|595|5
C90485128|90000|2017|55|55|1
C90485121|90000|2017|130|221|2
C90485132|90015|2017|9|9|1
C90485123|90010|2017|156|381|3
C90485122|90010|2017|91|91|1
C90485120|90013|2017|197|263|2
C90485120|90003|2017|132|187|2
C90485123|90016|2017|138|138|1
C90485124|90001|2017|169|172|2
C90485120|90000|2017|105|105|1
C90485128|90015|2017|173|173|1
C90485122|90004|2017|68|80|2
C90485131|90013|2017|183|351|2
C90485128|90000|2017|134|189|2
C90485122|90006|2017|46|82|3
C90485125|90005|2017|75|81|2
C90485132|90000|2017|141|256|2
C90485128|90010|2017|145|145|1
C90485128|90004|2017|74|74|1
C90485120|90005|2017|24|24|1
C90485127|90016|2017|149|506|4
C90485121|90015|2017|85|161|2
C90485120|90007|2017|117|157|2
C90485128|90013|2017|138|138|1
C90485127|90015|2017|173|299|3
C90485128|90007|2017|62|87|2
C90485127|90014|2017|197|316|2
C90485129|90007|2017|101|101|1
C90485130|90013|2017|79|104|2
C90485125|90010|2017|170|525|4
C90485132|90015|2017|35|44|2
C90485124|90009|2017|200|213|2
C90485131|90010|2017|132|218|3
C90485123|90013|2017|101|101|1
C90485125|90010|2017|170|526|5
C90485129|90004|2017|1|1|1
C90485121|90015|2017|188|349|3
C90485123|90008|2017|148|148|1
C90485122|90014|2017|90|90|1
C90485132|90008|2017|142|263|3
C90485129|90004|2017|172|173|2
C90485120|90008|2017|161|188|2
C90485124|90005|2017|7|10|2
C90485126|90015|2017|95|95|1
C90485126|90008|2017|113|113|1
C90485124|90011|2017|154|209|3
C90485121|90008|2017|53|63|2
C90485122|90001|2017|192|192|1
C90485122|90015|2017|146|208|2
C90485129|90003|2017|76|76|1
C90485131|90016|2017|162|276|3
C90485122|90013|2017|200|300|3
C90485128|90004|2017|74|85|2
C90485131|90007|2017|173|173|1
C90485130|90010|2017|53|83|2
C90485131|90009|2017|185|329|3
C90485128|90000|2017|134|294|3
C90485120|90010|2017|103|103|1
C90485120|90013|2017|197|273|3
C90485123|90013|2017|124|225|2
C90485130|90001|2017|175|196|2
C90485132|90005|2017|141|225|2
C90485123|90011|2017|173|310|3
C90485126|90013|2017|158|726|6
C90485123|90006|2017|112|230|3
C90485122|90000|2017|6|6|1
C90485132|90004|2017|198|242|2
C90485128|90003|2017|180|251|2
C90485126|90000|2017|37|37|1
C90485122|90009|2017|166|166|1
C90485130|90010|2017|191|274|3
C90485127|90001|2017|187|363|2
C90485128|90009|2017|136|448|4
C90485126|90011|2017|78|78|1
C90485132|90007|2017|166|189|3
C90485121|90000|2017|130|273|3
C90485128|90001|2017|157|196|2
C90485120|90001|2017|100|100|1
C90485120|90005|2017|24|29|2
C90485131|90001|2017|153|427|4
C90485132|90006|2017|180|335|2
C90485121|90012|2017|179|358|3
C90485120|90009|2017|52|52|1
C90485125|90001|2017|148|148|1
C90485127|90015|2017|99|398|4
C90485124|90010|2017|173|293|2
C90485128|90007|2017|62|123|3
C90485120|90013|2017|110|383|4
C90485127|90007|2017|26|26|1
C90485132|90001|2017|11|11|1
C90485127|90002|2017|88|269|4
C90485130|90014|2017|149|261|2
C90485129|90014|2017|117|446|4
C90485123|90006|2017|103|270|4
C90485126|90005|2017|149|269|3
C90485125|90006|2017|132|132|1
C90485127|90008|2017|151|417|3
C90485123|90005|2017|115|115|1
C90485121|90012|2017|133|491|4
C90485131|90016|2017|100|286|4
C90485131|90000|2017|129|415|4
C90485122|90015|2017|184|392|3
C90485131|90008|2017|87|143|2
C90485123|90007|2017|104|104|1
C90485131|90008|2017|92|235|3
C90485127|90006|2017|108|131|2
C90485121|90014|2017|195|195|1
C90485129|90010|2017|39|39|1
C90485131|90003|2017|33|62|2
C90485122|90000|2017|174|180|2
C90485131|90012|2017|188|348|3
C90485129|90014|2017|133|579|5
C90485127|90010|2017|40|274|4
C90485125|90009|2017|82|133|2
C90485131|90003|2017|33|73|3
C90485124|90011|2017|57|266|4
C90485130|90007|2017|116|116|1
C90485128|90009|2017|136|546|5
C90485131|90009|2017|143|347|4
C90485132|90012|2017|63|117|2
C90485125|90015|2017|48|48|1
C90485121|90013|2017|110|412|5
C90485129|90001|2017|123|441|4
C90485132|90005|2017|171|396|3
C90485124|90010|2017|173|363|3
C90485123|90009|2017|121|121|1
C90485121|90013|2017|110|513|6
C90485120|90007|2017|117|239|3
C90485127|90005|2017|146|394|3
C90485121|90002|2017|178|217|3
C90485126|90005|2017|124|393|4
C90485131|90013|2017|183|530|3
C90485121|90000|2017|91|328|4
C90485120|90006|2017|151|151|1
C90485131|90015|2017|164|177|2
C90485121|90005|2017|147|147|1
C90485125|90011|2017|94|101|2
C90485131|90004|2017|17|17|1
C90485129|90008|2017|66|102|2
C90485124|90009|2017|200|252|3
C90485120|90001|2017|167|267|2
C90485127|90009|2017|159|234|2
C90485120|90011|2017|59|59|1
C90485122|90012|2017|89|269|5
C90485128|90000|2017|105|300|4
C90485122|90010|2017|177|268|2
C90485120|90003|2017|132|213|3
C90485124|90008|2017|174|174|1
C90485128|90007|2017|62|309|4
C90485132|90014|2017|39|39|1
C90485122|90012|2017|120|443|6
C90485125|90007|2017|181|181|1
C90485127|90011|2017|134|212|3
C90485130|90004|2017|139|330|3
C90485126|90005|2017|149|561|5
C90485132|90005|2017|141|432|4
C90485124|90015|2017|57|57|1
C90485120|90000|2017|105|111|2
C90485129|90016|2017|145|145|1
C90485121|90014|2017|195|337|2
C90485131|90005|2017|106|184|2
C90485122|90015|2017|146|432|4
C90485132|90006|2017|181|516|3
C90485123|90008|2017|148|185|2
C90485132|90005|2017|141|455|5
C90485127|90010|2017|51|325|5
C90485128|90009|2017|136|548|6
C90485126|90011|2017|103|181|2
C90485126|90007|2017|194|194|1
C90485122|90009|2017|166|306|2
C90485131|90010|2017|132|384|4
C90485122|90002|2017|96|207|3
C90485132|90004|2017|198|418|3
C90485129|90011|2017|152|152|1
C90485125|90012|2017|173|408|3
C90485125|90006|2017|132|229|2
C90485131|90005|2017|132|316|3
C90485128|90008|2017|94|94|1
C90485128|90000|2017|105|339|5
C90485123|90016|2017|138|274|2
C90485124|90004|2017|165|351|3
C90485123|90004|2017|150|150|1
C90485128|90010|2017|158|303|2
C90485128|90007|2017|111|420|5
C90485122|90013|2017|139|439|4
C90485128|90011|2017|194|369|3
C90485123|90011|2017|136|337|4
C90485129|90006|2017|200|215|2
C90485129|90001|2017|180|621|5
C90485128|90001|2017|195|391|3
C90485132|90000|2017|155|411|3
C90485132|90002|2017|69|98|3
C90485129|90015|2017|120|120|1
C90485129|90003|2017|159|235|2
C90485121|90009|2017|76|76|1
C90485130|90001|2017|175|258|3
C90485123|90014|2017|155|158|2
C90485122|90014|2017|90|158|2
C90485128|90015|2017|173|293|2
C90485123|90009|2017|121|159|2
C90485123|90006|2017|103|292|5
C90485121|90006|2017|175|279|2
C90485123|90008|2017|148|237|3
C90485124|90012|2017|4|4|1
C90485128|90012|2017|149|731|7
C90485125|90016|2017|190|362|2
C90485124|90014|2017|131|244|2
C90485127|90007|2017|26|31|2
C90485124|90003|2017|194|194|1
C90485132|90013|2017|110|153|2
C90485131|90010|2017|132|465|5
C90485122|90010|2017|177|435|3
C90485121|90001|2017|146|173|2
C90485121|90005|2017|168|315|2
C90485126|90012|2017|173|286|3
C90485121|90000|2017|130|524|5
C90485125|90012|2017|149|512|4
C90485124|90007|2017|156|227|2
C90485131|90014|2017|175|326|2
C90485123|90005|2017|115|216|2
C90485126|90014|2017|17|17|1
C90485125|90011|2017|173|274|3
C90485122|90015|2017|153|585|5
C90485125|90004|2017|185|339|2
C90485122|90016|2017|135|220|2
C90485127|90013|2017|193|443|3
C90485130|90006|2017|133|133|1
C90485127|90010|2017|71|396|6
C90485130|90009|2017|69|69|1
C90485129|90004|2017|172|328|3
C90485128|90002|2017|103|103|1
C90485130|90009|2017|172|241|2
C90485127|90004|2017|73|73|1
C90485124|90005|2017|45|55|3
C90485121|90012|2017|133|576|5
C90485121|90001|2017|176|349|3
C90485129|90006|2017|200|288|3
C90485130|90009|2017|172|327|3
C90485129|90012|2017|190|389|3
C90485131|90004|2017|149|166|2
C90485121|90004|2017|116|260|4
C90485124|90007|2017|156|232|3
C90485120|90008|2017|161|254|3
C90485127|90001|2017|187|434|3
C90485122|90009|2017|166|320|3
C90485127|90016|2017|149|650|5
C90485132|90000|2017|155|572|4
C90485122|90011|2017|171|272|3
C90485121|90002|2017|152|369|4
C90485120|90011|2017|161|220|2
C90485131|90005|2017|132|451|4
C90485130|90005|2017|30|44|2
C90485129|90015|2017|140|260|2
C90485126|90007|2017|194|324|2
C90485122|90004|2017|68|104|3
C90485129|90007|2017|101|173|2
C90485131|90011|2017|195|395|3
C90485132|90013|2017|110|207|3
C90485120|90010|2017|103|199|2
C90485132|90008|2017|97|360|4
C90485126|90000|2017|136|173|2
C90485126|90004|2017|161|180|2
C90485123|90011|2017|144|481|5
C90485121|90003|2017|166|313|2
C90485131|90015|2017|164|247|3
C90485121|90015|2017|85|416|4
C90485124|90001|2017|169|331|3
C90485132|90016|2017|136|212|3
C90485124|90010|2017|120|377|4
C90485123|90016|2017|194|468|3
C90485120|90007|2017|117|398|4
C90485120|90001|2017|167|314|3
C90485124|90009|2017|128|380|4
C90485122|90013|2017|183|622|5
C90485132|90008|2017|142|530|5
C90485132|90015|2017|52|96|3
C90485122|90013|2017|183|666|6
C90485128|90003|2017|180|285|3
C90485130|90001|2017|170|428|4
C90485127|90011|2017|134|373|4
C90485128|90008|2017|94|134|2
C90485127|90013|2017|189|632|4
C90485126|90003|2017|118|351|4
C90485124|90015|2017|78|135|2
C90485123|90011|2017|144|601|6
C90485124|90013|2017|198|198|1
C90485129|90011|2017|152|213|2
C90485124|90007|2017|156|404|4
C90485124|90009|2017|128|497|5
C90485123|90007|2017|142|246|2
C90485121|90010|2017|138|138|1
C90485121|90006|2017|175|306|3
C90485125|90001|2017|148|190|2
C90485124|90003|2017|194|206|2
C90485130|90002|2017|133|161|2
C90485123|90002|2017|34|38|2
C90485129|90009|2017|146|634|6
C90485131|90012|2017|120|421|4
C90485127|90015|2017|170|568|5
C90485123|90002|2017|101|139|3
C90485125|90003|2017|123|225|2
C90485128|90007|2017|150|570|6
C90485129|90016|2017|158|303|2
C90485125|90007|2017|181|227|2
C90485131|90006|2017|174|416|3
C90485131|90015|2017|76|323|4
C90485131|90005|2017|134|585|5
C90485120|90008|2017|161|446|4
C90485125|90004|2017|185|378|3
C90485129|90011|2017|152|268|3
C90485126|90016|2017|163|318|3
C90485121|90001|2017|163|512|4
C90485121|90008|2017|60|123|3
C90485122|90014|2017|92|250|3
C90485129|90016|2017|158|329|3
C90485129|90011|2017|105|373|4
C90485120|90002|2017|186|186|1
C90485130|90016|2017|124|124|1
C90485125|90003|2017|123|291|3
C90485127|90001|2017|176|556|4
C90485122|90000|2017|174|225|3
C90485124|90013|2017|198|389|2
C90485126|90016|2017|79|394|4
C90485129|90001|2017|180|698|6
C90485120|90009|2017|52|81|2
C90485126|90000|2017|198|371|3
C90485130|90012|2017|178|210|2
C90485120|90003|2017|55|257|4
C90485130|90000|2017|4|4|1
C90485128|90006|2017|138|227|3
C90485128|90015|2017|173|412|3
C90485124|90012|2017|128|132|2
C90485128|90015|2017|120|503|4
C90485124|90000|2017|19|29|2
C90485122|90010|2017|167|470|4
C90485123|90001|2017|56|62|2
C90485127|90009|2017|159|242|3
C90485121|90009|2017|76|143|2
C90485126|90008|2017|113|223|2
C90485131|90010|2017|132|480|6
C90485132|90005|2017|141|542|6
C90485130|90011|2017|66|100|2
C90485131|90007|2017|173|322|2
C90485128|90008|2017|161|295|3
C90485128|90016|2017|154|282|3
C90485132|90014|2017|164|203|2
C90485125|90000|2017|172|308|2
C90485126|90001|2017|194|223|2
C90485130|90012|2017|178|233|3
C90485123|90008|2017|52|285|4
C90485127|90010|2017|119|515|7
C90485132|90010|2017|177|339|2
C90485120|90005|2017|88|117|3
C90485125|90007|2017|181|326|3
C90485130|90014|2017|149|326|3
C90485130|90002|2017|133|241|3
C90485123|90007|2017|157|403|3
C90485124|90001|2017|159|487|4
C90485120|90008|2017|161|470|5
C90485129|90014|2017|133|594|6
C90485121|90014|2017|195|379|3
C90485122|90000|2017|45|237|4
C90485132|90006|2017|180|661|4
C90485125|90013|2017|142|168|2
C90485126|90005|2017|149|645|6
C90485122|90005|2017|24|24|1
C90485125|90007|2017|181|517|4
C90485121|90014|2017|195|577|4
C90485125|90004|2017|154|441|4
C90485132|90004|2017|176|557|4
C90485125|90007|2017|187|704|5
C90485122|90002|2017|96|370|4
C90485123|90005|2017|115|258|3
C90485125|90010|2017|170|658|6
C90485128|90004|2017|186|271|3
C90485122|90008|2017|60|60|1
C90485130|90010|2017|108|382|4
C90485124|90005|2017|45|157|4
C90485124|90014|2017|131|318|3
C90485131|90015|2017|156|479|5
C90485122|90001|2017|192|304|2
C90485127|90011|2017|134|385|5
C90485131|90014|2017|175|452|3
C90485131|90001|2017|153|439|5
C90485131|90004|2017|190|356|3
C90485124|90008|2017|174|308|2
C90485126|90009|2017|190|366|2
C90485122|90005|2017|64|88|2
C90485120|90005|2017|63|180|4
C90485122|90006|2017|33|100|4
C90485132|90004|2017|176|583|5
C90485120|90005|2017|88|349|5
C90485131|90016|2017|100|368|5
C90485121|90001|2017|163|627|5
C90485127|90002|2017|88|339|5
C90485129|90007|2017|187|360|3
C90485125|90006|2017|132|348|3
C90485125|90000|2017|172|309|3
C90485127|90013|2017|189|661|5
C90485128|90007|2017|150|681|7
C90485132|90005|2017|141|622|7
C90485121|90003|2017|166|441|3
C90485125|90008|2017|133|133|1
C90485129|90000|2017|173|303|2
C90485124|90006|2017|193|193|1
C90485125|90001|2017|148|337|3
C90485125|90004|2017|154|517|5
C90485124|90000|2017|89|118|3
C90485130|90009|2017|135|462|4
C90485129|90012|2017|176|498|4
C90485128|90004|2017|74|330|4
C90485127|90015|2017|170|683|6
C90485122|90004|2017|34|138|4
C90485121|90002|2017|152|421|5
C90485120|90006|2017|151|226|2
C90485130|90000|2017|102|106|2
C90485130|90008|2017|51|86|2
C90485120|90004|2017|57|106|2
C90485121|90013|2017|119|638|7
C90485124|90008|2017|174|452|3
C90485124|90008|2017|144|481|4
C90485129|90011|2017|115|488|5
C90485120|90011|2017|161|254|3
C90485127|90005|2017|142|536|4
C90485127|90015|2017|170|727|7
C90485123|90003|2017|174|365|3
C90485125|90015|2017|135|183|2
C90485122|90015|2017|153|701|6
C90485130|90000|2017|102|136|3
C90485129|90008|2017|66|150|3
C90485122|90007|2017|8|8|1
C90485132|90012|2017|70|187|3
C90485129|90007|2017|101|424|4
C90485120|90001|2017|167|505|4
C90485128|90005|2017|53|53|1
C90485131|90006|2017|150|447|4
C90485132|90013|2017|110|399|4
C90485122|90004|2017|34|164|5
C90485127|90009|2017|75|311|4
C90485122|90007|2017|33|41|2
C90485121|90015|2017|129|545|5
C90485132|90007|2017|166|359|4
C90485120|90005|2017|133|482|6
C90485121|90015|2017|129|640|6
C90485129|90003|2017|159|261|3
C90485128|90002|2017|116|219|2
C90485128|90005|2017|155|208|2
C90485129|90015|2017|140|302|3
C90485125|90016|2017|190|385|3
C90485121|90015|2017|178|818|7
C90485120|90012|2017|42|54|2
C90485129|90010|2017|39|74|2
C90485132|90000|2017|155|598|5
C90485120|90002|2017|186|245|2
C90485127|90000|2017|13|13|1
C90485125|90005|2017|196|277|3
C90485123|90011|2017|173|800|7
C90485121|90013|2017|110|643|8
C90485122|90014|2017|92|362|4
C90485127|90004|2017|73|129|2
C90485128|90016|2017|154|445|4
C90485123|90010|2017|156|558|4
C90485125|90005|2017|119|396|4
C90485122|90006|2017|46|146|5
C90485131|90016|2017|100|413|6
C90485126|90015|2017|128|223|2
C90485132|90003|2017|174|301|3
C90485126|90008|2017|199|422|3
C90485130|90010|2017|152|534|5
C90485125|90015|2017|135|207|3
C90485129|90009|2017|146|760|7
C90485121|90002|2017|152|502|6
C90485127|90012|2017|126|169|3
C90485120|90005|2017|169|671|7
C90485124|90016|2017|155|250|2
C90485132|90011|2017|137|137|1
C90485128|90002|2017|116|255|3
C90485125|90009|2017|119|252|3
C90485121|90006|2017|104|408|4
C90485128|90005|2017|155|218|3
C90485130|90014|2017|112|334|4
C90485126|90016|2017|163|587|5
C90485120|90008|2017|161|580|6
C90485126|90016|2017|163|631|6
C90485132|90005|2017|141|794|8
C90485120|90004|2017|105|211|3
C90485123|90001|2017|152|214|3
C90485125|90008|2017|133|145|2
C90485131|90000|2017|129|518|5
C90485123|90016|2017|138|513|4
C90485128|90006|2017|65|292|4
C90485121|90007|2017|174|179|2
C90485123|90010|2017|156|706|5
C90485132|90002|2017|69|282|4
C90485123|90009|2017|153|312|3
C90485123|90000|2017|98|98|1
C90485126|90013|2017|158|818|7
C90485124|90013|2017|198|548|3
C90485123|90007|2017|157|600|4
C90485130|90013|2017|139|243|3
C90485124|90016|2017|155|271|3
C90485131|90003|2017|33|244|4
C90485129|90001|2017|180|772|7
C90485130|90015|2017|63|72|2
C90485131|90000|2017|129|570|6
C90485128|90014|2017|34|34|1
C90485121|90007|2017|174|233|3
C90485124|90004|2017|115|466|4
C90485123|90012|2017|197|228|3
C90485129|90003|2017|76|269|4
C90485126|90002|2017|128|178|3
C90485123|90003|2017|113|453|4
C90485131|90012|2017|120|534|5
C90485122|90015|2017|153|807|7
C90485130|90006|2017|133|262|2
C90485125|90015|2017|48|253|4
C90485123|90004|2017|150|155|2
C90485127|90002|2017|88|391|6
C90485122|90004|2017|34|190|6
C90485126|90011|2017|103|259|3
C90485120|90013|2017|110|439|5
C90485121|90003|2017|147|494|4
C90485124|90007|2017|156|503|5
C90485125|90004|2017|154|620|6
C90485128|90011|2017|145|482|4
C90485121|90008|2017|60|234|4
C90485120|90011|2017|61|315|4
C90485129|90006|2017|140|428|4
C90485132|90003|2017|129|430|4
C90485127|90004|2017|178|307|3
C90485128|90007|2017|111|688|8
C90485125|90001|2017|148|490|4
C90485130|90015|2017|63|115|3
C90485130|90001|2017|170|536|5
C90485123|90008|2017|52|300|5
C90485124|90005|2017|102|312|5
C90485122|90004|2017|68|328|7
C90485129|90009|2017|137|872|8
C90485124|90011|2017|144|410|5
C90485127|90016|2017|183|840|6
C90485129|90011|2017|115|557|6
C90485131|90002|2017|174|222|2
C90485125|90010|2017|170|781|7
C90485122|90009|2017|140|450|4
C90485125|90013|2017|144|312|3
C90485121|90000|2017|185|709|6
C90485130|90005|2017|173|217|3
C90485120|90016|2017|36|36|1
C90485124|90015|2017|78|162|3
C90485126|90004|2017|200|380|3
C90485120|90008|2017|161|714|7
C90485122|90008|2017|183|243|2
C90485121|90002|2017|152|591|7
C90485121|90015|2017|178|997|8
C90485120|90006|2017|151|350|3
C90485132|90012|2017|63|232|4
C90485122|90000|2017|68|305|5
C90485120|90013|2017|110|484|6
C90485123|90008|2017|95|395|6
C90485122|90006|2017|46|209|6
C90485123|90002|2017|101|240|4
C90485126|90004|2017|161|473|4
C90485132|90014|2017|182|385|3
C90485128|90000|2017|105|423|6
C90485120|90003|2017|55|288|5
C90485125|90002|2017|92|92|1
C90485127|90003|2017|148|239|2
C90485127|90005|2017|142|573|5
C90485131|90011|2017|185|540|4
C90485132|90009|2017|154|154|1
C90485124|90000|2017|89|213|4
C90485129|90003|2017|76|345|5
C90485123|90010|2017|177|899|6
C90485128|90006|2017|65|324|5
C90485127|90001|2017|187|745|5
C90485125|90015|2017|48|288|5
C90485125|90007|2017|187|776|6
C90485122|90015|2017|146|869|8
C90485124|90012|2017|143|275|3
C90485120|90014|2017|102|158|2
C90485122|90010|2017|167|567|5
C90485131|90004|2017|149|502|4
C90485126|90007|2017|194|428|3
C90485130|90001|2017|170|662|6
C90485130|90003|2017|32|32|1
C90485132|90004|2017|176|621|6
C90485126|90003|2017|118|375|5
C90485121|90016|2017|140|430|5
C90485131|90013|2017|179|581|4
C90485124|90000|2017|95|337|5
C90485132|90003|2017|129|491|5
C90485130|90013|2017|79|263|4
C90485122|90002|2017|96|410|5
C90485125|90005|2017|119|445|5
C90485127|90011|2017|134|403|6
C90485129|90002|2017|145|264|2
C90485127|90007|2017|99|130|3
C90485129|90003|2017|107|452|6
C90485125|90013|2017|142|346|4
C90485123|90006|2017|103|323|6
C90485120|90007|2017|159|559|5
