C90485129|90010|2017|70|70|1
C90485127|90009|2017|141|141|1
C90485122|90012|2017|102|102|1
C90485130|90014|2017|175|175|1
C90485124|90012|2017|70|160|2
C90485131|90006|2017|108|265|2
C90485123|90010|2017|147|147|1
C90485128|90011|2017|12|12|1
C90485125|90009|2017|196|196|1
C90485128|90010|2017|103|103|1
C90485120|90000|2017|185|185|1
C90485125|90013|2017|8|8|1
C90485129|90014|2017|33|33|1
C90485125|90007|2017|76|76|1
C90485132|90005|2017|142|142|1
C90485130|90009|2017|155|155|1
C90485126|90010|2017|146|146|1
C90485126|90015|2017|67|67|1
C90485120|90014|2017|84|390|3
C90485125|90003|2017|164|164|1
C90485131|90012|2017|64|64|1
C90485124|90004|2017|60|60|1
C90485129|90005|2017|52|52|1
C90485124|90016|2017|176|368|2
C90485122|90010|2017|37|37|1
C90485131|90014|2017|69|231|2
C90485126|90010|2017|146|333|2
C90485128|90014|2017|120|120|1
C90485128|90006|2017|128|128|1
C90485131|90016|2017|40|83|2
C90485129|90008|2017|92|290|2
C90485125|90010|2017|60|60|1
C90485130|90008|2017|126|126|1
C90485125|90012|2017|72|72|1
C90485124|90014|2017|167|167|1
C90485123|90015|2017|8|196|2
C90485121|90007|2017|136|136|1
C90485123|90003|2017|98|454|3
C90485126|90014|2017|67|67|1
C90485131|90012|2017|34|98|2
C90485127|90004|2017|64|303|3
C90485126|90003|2017|92|92|1
C90485132|90015|2017|73|73|1
C90485127|90009|2017|9|150|2
C90485121|90007|2017|136|310|2
C90485127|90012|2017|153|352|2
C90485121|90014|2017|69|198|2
C90485124|90001|2017|67|239|2
C90485124|90013|2017|46|118|2
C90485124|90001|2017|67|406|3
C90485127|90011|2017|173|173|1
C90485130|90015|2017|16|16|1
C90485124|90013|2017|46|288|3
C90485131|90013|2017|65|180|2
C90485127|90016|2017|176|176|1
C90485123|90003|2017|98|647|4
C90485128|90009|2017|137|301|2
C90485130|90003|2017|142|327|2
C90485128|90006|2017|16|144|2
C90485131|90009|2017|158|158|1
C90485120|90005|2017|158|330|2
C90485127|90005|2017|20|367|4
C90485128|90009|2017|1|302|3
C90485128|90000|2017|4|4|1
C90485127|90016|2017|168|344|2
C90485125|90009|2017|168|364|2
C90485125|90002|2017|1|55|2
C90485128|90004|2017|71|71|1
C90485131|90012|2017|34|278|3
C90485130|90012|2017|155|155|1
C90485132|90013|2017|170|542|3
C90485120|90009|2017|47|47|1
C90485122|90011|2017|164|164|1
C90485127|90012|2017|56|408|3
C90485130|90006|2017|109|109|1
C90485122|90003|2017|139|139|1
C90485129|90002|2017|151|151|1
C90485130|90004|2017|25|25|1
C90485130|90001|2017|112|259|2
C90485130|90016|2017|43|43|1
C90485125|90002|2017|1|159|3
C90485132|90011|2017|17|82|2
C90485132|90002|2017|14|170|2
C90485127|90014|2017|108|232|2
C90485125|90006|2017|65|65|1
C90485124|90008|2017|173|173|1
C90485125|90010|2017|60|177|2
C90485132|90015|2017|73|234|2
C90485120|90014|2017|63|453|4
C90485125|90016|2017|78|78|1
C90485129|90005|2017|52|193|2
C90485126|90006|2017|27|376|4
C90485127|90012|2017|56|480|4
C90485129|90013|2017|26|239|3
C90485127|90016|2017|109|453|3
C90485123|90016|2017|57|57|1
C90485129|90005|2017|52|265|3
C90485126|90007|2017|37|149|2
C90485129|90015|2017|34|34|1
C90485120|90007|2017|12|12|1
C90485125|90000|2017|17|140|2
C90485122|90015|2017|187|187|1
C90485122|90016|2017|6|98|2
C90485126|90010|2017|144|477|3
C90485132|90016|2017|172|172|1
C90485121|90009|2017|125|125|1
C90485123|90007|2017|125|125|1
C90485128|90005|2017|20|156|2
C90485122|90009|2017|103|235|2
C90485131|90015|2017|111|111|1
C90485120|90004|2017|13|13|1
C90485131|90005|2017|46|167|2
C90485130|90013|2017|81|81|1
C90485130|90008|2017|111|237|2
C90485121|90011|2017|114|284|2
C90485129|90015|2017|34|199|2
C90485124|90013|2017|46|459|4
C90485127|90006|2017|103|289|2
C90485130|90005|2017|66|150|2
C90485132|90003|2017|157|157|1
C90485130|90001|2017|112|436|3
C90485120|90011|2017|100|100|1
C90485125|90016|2017|78|171|2
C90485126|90012|2017|15|184|2
C90485130|90006|2017|82|191|2
C90485122|90014|2017|123|123|1
C90485132|90015|2017|73|356|3
C90485130|90008|2017|111|410|3
C90485122|90008|2017|183|183|1
C90485130|90007|2017|62|62|1
C90485129|90010|2017|70|178|2
C90485120|90006|2017|166|355|2
C90485130|90007|2017|62|222|2
C90485125|90001|2017|136|314|2
C90485124|90010|2017|30|30|1
C90485123|90012|2017|199|199|1
C90485122|90015|2017|72|259|2
C90485124|90004|2017|60|247|2
C90485124|90002|2017|154|154|1
C90485132|90004|2017|4|4|1
C90485125|90011|2017|154|154|1
C90485127|90000|2017|29|29|1
C90485131|90015|2017|111|228|2
C90485122|90016|2017|6|132|3
C90485127|90011|2017|87|260|2
C90485120|90010|2017|26|26|1
C90485130|90000|2017|163|163|1
C90485123|90008|2017|53|53|1
C90485129|90011|2017|126|126|1
C90485130|90014|2017|121|296|2
C90485131|90003|2017|96|201|2
C90485131|90002|2017|127|127|1
C90485121|90013|2017|72|72|1
C90485122|90015|2017|72|439|3
C90485120|90016|2017|20|20|1
C90485130|90015|2017|16|44|2
C90485122|90011|2017|87|251|2
C90485123|90002|2017|159|331|2
C90485127|90003|2017|56|328|3
C90485131|90003|2017|96|322|3
C90485127|90009|2017|9|302|3
C90485131|90004|2017|44|44|1
C90485130|90001|2017|112|562|4
C90485130|90005|2017|66|328|3
C90485130|90012|2017|44|199|2
C90485120|90001|2017|137|137|1
C90485128|90009|2017|1|360|4
C90485120|90016|2017|20|43|2
C90485125|90004|2017|21|129|2
C90485122|90012|2017|54|156|2
C90485131|90007|2017|16|16|1
C90485130|90012|2017|44|346|3
C90485127|90001|2017|81|421|3
C90485131|90009|2017|2|160|2
C90485120|90011|2017|100|227|2
C90485130|90008|2017|90|500|4
C90485127|90015|2017|26|91|2
C90485126|90002|2017|85|85|1
C90485123|90006|2017|71|71|1
C90485120|90001|2017|115|252|2
C90485124|90006|2017|50|50|1
C90485129|90016|2017|153|324|2
C90485122|90011|2017|27|278|3
C90485129|90000|2017|48|48|1
C90485129|90016|2017|44|368|3
C90485123|90013|2017|15|127|2
C90485132|90015|2017|72|428|4
C90485131|90001|2017|164|164|1
C90485132|90006|2017|170|170|1
C90485124|90013|2017|72|655|5
C90485131|90014|2017|63|294|3
C90485129|90009|2017|12|12|1
C90485132|90012|2017|39|262|3
C90485126|90015|2017|67|216|2
C90485121|90000|2017|155|155|1
C90485120|90005|2017|158|515|3
C90485126|90007|2017|37|235|3
C90485130|90013|2017|81|197|2
C90485126|90011|2017|164|164|1
C90485127|90014|2017|108|376|3
C90485127|90009|2017|9|332|4
C90485120|90002|2017|20|78|2
C90485121|90004|2017|42|42|1
C90485122|90002|2017|40|40|1
C90485127|90015|2017|26|176|3
C90485131|90005|2017|33|200|3
C90485127|90008|2017|25|116|2
C90485122|90001|2017|88|88|1
C90485128|90008|2017|36|139|2
C90485123|90004|2017|49|49|1
C90485128|90000|2017|4|28|2
C90485123|90013|2017|15|235|3
C90485132|90001|2017|56|56|1
C90485122|90015|2017|72|607|4
C90485122|90015|2017|139|746|5
C90485132|90011|2017|17|232|3
C90485120|90013|2017|85|85|1
C90485127|90004|2017|64|440|4
C90485128|90002|2017|145|145|1
C90485126|90005|2017|63|245|3
C90485120|90002|2017|20|146|3
C90485132|90009|2017|87|180|2
C90485126|90015|2017|67|332|3
C90485125|90007|2017|76|229|2
C90485121|90010|2017|11|322|3
C90485125|90012|2017|30|102|2
C90485120|90009|2017|40|87|2
C90485121|90009|2017|85|210|2
C90485126|90012|2017|15|262|3
C90485132|90012|2017|8|270|4
C90485131|90010|2017|41|41|1
C90485123|90004|2017|49|213|2
C90485130|90015|2017|16|177|3
C90485125|90005|2017|5|160|2
C90485123|90002|2017|159|518|3
C90485124|90012|2017|70|327|3
C90485121|90006|2017|160|160|1
C90485127|90009|2017|30|430|5
C90485128|90007|2017|75|185|2
C90485127|90015|2017|26|284|4
C90485130|90007|2017|35|257|3
C90485130|90008|2017|111|658|5
C90485120|90003|2017|69|200|2
C90485126|90012|2017|15|329|4
C90485123|90003|2017|98|739|5
C90485126|90004|2017|77|368|3
C90485129|90012|2017|117|272|2
C90485120|90009|2017|40|130|3
C90485132|90005|2017|18|160|2
C90485120|90009|2017|26|156|4
C90485127|90007|2017|116|116|1
C90485124|90015|2017|169|169|1
C90485123|90015|2017|8|325|3
C90485131|90009|2017|2|336|3
C90485131|90004|2017|28|72|2
C90485132|90011|2017|17|367|4
C90485121|90009|2017|3|213|3
C90485128|90004|2017|71|222|2
C90485129|90016|2017|30|398|4
C90485125|90004|2017|21|209|3
C90485128|90010|2017|75|178|2
C90485123|90014|2017|183|183|1
C90485126|90003|2017|81|173|2
C90485130|90005|2017|66|408|4
C90485131|90011|2017|20|20|1
C90485129|90015|2017|2|201|3
C90485123|90000|2017|132|132|1
C90485126|90004|2017|13|381|4
C90485125|90002|2017|1|356|4
C90485127|90016|2017|109|623|4
C90485124|90003|2017|166|166|1
C90485120|90006|2017|24|379|3
C90485127|90016|2017|109|671|5
C90485126|90016|2017|147|147|1
C90485125|90003|2017|152|316|2
C90485121|90012|2017|30|483|4
C90485130|90003|2017|12|339|3
C90485125|90013|2017|8|36|2
C90485125|90001|2017|136|504|3
C90485130|90008|2017|111|826|6
C90485122|90015|2017|103|849|6
C90485128|90005|2017|20|226|3
C90485120|90011|2017|100|401|3
C90485123|90002|2017|159|689|4
C90485120|90013|2017|85|196|2
C90485122|90003|2017|82|221|2
C90485123|90001|2017|9|87|2
C90485129|90008|2017|84|374|3
C90485121|90003|2017|18|155|3
C90485122|90016|2017|6|223|4
C90485127|90005|2017|63|494|5
C90485127|90002|2017|142|142|1
C90485124|90009|2017|135|280|2
C90485132|90015|2017|73|553|5
C90485122|90014|2017|123|286|2
C90485125|90004|2017|21|291|4
C90485123|90003|2017|98|907|6
C90485121|90000|2017|85|240|2
C90485125|90000|2017|17|315|3
C90485123|90002|2017|159|758|5
C90485120|90004|2017|13|79|2
C90485130|90008|2017|111|977|7
C90485123|90002|2017|85|843|6
C90485130|90011|2017|114|114|1
C90485126|90015|2017|45|377|4
C90485123|90010|2017|41|188|2
C90485128|90011|2017|12|134|2
C90485129|90004|2017|10|35|2
C90485126|90005|2017|63|443|4
C90485127|90003|2017|56|425|4
C90485129|90008|2017|84|565|4
C90485123|90001|2017|9|229|3
C90485123|90013|2017|15|290|4
C90485124|90012|2017|70|524|4
C90485124|90015|2017|119|288|2
C90485120|90001|2017|81|333|3
C90485121|90014|2017|69|289|3
C90485122|90013|2017|91|91|1
C90485121|90011|2017|43|327|3
C90485128|90000|2017|4|171|3
C90485131|90014|2017|63|380|4
C90485130|90008|2017|111|1138|8
C90485125|90000|2017|17|418|4
C90485121|90012|2017|122|640|5
C90485128|90009|2017|58|509|5
C90485131|90004|2017|28|234|3
C90485124|90007|2017|7|7|1
C90485129|90006|2017|57|57|1
C90485125|90013|2017|8|60|3
C90485127|90016|2017|109|781|6
C90485123|90001|2017|9|263|4
C90485125|90005|2017|5|217|3
C90485132|90000|2017|98|370|3
C90485132|90004|2017|4|81|2
C90485126|90016|2017|2|149|2
C90485120|90013|2017|85|355|3
C90485127|90015|2017|65|455|5
C90485126|90011|2017|147|311|2
C90485121|90013|2017|70|142|2
C90485132|90011|2017|65|546|5
C90485126|90014|2017|48|115|2
C90485127|90002|2017|20|162|2
C90485127|90013|2017|43|43|1
C90485123|90005|2017|12|12|1
C90485126|90011|2017|147|489|3
C90485130|90010|2017|142|290|2
C90485129|90003|2017|157|157|1
C90485122|90015|2017|103|1001|7
C90485127|90007|2017|116|294|2
C90485121|90016|2017|179|179|1
C90485121|90000|2017|84|324|3
C90485120|90002|2017|20|296|4
C90485132|90012|2017|39|337|5
C90485130|90004|2017|25|212|2
C90485130|90003|2017|12|443|4
C90485121|90013|2017|70|284|3
C90485124|90014|2017|123|290|2
C90485130|90015|2017|16|375|4
C90485122|90015|2017|103|1197|8
C90485132|90003|2017|152|309|2
C90485127|90001|2017|81|512|4
C90485126|90013|2017|53|241|2
C90485129|90008|2017|84|566|5
C90485130|90011|2017|99|213|2
C90485125|90003|2017|70|386|3
C90485125|90015|2017|135|308|2
C90485130|90011|2017|10|223|3
C90485125|90005|2017|5|415|4
C90485124|90014|2017|123|454|3
C90485126|90002|2017|46|131|2
C90485122|90016|2017|34|387|5
C90485127|90003|2017|74|612|5
C90485131|90003|2017|96|436|4
C90485123|90001|2017|34|364|5
C90485132|90000|2017|98|512|4
C90485120|90004|2017|13|101|3
C90485128|90005|2017|20|313|4
C90485126|90009|2017|115|115|1
C90485129|90001|2017|158|158|1
C90485130|90002|2017|35|118|2
C90485129|90000|2017|48|175|2
C90485127|90006|2017|61|350|3
C90485121|90012|2017|122|814|6
C90485125|90008|2017|94|278|2
C90485132|90000|2017|102|614|5
C90485125|90012|2017|30|195|3
C90485130|90004|2017|25|259|3
C90485126|90011|2017|100|589|4
C90485128|90008|2017|36|223|3
C90485131|90000|2017|176|176|1
C90485132|90010|2017|34|34|1
C90485132|90015|2017|73|666|6
C90485122|90014|2017|5|291|3
C90485130|90012|2017|44|430|4
C90485129|90007|2017|107|271|2
C90485130|90009|2017|140|295|2
C90485124|90009|2017|35|315|3
C90485120|90013|2017|85|492|4
C90485127|90001|2017|91|606|5
C90485129|90007|2017|20|291|3
C90485128|90002|2017|145|299|2
C90485130|90012|2017|44|470|5
C90485128|90011|2017|12|156|3
C90485122|90001|2017|88|262|2
C90485120|90010|2017|5|31|2
C90485128|90014|2017|120|288|2
C90485121|90016|2017|8|187|2
C90485128|90011|2017|12|185|4
C90485121|90008|2017|102|102|1
C90485130|90010|2017|142|453|3
C90485131|90012|2017|34|369|4
C90485129|90007|2017|20|334|4
C90485130|90002|2017|35|220|3
C90485128|90007|2017|75|376|3
C90485121|90003|2017|18|192|4
C90485123|90007|2017|125|272|2
C90485131|90016|2017|40|156|3
C90485120|90002|2017|58|380|5
C90485130|90005|2017|80|578|5
C90485122|90002|2017|40|221|2
C90485121|90007|2017|97|407|3
C90485121|90007|2017|38|445|4
C90485126|90012|2017|67|494|5
C90485120|90012|2017|33|33|1
C90485129|90010|2017|70|309|3
C90485124|90013|2017|72|841|6
C90485123|90013|2017|55|392|5
C90485130|90000|2017|154|317|2
C90485126|90007|2017|37|405|4
C90485120|90015|2017|72|72|1
C90485123|90011|2017|163|163|1
C90485127|90014|2017|33|409|4
C90485121|90003|2017|27|275|5
C90485122|90013|2017|91|288|2
C90485129|90009|2017|12|203|2
C90485124|90005|2017|78|252|2
C90485132|90013|2017|34|576|4
C90485124|90011|2017|50|190|2
C90485125|90010|2017|22|199|3
C90485132|90003|2017|97|406|3
C90485121|90003|2017|27|462|6
C90485128|90006|2017|16|294|3
C90485126|90003|2017|62|235|3
C90485126|90012|2017|36|530|6
C90485121|90008|2017|101|203|2
C90485125|90009|2017|14|378|3
C90485122|90015|2017|72|1220|9
C90485127|90012|2017|72|677|5
C90485120|90005|2017|58|573|4
C90485131|90002|2017|48|175|2
C90485125|90005|2017|57|473|5
C90485132|90005|2017|18|335|3
C90485129|90016|2017|44|485|5
C90485130|90010|2017|7|460|4
C90485127|90016|2017|78|859|7
C90485123|90016|2017|57|188|2
C90485131|90013|2017|48|228|3
C90485127|90001|2017|81|612|6
C90485123|90007|2017|125|441|3
C90485129|90011|2017|126|294|2
C90485123|90001|2017|34|521|6
C90485125|90004|2017|80|400|5
C90485123|90013|2017|55|551|6
C90485131|90000|2017|78|254|2
C90485121|90008|2017|45|248|3
C90485128|90001|2017|5|78|2
C90485130|90012|2017|44|632|6
C90485127|90012|2017|56|726|6
C90485124|90008|2017|173|372|2
C90485131|90012|2017|64|488|5
C90485127|90015|2017|65|568|6
C90485129|90016|2017|44|622|6
C90485122|90006|2017|70|70|1
C90485125|90007|2017|76|358|3
C90485125|90013|2017|8|183|4
C90485131|90000|2017|78|432|3
C90485132|90002|2017|14|311|3
C90485132|90005|2017|18|499|4
C90485126|90006|2017|30|406|5
C90485129|90016|2017|44|820|7
C90485129|90007|2017|25|359|5
C90485124|90012|2017|90|661|5
C90485126|90009|2017|107|222|2
C90485127|90010|2017|154|154|1
C90485125|90006|2017|65|209|2
C90485130|90016|2017|24|67|2
C90485121|90008|2017|12|260|4
C90485126|90005|2017|77|534|5
C90485126|90012|2017|36|610|7
C90485121|90004|2017|42|161|2
C90485123|90003|2017|98|1006|7
C90485128|90011|2017|22|313|5
C90485128|90008|2017|16|239|4
C90485124|90003|2017|12|178|2
C90485129|90003|2017|12|169|2
C90485128|90011|2017|22|512|6
C90485130|90009|2017|96|391|3
C90485124|90008|2017|142|514|3
C90485131|90006|2017|10|275|3
C90485125|90003|2017|70|581|4
C90485124|90003|2017|12|222|3
C90485132|90005|2017|59|558|5
C90485126|90007|2017|86|501|5
C90485121|90012|2017|51|865|7
C90485129|90009|2017|12|321|3
C90485121|90003|2017|26|488|7
C90485130|90008|2017|111|1258|9
C90485132|90004|2017|4|169|3
C90485126|90002|2017|46|263|3
C90485124|90008|2017|142|687|4
C90485128|90003|2017|101|101|1
C90485131|90013|2017|48|396|4
C90485122|90003|2017|43|264|3
C90485124|90004|2017|60|426|3
C90485129|90000|2017|2|177|3
C90485120|90005|2017|58|577|5
C90485129|90012|2017|34|306|3
C90485125|90015|2017|71|379|3
C90485121|90007|2017|65|510|5
C90485123|90001|2017|13|534|7
C90485125|90015|2017|71|553|4
C90485130|90004|2017|25|357|4
C90485124|90015|2017|119|409|3
C90485130|90009|2017|76|467|4
C90485123|90012|2017|193|392|2
C90485132|90009|2017|87|367|3
C90485125|90005|2017|57|606|6
C90485126|90014|2017|48|189|3
C90485121|90002|2017|79|79|1
C90485127|90004|2017|87|557|5
C90485131|90015|2017|111|420|3
C90485132|90002|2017|14|439|4
C90485123|90004|2017|11|224|3
C90485124|90016|2017|116|484|3
C90485127|90016|2017|66|925|8
C90485132|90013|2017|34|596|5
C90485128|90004|2017|69|291|3
C90485130|90011|2017|10|281|4
C90485122|90011|2017|27|453|4
C90485130|90009|2017|76|500|5
C90485130|90001|2017|126|733|5
C90485127|90006|2017|61|411|4
C90485121|90005|2017|95|95|1
C90485127|90012|2017|52|778|7
C90485120|90011|2017|100|524|4
C90485122|90005|2017|197|197|1
C90485132|90002|2017|128|590|5
C90485130|90015|2017|28|551|5
C90485122|90004|2017|111|111|1
C90485127|90010|2017|141|295|2
C90485121|90004|2017|42|273|3
C90485124|90003|2017|12|356|4
C90485129|90015|2017|2|291|4
C90485129|90001|2017|158|353|2
C90485120|90009|2017|40|201|5
C90485131|90014|2017|63|410|5
C90485126|90008|2017|29|29|1
C90485128|90000|2017|4|297|4
C90485122|90002|2017|40|360|3
C90485123|90007|2017|125|618|4
C90485122|90007|2017|79|79|1
C90485122|90000|2017|21|21|1
C90485126|90011|2017|147|769|5
C90485122|90000|2017|21|143|2
C90485131|90001|2017|47|211|2
C90485122|90009|2017|97|332|3
C90485125|90007|2017|76|474|4
C90485127|90016|2017|66|1088|9
C90485132|90013|2017|34|684|6
C90485122|90012|2017|53|209|3
C90485132|90003|2017|58|464|4
C90485132|90002|2017|51|641|6
C90485123|90010|2017|41|358|3
C90485124|90005|2017|78|406|3
C90485120|90005|2017|58|724|6
C90485130|90016|2017|2|69|3
C90485129|90016|2017|44|987|8
C90485131|90009|2017|2|340|4
C90485125|90016|2017|8|179|3
C90485128|90012|2017|98|98|1
C90485122|90011|2017|50|503|5
C90485130|90007|2017|35|453|4
C90485128|90011|2017|22|597|7
C90485127|90000|2017|29|228|2
C90485132|90009|2017|87|461|4
C90485124|90014|2017|123|641|4
C90485120|90011|2017|106|630|5
C90485120|90012|2017|33|216|2
C90485123|90015|2017|8|399|4
C90485128|90008|2017|36|293|5
C90485129|90006|2017|57|177|2
C90485121|90004|2017|31|304|4
C90485124|90008|2017|142|714|5
C90485129|90014|2017|33|156|2
C90485130|90016|2017|2|148|4
C90485120|90006|2017|2|381|4
C90485131|90013|2017|65|587|5
C90485122|90002|2017|40|454|4
C90485128|90002|2017|62|361|3
C90485121|90016|2017|8|323|3
C90485132|90006|2017|89|259|2
C90485127|90014|2017|64|473|5
C90485121|90008|2017|45|455|5
C90485131|90014|2017|63|602|6
C90485122|90001|2017|88|372|3
C90485132|90000|2017|98|616|6
C90485122|90011|2017|27|530|6
C90485130|90013|2017|81|382|3
C90485129|90012|2017|34|484|4
C90485131|90006|2017|10|319|4
C90485122|90003|2017|43|417|4
C90485121|90010|2017|11|464|4
C90485124|90003|2017|44|480|5
C90485125|90002|2017|54|446|5
C90485123|90011|2017|163|344|2
C90485126|90014|2017|48|376|4
C90485132|90005|2017|59|634|6
C90485130|90007|2017|35|456|5
C90485125|90007|2017|116|634|5
C90485127|90000|2017|16|244|3
C90485122|90001|2017|88|513|4
C90485126|90005|2017|77|642|6
C90485131|90000|2017|78|523|4
C90485131|90012|2017|61|549|6
C90485129|90006|2017|57|261|3
C90485125|90006|2017|32|241|3
C90485132|90003|2017|58|482|5
C90485125|90004|2017|39|439|6
C90485132|90007|2017|55|218|2
C90485124|90015|2017|119|573|4
C90485127|90009|2017|22|452|6
C90485128|90015|2017|121|121|1
C90485129|90002|2017|151|336|2
C90485127|90014|2017|64|672|6
C90485121|90011|2017|43|514|4
C90485127|90000|2017|13|257|4
C90485121|90014|2017|69|448|4
C90485132|90009|2017|93|661|5
C90485120|90012|2017|33|366|3
C90485129|90001|2017|120|473|3
C90485129|90015|2017|23|314|5
C90485131|90014|2017|63|757|7
C90485132|90003|2017|35|517|6
C90485128|90003|2017|68|169|2
C90485125|90010|2017|22|346|4
C90485128|90010|2017|75|369|3
C90485128|90001|2017|5|272|3
C90485125|90006|2017|14|255|4
C90485125|90002|2017|54|603|6
C90485132|90005|2017|59|828|7
C90485128|90009|2017|58|646|6
C90485132|90012|2017|39|481|6
C90485126|90002|2017|46|360|4
C90485123|90007|2017|131|749|5
C90485131|90015|2017|71|491|4
C90485129|90003|2017|12|248|3
C90485125|90016|2017|8|271|4
C90485122|90005|2017|82|279|2
C90485123|90003|2017|92|1070|8
C90485128|90015|2017|18|139|2
C90485132|90006|2017|23|282|3
C90485131|90013|2017|65|708|6
C90485123|90006|2017|71|253|2
C90485121|90008|2017|12|462|6
C90485131|90005|2017|33|358|4
C90485124|90015|2017|119|674|5
C90485130|90011|2017|10|291|5
C90485121|90016|2017|8|480|4
C90485120|90013|2017|85|537|5
C90485131|90001|2017|47|300|3
C90485126|90007|2017|37|509|6
C90485124|90010|2017|9|39|2
C90485122|90006|2017|70|155|2
C90485132|90006|2017|23|312|4
C90485123|90012|2017|169|561|3
C90485125|90009|2017|14|409|4
C90485131|90007|2017|16|138|2
C90485120|90001|2017|81|468|4
C90485125|90000|2017|17|431|5
C90485122|90013|2017|81|369|3
C90485129|90006|2017|57|318|4
C90485122|90013|2017|78|447|4
C90485127|90005|2017|20|510|6
C90485124|90000|2017|53|53|1
C90485130|90015|2017|28|700|6
C90485121|90010|2017|20|484|5
C90485132|90011|2017|65|682|6
C90485130|90011|2017|10|309|6
C90485132|90008|2017|150|150|1
C90485126|90007|2017|37|687|7
C90485129|90004|2017|10|117|3
C90485131|90005|2017|46|528|5
C90485127|90001|2017|42|654|7
C90485132|90001|2017|19|75|2
C90485129|90016|2017|44|1125|9
C90485125|90014|2017|123|123|1
C90485132|90014|2017|138|138|1
C90485130|90015|2017|28|802|7
C90485128|90011|2017|22|791|8
C90485131|90000|2017|91|689|5
C90485126|90005|2017|71|713|7
C90485132|90016|2017|172|360|2
C90485125|90003|2017|70|634|5
C90485130|90002|2017|35|316|4
C90485121|90013|2017|70|382|4
C90485126|90013|2017|53|320|3
C90485121|90006|2017|143|303|2
C90485121|90011|2017|43|527|5
C90485128|90016|2017|131|131|1
C90485128|90005|2017|45|358|5
C90485132|90003|2017|35|675|7
C90485121|90016|2017|136|622|5
C90485131|90003|2017|105|566|5
C90485120|90003|2017|41|241|3
C90485122|90010|2017|37|117|2
C90485125|90011|2017|108|262|2
C90485120|90004|2017|13|229|4
C90485131|90008|2017|60|60|1
C90485120|90010|2017|5|204|3
C90485130|90009|2017|76|596|6
C90485128|90012|2017|18|116|2
C90485129|90008|2017|18|584|6
C90485128|90000|2017|24|468|5
C90485132|90016|2017|104|464|3
C90485130|90003|2017|28|471|5
C90485125|90012|2017|30|320|4
