C90485127|90001|2017|37|37|1
C90485128|90006|2017|29|29|1
C90485125|90014|2017|12|12|1
C90485123|90012|2017|158|158|1
C90485125|90005|2017|187|224|2
C90485127|90015|2017|176|176|1
C90485124|90013|2017|115|115|1
C90485121|90012|2017|134|160|2
C90485125|90007|2017|104|104|1
C90485126|90007|2017|68|68|1
C90485127|90013|2017|119|165|2
C90485125|90002|2017|43|43|1
C90485131|90009|2017|119|206|2
C90485124|90000|2017|120|120|1
C90485121|90001|2017|126|126|1
C90485121|90006|2017|117|117|1
C90485127|90002|2017|100|181|2
C90485123|90001|2017|118|118|1
C90485124|90009|2017|124|124|1
C90485123|90006|2017|94|94|1
C90485126|90005|2017|85|85|1
C90485125|90012|2017|46|46|1
C90485123|90000|2017|97|97|1
C90485123|90000|2017|97|146|2
C90485132|90002|2017|68|301|3
C90485131|90004|2017|102|102|1
C90485120|90007|2017|76|76|1
C90485127|90011|2017|13|13|1
C90485127|90015|2017|176|305|2
C90485121|90010|2017|73|79|2
C90485129|90005|2017|102|255|3
C90485127|90012|2017|73|73|1
C90485126|90007|2017|68|104|2
C90485132|90011|2017|124|124|1
C90485129|90014|2017|65|65|1
C90485123|90006|2017|192|286|2
C90485126|90000|2017|117|117|1
C90485123|90002|2017|76|76|1
C90485131|90008|2017|93|93|1
C90485120|90009|2017|91|91|1
C90485128|90004|2017|86|86|1
C90485126|90014|2017|10|10|1
C90485121|90002|2017|26|235|3
C90485122|90007|2017|153|153|1
C90485128|90004|2017|151|237|2
C90485130|90015|2017|94|177|2
C90485120|90005|2017|87|137|2
C90485124|90007|2017|48|48|1
C90485123|90014|2017|73|73|1
C90485129|90007|2017|152|243|2
C90485125|90013|2017|140|276|2
C90485129|90007|2017|152|396|3
C90485123|90011|2017|44|44|1
C90485128|90012|2017|35|35|1
C90485130|90016|2017|69|69|1
C90485121|90014|2017|139|139|1
C90485125|90006|2017|125|125|1
C90485130|90004|2017|56|56|1
C90485121|90007|2017|90|90|1
C90485126|90005|2017|161|246|2
C90485124|90006|2017|28|28|1
C90485131|90004|2017|102|134|2
C90485123|90007|2017|52|75|2
C90485123|90003|2017|119|119|1
C90485125|90004|2017|138|138|1
C90485123|90004|2017|111|220|2
C90485131|90010|2017|25|25|1
C90485129|90007|2017|152|443|4
C90485130|90016|2017|110|179|2
C90485129|90014|2017|76|141|2
C90485131|90000|2017|116|116|1
C90485131|90014|2017|50|50|1
C90485131|90011|2017|55|221|3
C90485125|90012|2017|72|118|2
C90485120|90005|2017|87|329|3
C90485130|90001|2017|46|46|1
C90485132|90001|2017|4|4|1
C90485128|90015|2017|169|169|1
C90485125|90007|2017|104|151|2
C90485129|90004|2017|157|235|2
C90485126|90008|2017|79|79|1
C90485129|90014|2017|65|143|3
C90485127|90007|2017|118|407|4
C90485132|90015|2017|160|163|2
C90485124|90012|2017|120|120|1
C90485120|90014|2017|102|102|1
C90485128|90006|2017|183|212|2
C90485120|90009|2017|91|105|2
C90485124|90001|2017|152|152|1
C90485127|90007|2017|90|445|5
C90485129|90008|2017|77|77|1
C90485128|90013|2017|12|12|1
C90485121|90011|2017|8|8|1
C90485132|90002|2017|68|319|4
C90485126|90007|2017|36|108|3
C90485123|90004|2017|109|236|3
C90485120|90011|2017|139|139|1
C90485127|90005|2017|115|115|1
C90485122|90004|2017|189|265|2
C90485131|90009|2017|87|222|3
C90485129|90010|2017|66|66|1
C90485125|90015|2017|82|123|2
C90485131|90008|2017|132|225|2
C90485125|90012|2017|55|173|3
C90485128|90003|2017|127|127|1
C90485127|90000|2017|62|62|1
C90485129|90003|2017|37|37|1
C90485130|90007|2017|73|202|3
C90485130|90016|2017|69|193|3
C90485120|90001|2017|1|1|1
C90485130|90008|2017|134|134|1
C90485125|90002|2017|114|157|2
C90485132|90013|2017|90|90|1
C90485132|90008|2017|140|244|2
C90485127|90004|2017|93|93|1
C90485120|90003|2017|83|83|1
C90485127|90006|2017|100|100|1
C90485124|90015|2017|69|231|3
C90485124|90014|2017|94|94|1
C90485123|90001|2017|118|150|2
C90485131|90003|2017|159|183|2
C90485122|90008|2017|193|193|1
C90485130|90008|2017|134|160|2
C90485132|90005|2017|38|38|1
C90485125|90007|2017|47|184|3
C90485130|90002|2017|67|264|3
C90485130|90011|2017|138|138|1
C90485121|90015|2017|24|24|1
C90485128|90016|2017|173|173|1
C90485125|90010|2017|192|303|2
C90485123|90002|2017|84|160|2
C90485121|90009|2017|25|25|1
C90485131|90001|2017|100|101|2
C90485126|90008|2017|146|225|2
C90485128|90015|2017|169|180|2
C90485124|90016|2017|121|121|1
C90485121|90009|2017|117|142|2
C90485123|90004|2017|109|256|4
C90485132|90005|2017|117|155|2
C90485131|90004|2017|102|246|3
C90485122|90008|2017|193|349|2
C90485131|90008|2017|93|239|3
C90485130|90007|2017|106|328|4
C90485125|90004|2017|138|188|2
C90485127|90004|2017|93|95|2
C90485128|90011|2017|185|185|1
C90485129|90000|2017|112|116|2
C90485123|90015|2017|91|91|1
C90485124|90014|2017|106|200|2
C90485131|90004|2017|102|287|4
C90485127|90009|2017|115|196|2
C90485128|90014|2017|158|205|2
C90485131|90009|2017|119|409|4
C90485129|90004|2017|78|297|3
C90485126|90010|2017|141|141|1
C90485120|90009|2017|91|232|3
C90485130|90014|2017|196|196|1
C90485123|90008|2017|137|137|1
C90485132|90000|2017|63|63|1
C90485129|90012|2017|192|192|1
C90485124|90005|2017|94|94|1
C90485123|90003|2017|119|174|2
C90485128|90011|2017|185|297|2
C90485132|90008|2017|140|400|3
C90485122|90015|2017|49|49|1
C90485120|90012|2017|129|129|1
C90485131|90003|2017|140|323|3
C90485121|90001|2017|126|135|2
C90485124|90013|2017|115|162|2
C90485126|90016|2017|199|199|1
C90485120|90015|2017|172|172|1
C90485128|90012|2017|68|103|2
C90485128|90012|2017|68|260|3
C90485124|90009|2017|124|136|2
C90485131|90010|2017|130|155|2
C90485120|90004|2017|156|249|2
C90485128|90014|2017|143|348|3
C90485121|90005|2017|77|77|1
C90485125|90008|2017|195|367|2
C90485127|90002|2017|81|223|3
C90485122|90015|2017|116|165|2
C90485120|90010|2017|92|92|1
C90485132|90005|2017|117|305|3
C90485128|90014|2017|158|507|4
C90485127|90013|2017|65|230|3
C90485122|90010|2017|113|113|1
C90485131|90001|2017|100|277|3
C90485128|90004|2017|151|417|3
C90485132|90003|2017|53|53|1
C90485124|90010|2017|191|191|1
C90485126|90007|2017|68|271|4
C90485126|90005|2017|145|391|3
C90485127|90002|2017|100|394|4
C90485132|90009|2017|50|50|1
C90485123|90016|2017|77|83|2
C90485124|90006|2017|28|56|2
C90485120|90008|2017|96|96|1
C90485128|90008|2017|157|209|2
C90485130|90015|2017|83|214|3
C90485121|90013|2017|104|104|1
C90485124|90013|2017|115|279|3
C90485123|90005|2017|190|290|2
C90485132|90002|2017|68|408|5
C90485125|90006|2017|143|268|2
C90485131|90015|2017|126|233|2
C90485128|90005|2017|108|116|2
C90485123|90005|2017|100|362|3
C90485122|90015|2017|116|290|3
C90485121|90004|2017|73|73|1
C90485128|90011|2017|130|427|3
C90485120|90000|2017|50|50|1
C90485124|90005|2017|141|235|2
C90485128|90004|2017|151|496|4
C90485120|90016|2017|176|176|1
C90485125|90011|2017|146|146|1
C90485123|90001|2017|118|322|3
C90485131|90011|2017|70|291|4
C90485132|90003|2017|53|79|2
C90485126|90001|2017|67|116|2
C90485129|90009|2017|1|1|1
C90485121|90014|2017|139|169|2
C90485130|90009|2017|56|56|1
C90485131|90000|2017|192|308|2
C90485122|90004|2017|165|430|3
C90485130|90004|2017|171|227|2
C90485125|90011|2017|165|311|2
C90485123|90005|2017|100|442|4
C90485127|90002|2017|100|531|5
C90485127|90002|2017|100|624|6
C90485123|90013|2017|114|174|2
C90485124|90005|2017|108|343|3
C90485123|90005|2017|80|469|5
C90485122|90005|2017|1|1|1
C90485126|90016|2017|199|229|2
C90485132|90009|2017|50|82|2
C90485126|90006|2017|52|52|1
C90485126|90000|2017|117|208|2
C90485125|90009|2017|110|110|1
C90485122|90001|2017|161|244|2
C90485127|90013|2017|65|240|4
C90485127|90002|2017|100|733|7
C90485120|90015|2017|172|309|2
C90485125|90006|2017|140|408|3
C90485121|90015|2017|95|119|2
C90485122|90006|2017|84|84|1
C90485128|90016|2017|173|331|2
C90485124|90016|2017|121|187|2
C90485122|90009|2017|32|32|1
C90485121|90003|2017|62|106|2
C90485131|90010|2017|99|254|3
C90485124|90014|2017|106|369|3
C90485124|90004|2017|189|363|2
C90485122|90003|2017|96|96|1
