C90485130|90007|2017|22|146|2
C90485123|90005|2017|80|80|1
C90485123|90007|2017|63|130|2
C90485132|90008|2017|125|254|2
C90485123|90010|2017|30|30|1
C90485132|90016|2017|58|253|2
C90485128|90006|2017|34|92|2
C90485123|90005|2017|80|219|2
C90485131|90000|2017|80|80|1
C90485131|90016|2017|31|450|4
C90485128|90009|2017|132|132|1
C90485121|90004|2017|8|520|4
C90485126|90008|2017|97|97|1
C90485121|90006|2017|13|139|3
C90485131|90004|2017|177|177|1
C90485129|90000|2017|59|219|2
C90485131|90005|2017|51|148|2
C90485128|90002|2017|106|263|2
C90485126|90011|2017|95|249|2
C90485122|90014|2017|145|145|1
C90485120|90004|2017|91|251|2
C90485130|90003|2017|140|140|1
C90485123|90014|2017|44|44|1
C90485128|90015|2017|115|300|2
C90485130|90016|2017|29|265|3
C90485125|90014|2017|8|72|2
C90485120|90008|2017|61|261|2
C90485122|90016|2017|110|110|1
C90485130|90003|2017|13|153|2
C90485120|90012|2017|89|180|2
C90485125|90001|2017|12|319|3
C90485128|90016|2017|164|164|1
C90485129|90016|2017|88|365|3
C90485120|90011|2017|14|14|1
C90485120|90012|2017|27|207|3
C90485124|90007|2017|57|321|3
C90485124|90004|2017|70|70|1
C90485121|90009|2017|27|195|2
C90485126|90006|2017|11|326|3
C90485130|90011|2017|31|31|1
C90485125|90015|2017|112|254|2
C90485121|90015|2017|46|46|1
C90485128|90002|2017|82|345|3
C90485131|90003|2017|76|76|1
C90485123|90016|2017|72|156|2
C90485129|90008|2017|54|262|3
C90485132|90001|2017|9|9|1
C90485125|90002|2017|139|139|1
C90485122|90008|2017|146|339|2
C90485127|90015|2017|152|152|1
C90485122|90004|2017|193|193|1
C90485129|90011|2017|11|31|2
C90485122|90003|2017|104|104|1
C90485131|90011|2017|153|153|1
C90485132|90004|2017|5|204|2
C90485123|90006|2017|100|240|2
C90485122|90004|2017|95|288|2
C90485122|90008|2017|10|349|3
C90485131|90011|2017|18|171|2
C90485121|90013|2017|40|126|2
C90485125|90016|2017|80|80|1
C90485125|90009|2017|41|125|2
C90485126|90003|2017|21|80|2
C90485123|90011|2017|116|246|2
C90485130|90000|2017|23|23|1
C90485132|90005|2017|141|301|2
C90485126|90005|2017|170|170|1
C90485127|90001|2017|69|403|4
C90485128|90010|2017|45|160|2
C90485124|90000|2017|66|217|3
C90485132|90014|2017|175|175|1
C90485126|90006|2017|11|347|4
C90485120|90015|2017|113|233|2
C90485126|90015|2017|35|35|1
C90485121|90001|2017|131|131|1
C90485120|90016|2017|3|3|1
C90485131|90002|2017|67|67|1
C90485123|90010|2017|30|66|2
C90485125|90008|2017|16|16|1
C90485125|90008|2017|16|64|2
C90485124|90011|2017|128|260|2
C90485131|90010|2017|84|84|1
C90485128|90010|2017|45|332|3
C90485129|90015|2017|42|186|2
C90485124|90005|2017|4|171|2
C90485127|90003|2017|23|23|1
C90485122|90009|2017|8|148|2
C90485128|90015|2017|115|498|3
C90485126|90008|2017|74|171|2
C90485122|90008|2017|10|486|4
C90485129|90013|2017|70|161|2
C90485120|90014|2017|21|320|4
C90485125|90008|2017|16|164|3
C90485120|90003|2017|80|80|1
C90485120|90013|2017|90|90|1
C90485127|90000|2017|33|216|3
C90485122|90000|2017|165|165|1
C90485129|90011|2017|11|90|3
C90485123|90006|2017|7|247|3
C90485124|90011|2017|67|327|3
C90485128|90008|2017|141|307|2
C90485122|90000|2017|58|223|2
C90485121|90014|2017|117|117|1
C90485124|90003|2017|196|196|1
C90485127|90007|2017|85|194|2
C90485123|90013|2017|136|136|1
C90485124|90011|2017|67|488|4
C90485122|90013|2017|75|75|1
C90485129|90015|2017|42|264|3
C90485126|90014|2017|184|184|1
C90485125|90011|2017|23|23|1
C90485132|90008|2017|112|366|3
C90485130|90005|2017|66|66|1
C90485124|90016|2017|20|78|2
C90485122|90008|2017|10|657|5
C90485122|90011|2017|33|161|2
C90485130|90007|2017|22|295|3
C90485124|90011|2017|14|502|5
C90485123|90012|2017|114|114|1
C90485121|90015|2017|37|83|2
C90485131|90006|2017|63|63|1
C90485131|90006|2017|63|185|2
C90485129|90015|2017|42|456|4
C90485128|90000|2017|173|173|1
C90485132|90011|2017|75|208|2
C90485129|90011|2017|11|208|4
C90485130|90002|2017|160|160|1
C90485121|90007|2017|111|111|1
C90485127|90010|2017|9|176|2
C90485120|90014|2017|21|450|5
C90485121|90009|2017|27|291|3
C90485121|90002|2017|51|219|2
C90485121|90014|2017|100|217|2
C90485128|90011|2017|37|184|2
C90485132|90010|2017|134|134|1
C90485123|90006|2017|7|388|4
C90485128|90012|2017|95|329|3
C90485126|90016|2017|171|347|2
C90485122|90004|2017|47|335|3
C90485123|90010|2017|1|67|3
C90485120|90014|2017|24|613|6
C90485131|90009|2017|194|194|1
C90485129|90010|2017|42|315|3
C90485132|90000|2017|142|296|2
C90485125|90007|2017|117|117|1
C90485126|90006|2017|11|473|5
C90485120|90002|2017|39|39|1
C90485125|90000|2017|34|358|4
C90485130|90014|2017|63|313|3
C90485123|90015|2017|40|40|1
C90485132|90011|2017|75|366|3
C90485129|90015|2017|42|640|5
C90485126|90015|2017|35|120|2
C90485129|90000|2017|59|358|3
C90485131|90013|2017|104|104|1
C90485121|90007|2017|111|262|2
C90485127|90016|2017|95|95|1
C90485132|90012|2017|107|107|1
C90485120|90001|2017|138|138|1
C90485122|90005|2017|23|23|1
C90485122|90006|2017|117|279|2
C90485129|90000|2017|59|514|4
C90485131|90015|2017|191|191|1
C90485122|90005|2017|23|136|2
C90485131|90016|2017|31|609|5
C90485120|90004|2017|3|254|3
C90485126|90005|2017|118|288|2
C90485129|90005|2017|110|110|1
C90485126|90000|2017|26|26|1
C90485122|90014|2017|72|217|2
C90485132|90001|2017|9|146|2
C90485121|90013|2017|3|129|3
C90485125|90010|2017|114|114|1
C90485121|90010|2017|37|37|1
C90485130|90016|2017|29|319|4
C90485123|90002|2017|91|204|2
C90485126|90007|2017|90|90|1
C90485120|90010|2017|60|60|1
C90485127|90003|2017|23|139|2
C90485124|90003|2017|121|317|2
C90485123|90015|2017|40|210|2
C90485122|90005|2017|23|215|3
C90485124|90010|2017|87|282|2
C90485128|90002|2017|81|426|4
C90485127|90013|2017|55|55|1
C90485130|90009|2017|129|489|3
C90485125|90006|2017|134|322|2
C90485129|90003|2017|85|85|1
C90485120|90010|2017|60|136|2
C90485131|90006|2017|63|343|3
C90485130|90016|2017|29|370|5
C90485129|90015|2017|78|796|6
C90485121|90013|2017|3|201|4
C90485125|90016|2017|80|261|2
C90485124|90010|2017|87|466|3
C90485121|90005|2017|32|202|2
C90485129|90012|2017|185|185|1
C90485131|90002|2017|67|199|2
C90485125|90007|2017|32|149|2
C90485121|90007|2017|88|350|3
C90485120|90007|2017|119|119|1
C90485123|90005|2017|70|289|3
C90485129|90008|2017|11|273|4
C90485125|90009|2017|41|251|3
C90485121|90009|2017|27|407|4
C90485129|90010|2017|25|340|4
C90485131|90005|2017|51|314|3
C90485125|90007|2017|32|213|3
C90485127|90015|2017|75|227|2
C90485120|90016|2017|3|196|2
C90485131|90012|2017|142|142|1
C90485131|90002|2017|67|367|3
C90485127|90008|2017|32|32|1
C90485126|90015|2017|35|238|3
C90485129|90006|2017|8|242|3
C90485120|90006|2017|13|281|4
C90485126|90010|2017|105|105|1
C90485125|90013|2017|116|116|1
C90485132|90007|2017|171|171|1
C90485123|90012|2017|3|117|2
C90485124|90011|2017|67|679|6
C90485123|90011|2017|30|276|3
C90485132|90005|2017|82|383|3
C90485121|90006|2017|13|152|4
C90485130|90009|2017|129|681|4
C90485132|90013|2017|3|3|1
C90485126|90014|2017|74|258|2
C90485121|90007|2017|3|353|4
C90485120|90002|2017|39|130|2
C90485125|90009|2017|41|415|4
C90485121|90007|2017|3|453|5
C90485128|90012|2017|95|510|4
C90485123|90004|2017|72|72|1
C90485132|90016|2017|20|273|3
C90485124|90004|2017|70|270|2
C90485121|90010|2017|6|43|2
C90485130|90016|2017|29|384|6
C90485128|90008|2017|126|433|3
C90485127|90008|2017|32|114|2
C90485122|90009|2017|8|198|3
C90485131|90015|2017|91|282|2
C90485121|90015|2017|37|184|3
C90485125|90008|2017|16|192|4
C90485129|90003|2017|3|88|2
C90485126|90007|2017|90|254|2
C90485120|90009|2017|160|160|1
C90485132|90007|2017|22|193|2
C90485128|90015|2017|115|682|4
C90485121|90014|2017|100|355|3
C90485124|90007|2017|57|442|4
C90485127|90014|2017|63|63|1
C90485131|90001|2017|181|181|1
C90485132|90011|2017|42|408|4
C90485131|90001|2017|23|204|2
C90485121|90005|2017|3|205|3
C90485131|90006|2017|22|365|4
C90485122|90001|2017|136|136|1
C90485130|90012|2017|93|93|1
C90485130|90011|2017|31|213|2
C90485128|90003|2017|57|57|1
C90485128|90011|2017|2|186|3
C90485131|90001|2017|23|258|3
C90485128|90011|2017|2|225|4
C90485124|90009|2017|43|150|2
C90485121|90003|2017|147|332|2
C90485120|90005|2017|94|94|1
C90485131|90000|2017|14|94|2
C90485127|90011|2017|28|383|5
C90485123|90016|2017|72|238|3
C90485131|90000|2017|14|290|3
C90485126|90009|2017|84|84|1
C90485126|90011|2017|95|423|3
C90485125|90001|2017|12|454|4
C90485131|90009|2017|86|280|2
C90485128|90005|2017|163|163|1
C90485124|90012|2017|6|6|1
C90485124|90004|2017|15|285|3
C90485129|90002|2017|40|40|1
C90485126|90003|2017|21|171|3
C90485126|90008|2017|74|371|3
C90485131|90003|2017|76|188|2
C90485132|90013|2017|3|124|2
C90485131|90003|2017|50|238|3
C90485123|90013|2017|16|152|2
C90485126|90008|2017|72|443|4
C90485124|90001|2017|159|159|1
C90485129|90004|2017|35|35|1
C90485130|90003|2017|13|272|3
C90485121|90004|2017|8|641|5
C90485122|90016|2017|110|267|2
C90485131|90008|2017|44|157|2
C90485127|90012|2017|147|147|1
C90485121|90007|2017|88|562|6
C90485131|90005|2017|51|419|4
C90485131|90001|2017|23|379|4
C90485130|90004|2017|100|220|2
C90485130|90016|2017|29|568|7
C90485122|90002|2017|168|168|1
C90485131|90006|2017|22|475|5
C90485132|90016|2017|20|399|4
C90485120|90001|2017|70|208|2
C90485120|90008|2017|47|308|3
C90485126|90002|2017|198|198|1
C90485128|90010|2017|45|464|4
C90485132|90001|2017|9|283|3
C90485129|90005|2017|59|169|2
C90485129|90015|2017|78|984|7
C90485122|90006|2017|77|356|3
C90485129|90015|2017|67|1051|8
C90485131|90003|2017|50|396|4
C90485126|90010|2017|105|304|2
C90485120|90007|2017|49|168|2
C90485120|90012|2017|20|227|4
C90485130|90014|2017|63|384|4
C90485131|90010|2017|84|277|2
C90485120|90003|2017|80|268|2
C90485129|90006|2017|8|324|4
C90485122|90006|2017|77|549|4
C90485128|90003|2017|57|117|2
C90485124|90002|2017|100|264|2
C90485130|90001|2017|81|81|1
C90485125|90009|2017|41|582|5
C90485125|90011|2017|23|127|2
C90485126|90000|2017|26|155|2
C90485126|90007|2017|90|434|3
C90485123|90009|2017|21|21|1
C90485124|90010|2017|69|535|4
C90485122|90008|2017|132|789|6
C90485131|90006|2017|63|560|6
C90485127|90013|2017|55|137|2
C90485132|90002|2017|80|278|2
C90485120|90006|2017|13|414|5
C90485125|90005|2017|40|40|1
C90485130|90002|2017|27|187|2
C90485127|90011|2017|49|512|6
C90485122|90006|2017|38|587|5
C90485122|90010|2017|8|8|1
C90485124|90007|2017|47|489|5
C90485130|90002|2017|27|233|3
C90485125|90011|2017|23|163|3
C90485128|90008|2017|113|546|4
C90485126|90011|2017|95|546|4
C90485131|90014|2017|111|224|2
C90485120|90016|2017|3|310|3
C90485131|90002|2017|67|445|4
C90485130|90014|2017|6|390|5
C90485132|90008|2017|112|548|4
C90485120|90000|2017|35|35|1
C90485132|90008|2017|99|647|5
C90485132|90015|2017|35|221|2
C90485128|90000|2017|24|197|2
C90485120|90001|2017|70|348|3
C90485124|90003|2017|33|350|3
C90485122|90011|2017|33|320|3
C90485122|90000|2017|58|413|3
C90485121|90003|2017|147|530|3
C90485127|90015|2017|75|357|3
C90485122|90004|2017|47|420|4
C90485132|90010|2017|33|167|2
C90485121|90013|2017|3|248|5
C90485128|90014|2017|85|85|1
C90485128|90008|2017|76|622|5
C90485122|90015|2017|36|236|2
C90485130|90004|2017|100|365|3
C90485128|90000|2017|24|351|3
C90485130|90007|2017|22|430|4
C90485127|90007|2017|68|262|3
C90485129|90009|2017|49|49|1
C90485128|90015|2017|93|775|5
C90485125|90003|2017|86|86|1
C90485132|90004|2017|5|272|3
C90485127|90001|2017|3|406|5
C90485124|90015|2017|190|190|1
C90485123|90006|2017|7|488|5
C90485132|90014|2017|33|208|2
C90485128|90014|2017|68|153|2
