C90485120|90013|2017|163|385|3
C90485121|90013|2017|106|172|2
C90485132|90007|2017|189|376|3
C90485122|90011|2017|126|126|1
C90485128|90003|2017|165|313|3
C90485131|90013|2017|132|222|3
C90485130|90012|2017|111|300|3
C90485120|90003|2017|144|205|3
C90485124|90008|2017|105|105|1
C90485123|90010|2017|161|299|3
C90485128|90014|2017|180|400|3
C90485126|90005|2017|188|188|1
C90485122|90001|2017|198|198|1
C90485125|90003|2017|65|65|1
C90485121|90006|2017|71|84|2
C90485129|90012|2017|188|188|1
C90485124|90000|2017|174|273|2
C90485125|90015|2017|198|198|1
C90485131|90005|2017|184|184|1
C90485121|90000|2017|62|62|1
C90485123|90004|2017|199|357|2
C90485132|90008|2017|39|39|1
C90485127|90003|2017|185|430|3
C90485121|90005|2017|158|178|2
C90485126|90005|2017|188|298|2
C90485131|90000|2017|153|153|1
C90485126|90004|2017|188|188|1
C90485132|90004|2017|110|154|2
C90485123|90005|2017|155|306|2
C90485130|90001|2017|160|263|2
C90485124|90000|2017|174|346|3
C90485123|90000|2017|186|356|2
C90485126|90010|2017|198|198|1
C90485129|90016|2017|72|72|1
C90485128|90002|2017|71|71|1
C90485124|90008|2017|142|247|2
C90485126|90015|2017|92|92|1
C90485123|90005|2017|155|312|3
C90485127|90003|2017|185|435|4
C90485125|90000|2017|67|69|2
C90485127|90009|2017|129|259|3
C90485123|90012|2017|54|99|2
C90485131|90000|2017|165|318|2
C90485124|90010|2017|71|71|1
C90485122|90008|2017|97|123|2
C90485126|90007|2017|9|9|1
C90485121|90014|2017|128|128|1
C90485125|90008|2017|186|186|1
C90485128|90011|2017|133|253|2
C90485132|90011|2017|153|235|2
C90485128|90013|2017|191|577|4
C90485122|90007|2017|7|7|1
C90485123|90008|2017|53|53|1
C90485127|90010|2017|165|341|4
C90485131|90005|2017|184|211|2
C90485130|90016|2017|199|273|2
C90485125|90008|2017|186|221|2
C90485125|90003|2017|66|131|2
C90485120|90001|2017|167|167|1
C90485126|90015|2017|92|95|2
C90485121|90005|2017|158|324|3
C90485130|90008|2017|83|83|1
C90485120|90012|2017|162|162|1
C90485132|90006|2017|182|619|4
C90485132|90008|2017|84|123|2
C90485126|90001|2017|188|489|3
C90485120|90015|2017|137|137|1
C90485121|90000|2017|143|205|2
C90485130|90001|2017|160|337|3
C90485122|90014|2017|29|29|1
C90485128|90005|2017|96|96|1
C90485122|90016|2017|199|344|2
C90485122|90000|2017|174|499|4
C90485127|90003|2017|185|437|5
C90485127|90000|2017|106|210|2
C90485122|90010|2017|111|111|1
C90485123|90004|2017|199|405|3
C90485128|90005|2017|124|220|2
C90485120|90002|2017|67|81|2
C90485121|90008|2017|127|155|2
C90485123|90012|2017|164|263|3
C90485131|90015|2017|41|41|1
C90485127|90007|2017|167|234|3
C90485122|90014|2017|29|32|2
C90485121|90004|2017|188|188|1
C90485124|90011|2017|132|132|1
C90485127|90012|2017|102|102|1
C90485128|90012|2017|188|339|3
C90485125|90005|2017|191|287|3
C90485123|90008|2017|53|72|2
C90485121|90003|2017|174|267|2
C90485122|90001|2017|198|358|2
C90485128|90012|2017|188|469|4
C90485131|90016|2017|191|624|4
C90485131|90010|2017|51|51|1
C90485130|90005|2017|166|166|1
C90485130|90008|2017|83|123|2
C90485129|90016|2017|199|271|2
C90485132|90007|2017|189|388|4
C90485122|90002|2017|69|69|1
C90485126|90009|2017|113|366|5
C90485130|90016|2017|199|378|3
C90485129|90013|2017|62|111|2
C90485121|90003|2017|174|416|3
C90485129|90003|2017|121|121|1
C90485131|90016|2017|191|645|5
C90485125|90010|2017|61|61|1
C90485132|90004|2017|185|339|3
C90485120|90010|2017|83|83|1
C90485131|90013|2017|132|315|4
C90485128|90003|2017|165|381|4
C90485129|90014|2017|141|269|2
C90485125|90011|2017|139|186|2
C90485126|90010|2017|198|348|2
C90485131|90011|2017|119|119|1
C90485126|90014|2017|154|330|4
C90485120|90014|2017|48|54|2
C90485124|90011|2017|132|139|2
C90485127|90016|2017|60|101|2
C90485123|90005|2017|155|422|4
C90485125|90007|2017|123|123|1
C90485124|90013|2017|174|272|2
C90485121|90005|2017|158|419|4
C90485126|90012|2017|132|135|2
C90485121|90016|2017|120|120|1
C90485127|90011|2017|85|85|1
C90485127|90006|2017|23|23|1
C90485124|90015|2017|84|84|1
C90485122|90005|2017|195|512|4
C90485131|90016|2017|191|753|6
C90485132|90000|2017|188|222|2
C90485132|90013|2017|110|194|2
C90485130|90001|2017|160|451|4
C90485126|90007|2017|136|145|2
C90485126|90012|2017|132|248|3
C90485130|90011|2017|32|32|1
C90485124|90002|2017|192|471|3
C90485131|90003|2017|184|209|2
C90485128|90001|2017|148|156|2
C90485131|90016|2017|171|830|7
C90485128|90012|2017|188|592|5
C90485129|90012|2017|188|242|2
C90485124|90000|2017|187|533|4
C90485126|90010|2017|198|417|3
C90485126|90014|2017|154|434|5
C90485121|90012|2017|152|273|2
C90485125|90003|2017|144|275|3
C90485122|90016|2017|199|427|3
C90485130|90010|2017|21|21|1
C90485126|90007|2017|194|339|3
C90485123|90010|2017|166|465|4
C90485127|90015|2017|158|171|2
C90485125|90004|2017|159|159|1
C90485132|90013|2017|111|305|3
C90485128|90000|2017|159|189|2
C90485132|90012|2017|179|310|3
C90485122|90016|2017|199|555|4
C90485123|90009|2017|66|126|3
C90485123|90005|2017|166|588|5
C90485124|90002|2017|192|611|4
C90485129|90001|2017|79|79|1
C90485129|90011|2017|120|120|1
C90485122|90010|2017|188|299|2
C90485131|90013|2017|132|386|5
C90485120|90002|2017|67|113|3
C90485127|90012|2017|147|249|2
C90485129|90005|2017|70|85|2
C90485130|90010|2017|133|154|2
C90485127|90009|2017|129|346|4
C90485128|90001|2017|196|352|3
C90485121|90003|2017|174|547|4
C90485120|90014|2017|117|171|3
C90485131|90010|2017|93|144|2
C90485124|90014|2017|200|200|1
C90485131|90001|2017|160|302|2
C90485131|90010|2017|93|157|3
C90485132|90016|2017|96|177|2
C90485122|90016|2017|199|607|5
C90485131|90004|2017|188|362|3
C90485121|90016|2017|140|260|2
C90485122|90016|2017|199|666|6
C90485126|90009|2017|161|527|6
C90485121|90010|2017|140|146|2
C90485122|90016|2017|145|787|7
C90485131|90015|2017|65|106|2
C90485123|90013|2017|10|10|1
C90485122|90003|2017|111|111|1
C90485130|90015|2017|116|207|2
C90485125|90007|2017|123|132|2
C90485122|90012|2017|159|209|2
C90485130|90016|2017|199|508|4
C90485126|90010|2017|198|600|4
C90485124|90002|2017|192|799|5
C90485129|90005|2017|70|115|3
C90485132|90013|2017|111|337|4
C90485125|90016|2017|67|67|1
C90485120|90003|2017|169|374|4
C90485124|90002|2017|192|888|6
C90485128|90006|2017|117|117|1
C90485127|90008|2017|173|266|2
C90485122|90007|2017|68|75|2
C90485129|90011|2017|120|219|2
C90485127|90016|2017|97|198|3
C90485123|90009|2017|150|276|4
C90485131|90000|2017|165|459|3
C90485120|90000|2017|157|280|2
C90485121|90009|2017|49|90|2
C90485132|90014|2017|176|241|2
C90485123|90009|2017|160|436|5
C90485132|90013|2017|111|396|5
C90485121|90006|2017|78|162|3
C90485132|90014|2017|176|340|3
C90485130|90009|2017|170|278|2
C90485128|90005|2017|124|331|3
C90485128|90007|2017|71|71|1
C90485121|90015|2017|174|174|1
C90485127|90014|2017|130|194|2
C90485122|90009|2017|85|151|2
C90485132|90010|2017|95|153|3
C90485122|90009|2017|118|269|3
C90485130|90006|2017|154|168|2
C90485124|90010|2017|71|95|2
C90485123|90008|2017|53|94|3
C90485125|90015|2017|198|366|2
C90485121|90000|2017|143|235|3
C90485129|90004|2017|117|163|2
C90485120|90016|2017|145|340|3
C90485132|90012|2017|179|409|4
C90485126|90012|2017|132|301|4
C90485125|90014|2017|132|132|1
C90485123|90001|2017|38|38|1
C90485130|90003|2017|77|114|2
C90485130|90005|2017|166|185|2
C90485130|90016|2017|199|700|5
C90485126|90015|2017|188|283|3
C90485129|90011|2017|120|304|3
C90485122|90008|2017|146|269|3
C90485122|90009|2017|118|333|4
C90485121|90001|2017|133|133|1
C90485122|90015|2017|140|215|2
C90485132|90013|2017|163|559|6
C90485120|90006|2017|147|203|2
C90485121|90011|2017|134|134|1
C90485125|90004|2017|179|338|2
C90485127|90010|2017|165|498|5
C90485126|90005|2017|188|404|3
C90485128|90007|2017|71|138|2
C90485129|90010|2017|176|176|1
C90485127|90014|2017|177|371|3
C90485125|90004|2017|179|437|3
C90485132|90015|2017|189|329|3
C90485128|90012|2017|188|751|6
C90485130|90007|2017|127|127|1
C90485124|90011|2017|166|305|3
C90485129|90004|2017|129|292|3
C90485123|90003|2017|63|63|1
C90485122|90003|2017|111|170|2
C90485126|90008|2017|142|142|1
C90485123|90015|2017|134|235|2
C90485124|90016|2017|141|414|4
C90485124|90010|2017|71|138|3
C90485121|90011|2017|134|197|2
C90485131|90012|2017|137|137|1
C90485126|90013|2017|161|376|3
C90485125|90002|2017|120|120|1
C90485127|90011|2017|102|187|2
C90485125|90005|2017|191|397|4
C90485126|90008|2017|142|174|2
C90485130|90016|2017|199|855|6
C90485128|90008|2017|149|149|1
C90485126|90016|2017|103|156|4
C90485131|90005|2017|184|230|3
C90485128|90016|2017|179|397|3
C90485120|90002|2017|67|176|4
C90485121|90004|2017|193|381|2
C90485120|90003|2017|169|440|5
