C90485124|90004|2017|154|154|1
C90485128|90004|2017|42|42|1
C90485129|90005|2017|73|73|1
C90485123|90001|2017|50|50|1
C90485128|90003|2017|45|45|1
C90485124|90000|2017|65|65|1
C90485120|90008|2017|155|263|3
C90485120|90016|2017|79|79|1
C90485122|90007|2017|32|32|1
C90485123|90014|2017|101|101|1
C90485131|90011|2017|179|592|4
C90485122|90016|2017|1|1|1
C90485130|90011|2017|125|265|3
C90485124|90008|2017|141|207|3
C90485126|90012|2017|139|139|1
C90485128|90008|2017|37|37|1
C90485122|90005|2017|39|39|1
C90485129|90016|2017|179|291|2
C90485127|90008|2017|3|3|1
C90485131|90015|2017|58|58|1
C90485125|90001|2017|158|158|1
C90485124|90012|2017|19|19|1
C90485126|90005|2017|133|133|1
C90485125|90001|2017|158|292|2
C90485131|90010|2017|174|218|2
C90485128|90008|2017|170|207|2
C90485131|90009|2017|161|258|2
C90485120|90002|2017|87|87|1
C90485128|90006|2017|105|105|1
C90485128|90009|2017|180|316|3
C90485129|90000|2017|171|194|2
C90485121|90005|2017|144|257|2
C90485125|90010|2017|64|103|2
C90485125|90000|2017|188|188|1
C90485131|90012|2017|156|156|1
C90485123|90011|2017|8|8|1
C90485126|90004|2017|160|368|3
C90485124|90002|2017|139|180|3
C90485125|90012|2017|139|231|2
C90485124|90005|2017|114|148|2
C90485130|90002|2017|63|63|1
C90485126|90006|2017|101|101|1
C90485126|90003|2017|47|47|1
C90485130|90003|2017|76|76|1
C90485126|90003|2017|47|80|2
C90485129|90015|2017|178|328|3
C90485131|90010|2017|174|347|3
C90485132|90002|2017|74|88|2
C90485131|90000|2017|32|60|2
C90485129|90012|2017|8|8|1
C90485129|90007|2017|146|259|2
C90485124|90008|2017|192|399|4
C90485129|90008|2017|43|43|1
C90485127|90014|2017|178|178|1
C90485122|90014|2017|147|379|3
C90485125|90009|2017|70|70|1
C90485121|90013|2017|113|116|2
C90485127|90005|2017|29|44|2
C90485126|90016|2017|99|181|2
C90485120|90006|2017|161|161|1
C90485125|90012|2017|139|321|3
C90485128|90011|2017|141|141|1
C90485121|90006|2017|121|121|1
C90485120|90015|2017|194|194|1
C90485124|90007|2017|87|193|3
C90485121|90010|2017|34|34|1
C90485125|90003|2017|183|356|2
C90485127|90010|2017|112|189|2
C90485120|90009|2017|165|171|2
C90485131|90000|2017|40|100|3
C90485121|90011|2017|187|290|2
C90485131|90006|2017|32|48|2
C90485126|90011|2017|89|89|1
C90485123|90011|2017|41|49|2
C90485127|90009|2017|195|195|1
C90485127|90011|2017|179|179|1
C90485122|90014|2017|148|527|4
C90485129|90007|2017|200|459|3
C90485131|90002|2017|129|153|2
C90485127|90000|2017|11|11|1
C90485130|90012|2017|55|55|1
C90485128|90011|2017|141|250|2
C90485128|90013|2017|195|195|1
C90485130|90006|2017|124|275|3
C90485123|90013|2017|168|211|2
C90485128|90008|2017|195|402|3
C90485129|90010|2017|61|61|1
C90485124|90005|2017|114|220|3
C90485127|90003|2017|181|288|2
C90485130|90003|2017|185|261|2
C90485131|90002|2017|129|224|3
C90485127|90012|2017|182|332|3
C90485130|90011|2017|125|377|4
C90485121|90001|2017|37|37|1
C90485128|90012|2017|182|292|2
C90485130|90000|2017|110|203|3
C90485128|90015|2017|85|85|1
C90485127|90005|2017|39|83|3
C90485131|90014|2017|181|353|2
C90485122|90000|2017|145|221|2
C90485128|90015|2017|85|156|2
C90485126|90010|2017|77|150|3
C90485128|90015|2017|87|243|3
C90485122|90002|2017|91|141|2
C90485131|90011|2017|179|762|5
C90485129|90014|2017|129|129|1
C90485130|90016|2017|53|53|1
C90485123|90001|2017|66|116|2
C90485122|90000|2017|145|318|3
C90485125|90016|2017|38|38|1
C90485120|90013|2017|42|58|2
C90485122|90010|2017|117|191|2
C90485122|90016|2017|10|11|2
C90485122|90005|2017|39|43|2
C90485128|90000|2017|9|9|1
C90485124|90004|2017|154|260|2
C90485123|90008|2017|68|68|1
C90485121|90000|2017|109|109|1
C90485128|90016|2017|185|329|4
C90485125|90000|2017|188|320|2
C90485132|90009|2017|123|224|2
C90485125|90015|2017|44|44|1
C90485131|90012|2017|156|247|2
C90485128|90012|2017|182|417|3
C90485127|90007|2017|88|88|1
C90485123|90013|2017|168|301|3
C90485129|90000|2017|177|371|3
C90485128|90008|2017|195|460|4
C90485121|90016|2017|78|78|1
C90485122|90016|2017|31|42|3
C90485130|90008|2017|45|45|1
C90485130|90012|2017|188|243|2
C90485129|90006|2017|165|306|2
C90485131|90000|2017|166|266|4
C90485120|90000|2017|184|329|2
C90485124|90010|2017|158|158|1
C90485120|90007|2017|138|138|1
C90485124|90014|2017|174|174|1
C90485127|90008|2017|174|177|2
C90485131|90008|2017|160|160|1
C90485121|90012|2017|163|276|2
C90485124|90008|2017|192|432|5
C90485126|90008|2017|200|200|1
C90485131|90013|2017|123|195|2
C90485129|90015|2017|178|393|4
C90485132|90005|2017|159|159|1
C90485126|90004|2017|160|386|4
C90485123|90010|2017|99|99|1
C90485131|90012|2017|156|264|3
C90485126|90003|2017|153|233|3
C90485124|90005|2017|135|355|4
C90485126|90008|2017|200|272|2
C90485127|90015|2017|110|110|1
C90485124|90011|2017|166|292|3
C90485130|90004|2017|155|155|1
C90485129|90007|2017|200|640|4
C90485132|90011|2017|121|121|1
C90485120|90008|2017|155|289|4
C90485127|90004|2017|191|191|1
C90485126|90000|2017|137|137|1
C90485129|90014|2017|194|323|2
C90485127|90009|2017|195|208|2
C90485127|90002|2017|74|139|3
C90485132|90012|2017|176|386|3
C90485123|90011|2017|41|89|3
C90485127|90003|2017|181|373|3
C90485126|90003|2017|153|384|4
C90485130|90014|2017|100|100|1
C90485125|90016|2017|165|203|2
C90485126|90009|2017|170|412|3
C90485125|90006|2017|115|164|2
C90485130|90014|2017|100|173|2
C90485123|90011|2017|193|282|4
C90485126|90008|2017|200|374|3
C90485122|90009|2017|72|72|1
C90485122|90002|2017|195|336|3
C90485129|90000|2017|177|462|4
C90485132|90002|2017|160|248|3
C90485120|90005|2017|197|197|1
C90485130|90013|2017|130|130|1
C90485120|90011|2017|13|13|1
C90485132|90004|2017|171|171|1
C90485123|90012|2017|81|81|1
C90485132|90009|2017|123|253|3
C90485127|90013|2017|42|42|1
C90485127|90014|2017|178|227|2
C90485131|90014|2017|181|513|3
C90485128|90010|2017|178|284|3
C90485128|90002|2017|55|55|1
C90485131|90007|2017|170|170|1
C90485126|90009|2017|170|553|4
C90485122|90011|2017|39|39|1
C90485130|90006|2017|124|363|4
C90485132|90005|2017|159|210|2
C90485131|90016|2017|40|40|1
C90485128|90010|2017|179|463|4
C90485122|90004|2017|28|28|1
C90485127|90006|2017|38|58|2
C90485132|90011|2017|121|126|2
C90485122|90005|2017|200|243|3
C90485121|90006|2017|121|154|2
C90485127|90007|2017|179|267|2
C90485132|90007|2017|91|131|2
C90485123|90011|2017|193|295|5
C90485121|90004|2017|162|162|1
C90485123|90010|2017|153|252|2
C90485124|90010|2017|158|283|2
C90485132|90013|2017|141|141|1
C90485129|90004|2017|195|195|1
C90485123|90016|2017|75|170|3
C90485127|90016|2017|88|129|2
C90485124|90012|2017|115|134|2
C90485126|90010|2017|77|192|4
C90485126|90011|2017|89|105|2
C90485120|90014|2017|58|58|1
C90485126|90011|2017|195|300|3
C90485127|90007|2017|179|281|3
C90485121|90014|2017|77|129|2
C90485126|90005|2017|133|161|2
C90485125|90008|2017|76|143|2
C90485131|90012|2017|156|356|4
C90485120|90011|2017|97|110|2
C90485130|90008|2017|151|196|2
C90485124|90008|2017|192|447|6
C90485131|90010|2017|174|498|4
C90485128|90003|2017|121|166|2
C90485126|90014|2017|194|194|1
C90485121|90004|2017|162|179|2
C90485122|90001|2017|188|188|1
C90485124|90002|2017|139|227|4
C90485127|90005|2017|162|245|4
C90485125|90016|2017|165|231|3
C90485132|90008|2017|141|141|1
C90485120|90015|2017|194|375|2
C90485122|90003|2017|178|178|1
C90485132|90013|2017|141|272|2
C90485126|90008|2017|200|458|4
C90485121|90011|2017|187|361|3
C90485127|90014|2017|178|363|3
C90485123|90005|2017|43|43|1
C90485126|90009|2017|186|739|5
C90485122|90014|2017|148|658|5
C90485127|90001|2017|142|142|1
C90485130|90008|2017|151|285|3
C90485126|90016|2017|99|185|3
C90485131|90010|2017|174|657|5
C90485120|90013|2017|42|93|3
C90485127|90013|2017|91|133|2
C90485120|90000|2017|184|363|3
C90485122|90003|2017|178|284|2
C90485124|90010|2017|158|435|3
C90485127|90011|2017|179|227|2
C90485121|90005|2017|144|378|3
C90485120|90000|2017|184|392|4
C90485124|90003|2017|112|112|1
C90485125|90008|2017|95|238|3
C90485124|90009|2017|199|200|2
C90485120|90001|2017|2|2|1
C90485126|90011|2017|195|359|4
C90485131|90011|2017|179|774|6
C90485128|90013|2017|195|257|2
C90485131|90004|2017|125|125|1
C90485123|90002|2017|57|57|1
C90485132|90010|2017|156|156|1
C90485126|90008|2017|200|581|5
C90485128|90009|2017|180|361|4
C90485130|90014|2017|100|250|3
C90485128|90011|2017|141|334|3
C90485120|90009|2017|165|288|3
C90485128|90001|2017|70|70|1
C90485128|90004|2017|42|81|2
C90485132|90001|2017|43|43|1
C90485121|90014|2017|159|288|3
C90485123|90000|2017|114|114|1
C90485132|90015|2017|154|154|1
C90485128|90000|2017|81|90|2
C90485120|90011|2017|97|113|3
C90485130|90013|2017|130|189|2
C90485130|90004|2017|155|264|2
C90485120|90011|2017|97|155|4
C90485127|90016|2017|88|200|3
C90485121|90003|2017|34|34|1
C90485122|90016|2017|159|201|4
C90485126|90008|2017|200|737|6
C90485130|90015|2017|92|92|1
C90485126|90003|2017|153|393|5
C90485131|90001|2017|142|218|2
C90485128|90001|2017|70|133|2
C90485132|90014|2017|14|14|1
C90485123|90008|2017|68|119|2
C90485129|90001|2017|105|105|1
C90485131|90009|2017|161|413|3
C90485123|90008|2017|68|157|3
C90485121|90006|2017|121|247|3
C90485124|90007|2017|87|230|4
C90485132|90007|2017|139|270|3
C90485121|90002|2017|200|276|3
C90485128|90003|2017|183|349|3
C90485125|90012|2017|139|451|4
C90485120|90016|2017|150|229|2
C90485129|90003|2017|119|119|1
C90485123|90012|2017|164|245|2
C90485125|90009|2017|70|124|2
C90485121|90002|2017|200|451|4
C90485124|90013|2017|70|70|1
C90485128|90011|2017|141|446|4
C90485120|90008|2017|155|440|5
C90485124|90012|2017|115|156|3
C90485124|90007|2017|186|416|5
C90485120|90006|2017|161|307|2
C90485122|90010|2017|117|296|3
C90485122|90014|2017|148|718|6
C90485128|90001|2017|189|322|3
C90485131|90015|2017|132|190|2
C90485122|90006|2017|127|127|1
C90485130|90012|2017|188|276|3
C90485121|90004|2017|162|282|3
C90485127|90008|2017|174|183|3
C90485128|90011|2017|186|632|5
C90485124|90000|2017|65|129|2
C90485125|90003|2017|183|468|3
C90485123|90012|2017|164|368|3
C90485121|90002|2017|200|604|5
C90485120|90011|2017|97|218|5
C90485125|90013|2017|88|88|1
C90485131|90000|2017|166|298|5
C90485130|90015|2017|92|184|2
C90485131|90013|2017|139|334|3
C90485128|90015|2017|180|423|4
C90485123|90003|2017|122|122|1
C90485130|90008|2017|165|450|4
C90485131|90005|2017|196|196|1
C90485121|90012|2017|163|295|3
C90485123|90006|2017|187|266|2
C90485120|90006|2017|161|386|3
C90485125|90006|2017|168|332|3
C90485120|90014|2017|66|124|2
C90485122|90015|2017|84|84|1
C90485123|90001|2017|102|218|3
C90485132|90008|2017|141|273|2
C90485130|90010|2017|186|186|1
C90485132|90001|2017|43|84|2
C90485127|90007|2017|179|397|4
C90485125|90006|2017|168|380|4
C90485127|90007|2017|179|418|5
C90485127|90008|2017|174|248|4
C90485128|90001|2017|189|433|4
C90485126|90003|2017|166|559|6
C90485132|90011|2017|121|203|3
C90485124|90002|2017|139|346|5
C90485124|90014|2017|174|300|2
C90485125|90007|2017|133|252|2
C90485120|90011|2017|200|418|6
C90485128|90011|2017|186|723|6
C90485130|90011|2017|125|401|5
C90485128|90015|2017|187|610|5
C90485132|90014|2017|45|59|2
C90485131|90009|2017|161|460|4
C90485122|90001|2017|188|284|2
C90485122|90004|2017|28|31|2
C90485127|90002|2017|196|335|4
C90485128|90006|2017|162|267|2
C90485129|90006|2017|176|482|3
C90485131|90016|2017|89|129|2
C90485127|90013|2017|193|326|3
C90485125|90004|2017|197|201|2
C90485130|90003|2017|185|262|3
C90485132|90004|2017|171|186|2
C90485127|90003|2017|192|565|4
C90485124|90012|2017|115|199|4
C90485130|90010|2017|186|321|2
C90485125|90008|2017|95|260|4
C90485126|90011|2017|195|445|5
C90485131|90015|2017|132|193|3
C90485130|90011|2017|143|544|6
C90485131|90006|2017|32|58|3
C90485122|90003|2017|178|327|3
C90485120|90011|2017|200|476|7
C90485126|90008|2017|200|853|7
C90485132|90002|2017|162|410|4
C90485125|90012|2017|151|602|5
C90485120|90014|2017|109|233|3
C90485131|90015|2017|132|222|4
C90485131|90007|2017|170|183|2
C90485120|90000|2017|184|558|5
C90485132|90002|2017|177|587|5
C90485123|90008|2017|139|296|4
C90485128|90006|2017|162|297|3
C90485123|90009|2017|169|169|1
C90485127|90008|2017|174|333|5
C90485128|90001|2017|189|506|5
C90485129|90010|2017|126|187|2
C90485130|90007|2017|65|65|1
C90485130|90011|2017|143|564|7
C90485124|90005|2017|135|394|5
C90485126|90008|2017|200|953|8
C90485130|90000|2017|134|337|4
C90485120|90003|2017|121|121|1
C90485120|90007|2017|159|297|2
C90485128|90002|2017|55|67|2
C90485120|90009|2017|165|426|4
C90485120|90014|2017|109|284|4
C90485122|90012|2017|16|16|1
C90485129|90000|2017|199|661|5
C90485132|90012|2017|183|569|4
C90485127|90007|2017|179|587|6
C90485129|90010|2017|169|356|3
C90485132|90002|2017|177|640|6
C90485130|90006|2017|142|505|5
C90485127|90013|2017|200|526|4
C90485128|90001|2017|189|549|6
C90485131|90011|2017|179|938|7
C90485131|90003|2017|23|23|1
C90485120|90006|2017|161|427|4
C90485132|90002|2017|177|689|7
C90485132|90011|2017|197|400|4
C90485122|90010|2017|117|404|4
C90485126|90015|2017|112|112|1
C90485120|90001|2017|180|182|2
C90485122|90009|2017|173|245|2
C90485127|90015|2017|110|209|2
C90485124|90011|2017|166|372|4
C90485126|90013|2017|113|113|1
C90485131|90000|2017|166|326|6
C90485125|90013|2017|88|158|2
C90485126|90011|2017|195|459|6
C90485125|90014|2017|81|81|1
C90485130|90016|2017|53|102|2
C90485127|90007|2017|179|751|7
C90485131|90000|2017|200|526|7
C90485127|90007|2017|179|788|8
C90485130|90006|2017|142|610|6
C90485131|90006|2017|51|109|4
C90485128|90012|2017|182|456|4
C90485122|90007|2017|73|105|2
C90485120|90013|2017|50|143|4
C90485126|90014|2017|194|362|2
C90485132|90006|2017|90|90|1
C90485129|90000|2017|199|772|6
C90485121|90010|2017|34|65|2
C90485128|90011|2017|186|854|7
C90485129|90013|2017|54|58|2
C90485125|90000|2017|188|479|3
C90485120|90007|2017|159|356|3
C90485132|90001|2017|101|185|3
C90485130|90001|2017|72|72|1
C90485132|90010|2017|192|348|2
C90485130|90000|2017|134|346|5
C90485128|90009|2017|180|418|5
C90485122|90005|2017|200|379|4
C90485125|90005|2017|138|138|1
C90485130|90007|2017|197|262|2
C90485122|90003|2017|178|414|4
C90485121|90013|2017|113|130|3
C90485121|90012|2017|163|438|4
C90485132|90008|2017|141|334|3
C90485130|90002|2017|190|253|2
C90485125|90004|2017|197|375|3
C90485127|90004|2017|191|321|2
C90485132|90008|2017|141|471|4
C90485130|90016|2017|191|293|3
C90485121|90013|2017|155|285|4
C90485130|90005|2017|197|236|2
C90485127|90012|2017|185|517|4
C90485127|90008|2017|174|351|6
C90485131|90008|2017|163|323|2
C90485132|90006|2017|90|91|2
C90485126|90015|2017|143|255|2
C90485121|90011|2017|187|392|4
C90485124|90012|2017|151|350|5
C90485126|90012|2017|181|320|2
C90485123|90003|2017|197|319|2
C90485120|90006|2017|161|429|5
C90485123|90001|2017|102|237|4
C90485132|90000|2017|161|161|1
C90485124|90010|2017|158|457|4
C90485127|90001|2017|142|215|2
C90485127|90001|2017|142|274|3
C90485121|90006|2017|121|267|4
C90485132|90009|2017|123|257|4
C90485131|90006|2017|127|236|5
C90485127|90010|2017|112|280|3
C90485120|90011|2017|200|537|8
C90485128|90001|2017|189|626|7
C90485130|90011|2017|143|614|8
C90485128|90012|2017|182|498|5
C90485124|90001|2017|164|164|1
C90485123|90014|2017|124|225|2
C90485126|90009|2017|186|894|6
C90485123|90011|2017|193|438|6
C90485122|90012|2017|108|124|2
C90485124|90001|2017|164|240|2
C90485121|90007|2017|188|256|2
C90485123|90013|2017|168|466|4
C90485130|90004|2017|155|311|3
C90485120|90010|2017|176|330|2
C90485131|90001|2017|148|366|3
C90485124|90011|2017|166|430|5
C90485130|90005|2017|197|365|3
C90485127|90016|2017|146|346|4
C90485129|90016|2017|179|452|3
C90485120|90004|2017|153|153|1
C90485120|90012|2017|77|77|1
C90485132|90016|2017|159|159|1
C90485123|90016|2017|75|190|4
C90485127|90006|2017|124|182|3
C90485120|90000|2017|184|648|6
C90485131|90011|2017|179|1037|8
C90485125|90009|2017|96|220|3
C90485126|90002|2017|180|373|3
C90485122|90009|2017|173|298|3
C90485123|90014|2017|124|344|3
C90485130|90005|2017|197|371|4
C90485131|90013|2017|139|441|4
C90485120|90008|2017|175|615|6
C90485131|90015|2017|132|227|5
C90485128|90009|2017|180|483|6
C90485127|90002|2017|196|410|5
C90485129|90001|2017|171|276|2
C90485124|90015|2017|184|353|2
C90485125|90014|2017|92|173|2
C90485131|90010|2017|174|718|6
C90485123|90009|2017|169|170|2
C90485125|90011|2017|139|156|2
C90485123|90005|2017|162|205|2
C90485132|90012|2017|183|572|5
C90485125|90016|2017|165|359|4
C90485131|90007|2017|170|316|3
C90485122|90008|2017|103|103|1
C90485131|90016|2017|116|245|3
C90485128|90015|2017|187|719|6
C90485124|90011|2017|168|598|6
C90485130|90014|2017|197|447|4
C90485132|90013|2017|141|302|3
C90485127|90016|2017|146|365|5
C90485126|90008|2017|200|964|9
C90485132|90016|2017|159|225|2
C90485127|90007|2017|179|913|9
C90485120|90010|2017|187|517|3
C90485132|90013|2017|141|319|4
C90485125|90002|2017|115|115|1
C90485121|90014|2017|183|471|4
C90485130|90013|2017|130|318|3
C90485128|90003|2017|183|476|4
C90485122|90002|2017|195|448|4
C90485130|90011|2017|143|702|9
C90485131|90016|2017|171|416|4
C90485123|90013|2017|168|609|5
C90485124|90006|2017|132|138|2
C90485131|90011|2017|184|1221|9
C90485130|90014|2017|197|568|5
C90485123|90004|2017|22|22|1
C90485128|90013|2017|195|280|3
C90485123|90003|2017|197|497|3
C90485126|90001|2017|70|70|1
C90485128|90009|2017|180|537|7
C90485127|90002|2017|196|480|6
C90485131|90008|2017|163|370|3
C90485120|90016|2017|150|280|3
C90485130|90004|2017|168|479|4
C90485130|90006|2017|142|752|7
C90485123|90006|2017|187|410|3
C90485128|90013|2017|195|441|4
C90485132|90000|2017|162|323|2
C90485125|90002|2017|115|200|2
C90485130|90013|2017|143|461|4
C90485125|90000|2017|188|620|4
C90485126|90000|2017|168|305|2
C90485131|90005|2017|196|359|2
C90485120|90016|2017|150|281|4
C90485127|90014|2017|178|421|4
C90485120|90008|2017|175|785|7
C90485131|90007|2017|170|328|4
C90485124|90010|2017|158|591|5
C90485123|90007|2017|187|342|2
C90485121|90010|2017|34|80|3
C90485121|90001|2017|88|125|2
C90485123|90000|2017|114|174|2
C90485127|90002|2017|196|527|7
C90485124|90016|2017|31|31|1
C90485128|90012|2017|182|501|6
C90485130|90013|2017|143|487|5
C90485121|90011|2017|187|485|5
C90485126|90003|2017|166|584|7
C90485130|90001|2017|72|95|2
C90485132|90011|2017|197|439|5
C90485125|90011|2017|139|239|3
C90485122|90007|2017|149|254|3
C90485125|90011|2017|192|431|4
C90485132|90009|2017|124|381|5
C90485125|90010|2017|87|190|3
C90485124|90015|2017|184|509|3
C90485122|90001|2017|188|467|3
C90485128|90003|2017|183|632|5
C90485122|90013|2017|49|49|1
C90485121|90004|2017|162|397|4
C90485131|90003|2017|80|103|2
C90485125|90009|2017|96|244|4
C90485120|90000|2017|184|741|7
C90485132|90015|2017|154|206|2
C90485128|90003|2017|183|655|6
C90485132|90006|2017|107|198|3
C90485125|90007|2017|133|310|3
C90485131|90002|2017|129|344|4
C90485123|90011|2017|193|516|7
C90485128|90012|2017|182|588|7
C90485129|90008|2017|181|224|2
C90485132|90010|2017|196|544|3
C90485128|90001|2017|189|765|8
C90485129|90006|2017|176|545|4
C90485125|90005|2017|138|167|2
C90485131|90003|2017|157|260|3
C90485122|90014|2017|174|892|7
C90485130|90010|2017|199|520|3
C90485120|90016|2017|150|427|5
C90485122|90011|2017|196|235|2
C90485121|90015|2017|130|224|3
C90485122|90002|2017|195|564|5
C90485123|90002|2017|57|96|2
C90485121|90004|2017|162|427|5
C90485131|90003|2017|157|284|4
C90485121|90006|2017|121|328|5
C90485128|90010|2017|179|560|5
C90485122|90007|2017|149|258|4
C90485124|90006|2017|132|225|3
C90485127|90014|2017|178|556|5
C90485130|90002|2017|190|352|3
C90485125|90010|2017|87|228|4
C90485122|90016|2017|159|339|5
C90485123|90009|2017|169|174|3
C90485127|90007|2017|179|964|10
C90485130|90010|2017|199|661|4
C90485125|90009|2017|96|308|5
C90485131|90002|2017|129|443|5
C90485121|90003|2017|73|107|2
C90485130|90004|2017|168|629|5
C90485128|90000|2017|159|249|3
C90485121|90005|2017|144|464|4
C90485121|90006|2017|121|439|6
C90485122|90011|2017|196|253|3
C90485123|90006|2017|187|478|4
C90485121|90011|2017|187|565|6
C90485124|90012|2017|151|489|6
C90485129|90012|2017|112|120|2
C90485122|90007|2017|149|399|5
C90485120|90007|2017|170|526|4
C90485132|90002|2017|177|776|8
C90485127|90013|2017|200|579|5
C90485123|90011|2017|193|665|8
C90485127|90011|2017|179|314|3
C90485132|90007|2017|139|405|4
C90485123|90007|2017|187|436|3
C90485130|90003|2017|185|334|4
C90485125|90011|2017|192|517|5
C90485132|90007|2017|188|593|5
C90485129|90016|2017|179|619|4
C90485122|90015|2017|107|191|2
C90485130|90006|2017|142|892|8
C90485121|90007|2017|188|369|3
C90485126|90003|2017|166|680|8
C90485124|90010|2017|158|627|6
C90485128|90000|2017|159|388|4
C90485128|90015|2017|187|737|7
C90485132|90013|2017|172|491|5
C90485131|90013|2017|159|600|5
C90485123|90006|2017|187|485|5
C90485124|90004|2017|154|335|3
C90485123|90015|2017|162|184|2
C90485129|90001|2017|171|308|3
C90485127|90010|2017|112|365|4
C90485126|90015|2017|143|285|3
C90485124|90001|2017|164|356|3
C90485125|90004|2017|197|396|4
C90485125|90000|2017|188|687|5
C90485128|90002|2017|114|181|3
C90485127|90001|2017|150|424|4
C90485122|90001|2017|188|474|4
C90485124|90010|2017|158|779|7
C90485130|90016|2017|191|323|4
C90485130|90009|2017|37|37|1
C90485124|90010|2017|176|955|8
C90485128|90004|2017|42|87|3
C90485121|90011|2017|187|721|7
C90485120|90013|2017|90|233|5
C90485127|90016|2017|146|475|6
C90485129|90007|2017|200|740|5
C90485129|90012|2017|150|270|3
C90485130|90001|2017|72|144|3
C90485128|90008|2017|195|642|5
C90485127|90015|2017|110|227|3
C90485122|90002|2017|195|716|6
C90485120|90013|2017|198|431|6
C90485124|90005|2017|135|458|6
C90485123|90004|2017|121|143|2
C90485129|90005|2017|73|86|2
C90485123|90014|2017|124|461|4
C90485130|90004|2017|168|655|6
C90485121|90010|2017|150|230|4
C90485132|90001|2017|129|314|4
C90485120|90000|2017|184|880|8
C90485131|90000|2017|200|610|8
C90485130|90003|2017|185|475|5
C90485131|90003|2017|178|462|5
C90485124|90010|2017|176|1081|9
C90485125|90014|2017|110|283|3
C90485126|90010|2017|77|197|5
C90485120|90010|2017|187|689|4
C90485129|90006|2017|176|694|5
C90485131|90003|2017|200|662|6
C90485122|90005|2017|200|474|5
C90485120|90015|2017|194|404|3
C90485128|90002|2017|114|285|4
C90485131|90008|2017|163|527|4
C90485125|90002|2017|165|365|3
C90485125|90000|2017|188|846|6
C90485125|90015|2017|141|185|2
