C90485124|90006|2017|152|273|2
C90485127|90003|2017|121|121|1
C90485128|90002|2017|179|371|3
C90485125|90015|2017|10|10|1
C90485122|90015|2017|132|132|1
C90485127|90000|2017|114|114|1
C90485128|90006|2017|35|35|1
C90485128|90016|2017|169|192|2
C90485122|90016|2017|175|191|2
C90485129|90002|2017|180|180|1
C90485123|90007|2017|77|152|2
C90485129|90002|2017|180|217|2
C90485128|90001|2017|40|40|1
C90485124|90002|2017|161|266|3
C90485128|90010|2017|51|51|1
C90485122|90014|2017|102|102|1
C90485128|90000|2017|198|198|1
C90485128|90008|2017|157|208|2
C90485127|90006|2017|47|47|1
C90485125|90000|2017|134|134|1
C90485131|90005|2017|195|241|2
C90485127|90006|2017|47|73|2
C90485123|90002|2017|23|23|1
C90485124|90000|2017|200|200|1
C90485123|90008|2017|60|60|1
C90485130|90015|2017|141|250|3
C90485129|90008|2017|197|197|1
C90485120|90005|2017|190|465|3
C90485120|90010|2017|84|84|1
C90485121|90015|2017|186|247|2
C90485122|90014|2017|108|210|2
C90485127|90011|2017|63|63|1
C90485123|90012|2017|97|97|1
C90485126|90001|2017|75|75|1
C90485123|90004|2017|24|24|1
C90485131|90001|2017|72|72|1
C90485127|90010|2017|129|129|1
C90485129|90010|2017|178|178|1
C90485127|90006|2017|111|184|3
C90485123|90013|2017|16|16|1
C90485129|90004|2017|181|318|2
C90485125|90002|2017|2|2|1
C90485130|90006|2017|1|1|1
C90485132|90012|2017|143|143|1
C90485132|90006|2017|144|144|1
C90485130|90008|2017|57|57|1
C90485127|90016|2017|78|78|1
C90485122|90003|2017|181|181|1
C90485132|90004|2017|153|153|1
C90485130|90010|2017|32|32|1
C90485128|90000|2017|198|294|2
C90485128|90004|2017|176|176|1
C90485129|90012|2017|194|219|2
C90485130|90010|2017|174|206|2
C90485121|90005|2017|156|212|2
C90485124|90010|2017|107|107|1
C90485127|90001|2017|57|69|2
C90485121|90016|2017|181|181|1
C90485123|90013|2017|56|72|2
C90485131|90010|2017|130|130|1
C90485127|90012|2017|24|24|1
C90485132|90005|2017|176|261|2
C90485128|90001|2017|55|95|2
C90485126|90003|2017|126|191|2
C90485131|90007|2017|36|36|1
C90485129|90010|2017|178|262|2
C90485128|90015|2017|21|21|1
C90485123|90006|2017|155|155|1
C90485126|90004|2017|57|57|1
C90485131|90010|2017|130|222|2
C90485132|90016|2017|185|185|1
C90485127|90012|2017|111|135|2
C90485125|90013|2017|142|142|1
C90485125|90004|2017|169|246|2
C90485129|90004|2017|181|369|3
C90485124|90012|2017|116|116|1
C90485130|90002|2017|95|95|1
C90485125|90011|2017|110|165|2
C90485120|90000|2017|148|293|3
C90485131|90016|2017|55|55|1
C90485124|90006|2017|152|302|3
C90485132|90013|2017|60|70|2
C90485120|90006|2017|44|70|2
C90485128|90008|2017|157|243|3
C90485130|90013|2017|95|95|1
C90485127|90014|2017|143|143|1
C90485127|90014|2017|143|259|2
C90485124|90010|2017|107|152|2
C90485124|90000|2017|200|271|2
C90485129|90010|2017|178|437|3
C90485123|90004|2017|137|161|2
C90485129|90008|2017|197|267|2
C90485131|90016|2017|89|144|2
C90485125|90004|2017|169|372|3
C90485122|90003|2017|181|294|2
C90485121|90002|2017|132|152|2
C90485122|90011|2017|103|103|1
C90485125|90010|2017|19|19|1
C90485120|90003|2017|150|150|1
C90485129|90006|2017|38|38|1
C90485122|90000|2017|119|119|1
C90485126|90005|2017|26|26|1
C90485127|90004|2017|41|41|1
C90485122|90014|2017|122|332|3
C90485124|90005|2017|3|3|1
C90485132|90015|2017|123|123|1
C90485130|90004|2017|76|76|1
C90485122|90004|2017|89|89|1
C90485131|90002|2017|126|126|1
C90485128|90002|2017|182|553|4
C90485132|90012|2017|143|282|2
C90485127|90011|2017|113|176|2
C90485129|90005|2017|55|55|1
C90485126|90006|2017|97|109|3
C90485127|90016|2017|110|188|2
C90485120|90000|2017|148|366|4
C90485132|90001|2017|25|25|1
C90485132|90005|2017|176|264|3
C90485122|90012|2017|38|38|1
C90485122|90013|2017|11|11|1
C90485129|90012|2017|194|386|3
C90485127|90013|2017|198|198|1
C90485129|90015|2017|86|86|1
C90485127|90005|2017|64|77|2
C90485122|90016|2017|183|374|3
C90485121|90000|2017|199|359|2
C90485123|90009|2017|41|41|1
C90485126|90006|2017|184|293|4
C90485123|90002|2017|23|42|2
C90485122|90007|2017|46|46|1
C90485124|90009|2017|154|154|1
C90485132|90007|2017|28|28|1
C90485131|90011|2017|105|105|1
C90485120|90016|2017|117|117|1
C90485130|90001|2017|190|190|1
C90485125|90013|2017|142|181|2
C90485127|90006|2017|159|343|4
C90485125|90008|2017|19|19|1
C90485130|90008|2017|127|184|2
C90485131|90009|2017|2|2|1
C90485125|90008|2017|96|115|2
C90485124|90006|2017|152|303|4
C90485132|90008|2017|117|117|1
C90485130|90014|2017|162|162|1
C90485124|90003|2017|140|140|1
C90485131|90010|2017|130|225|3
C90485129|90014|2017|192|334|2
C90485129|90013|2017|110|172|2
C90485129|90012|2017|194|525|4
C90485127|90005|2017|137|214|3
C90485124|90013|2017|149|242|2
C90485132|90012|2017|143|353|3
C90485131|90014|2017|121|220|3
C90485129|90004|2017|181|410|4
C90485121|90014|2017|200|200|1
C90485130|90007|2017|183|257|2
C90485123|90014|2017|46|46|1
C90485132|90014|2017|154|179|2
C90485122|90015|2017|132|191|2
C90485121|90007|2017|105|105|1
C90485123|90001|2017|197|201|2
C90485124|90002|2017|191|457|4
C90485125|90003|2017|89|89|1
C90485126|90014|2017|46|46|1
C90485123|90005|2017|187|187|1
C90485120|90007|2017|98|98|1
C90485132|90007|2017|192|220|2
C90485125|90003|2017|128|217|2
C90485128|90003|2017|134|134|1
C90485131|90008|2017|132|195|2
C90485127|90004|2017|102|143|2
C90485123|90016|2017|129|129|1
C90485126|90011|2017|192|192|1
C90485126|90010|2017|143|143|1
C90485122|90009|2017|135|135|1
C90485123|90006|2017|155|247|2
C90485124|90001|2017|29|47|2
C90485126|90012|2017|197|233|2
C90485124|90013|2017|149|304|3
C90485125|90011|2017|187|352|3
C90485131|90005|2017|195|263|3
C90485123|90001|2017|197|320|3
C90485127|90005|2017|137|310|4
C90485132|90005|2017|176|391|4
C90485121|90014|2017|200|348|2
C90485128|90005|2017|152|263|2
C90485130|90012|2017|81|81|1
C90485128|90014|2017|156|156|1
C90485125|90002|2017|80|82|2
C90485126|90014|2017|121|167|2
C90485131|90016|2017|143|287|3
C90485123|90009|2017|94|135|2
C90485121|90007|2017|139|244|2
C90485132|90010|2017|106|106|1
C90485126|90011|2017|192|362|2
C90485120|90001|2017|145|147|2
C90485131|90008|2017|132|283|3
C90485132|90013|2017|182|252|3
C90485130|90014|2017|162|169|2
C90485121|90007|2017|139|275|3
C90485123|90006|2017|155|369|3
C90485132|90001|2017|79|104|2
C90485130|90001|2017|190|362|2
C90485129|90004|2017|181|545|5
C90485125|90001|2017|165|233|2
C90485131|90012|2017|196|325|2
C90485121|90012|2017|154|262|2
C90485131|90001|2017|138|210|2
C90485121|90000|2017|199|432|3
C90485122|90003|2017|181|456|3
C90485125|90010|2017|106|125|2
C90485124|90007|2017|153|153|1
C90485129|90015|2017|133|219|2
C90485131|90008|2017|132|395|4
C90485130|90015|2017|141|268|4
C90485126|90015|2017|30|30|1
C90485122|90002|2017|172|172|1
C90485127|90002|2017|94|94|1
C90485120|90011|2017|95|155|2
C90485132|90005|2017|176|431|5
C90485120|90001|2017|145|247|3
C90485120|90012|2017|127|127|1
C90485121|90001|2017|167|167|1
C90485131|90015|2017|187|292|3
C90485121|90011|2017|52|52|1
C90485129|90009|2017|177|177|1
C90485131|90012|2017|196|468|3
C90485123|90002|2017|42|84|3
C90485129|90000|2017|117|117|1
C90485122|90013|2017|24|35|2
C90485129|90002|2017|180|291|3
C90485126|90012|2017|197|322|3
C90485130|90006|2017|166|167|2
C90485128|90008|2017|157|330|4
C90485123|90009|2017|94|170|3
C90485124|90009|2017|154|215|2
C90485132|90008|2017|129|246|2
C90485127|90004|2017|102|205|3
C90485121|90006|2017|57|57|1
C90485129|90015|2017|193|412|3
C90485124|90015|2017|78|114|2
C90485132|90016|2017|185|345|2
C90485129|90010|2017|178|551|4
C90485131|90010|2017|143|368|4
C90485123|90010|2017|157|157|1
C90485127|90007|2017|184|355|2
C90485121|90008|2017|189|357|3
C90485124|90005|2017|79|82|2
C90485132|90014|2017|154|288|3
C90485130|90002|2017|151|246|2
C90485126|90013|2017|158|158|1
C90485130|90012|2017|161|242|2
C90485124|90005|2017|93|175|3
C90485126|90001|2017|85|160|2
C90485123|90005|2017|187|241|2
C90485130|90004|2017|162|238|2
C90485127|90007|2017|184|494|3
C90485129|90016|2017|65|65|1
C90485131|90014|2017|121|227|4
C90485125|90001|2017|182|415|3
C90485126|90015|2017|107|137|2
C90485122|90008|2017|180|448|3
C90485120|90011|2017|193|348|3
C90485131|90013|2017|145|145|1
C90485129|90001|2017|85|85|1
C90485123|90003|2017|70|70|1
C90485130|90016|2017|57|57|1
C90485122|90006|2017|107|107|1
C90485131|90014|2017|121|291|5
C90485125|90014|2017|187|187|1
C90485127|90002|2017|94|182|2
C90485123|90011|2017|81|81|1
C90485129|90000|2017|121|238|2
C90485127|90012|2017|111|142|3
C90485132|90004|2017|187|340|2
C90485127|90013|2017|198|388|2
C90485122|90012|2017|38|59|2
C90485121|90002|2017|132|190|3
C90485126|90014|2017|121|204|3
C90485124|90002|2017|191|480|5
C90485129|90001|2017|85|143|2
C90485121|90003|2017|89|89|1
C90485125|90010|2017|106|190|3
C90485124|90006|2017|152|360|5
C90485125|90005|2017|195|321|2
C90485120|90001|2017|145|317|4
C90485125|90003|2017|128|343|3
C90485128|90005|2017|152|325|3
C90485131|90008|2017|132|478|5
C90485126|90009|2017|194|213|2
C90485127|90002|2017|94|236|3
C90485122|90013|2017|139|174|3
C90485131|90001|2017|138|325|3
C90485126|90007|2017|80|80|1
C90485132|90007|2017|192|241|3
C90485127|90010|2017|192|321|2
C90485123|90009|2017|94|205|4
C90485129|90013|2017|166|338|3
C90485132|90015|2017|165|288|2
C90485120|90006|2017|44|82|3
C90485121|90002|2017|132|208|4
C90485127|90011|2017|113|249|3
C90485125|90010|2017|156|346|4
C90485121|90005|2017|179|391|3
C90485131|90012|2017|196|630|4
C90485127|90003|2017|177|298|2
C90485129|90005|2017|60|115|2
C90485125|90002|2017|146|228|3
C90485121|90011|2017|170|222|2
C90485131|90000|2017|103|103|1
C90485123|90005|2017|187|372|3
C90485125|90000|2017|134|218|2
C90485127|90012|2017|111|149|4
C90485125|90011|2017|187|471|4
C90485129|90010|2017|178|580|5
C90485129|90012|2017|194|535|5
C90485124|90001|2017|132|179|3
C90485127|90006|2017|159|409|5
C90485131|90003|2017|51|51|1
C90485120|90004|2017|81|149|2
C90485131|90003|2017|136|187|2
C90485123|90009|2017|128|333|5
C90485128|90009|2017|196|336|2
C90485124|90015|2017|178|292|3
C90485132|90001|2017|105|209|3
C90485132|90007|2017|192|277|4
C90485130|90002|2017|151|254|3
C90485122|90000|2017|164|283|2
C90485129|90005|2017|60|171|3
C90485131|90015|2017|187|390|4
C90485129|90000|2017|121|300|3
C90485123|90002|2017|109|193|4
C90485121|90005|2017|179|448|4
C90485131|90001|2017|138|432|4
C90485129|90008|2017|197|343|3
C90485123|90002|2017|109|196|5
C90485124|90016|2017|39|39|1
C90485124|90013|2017|149|370|4
C90485123|90001|2017|197|482|4
C90485121|90016|2017|181|279|2
C90485131|90008|2017|132|634|6
C90485123|90007|2017|77|159|3
C90485122|90001|2017|179|317|2
C90485130|90014|2017|162|222|3
C90485123|90004|2017|137|180|3
C90485125|90004|2017|169|437|4
C90485126|90006|2017|184|374|5
C90485124|90015|2017|178|428|4
C90485124|90005|2017|93|194|4
C90485126|90016|2017|188|278|2
C90485123|90009|2017|94|371|6
C90485121|90011|2017|170|277|3
C90485124|90014|2017|92|174|2
C90485120|90009|2017|37|37|1
C90485126|90001|2017|122|282|3
C90485127|90006|2017|144|553|6
C90485124|90004|2017|11|11|1
C90485131|90016|2017|143|426|4
C90485129|90011|2017|40|40|1
C90485131|90002|2017|126|162|2
C90485128|90010|2017|180|231|2
C90485122|90012|2017|134|193|3
C90485124|90014|2017|171|345|3
C90485126|90013|2017|165|323|2
C90485125|90003|2017|133|476|4
C90485122|90013|2017|170|344|4
C90485122|90003|2017|181|487|4
C90485126|90010|2017|143|208|2
C90485120|90008|2017|133|133|1
C90485130|90015|2017|141|353|5
C90485125|90008|2017|96|127|3
C90485123|90009|2017|94|455|7
C90485126|90008|2017|67|67|1
C90485123|90004|2017|137|221|4
C90485123|90000|2017|43|48|2
C90485127|90011|2017|152|401|4
C90485125|90009|2017|57|57|1
C90485129|90016|2017|135|200|2
C90485121|90016|2017|181|297|3
C90485124|90011|2017|143|149|2
C90485130|90010|2017|174|277|3
C90485123|90004|2017|137|224|5
C90485122|90004|2017|93|182|2
C90485130|90013|2017|142|237|2
C90485132|90016|2017|185|502|3
C90485127|90006|2017|159|748|7
C90485127|90004|2017|102|227|4
C90485122|90016|2017|183|397|4
C90485124|90015|2017|178|435|5
C90485125|90008|2017|96|184|4
C90485124|90005|2017|125|319|5
C90485120|90013|2017|12|12|1
C90485125|90003|2017|133|478|5
C90485125|90006|2017|157|157|1
C90485122|90001|2017|179|330|3
C90485129|90012|2017|167|578|6
C90485132|90000|2017|138|138|1
C90485126|90001|2017|180|462|4
C90485129|90013|2017|166|414|4
C90485120|90001|2017|145|337|5
C90485121|90013|2017|147|216|2
C90485120|90004|2017|115|264|3
C90485127|90011|2017|152|406|5
C90485124|90008|2017|114|114|1
C90485128|90003|2017|134|144|2
C90485126|90002|2017|28|28|1
C90485132|90011|2017|88|164|2
C90485121|90000|2017|199|521|4
C90485124|90001|2017|132|235|4
C90485126|90006|2017|152|526|6
C90485124|90000|2017|200|290|3
C90485131|90008|2017|156|810|7
C90485130|90007|2017|183|309|3
C90485132|90002|2017|76|76|1
C90485126|90005|2017|66|92|2
C90485129|90016|2017|135|315|3
C90485127|90004|2017|175|402|5
C90485123|90007|2017|77|197|4
C90485122|90010|2017|61|61|1
C90485127|90010|2017|192|473|3
C90485127|90003|2017|177|387|3
C90485123|90008|2017|94|154|2
C90485124|90000|2017|200|362|4
C90485132|90008|2017|180|426|3
C90485132|90002|2017|76|89|2
C90485122|90009|2017|135|171|2
C90485124|90007|2017|153|267|2
C90485130|90002|2017|151|270|4
C90485130|90016|2017|172|229|2
C90485120|90010|2017|154|238|2
C90485131|90013|2017|145|209|2
C90485126|90008|2017|140|207|2
C90485121|90003|2017|102|191|2
C90485126|90009|2017|194|325|3
C90485121|90016|2017|181|396|4
C90485131|90006|2017|178|348|2
C90485121|90009|2017|1|1|1
C90485121|90006|2017|58|115|2
C90485125|90009|2017|165|222|2
C90485123|90009|2017|94|511|8
C90485130|90010|2017|193|470|4
C90485128|90009|2017|196|433|3
C90485125|90011|2017|187|582|5
C90485123|90005|2017|187|523|4
C90485128|90013|2017|80|121|2
C90485130|90002|2017|151|391|5
C90485120|90014|2017|160|240|2
C90485127|90004|2017|102|500|6
C90485128|90016|2017|169|308|3
C90485120|90011|2017|193|428|4
C90485120|90005|2017|190|612|4
C90485131|90004|2017|87|87|1
C90485124|90014|2017|171|383|4
C90485126|90008|2017|165|372|3
C90485128|90002|2017|182|658|5
C90485128|90005|2017|198|523|4
C90485120|90004|2017|115|333|4
C90485128|90005|2017|198|550|5
C90485120|90015|2017|135|152|2
C90485127|90016|2017|110|298|3
C90485131|90012|2017|196|652|5
C90485126|90007|2017|90|170|2
C90485127|90009|2017|140|272|2
C90485124|90000|2017|200|392|5
C90485132|90011|2017|88|170|3
C90485127|90011|2017|113|471|6
C90485123|90013|2017|173|245|3
C90485125|90007|2017|149|262|2
C90485130|90006|2017|166|236|3
C90485127|90014|2017|143|291|3
C90485128|90003|2017|134|201|3
C90485121|90009|2017|163|164|2
C90485131|90000|2017|103|139|2
C90485131|90009|2017|151|153|2
C90485120|90003|2017|150|290|2
C90485121|90011|2017|172|449|4
C90485132|90005|2017|176|614|6
C90485127|90012|2017|111|240|5
C90485127|90004|2017|122|622|7
C90485131|90006|2017|178|509|3
C90485127|90005|2017|137|346|5
C90485131|90008|2017|156|888|8
C90485121|90009|2017|163|231|3
C90485126|90003|2017|169|360|3
C90485130|90007|2017|183|434|4
C90485125|90013|2017|142|212|3
C90485123|90003|2017|70|74|2
C90485128|90003|2017|134|287|4
C90485124|90006|2017|121|402|6
C90485126|90000|2017|18|18|1
C90485121|90002|2017|132|324|5
C90485125|90012|2017|50|50|1
C90485130|90011|2017|14|14|1
C90485128|90001|2017|158|253|3
C90485126|90000|2017|155|173|2
C90485129|90007|2017|70|127|2
C90485132|90012|2017|143|412|4
C90485130|90000|2017|160|160|1
C90485126|90012|2017|197|350|4
C90485120|90014|2017|160|389|3
C90485130|90009|2017|48|48|1
C90485126|90012|2017|197|492|5
C90485122|90016|2017|183|522|5
C90485129|90014|2017|192|459|3
C90485128|90000|2017|198|366|3
C90485130|90003|2017|10|10|1
C90485125|90001|2017|182|489|4
C90485129|90014|2017|192|603|4
C90485125|90005|2017|195|487|3
C90485121|90013|2017|153|369|3
C90485130|90002|2017|138|529|6
C90485128|90000|2017|198|419|4
C90485126|90007|2017|161|331|3
C90485127|90010|2017|192|536|4
C90485126|90001|2017|183|645|5
C90485126|90012|2017|142|547|6
C90485121|90013|2017|153|501|4
C90485125|90008|2017|96|248|5
C90485132|90014|2017|154|337|4
C90485129|90000|2017|155|455|4
C90485132|90014|2017|154|386|5
C90485127|90015|2017|89|89|1
C90485123|90013|2017|173|409|4
C90485127|90007|2017|184|584|4
C90485129|90007|2017|100|227|3
C90485128|90000|2017|198|441|5
C90485124|90011|2017|143|278|3
C90485131|90011|2017|125|230|2
C90485130|90009|2017|61|109|2
C90485129|90005|2017|195|366|4
C90485127|90001|2017|93|162|3
C90485128|90002|2017|179|816|6
C90485129|90014|2017|192|663|5
C90485126|90006|2017|152|541|7
C90485125|90007|2017|149|324|3
C90485130|90000|2017|160|168|2
C90485125|90010|2017|200|546|5
C90485122|90012|2017|171|364|4
C90485120|90014|2017|160|465|4
C90485120|90011|2017|193|583|5
C90485121|90006|2017|75|190|3
C90485124|90004|2017|137|148|2
C90485120|90007|2017|157|255|2
C90485125|90016|2017|179|280|2
C90485120|90000|2017|148|482|5
C90485123|90001|2017|197|547|5
C90485128|90003|2017|157|444|5
C90485124|90003|2017|178|318|2
C90485120|90007|2017|157|407|3
C90485124|90008|2017|131|245|2
C90485121|90000|2017|199|712|5
C90485125|90001|2017|182|525|5
C90485131|90012|2017|162|753|6
C90485121|90006|2017|75|235|4
C90485129|90005|2017|195|504|5
C90485121|90005|2017|179|567|5
C90485128|90006|2017|35|41|2
C90485123|90013|2017|195|604|5
C90485126|90006|2017|163|704|8
C90485132|90007|2017|192|416|5
C90485126|90008|2017|165|493|4
C90485123|90014|2017|107|153|2
C90485126|90013|2017|165|389|3
C90485132|90008|2017|188|614|4
C90485123|90002|2017|109|341|6
C90485128|90013|2017|110|231|3
C90485126|90011|2017|192|542|3
C90485132|90006|2017|144|199|2
C90485131|90010|2017|180|548|5
C90485132|90015|2017|165|429|3
C90485131|90012|2017|162|853|7
C90485123|90006|2017|196|565|4
C90485128|90016|2017|169|401|4
C90485129|90014|2017|144|775|6
C90485129|90003|2017|118|118|1
C90485128|90002|2017|179|881|7
C90485128|90015|2017|63|84|2
C90485123|90008|2017|183|337|3
C90485123|90011|2017|81|145|2
C90485124|90014|2017|171|536|5
C90485127|90011|2017|152|628|7
C90485124|90006|2017|121|447|7
C90485131|90014|2017|121|478|6
C90485126|90003|2017|192|552|4
C90485132|90001|2017|193|402|4
C90485128|90013|2017|110|313|4
C90485123|90000|2017|62|110|3
C90485122|90002|2017|172|340|2
C90485122|90001|2017|179|333|4
C90485129|90014|2017|144|814|7
C90485124|90001|2017|132|270|5
C90485128|90015|2017|177|261|3
C90485131|90000|2017|189|328|3
C90485129|90012|2017|167|647|7
C90485122|90015|2017|132|292|3
