C90485128|90008|2017|179|179|1
C90485121|90016|2017|63|63|1
C90485132|90012|2017|94|243|2
C90485125|90009|2017|54|54|1
C90485126|90006|2017|42|96|2
C90485126|90003|2017|191|191|1
C90485130|90009|2017|100|255|2
C90485120|90008|2017|25|120|3
C90485131|90000|2017|32|130|2
C90485132|90004|2017|160|160|1
C90485129|90005|2017|73|73|1
C90485122|90007|2017|62|62|1
C90485121|90006|2017|84|192|2
C90485126|90004|2017|123|295|2
C90485120|90009|2017|88|88|1
C90485130|90008|2017|171|521|3
C90485132|90007|2017|90|437|4
C90485128|90014|2017|147|147|1
C90485129|90006|2017|138|325|2
C90485121|90012|2017|41|41|1
C90485124|90003|2017|43|43|1
C90485122|90000|2017|155|155|1
C90485128|90001|2017|30|30|1
C90485129|90004|2017|144|144|1
C90485122|90004|2017|8|8|1
C90485129|90013|2017|1|149|2
C90485120|90001|2017|189|189|1
C90485129|90006|2017|138|345|3
C90485130|90008|2017|171|698|4
C90485123|90007|2017|40|40|1
C90485132|90001|2017|146|146|1
C90485126|90002|2017|158|335|2
C90485127|90008|2017|196|196|1
C90485128|90001|2017|30|77|2
C90485131|90008|2017|112|262|2
C90485128|90003|2017|103|313|3
C90485123|90014|2017|42|307|4
C90485127|90011|2017|63|212|2
C90485127|90008|2017|40|236|2
C90485126|90012|2017|117|117|1
C90485121|90003|2017|77|504|4
C90485121|90003|2017|77|669|5
C90485123|90005|2017|147|304|2
C90485120|90010|2017|79|79|1
C90485130|90008|2017|171|886|5
C90485124|90005|2017|91|91|1
C90485129|90013|2017|7|156|3
C90485120|90009|2017|59|147|2
C90485122|90001|2017|157|364|3
C90485132|90001|2017|146|294|2
C90485127|90011|2017|69|281|3
C90485123|90014|2017|42|416|5
C90485130|90014|2017|34|234|2
C90485125|90015|2017|8|189|2
C90485120|90000|2017|147|331|3
C90485120|90014|2017|135|135|1
C90485120|90009|2017|88|253|3
C90485123|90003|2017|148|298|2
C90485129|90015|2017|46|119|2
C90485128|90007|2017|74|74|1
C90485121|90010|2017|86|411|4
C90485121|90011|2017|111|111|1
C90485120|90003|2017|114|304|2
C90485120|90015|2017|52|205|2
C90485128|90015|2017|71|261|2
C90485131|90008|2017|112|303|3
C90485130|90002|2017|77|157|2
C90485125|90013|2017|4|181|2
C90485120|90004|2017|17|188|3
C90485130|90012|2017|48|48|1
C90485122|90014|2017|59|59|1
C90485131|90002|2017|87|208|2
C90485131|90003|2017|138|138|1
C90485122|90002|2017|75|152|2
C90485122|90006|2017|140|382|3
C90485126|90002|2017|158|406|3
C90485128|90005|2017|55|172|2
C90485126|90013|2017|124|124|1
C90485125|90001|2017|3|3|1
C90485127|90012|2017|2|127|2
C90485128|90002|2017|105|267|2
C90485130|90004|2017|25|54|2
C90485132|90005|2017|91|212|3
C90485122|90006|2017|140|566|4
C90485130|90004|2017|29|182|3
C90485122|90000|2017|17|172|2
C90485120|90007|2017|161|161|1
C90485126|90001|2017|141|460|4
C90485120|90003|2017|140|444|3
C90485129|90000|2017|84|84|1
C90485122|90015|2017|162|162|1
C90485127|90006|2017|6|132|2
C90485129|90006|2017|94|439|4
C90485128|90008|2017|168|347|2
C90485131|90011|2017|46|211|3
C90485125|90012|2017|113|113|1
C90485129|90007|2017|164|331|2
C90485131|90003|2017|119|257|2
C90485122|90010|2017|159|159|1
C90485122|90004|2017|8|122|2
C90485125|90000|2017|33|166|2
C90485129|90007|2017|164|444|3
C90485120|90009|2017|88|391|4
C90485130|90003|2017|98|220|2
C90485123|90010|2017|31|74|2
C90485126|90011|2017|102|208|2
C90485127|90010|2017|160|160|1
C90485131|90007|2017|199|199|1
C90485121|90010|2017|75|438|5
C90485126|90002|2017|158|599|4
C90485120|90009|2017|71|462|5
C90485121|90004|2017|116|116|1
C90485128|90009|2017|128|266|2
C90485121|90014|2017|150|150|1
C90485120|90012|2017|97|97|1
C90485122|90013|2017|56|56|1
C90485123|90013|2017|115|115|1
C90485131|90011|2017|36|242|4
C90485125|90009|2017|54|139|2
C90485131|90008|2017|88|391|4
C90485123|90004|2017|90|90|1
C90485129|90009|2017|90|297|3
C90485127|90008|2017|40|247|3
C90485127|90008|2017|40|297|4
C90485122|90011|2017|23|152|2
C90485131|90016|2017|129|302|2
C90485124|90014|2017|58|201|2
C90485131|90014|2017|62|251|3
C90485124|90008|2017|119|119|1
C90485124|90007|2017|80|224|3
C90485124|90012|2017|18|18|1
C90485131|90014|2017|62|349|4
C90485131|90000|2017|33|163|3
C90485127|90001|2017|71|251|3
C90485123|90014|2017|109|529|6
C90485121|90005|2017|45|45|1
C90485122|90005|2017|68|262|2
C90485132|90013|2017|6|6|1
C90485124|90008|2017|39|158|2
C90485128|90009|2017|128|390|3
C90485127|90000|2017|30|214|3
C90485125|90007|2017|97|295|2
C90485126|90011|2017|102|309|3
C90485126|90014|2017|177|177|1
C90485131|90013|2017|10|56|2
C90485121|90013|2017|106|106|1
C90485122|90016|2017|150|393|3
C90485125|90013|2017|119|300|3
C90485132|90000|2017|54|114|2
C90485132|90005|2017|29|241|4
C90485122|90011|2017|23|170|3
C90485125|90010|2017|65|288|3
C90485123|90008|2017|30|150|2
C90485125|90008|2017|100|212|3
C90485123|90006|2017|61|243|3
C90485123|90007|2017|13|53|2
C90485130|90014|2017|97|331|3
C90485125|90014|2017|20|20|1
C90485125|90000|2017|56|222|3
C90485121|90005|2017|1|46|2
C90485121|90003|2017|77|686|6
C90485127|90010|2017|51|211|2
C90485122|90014|2017|23|82|2
C90485128|90002|2017|105|331|3
C90485122|90004|2017|8|130|3
C90485123|90016|2017|200|200|1
C90485132|90010|2017|130|130|1
C90485121|90015|2017|110|308|3
C90485120|90013|2017|181|181|1
C90485129|90001|2017|33|33|1
C90485128|90009|2017|128|588|4
C90485123|90002|2017|99|99|1
C90485124|90008|2017|39|194|3
C90485120|90008|2017|25|179|4
C90485126|90006|2017|54|234|3
C90485122|90011|2017|18|186|4
C90485122|90012|2017|46|201|2
C90485121|90014|2017|105|255|2
C90485131|90010|2017|22|110|2
C90485123|90009|2017|155|155|1
C90485121|90004|2017|116|310|2
C90485132|90013|2017|6|143|2
C90485127|90011|2017|69|399|4
C90485121|90000|2017|120|120|1
C90485123|90016|2017|108|308|2
C90485127|90009|2017|74|243|2
C90485125|90006|2017|10|10|1
C90485128|90006|2017|42|186|4
C90485126|90008|2017|168|168|1
C90485120|90011|2017|124|425|3
C90485130|90006|2017|48|130|2
C90485129|90003|2017|73|266|2
C90485127|90003|2017|90|90|1
C90485122|90012|2017|46|218|3
C90485123|90014|2017|52|581|7
C90485132|90003|2017|119|119|1
C90485126|90004|2017|145|440|3
C90485120|90010|2017|79|206|2
C90485129|90002|2017|111|368|3
C90485122|90002|2017|75|174|3
C90485125|90002|2017|80|222|3
C90485121|90006|2017|84|268|3
C90485129|90010|2017|93|276|3
C90485121|90012|2017|13|54|2
C90485120|90002|2017|137|137|1
C90485127|90014|2017|118|118|1
C90485120|90008|2017|25|236|5
C90485131|90001|2017|60|222|2
C90485123|90005|2017|147|413|3
C90485124|90000|2017|65|183|2
C90485124|90003|2017|27|70|2
C90485127|90010|2017|76|287|3
C90485121|90014|2017|105|279|3
C90485127|90015|2017|27|119|2
C90485121|90012|2017|13|56|3
C90485129|90015|2017|73|226|3
C90485130|90003|2017|122|399|3
C90485129|90003|2017|73|282|3
C90485129|90012|2017|123|303|3
C90485124|90008|2017|39|323|4
C90485132|90004|2017|1|161|2
C90485128|90005|2017|117|337|3
C90485121|90007|2017|27|79|2
C90485121|90008|2017|152|152|1
C90485123|90006|2017|36|275|4
C90485125|90013|2017|33|333|4
C90485125|90009|2017|59|198|3
C90485131|90002|2017|87|215|3
C90485121|90012|2017|13|169|4
C90485129|90016|2017|51|283|4
C90485125|90010|2017|56|292|4
C90485126|90003|2017|191|391|2
C90485123|90010|2017|31|82|3
C90485130|90010|2017|26|342|4
C90485132|90015|2017|143|416|3
C90485128|90015|2017|128|389|3
C90485126|90001|2017|64|524|5
C90485126|90000|2017|166|333|2
C90485124|90014|2017|58|252|3
C90485128|90013|2017|106|266|2
C90485127|90008|2017|40|450|5
C90485131|90006|2017|15|188|2
C90485128|90012|2017|61|198|2
C90485120|90013|2017|88|269|2
C90485122|90013|2017|56|220|2
C90485132|90003|2017|58|177|2
C90485127|90013|2017|49|49|1
C90485120|90000|2017|16|347|4
C90485122|90013|2017|85|305|3
C90485122|90006|2017|95|647|5
C90485126|90008|2017|168|359|2
C90485122|90003|2017|136|285|3
C90485129|90014|2017|90|258|2
C90485120|90010|2017|90|296|3
C90485130|90015|2017|188|188|1
C90485130|90007|2017|10|10|1
C90485120|90002|2017|129|266|2
C90485129|90000|2017|57|141|2
C90485128|90005|2017|117|524|4
C90485130|90011|2017|181|181|1
C90485122|90005|2017|68|265|3
C90485120|90003|2017|114|532|4
C90485121|90000|2017|100|220|2
C90485126|90015|2017|91|91|1
C90485125|90015|2017|102|291|3
C90485130|90013|2017|168|338|2
C90485126|90002|2017|158|761|5
C90485130|90008|2017|171|951|6
C90485130|90013|2017|168|446|3
C90485130|90010|2017|26|497|5
C90485128|90006|2017|42|307|5
C90485127|90005|2017|107|107|1
C90485120|90015|2017|153|382|3
C90485131|90016|2017|144|446|3
C90485122|90014|2017|59|209|3
C90485123|90010|2017|31|251|4
C90485129|90016|2017|51|436|5
C90485128|90001|2017|47|236|3
C90485132|90005|2017|29|423|5
C90485131|90001|2017|60|233|3
C90485120|90002|2017|137|420|3
C90485130|90014|2017|97|483|4
C90485132|90016|2017|86|274|2
C90485121|90007|2017|52|272|3
C90485132|90004|2017|109|270|3
C90485121|90003|2017|77|864|7
C90485123|90005|2017|147|592|4
C90485128|90002|2017|96|427|4
C90485123|90005|2017|147|756|5
C90485124|90010|2017|30|215|2
C90485120|90005|2017|56|269|3
C90485132|90003|2017|58|187|3
C90485129|90011|2017|68|257|3
C90485121|90007|2017|52|327|4
C90485130|90004|2017|29|240|4
C90485121|90008|2017|152|331|2
C90485122|90013|2017|56|358|4
C90485121|90004|2017|121|431|3
C90485128|90013|2017|106|322|3
C90485131|90001|2017|60|425|4
C90485127|90006|2017|126|306|3
C90485120|90001|2017|58|247|2
C90485124|90002|2017|107|277|3
C90485126|90004|2017|123|483|4
C90485120|90003|2017|88|577|5
C90485130|90006|2017|82|269|3
C90485128|90004|2017|60|122|2
C90485128|90015|2017|128|589|4
C90485127|90000|2017|30|384|4
C90485126|90004|2017|123|618|5
C90485121|90001|2017|86|268|3
C90485121|90013|2017|97|203|2
C90485121|90009|2017|110|345|3
C90485120|90014|2017|45|180|2
C90485121|90016|2017|63|201|2
C90485132|90001|2017|148|472|3
C90485121|90006|2017|84|388|4
C90485120|90011|2017|104|440|4
C90485121|90006|2017|79|467|5
C90485120|90014|2017|45|187|3
C90485120|90003|2017|114|741|6
C90485131|90004|2017|33|33|1
C90485132|90011|2017|121|317|3
C90485129|90014|2017|125|383|3
C90485130|90000|2017|59|59|1
C90485126|90002|2017|162|940|6
C90485123|90014|2017|109|722|8
C90485126|90008|2017|168|494|3
C90485127|90003|2017|90|239|2
C90485129|90010|2017|93|427|4
C90485131|90015|2017|116|116|1
C90485126|90008|2017|135|618|4
C90485120|90006|2017|44|44|1
C90485130|90010|2017|26|500|6
C90485131|90004|2017|33|115|2
C90485128|90015|2017|71|608|5
C90485127|90005|2017|91|198|2
C90485121|90009|2017|105|450|4
C90485128|90001|2017|47|369|4
C90485120|90006|2017|14|58|2
C90485123|90002|2017|35|134|2
C90485130|90014|2017|97|591|5
C90485127|90010|2017|76|382|4
C90485120|90013|2017|88|276|3
C90485129|90016|2017|85|543|6
C90485129|90002|2017|57|398|4
C90485123|90016|2017|108|382|3
C90485122|90012|2017|46|297|4
C90485128|90001|2017|47|487|5
C90485130|90000|2017|59|197|2
C90485129|90013|2017|5|161|4
C90485123|90008|2017|104|254|3
C90485128|90007|2017|63|137|2
C90485122|90013|2017|56|514|5
C90485124|90002|2017|53|330|4
C90485120|90007|2017|59|220|2
C90485124|90014|2017|51|299|4
C90485132|90002|2017|143|342|3
C90485130|90010|2017|26|544|7
C90485122|90002|2017|75|282|4
C90485121|90015|2017|58|326|4
C90485130|90016|2017|5|136|2
C90485124|90005|2017|91|259|2
C90485127|90016|2017|14|269|5
C90485131|90008|2017|88|566|5
C90485120|90007|2017|59|261|3
C90485130|90015|2017|188|380|2
C90485126|90006|2017|54|404|4
C90485131|90005|2017|117|117|1
C90485128|90008|2017|168|404|3
C90485125|90001|2017|3|199|2
C90485132|90016|2017|136|410|3
C90485124|90004|2017|50|50|1
C90485127|90014|2017|43|161|2
C90485128|90009|2017|124|663|5
C90485122|90006|2017|140|831|6
C90485129|90010|2017|88|489|5
C90485126|90009|2017|13|13|1
C90485122|90014|2017|59|336|4
C90485125|90015|2017|102|424|4
C90485126|90002|2017|158|1095|7
C90485125|90003|2017|28|28|1
C90485124|90010|2017|185|400|3
C90485127|90008|2017|50|502|6
C90485122|90007|2017|62|189|2
C90485124|90003|2017|43|262|3
C90485129|90001|2017|33|151|2
C90485128|90001|2017|70|557|6
C90485122|90005|2017|19|284|4
C90485123|90008|2017|104|364|4
C90485121|90004|2017|116|459|4
C90485124|90003|2017|43|455|4
C90485121|90000|2017|120|397|3
C90485126|90007|2017|67|67|1
C90485121|90016|2017|113|314|3
C90485124|90013|2017|141|313|2
C90485122|90016|2017|146|539|4
C90485128|90007|2017|63|191|3
C90485122|90001|2017|115|479|4
C90485132|90002|2017|143|516|4
C90485128|90008|2017|57|435|4
C90485127|90006|2017|72|378|4
C90485131|90013|2017|46|105|3
C90485129|90015|2017|73|330|4
C90485130|90013|2017|168|632|4
C90485129|90004|2017|87|231|2
C90485126|90004|2017|135|774|6
C90485120|90011|2017|35|475|5
C90485125|90003|2017|28|113|2
C90485129|90003|2017|73|378|4
C90485128|90007|2017|54|212|4
C90485130|90011|2017|145|326|2
C90485123|90006|2017|36|436|5
C90485129|90013|2017|5|218|5
C90485129|90001|2017|118|309|3
C90485122|90008|2017|22|152|2
C90485132|90011|2017|121|444|4
C90485125|90010|2017|56|350|5
C90485124|90014|2017|47|322|5
C90485128|90000|2017|84|240|2
C90485130|90012|2017|48|223|2
C90485122|90007|2017|62|227|3
C90485123|90001|2017|50|122|2
C90485129|90013|2017|7|271|6
C90485125|90011|2017|43|43|1
C90485132|90004|2017|109|400|4
C90485125|90016|2017|126|320|3
C90485131|90007|2017|130|329|2
C90485131|90006|2017|96|284|3
C90485124|90009|2017|75|75|1
C90485121|90003|2017|77|912|8
C90485125|90014|2017|20|103|2
C90485121|90010|2017|86|637|6
C90485125|90001|2017|183|382|3
C90485130|90000|2017|138|384|3
C90485130|90015|2017|188|540|3
C90485123|90015|2017|85|367|3
C90485128|90000|2017|84|249|3
C90485128|90006|2017|59|492|6
C90485121|90008|2017|152|368|3
C90485125|90009|2017|54|202|4
C90485126|90010|2017|127|345|3
C90485122|90014|2017|59|507|5
C90485131|90011|2017|31|269|5
C90485121|90014|2017|105|423|4
C90485131|90016|2017|129|567|4
C90485122|90009|2017|94|94|1
C90485131|90013|2017|46|292|4
C90485124|90011|2017|15|185|2
C90485130|90016|2017|5|140|3
C90485122|90006|2017|95|862|7
C90485121|90001|2017|82|279|4
C90485123|90010|2017|31|365|5
C90485125|90015|2017|102|580|5
C90485131|90012|2017|30|30|1
C90485120|90011|2017|104|653|6
C90485127|90007|2017|162|162|1
C90485127|90010|2017|76|485|5
C90485126|90003|2017|200|591|3
C90485126|90001|2017|134|658|6
C90485122|90012|2017|31|328|5
C90485121|90005|2017|45|102|3
C90485132|90000|2017|60|208|3
C90485125|90014|2017|83|210|3
C90485125|90000|2017|56|281|4
C90485121|90007|2017|52|418|5
C90485130|90016|2017|5|227|4
C90485128|90014|2017|4|151|2
C90485131|90015|2017|48|164|2
C90485123|90014|2017|109|861|9
C90485120|90012|2017|97|209|2
C90485129|90016|2017|85|728|7
C90485125|90003|2017|72|185|3
C90485120|90009|2017|88|570|6
C90485130|90007|2017|10|136|2
C90485123|90010|2017|43|533|6
C90485126|90005|2017|9|73|2
C90485126|90005|2017|64|192|3
C90485122|90000|2017|104|276|3
C90485131|90012|2017|30|151|2
C90485130|90013|2017|150|782|5
C90485126|90000|2017|166|406|3
C90485120|90016|2017|167|167|1
C90485121|90005|2017|45|259|4
C90485120|90016|2017|167|345|2
C90485128|90002|2017|96|619|5
C90485132|90009|2017|75|227|2
C90485124|90008|2017|39|371|5
C90485132|90010|2017|130|320|2
C90485124|90010|2017|164|564|4
C90485121|90003|2017|48|915|9
C90485123|90009|2017|66|221|2
C90485126|90011|2017|102|496|4
C90485120|90005|2017|56|437|4
C90485120|90003|2017|114|864|7
C90485122|90016|2017|51|552|5
C90485123|90004|2017|62|152|2
C90485124|90000|2017|65|223|3
C90485127|90006|2017|21|399|5
C90485125|90010|2017|58|528|6
C90485130|90014|2017|108|705|6
C90485124|90003|2017|43|591|5
C90485120|90016|2017|178|542|3
C90485120|90001|2017|58|302|3
C90485132|90001|2017|146|479|4
C90485123|90014|2017|109|977|10
C90485127|90002|2017|148|819|5
C90485131|90010|2017|88|287|3
C90485132|90011|2017|22|466|5
C90485130|90006|2017|81|350|4
C90485131|90014|2017|62|475|5
C90485132|90008|2017|152|393|3
C90485126|90013|2017|90|214|2
C90485121|90014|2017|105|593|5
C90485120|90011|2017|102|755|7
C90485122|90004|2017|8|231|4
C90485132|90013|2017|121|264|3
C90485122|90001|2017|98|577|5
C90485125|90010|2017|58|659|7
C90485132|90007|2017|90|539|5
C90485127|90010|2017|95|647|6
C90485120|90013|2017|88|398|4
C90485125|90006|2017|10|120|2
C90485123|90004|2017|90|325|3
C90485124|90010|2017|114|678|5
C90485123|90009|2017|86|307|3
C90485130|90004|2017|29|328|5
C90485122|90000|2017|104|475|4
C90485122|90010|2017|58|217|2
C90485123|90010|2017|43|622|7
C90485129|90008|2017|69|69|1
C90485127|90009|2017|74|271|3
C90485122|90003|2017|136|458|4
C90485127|90006|2017|72|512|6
C90485129|90009|2017|68|365|4
C90485130|90003|2017|109|508|4
C90485128|90007|2017|42|254|5
C90485129|90010|2017|93|595|6
C90485132|90000|2017|60|374|4
C90485127|90005|2017|91|286|3
C90485130|90016|2017|5|423|5
C90485124|90003|2017|136|759|6
C90485125|90002|2017|80|330|4
C90485127|90011|2017|63|448|5
C90485125|90001|2017|19|401|4
C90485131|90010|2017|88|441|4
C90485128|90012|2017|75|273|3
C90485131|90001|2017|60|516|5
C90485131|90009|2017|8|8|1
C90485129|90000|2017|57|150|3
C90485124|90002|2017|33|332|5
C90485130|90014|2017|97|743|7
C90485130|90009|2017|154|409|3
C90485122|90005|2017|19|353|5
C90485127|90002|2017|170|1006|6
C90485123|90009|2017|86|495|4
C90485127|90016|2017|25|356|6
C90485120|90011|2017|104|911|8
C90485132|90008|2017|103|496|4
C90485121|90011|2017|111|286|2
C90485132|90006|2017|128|128|1
C90485131|90006|2017|94|378|4
C90485125|90007|2017|103|398|3
C90485124|90006|2017|73|364|4
C90485120|90015|2017|153|550|4
C90485129|90007|2017|113|532|4
C90485124|90003|2017|74|833|7
C90485127|90001|2017|5|256|4
C90485124|90006|2017|17|376|5
C90485124|90008|2017|39|399|6
C90485125|90000|2017|56|468|5
C90485126|90016|2017|85|227|2
C90485128|90014|2017|140|291|3
C90485121|90001|2017|23|302|5
C90485130|90016|2017|87|544|6
C90485128|90001|2017|47|576|7
C90485131|90002|2017|81|296|4
C90485127|90013|2017|49|195|2
C90485129|90010|2017|93|709|7
C90485125|90016|2017|108|428|4
C90485121|90001|2017|82|437|6
C90485120|90013|2017|88|572|5
C90485126|90000|2017|73|452|4
C90485121|90011|2017|111|392|3
C90485130|90016|2017|64|608|7
C90485121|90002|2017|140|433|3
C90485127|90005|2017|88|365|4
C90485124|90009|2017|75|169|2
C90485125|90015|2017|102|603|6
C90485120|90005|2017|56|616|5
C90485126|90003|2017|191|693|4
C90485125|90016|2017|108|608|5
C90485124|90003|2017|136|1007|8
C90485129|90005|2017|44|117|2
C90485125|90015|2017|102|749|7
C90485120|90009|2017|71|595|7
C90485132|90016|2017|98|508|4
C90485128|90009|2017|124|666|6
C90485132|90011|2017|121|608|6
C90485128|90009|2017|75|691|7
C90485121|90004|2017|116|615|5
C90485127|90007|2017|153|315|2
C90485123|90009|2017|86|671|5
C90485130|90003|2017|109|659|5
C90485123|90000|2017|164|164|1
C90485120|90006|2017|44|217|3
C90485127|90014|2017|118|352|3
C90485126|90001|2017|134|848|7
C90485124|90006|2017|73|483|6
C90485124|90016|2017|166|166|1
C90485123|90009|2017|155|844|6
C90485131|90003|2017|138|408|3
C90485122|90001|2017|98|635|6
C90485125|90003|2017|40|225|4
C90485123|90001|2017|50|136|3
C90485126|90000|2017|73|599|5
C90485132|90016|2017|86|509|5
C90485127|90014|2017|43|368|4
C90485124|90005|2017|168|444|3
C90485128|90010|2017|74|74|1
C90485126|90011|2017|101|564|5
C90485128|90011|2017|75|293|3
C90485125|90001|2017|19|490|5
C90485120|90003|2017|123|1010|8
C90485123|90004|2017|62|348|4
C90485122|90006|2017|140|1003|8
C90485122|90011|2017|18|354|5
C90485132|90012|2017|94|327|3
C90485130|90000|2017|59|411|4
C90485132|90007|2017|90|627|6
C90485132|90014|2017|93|93|1
