C90485124|90015|2017|135|192|2
C90485132|90005|2017|179|179|1
C90485129|90009|2017|18|18|1
C90485131|90015|2017|44|44|1
C90485127|90007|2017|45|45|1
C90485128|90002|2017|167|234|2
C90485130|90006|2017|181|181|1
C90485123|90005|2017|193|326|3
C90485127|90014|2017|31|31|1
C90485132|90005|2017|179|307|2
C90485120|90010|2017|194|463|3
C90485129|90014|2017|116|245|3
C90485129|90003|2017|142|324|3
C90485126|90007|2017|181|503|4
C90485126|90004|2017|157|157|1
C90485130|90002|2017|67|67|1
C90485122|90005|2017|181|187|2
C90485121|90012|2017|195|195|1
C90485131|90004|2017|90|90|1
C90485127|90000|2017|31|31|1
C90485127|90004|2017|176|198|2
C90485131|90007|2017|191|224|2
C90485129|90014|2017|185|430|4
C90485126|90013|2017|47|47|1
C90485130|90003|2017|77|140|2
C90485122|90000|2017|191|191|1
C90485127|90000|2017|167|198|2
C90485127|90015|2017|84|116|3
C90485127|90011|2017|180|180|1
C90485127|90003|2017|40|43|2
C90485127|90005|2017|79|79|1
C90485128|90005|2017|159|272|2
C90485126|90003|2017|65|119|3
C90485124|90005|2017|164|302|3
C90485120|90011|2017|184|331|3
C90485125|90011|2017|43|60|2
C90485130|90015|2017|64|84|2
C90485125|90005|2017|169|222|2
C90485122|90014|2017|119|177|2
C90485132|90007|2017|27|41|2
C90485126|90016|2017|152|371|4
C90485120|90014|2017|118|203|2
C90485130|90007|2017|182|335|3
C90485122|90003|2017|195|231|2
C90485127|90005|2017|141|220|2
C90485120|90006|2017|189|416|3
C90485125|90014|2017|132|205|2
C90485128|90002|2017|167|368|3
C90485128|90003|2017|159|159|1
C90485125|90013|2017|49|49|1
C90485120|90005|2017|164|438|3
C90485125|90015|2017|169|169|1
C90485129|90006|2017|186|366|3
C90485124|90009|2017|172|461|3
C90485131|90006|2017|190|425|3
C90485122|90015|2017|110|136|2
C90485122|90009|2017|200|200|1
C90485123|90006|2017|181|482|4
C90485131|90000|2017|143|266|2
C90485126|90003|2017|198|317|4
C90485124|90012|2017|179|706|6
C90485132|90015|2017|111|111|1
C90485120|90000|2017|200|200|1
C90485123|90014|2017|146|395|4
C90485120|90005|2017|196|634|4
C90485124|90015|2017|167|359|3
C90485121|90016|2017|184|270|2
C90485130|90005|2017|180|454|3
C90485126|90015|2017|150|200|2
C90485122|90015|2017|142|278|3
C90485130|90009|2017|198|506|4
C90485121|90004|2017|200|296|3
C90485120|90000|2017|200|380|2
C90485127|90011|2017|180|349|2
C90485122|90015|2017|142|336|4
C90485127|90005|2017|141|305|3
C90485123|90005|2017|193|506|4
C90485121|90001|2017|193|394|3
C90485125|90006|2017|161|238|2
C90485126|90006|2017|188|266|2
C90485130|90014|2017|178|302|2
C90485128|90008|2017|76|76|1
C90485126|90009|2017|113|113|1
C90485123|90000|2017|8|8|1
C90485132|90015|2017|111|120|2
C90485121|90007|2017|132|187|2
C90485120|90002|2017|15|15|1
C90485132|90000|2017|96|164|2
C90485122|90015|2017|197|533|5
C90485125|90013|2017|74|123|2
C90485126|90003|2017|198|425|5
C90485126|90007|2017|181|555|5
C90485120|90002|2017|188|203|2
C90485132|90015|2017|159|279|3
C90485127|90014|2017|167|198|2
C90485132|90009|2017|50|92|2
C90485125|90001|2017|166|166|1
C90485129|90011|2017|107|155|3
C90485125|90001|2017|166|277|2
C90485121|90004|2017|200|384|4
C90485125|90016|2017|199|235|3
C90485121|90002|2017|122|236|2
C90485124|90016|2017|168|334|2
C90485127|90014|2017|167|327|3
C90485121|90005|2017|141|239|2
C90485124|90015|2017|172|531|4
C90485124|90014|2017|130|247|3
C90485120|90005|2017|196|793|5
C90485129|90011|2017|128|283|4
C90485125|90016|2017|199|307|4
C90485124|90001|2017|6|6|1
C90485129|90002|2017|193|247|2
C90485126|90015|2017|190|390|3
C90485121|90011|2017|164|326|2
C90485122|90007|2017|32|32|1
C90485123|90001|2017|69|69|1
C90485129|90002|2017|193|351|3
C90485127|90016|2017|186|382|3
C90485128|90015|2017|188|188|1
C90485123|90009|2017|97|97|1
C90485121|90004|2017|200|439|5
C90485122|90012|2017|84|84|1
C90485129|90014|2017|185|523|5
C90485129|90005|2017|197|528|3
C90485127|90010|2017|179|451|4
C90485120|90013|2017|199|669|4
C90485131|90000|2017|143|283|3
C90485124|90012|2017|179|731|7
C90485125|90002|2017|42|48|2
C90485122|90013|2017|61|61|1
C90485128|90014|2017|101|197|2
C90485125|90005|2017|190|412|3
C90485122|90006|2017|153|162|2
C90485132|90016|2017|193|217|2
C90485124|90015|2017|172|561|5
C90485128|90008|2017|163|239|2
C90485123|90014|2017|146|518|5
C90485132|90014|2017|99|120|2
C90485130|90001|2017|74|113|2
C90485125|90014|2017|132|278|3
C90485130|90004|2017|195|397|3
C90485131|90012|2017|145|145|1
C90485131|90002|2017|92|122|2
C90485130|90000|2017|198|313|3
C90485126|90002|2017|151|151|1
C90485129|90000|2017|172|273|2
C90485129|90013|2017|156|166|2
C90485122|90010|2017|187|519|4
C90485121|90013|2017|124|190|2
C90485130|90001|2017|113|226|3
C90485125|90016|2017|199|424|5
C90485121|90002|2017|122|299|3
C90485122|90008|2017|184|404|3
C90485131|90012|2017|145|276|2
C90485122|90012|2017|84|127|2
C90485132|90015|2017|166|445|4
C90485122|90003|2017|196|427|3
C90485130|90006|2017|181|257|2
C90485131|90003|2017|144|144|1
C90485124|90005|2017|164|404|4
C90485124|90012|2017|179|733|8
C90485130|90004|2017|195|403|4
C90485130|90009|2017|198|581|5
C90485120|90010|2017|194|627|4
C90485127|90014|2017|167|455|4
C90485130|90013|2017|157|426|4
C90485129|90001|2017|68|68|1
C90485121|90002|2017|134|433|4
C90485121|90016|2017|184|366|3
C90485120|90014|2017|176|379|3
C90485130|90006|2017|181|327|3
C90485130|90004|2017|195|514|5
C90485128|90012|2017|134|164|2
C90485125|90000|2017|116|459|6
C90485130|90007|2017|182|481|4
C90485123|90008|2017|168|365|3
C90485131|90003|2017|144|227|2
C90485121|90005|2017|141|328|3
C90485122|90008|2017|184|556|4
C90485127|90011|2017|180|419|3
C90485123|90010|2017|132|245|2
C90485126|90009|2017|182|295|2
C90485124|90005|2017|177|581|5
C90485120|90009|2017|137|263|2
C90485126|90005|2017|141|277|3
C90485129|90011|2017|128|405|5
C90485126|90010|2017|165|443|3
C90485129|90016|2017|162|162|1
C90485126|90012|2017|77|77|1
C90485124|90007|2017|65|65|1
C90485131|90013|2017|64|66|2
C90485129|90009|2017|131|149|2
C90485127|90004|2017|176|372|3
C90485121|90008|2017|101|101|1
C90485132|90013|2017|43|43|1
C90485125|90009|2017|125|197|2
C90485120|90009|2017|137|331|3
C90485120|90000|2017|200|563|3
C90485123|90002|2017|155|232|3
C90485126|90009|2017|182|449|3
C90485132|90006|2017|148|207|2
C90485130|90012|2017|114|221|2
C90485124|90001|2017|30|36|2
C90485123|90016|2017|9|9|1
C90485124|90000|2017|135|264|3
C90485123|90014|2017|146|545|6
C90485127|90001|2017|166|256|2
C90485131|90007|2017|191|294|3
C90485127|90011|2017|180|560|4
C90485130|90000|2017|198|338|4
C90485132|90006|2017|183|390|3
C90485124|90006|2017|187|324|2
C90485130|90001|2017|113|232|4
C90485131|90012|2017|145|384|3
C90485132|90012|2017|197|218|2
C90485123|90001|2017|98|167|2
C90485124|90016|2017|168|465|3
C90485123|90001|2017|106|273|3
C90485129|90015|2017|71|108|2
C90485129|90002|2017|193|354|4
C90485121|90009|2017|194|518|4
C90485128|90002|2017|167|510|4
C90485127|90007|2017|58|103|2
C90485129|90009|2017|131|159|3
C90485123|90001|2017|109|382|4
C90485129|90012|2017|95|164|2
C90485126|90008|2017|107|113|2
C90485130|90013|2017|157|468|5
C90485132|90013|2017|142|185|2
C90485124|90012|2017|179|871|9
C90485128|90001|2017|189|286|3
C90485131|90014|2017|117|117|1
C90485121|90005|2017|141|441|4
C90485126|90013|2017|53|100|2
C90485132|90000|2017|117|281|3
C90485123|90000|2017|71|79|2
C90485130|90011|2017|110|168|2
C90485128|90003|2017|159|272|2
C90485126|90001|2017|178|290|3
C90485128|90004|2017|176|176|1
C90485128|90016|2017|102|182|3
C90485128|90006|2017|37|46|2
C90485124|90001|2017|120|156|3
C90485126|90013|2017|144|244|3
C90485127|90007|2017|93|196|3
C90485128|90015|2017|188|322|2
C90485123|90015|2017|86|137|2
C90485120|90013|2017|199|722|5
C90485124|90010|2017|165|314|3
C90485122|90004|2017|139|208|2
C90485126|90010|2017|165|588|4
C90485121|90003|2017|38|58|2
C90485120|90016|2017|177|303|2
C90485128|90001|2017|189|363|4
C90485129|90010|2017|98|118|2
C90485130|90015|2017|99|183|3
C90485123|90005|2017|193|599|5
C90485132|90011|2017|154|355|3
C90485130|90002|2017|67|70|2
C90485127|90006|2017|163|291|2
C90485129|90011|2017|128|490|6
C90485123|90011|2017|188|296|3
C90485123|90016|2017|78|87|2
C90485130|90010|2017|187|349|3
C90485128|90007|2017|57|57|1
C90485128|90001|2017|189|494|5
C90485131|90005|2017|161|468|3
C90485121|90002|2017|134|450|5
C90485122|90004|2017|139|310|3
C90485127|90002|2017|174|174|1
C90485132|90015|2017|166|529|5
C90485120|90010|2017|194|665|5
C90485128|90004|2017|176|211|2
C90485124|90008|2017|34|34|1
C90485132|90002|2017|89|176|2
C90485126|90013|2017|144|253|4
C90485132|90013|2017|142|241|3
C90485125|90008|2017|151|280|2
C90485130|90008|2017|129|363|3
C90485121|90005|2017|141|466|5
C90485123|90000|2017|96|175|3
C90485128|90011|2017|173|173|1
C90485123|90015|2017|94|231|3
C90485123|90015|2017|94|321|4
C90485132|90003|2017|104|308|4
C90485131|90010|2017|191|298|2
C90485127|90000|2017|167|216|3
C90485130|90003|2017|175|315|3
C90485120|90002|2017|188|247|3
C90485125|90009|2017|125|285|3
C90485129|90004|2017|24|24|1
C90485121|90012|2017|195|198|2
C90485131|90004|2017|117|207|2
C90485128|90011|2017|173|219|2
C90485123|90002|2017|155|349|4
C90485130|90008|2017|129|458|4
C90485126|90008|2017|107|171|3
C90485128|90009|2017|200|473|5
C90485131|90009|2017|168|261|2
C90485131|90011|2017|193|274|2
C90485122|90013|2017|193|254|2
C90485124|90014|2017|130|352|4
C90485124|90007|2017|65|130|2
C90485128|90011|2017|173|376|3
C90485130|90005|2017|193|647|4
C90485126|90009|2017|182|587|4
C90485129|90000|2017|172|431|3
C90485127|90005|2017|173|478|4
C90485120|90008|2017|147|168|2
C90485124|90015|2017|172|697|6
C90485124|90012|2017|179|1033|10
C90485120|90015|2017|159|327|3
C90485129|90006|2017|186|504|4
C90485125|90005|2017|190|424|4
C90485132|90015|2017|166|588|6
C90485123|90003|2017|154|299|2
C90485131|90000|2017|178|461|4
C90485122|90004|2017|139|366|4
C90485120|90015|2017|159|471|4
C90485132|90008|2017|154|154|1
C90485121|90009|2017|194|662|5
C90485126|90003|2017|198|449|6
C90485132|90014|2017|110|230|3
C90485121|90012|2017|195|330|3
C90485131|90003|2017|148|375|3
C90485126|90005|2017|163|440|4
C90485131|90003|2017|148|474|4
C90485128|90002|2017|167|662|5
C90485126|90014|2017|188|324|2
C90485121|90016|2017|184|491|4
C90485127|90001|2017|166|268|3
C90485123|90009|2017|186|283|2
C90485123|90003|2017|154|408|3
C90485121|90008|2017|101|146|2
C90485130|90000|2017|198|533|5
C90485125|90013|2017|74|158|3
C90485127|90005|2017|173|582|5
C90485122|90014|2017|166|343|3
C90485120|90015|2017|179|650|5
C90485126|90015|2017|190|490|4
C90485125|90008|2017|151|333|3
C90485124|90014|2017|130|413|5
C90485120|90002|2017|188|259|4
C90485132|90009|2017|182|274|3
C90485122|90015|2017|197|656|6
C90485130|90000|2017|198|599|6
C90485132|90013|2017|142|369|4
C90485124|90012|2017|179|1137|11
C90485129|90000|2017|172|458|4
C90485131|90010|2017|191|405|3
C90485120|90014|2017|176|542|4
C90485126|90016|2017|152|517|5
C90485125|90003|2017|167|183|2
C90485131|90005|2017|161|576|4
C90485125|90002|2017|42|79|3
C90485126|90000|2017|88|130|2
C90485126|90005|2017|179|619|5
C90485126|90009|2017|182|672|5
C90485122|90000|2017|191|258|2
C90485131|90013|2017|176|242|3
C90485129|90015|2017|71|128|3
C90485122|90008|2017|184|635|5
C90485128|90010|2017|137|137|1
C90485131|90009|2017|188|449|3
C90485126|90011|2017|173|459|3
C90485128|90008|2017|163|355|3
C90485128|90003|2017|186|458|3
C90485129|90009|2017|131|225|4
C90485121|90003|2017|74|132|3
C90485125|90011|2017|142|202|3
C90485123|90015|2017|152|473|5
C90485130|90002|2017|106|176|3
C90485120|90000|2017|200|702|4
C90485120|90008|2017|147|274|3
C90485131|90008|2017|180|365|3
C90485121|90012|2017|195|386|4
C90485126|90012|2017|114|191|2
C90485125|90002|2017|42|90|4
C90485131|90007|2017|191|367|4
C90485122|90004|2017|165|531|5
C90485122|90003|2017|196|443|4
C90485128|90000|2017|199|353|3
C90485122|90004|2017|180|711|6
C90485127|90003|2017|40|56|3
C90485127|90013|2017|185|493|4
C90485129|90012|2017|95|177|3
C90485121|90013|2017|124|304|3
C90485120|90012|2017|114|171|2
C90485132|90009|2017|182|380|4
C90485131|90008|2017|180|405|4
C90485126|90006|2017|191|457|3
C90485127|90011|2017|180|661|5
C90485127|90007|2017|131|327|4
C90485131|90013|2017|176|392|4
C90485124|90011|2017|128|215|2
C90485127|90010|2017|187|638|5
C90485129|90016|2017|184|346|2
C90485128|90010|2017|137|253|2
C90485121|90003|2017|74|174|4
C90485129|90004|2017|131|155|2
C90485127|90009|2017|151|265|2
C90485126|90016|2017|152|612|6
C90485130|90001|2017|194|426|5
C90485129|90013|2017|167|333|3
C90485124|90013|2017|135|154|2
C90485124|90001|2017|120|237|4
C90485130|90006|2017|181|357|4
C90485120|90007|2017|185|326|2
C90485130|90003|2017|175|407|4
C90485124|90014|2017|136|549|6
C90485130|90007|2017|182|502|5
C90485121|90001|2017|193|531|4
C90485120|90002|2017|188|316|5
C90485120|90000|2017|200|762|5
C90485130|90002|2017|106|214|4
C90485121|90003|2017|74|231|5
C90485127|90013|2017|185|660|5
C90485123|90016|2017|78|145|3
C90485122|90012|2017|84|187|3
C90485128|90010|2017|137|314|3
C90485128|90014|2017|164|361|3
C90485120|90014|2017|176|631|5
C90485121|90007|2017|132|318|3
C90485132|90016|2017|193|369|3
C90485128|90007|2017|99|156|2
C90485129|90012|2017|139|316|4
C90485121|90000|2017|194|299|2
C90485122|90004|2017|180|745|7
C90485131|90011|2017|193|394|3
C90485130|90013|2017|157|559|6
C90485128|90010|2017|137|442|4
C90485125|90008|2017|196|529|4
C90485123|90015|2017|192|665|6
C90485130|90008|2017|195|653|5
C90485130|90011|2017|166|334|3
C90485129|90006|2017|186|625|5
C90485129|90006|2017|186|719|6
C90485121|90010|2017|111|259|3
C90485122|90011|2017|68|68|1
C90485127|90008|2017|128|208|3
C90485128|90012|2017|161|325|3
C90485130|90002|2017|137|351|5
C90485123|90010|2017|132|303|3
C90485125|90007|2017|153|153|1
C90485132|90008|2017|154|275|2
C90485126|90016|2017|152|756|7
C90485126|90016|2017|152|869|8
C90485128|90013|2017|22|26|2
C90485129|90015|2017|71|179|4
C90485129|90011|2017|176|666|7
C90485128|90011|2017|191|567|4
C90485131|90010|2017|191|545|4
C90485127|90005|2017|176|758|6
C90485129|90004|2017|131|156|3
C90485128|90008|2017|163|358|4
C90485132|90000|2017|118|399|4
C90485129|90007|2017|68|68|1
C90485121|90003|2017|111|342|6
C90485130|90008|2017|195|793|6
C90485128|90002|2017|167|789|6
C90485131|90006|2017|190|509|4
C90485125|90000|2017|182|641|7
C90485126|90004|2017|173|330|2
C90485132|90014|2017|110|302|4
C90485120|90010|2017|194|803|6
C90485123|90012|2017|76|115|2
C90485121|90010|2017|111|264|4
C90485123|90002|2017|161|510|5
C90485121|90009|2017|194|729|6
C90485124|90011|2017|128|257|3
C90485125|90008|2017|196|587|5
C90485123|90001|2017|109|401|5
C90485131|90014|2017|117|141|2
C90485132|90004|2017|159|206|3
C90485122|90015|2017|197|834|7
C90485120|90000|2017|200|863|6
C90485123|90008|2017|182|547|4
C90485121|90008|2017|101|191|3
C90485132|90016|2017|193|497|4
C90485123|90011|2017|188|465|4
C90485122|90013|2017|193|354|3
C90485128|90000|2017|199|417|4
C90485130|90004|2017|195|682|6
C90485130|90000|2017|198|765|7
C90485125|90009|2017|170|455|4
C90485132|90005|2017|179|418|3
C90485131|90005|2017|161|631|5
C90485120|90000|2017|200|893|7
C90485127|90007|2017|131|381|5
C90485130|90001|2017|194|437|6
C90485131|90002|2017|92|157|3
C90485131|90000|2017|178|623|5
C90485126|90013|2017|144|333|5
C90485124|90016|2017|168|623|4
C90485122|90001|2017|86|86|1
C90485122|90014|2017|166|492|4
C90485122|90005|2017|181|255|3
C90485123|90003|2017|154|491|4
C90485120|90004|2017|4|4|1
C90485126|90007|2017|192|747|6
C90485120|90011|2017|184|432|4
C90485121|90016|2017|184|642|5
C90485127|90014|2017|167|530|5
C90485124|90001|2017|120|290|5
C90485131|90015|2017|167|211|2
C90485124|90006|2017|187|465|3
C90485124|90000|2017|135|306|4
C90485131|90011|2017|193|523|4
C90485126|90005|2017|179|706|6
C90485132|90011|2017|154|433|4
