C90485122|90010|2017|15|15|1
C90485120|90006|2017|128|245|3
C90485121|90015|2017|133|326|4
C90485128|90009|2017|105|137|3
C90485124|90011|2017|171|271|2
C90485130|90016|2017|142|325|4
C90485127|90003|2017|86|86|1
C90485129|90011|2017|85|85|1
C90485131|90014|2017|175|250|2
C90485132|90000|2017|146|146|1
C90485130|90009|2017|187|431|4
C90485126|90001|2017|187|187|1
C90485130|90015|2017|190|247|2
C90485131|90013|2017|96|185|2
C90485122|90006|2017|95|145|2
C90485130|90006|2017|110|224|3
C90485129|90008|2017|122|122|1
C90485132|90014|2017|5|5|1
C90485125|90013|2017|75|75|1
C90485121|90005|2017|119|122|2
C90485120|90014|2017|186|328|2
C90485129|90003|2017|4|4|1
C90485123|90000|2017|197|197|1
C90485129|90005|2017|182|238|2
C90485132|90010|2017|170|170|1
C90485127|90016|2017|159|271|2
C90485120|90012|2017|150|252|2
C90485132|90009|2017|152|221|2
C90485128|90006|2017|81|81|1
C90485128|90010|2017|122|136|2
C90485127|90007|2017|109|207|2
C90485129|90009|2017|117|322|3
C90485122|90007|2017|118|342|3
C90485124|90001|2017|111|111|1
C90485123|90007|2017|133|167|2
C90485124|90000|2017|186|410|3
C90485131|90001|2017|67|73|2
C90485129|90016|2017|182|429|3
C90485122|90002|2017|38|38|1
C90485120|90004|2017|186|202|2
C90485125|90005|2017|169|207|2
C90485124|90001|2017|111|122|2
C90485128|90011|2017|176|176|1
C90485120|90004|2017|196|398|3
C90485127|90015|2017|47|53|2
C90485130|90011|2017|185|185|1
C90485125|90002|2017|165|280|2
C90485125|90013|2017|136|211|2
C90485123|90014|2017|56|71|2
C90485130|90015|2017|190|267|3
C90485125|90003|2017|145|237|2
C90485127|90008|2017|153|359|3
C90485131|90011|2017|191|191|1
C90485124|90016|2017|194|691|5
C90485126|90004|2017|120|132|2
C90485125|90002|2017|165|298|3
C90485128|90006|2017|99|180|2
C90485123|90016|2017|197|245|2
C90485124|90010|2017|2|2|1
C90485122|90005|2017|109|144|2
C90485130|90007|2017|112|112|1
C90485122|90009|2017|200|200|1
C90485130|90000|2017|114|201|3
C90485125|90003|2017|145|363|3
C90485124|90003|2017|113|113|1
C90485131|90004|2017|47|82|2
C90485129|90008|2017|122|136|2
C90485128|90011|2017|176|323|2
C90485129|90002|2017|42|42|1
C90485124|90014|2017|193|331|2
C90485132|90007|2017|98|98|1
C90485128|90013|2017|92|92|1
C90485124|90015|2017|138|222|3
C90485123|90010|2017|41|41|1
C90485121|90009|2017|177|210|2
C90485125|90001|2017|193|339|3
C90485125|90002|2017|197|495|4
C90485124|90011|2017|176|447|3
C90485128|90001|2017|194|394|4
C90485128|90016|2017|173|261|3
C90485125|90015|2017|185|249|2
C90485120|90007|2017|193|256|3
C90485124|90002|2017|153|246|2
C90485132|90009|2017|152|232|3
C90485126|90004|2017|120|230|3
C90485123|90001|2017|92|92|1
C90485125|90011|2017|125|125|1
C90485124|90003|2017|113|134|2
C90485124|90000|2017|186|568|4
C90485125|90009|2017|166|278|3
C90485130|90012|2017|156|298|2
C90485126|90013|2017|119|212|3
C90485129|90014|2017|30|30|1
C90485132|90012|2017|194|293|2
C90485132|90005|2017|55|107|2
C90485126|90009|2017|170|330|4
C90485126|90011|2017|158|158|1
C90485125|90011|2017|125|162|2
C90485120|90000|2017|114|224|2
C90485132|90016|2017|153|321|4
C90485129|90009|2017|138|460|4
C90485131|90012|2017|197|197|1
C90485126|90011|2017|158|274|2
C90485124|90002|2017|153|369|3
C90485123|90004|2017|177|177|1
C90485125|90013|2017|136|258|3
C90485125|90014|2017|198|372|2
C90485128|90012|2017|162|315|3
C90485129|90007|2017|68|68|1
C90485129|90003|2017|153|157|2
C90485125|90001|2017|193|469|4
C90485120|90001|2017|144|144|1
C90485132|90001|2017|159|159|1
C90485132|90005|2017|92|199|3
C90485132|90008|2017|144|305|3
C90485132|90013|2017|86|86|1
C90485122|90013|2017|194|446|3
C90485125|90011|2017|154|316|3
C90485120|90015|2017|55|73|2
C90485121|90015|2017|133|438|5
C90485126|90007|2017|156|219|2
C90485131|90005|2017|134|182|2
C90485130|90004|2017|21|21|1
C90485120|90011|2017|97|227|3
C90485121|90009|2017|177|217|3
C90485126|90014|2017|83|83|1
C90485121|90008|2017|177|336|3
C90485127|90014|2017|133|133|1
C90485125|90002|2017|197|535|5
C90485121|90002|2017|90|165|2
C90485121|90006|2017|114|114|1
C90485121|90010|2017|76|76|1
C90485127|90010|2017|166|436|4
C90485127|90005|2017|169|395|4
C90485128|90000|2017|90|136|2
C90485130|90006|2017|160|384|4
C90485125|90001|2017|193|642|5
C90485123|90005|2017|41|48|2
C90485120|90016|2017|162|498|5
C90485123|90005|2017|180|228|3
C90485126|90005|2017|200|200|1
C90485122|90007|2017|118|405|4
C90485123|90014|2017|124|195|3
C90485124|90002|2017|170|539|4
C90485120|90005|2017|193|328|2
C90485124|90016|2017|194|693|6
C90485132|90007|2017|190|288|2
C90485132|90004|2017|185|324|3
C90485123|90016|2017|197|308|3
C90485124|90002|2017|170|671|5
C90485132|90001|2017|159|217|2
C90485123|90011|2017|36|36|1
C90485123|90000|2017|197|312|2
C90485124|90012|2017|28|28|1
C90485121|90005|2017|119|227|3
C90485130|90014|2017|113|113|1
C90485129|90005|2017|182|312|3
C90485121|90003|2017|159|405|3
C90485123|90006|2017|181|248|2
C90485127|90004|2017|174|409|4
C90485130|90013|2017|164|164|1
C90485121|90000|2017|135|135|1
C90485125|90006|2017|99|99|1
C90485128|90005|2017|182|334|2
C90485130|90009|2017|187|466|5
C90485122|90009|2017|200|276|2
C90485126|90012|2017|189|262|2
C90485121|90012|2017|187|207|2
C90485127|90006|2017|36|65|2
C90485123|90005|2017|180|350|4
C90485121|90001|2017|41|51|2
C90485124|90010|2017|3|5|2
C90485126|90008|2017|154|154|1
C90485121|90013|2017|196|503|3
C90485123|90010|2017|52|93|2
C90485130|90008|2017|121|177|2
C90485122|90002|2017|38|61|2
C90485120|90010|2017|189|226|2
C90485121|90000|2017|135|207|2
C90485128|90012|2017|162|342|4
C90485123|90002|2017|158|277|3
C90485120|90006|2017|135|380|4
C90485125|90001|2017|193|786|6
C90485127|90012|2017|188|338|2
C90485132|90005|2017|92|290|4
C90485129|90000|2017|196|296|2
C90485122|90001|2017|72|144|4
C90485127|90015|2017|187|240|3
C90485131|90014|2017|175|320|3
C90485121|90016|2017|100|100|1
C90485125|90000|2017|99|99|1
C90485120|90010|2017|189|360|3
C90485130|90009|2017|187|581|6
C90485130|90001|2017|176|376|3
C90485127|90005|2017|169|461|5
C90485130|90001|2017|176|385|4
C90485131|90010|2017|193|569|4
C90485127|90004|2017|174|453|5
C90485131|90012|2017|197|235|2
C90485125|90016|2017|147|407|3
C90485131|90008|2017|74|74|1
C90485130|90000|2017|114|274|4
C90485122|90005|2017|109|161|3
C90485123|90007|2017|133|257|3
C90485121|90005|2017|119|263|4
C90485122|90015|2017|174|181|2
C90485124|90004|2017|196|423|3
C90485125|90006|2017|147|246|2
C90485123|90002|2017|158|283|4
C90485124|90010|2017|117|122|3
C90485129|90015|2017|199|294|2
C90485120|90011|2017|151|378|4
C90485124|90007|2017|138|234|2
C90485130|90012|2017|156|447|3
C90485129|90002|2017|78|120|2
C90485120|90004|2017|196|585|4
C90485129|90012|2017|65|65|1
C90485130|90015|2017|190|346|4
C90485130|90013|2017|164|205|2
C90485120|90001|2017|144|174|2
C90485123|90006|2017|181|427|3
C90485129|90009|2017|138|585|5
C90485125|90001|2017|193|892|7
C90485131|90005|2017|134|262|3
C90485128|90000|2017|90|198|3
C90485130|90009|2017|187|615|7
C90485132|90014|2017|11|16|2
C90485120|90012|2017|150|318|3
C90485127|90008|2017|153|446|4
C90485124|90015|2017|138|278|4
C90485129|90003|2017|153|175|3
C90485126|90012|2017|189|390|3
C90485124|90015|2017|138|354|5
C90485122|90009|2017|200|407|3
C90485129|90005|2017|188|500|4
C90485122|90000|2017|43|80|2
C90485123|90006|2017|181|472|4
C90485130|90004|2017|71|92|2
C90485123|90015|2017|123|279|4
C90485120|90003|2017|151|151|1
C90485130|90007|2017|145|257|2
C90485124|90013|2017|105|132|2
C90485130|90016|2017|142|342|5
C90485122|90006|2017|142|287|3
C90485129|90016|2017|182|531|4
C90485129|90000|2017|196|407|3
C90485120|90015|2017|55|112|3
C90485123|90000|2017|197|323|3
C90485125|90008|2017|94|135|3
C90485121|90007|2017|4|4|1
C90485124|90006|2017|70|70|1
C90485121|90006|2017|147|261|2
C90485129|90007|2017|150|218|2
C90485129|90009|2017|138|623|6
C90485132|90013|2017|86|103|2
C90485132|90013|2017|171|274|3
C90485122|90006|2017|142|411|4
C90485131|90015|2017|78|78|1
C90485126|90000|2017|157|284|3
C90485132|90002|2017|114|118|2
C90485131|90004|2017|166|248|3
C90485128|90003|2017|88|113|2
C90485121|90004|2017|190|314|2
C90485120|90006|2017|177|557|5
C90485127|90001|2017|186|351|3
C90485129|90001|2017|194|365|3
C90485129|90002|2017|78|170|3
C90485124|90007|2017|138|353|3
C90485127|90016|2017|159|294|3
C90485127|90016|2017|190|484|4
C90485126|90001|2017|187|374|2
C90485128|90000|2017|177|375|4
C90485121|90006|2017|156|417|3
C90485123|90005|2017|180|385|5
C90485131|90005|2017|135|397|4
C90485127|90016|2017|190|581|5
C90485128|90013|2017|92|102|2
C90485132|90011|2017|194|194|1
C90485127|90014|2017|133|153|2
C90485126|90001|2017|187|468|3
C90485131|90010|2017|193|595|5
C90485124|90005|2017|128|186|2
C90485125|90007|2017|147|366|3
C90485129|90002|2017|119|289|4
C90485132|90001|2017|159|271|3
C90485124|90009|2017|125|125|1
C90485130|90014|2017|113|220|2
C90485127|90015|2017|187|357|4
C90485122|90007|2017|158|563|5
C90485129|90006|2017|198|386|2
C90485132|90011|2017|194|228|2
C90485120|90015|2017|55|139|4
C90485123|90014|2017|192|387|4
C90485125|90011|2017|154|342|4
C90485126|90011|2017|158|350|3
C90485121|90013|2017|196|631|4
C90485128|90005|2017|182|472|3
C90485120|90011|2017|151|385|5
C90485122|90005|2017|109|213|4
C90485126|90002|2017|132|189|2
C90485131|90003|2017|192|341|2
C90485124|90015|2017|200|554|6
C90485129|90009|2017|138|720|7
C90485131|90013|2017|112|297|3
C90485126|90002|2017|170|359|3
C90485122|90011|2017|141|276|3
C90485120|90000|2017|114|311|3
C90485130|90010|2017|200|442|4
C90485121|90005|2017|192|455|5
C90485120|90002|2017|154|166|2
C90485120|90010|2017|189|494|4
C90485123|90013|2017|60|60|1
C90485121|90007|2017|130|134|2
C90485125|90007|2017|147|422|4
C90485125|90003|2017|190|553|4
C90485131|90010|2017|193|671|6
C90485129|90012|2017|194|259|2
C90485125|90011|2017|154|415|5
C90485130|90004|2017|71|107|3
C90485125|90014|2017|198|459|3
C90485120|90010|2017|189|511|5
C90485126|90008|2017|154|194|2
C90485131|90000|2017|185|186|2
C90485124|90013|2017|174|306|3
C90485125|90004|2017|157|198|2
C90485129|90005|2017|188|642|5
C90485123|90006|2017|188|660|5
C90485128|90008|2017|101|101|1
C90485127|90013|2017|63|63|1
C90485124|90012|2017|87|115|2
C90485123|90007|2017|148|405|4
C90485125|90016|2017|147|482|4
C90485132|90006|2017|168|337|3
C90485124|90004|2017|196|436|4
C90485127|90001|2017|186|431|4
C90485125|90002|2017|197|605|6
C90485129|90003|2017|153|295|4
C90485122|90006|2017|142|412|5
C90485122|90003|2017|187|187|1
C90485127|90013|2017|162|225|2
C90485132|90004|2017|198|522|4
C90485128|90014|2017|70|153|3
C90485120|90013|2017|40|40|1
C90485129|90013|2017|174|225|3
C90485127|90007|2017|147|354|3
C90485123|90004|2017|183|360|2
C90485122|90012|2017|106|138|2
C90485121|90003|2017|159|437|4
C90485129|90000|2017|196|469|4
C90485125|90003|2017|190|664|5
C90485122|90000|2017|88|168|3
C90485124|90003|2017|192|326|3
C90485122|90006|2017|142|463|6
C90485121|90007|2017|130|220|3
C90485130|90006|2017|160|474|5
C90485121|90004|2017|190|414|3
C90485127|90001|2017|186|600|5
C90485125|90007|2017|147|476|5
C90485132|90014|2017|143|159|3
C90485120|90001|2017|144|234|3
C90485125|90012|2017|79|154|2
C90485123|90011|2017|36|44|2
C90485129|90009|2017|138|832|8
C90485128|90004|2017|104|246|3
C90485122|90008|2017|62|98|2
C90485129|90012|2017|194|448|3
C90485131|90010|2017|193|821|7
C90485122|90000|2017|88|174|4
C90485127|90001|2017|186|765|6
C90485132|90014|2017|143|287|4
C90485127|90000|2017|198|617|4
C90485125|90003|2017|190|795|6
C90485124|90012|2017|87|200|3
C90485130|90000|2017|147|421|5
C90485132|90013|2017|171|316|4
C90485132|90008|2017|155|460|4
C90485131|90008|2017|89|163|2
C90485130|90016|2017|148|490|6
C90485120|90002|2017|154|249|3
C90485130|90012|2017|156|569|4
C90485129|90005|2017|188|765|6
C90485121|90006|2017|156|503|4
C90485125|90013|2017|160|418|4
C90485120|90016|2017|162|598|6
C90485131|90012|2017|197|261|3
C90485124|90009|2017|130|255|2
C90485120|90012|2017|150|427|4
C90485120|90012|2017|173|600|5
C90485121|90005|2017|192|640|6
C90485131|90002|2017|172|172|1
C90485126|90012|2017|189|478|4
C90485120|90002|2017|154|273|4
C90485121|90005|2017|192|786|7
C90485131|90007|2017|96|113|2
C90485125|90008|2017|94|220|4
C90485127|90014|2017|133|193|3
C90485123|90007|2017|158|563|5
C90485130|90007|2017|145|264|3
C90485128|90009|2017|106|243|4
C90485131|90005|2017|135|489|5
C90485131|90001|2017|158|231|3
C90485123|90001|2017|92|169|2
C90485121|90005|2017|192|910|8
C90485129|90014|2017|97|127|2
C90485125|90003|2017|190|966|7
C90485128|90016|2017|173|330|4
C90485120|90001|2017|144|350|4
C90485129|90002|2017|144|433|5
C90485126|90006|2017|176|495|5
C90485126|90005|2017|200|329|2
C90485127|90004|2017|174|531|6
C90485126|90012|2017|189|486|5
C90485131|90004|2017|166|399|4
C90485129|90012|2017|194|566|4
C90485132|90007|2017|190|389|3
C90485121|90008|2017|177|351|4
C90485121|90011|2017|68|68|1
C90485129|90002|2017|161|594|6
C90485128|90004|2017|104|258|4
C90485122|90001|2017|152|296|5
C90485130|90004|2017|74|181|4
C90485125|90016|2017|187|669|5
C90485123|90005|2017|180|517|6
C90485124|90007|2017|138|415|4
C90485132|90006|2017|168|361|4
C90485129|90010|2017|165|355|3
C90485123|90007|2017|158|665|6
C90485124|90000|2017|186|592|5
C90485131|90015|2017|78|113|2
C90485129|90003|2017|153|370|5
C90485132|90004|2017|198|560|5
C90485128|90001|2017|194|427|5
C90485125|90003|2017|190|1108|8
C90485125|90002|2017|197|717|7
C90485128|90002|2017|123|218|2
C90485123|90009|2017|91|284|4
C90485132|90005|2017|92|357|5
C90485131|90009|2017|121|356|4
C90485132|90007|2017|190|460|4
C90485125|90000|2017|136|235|2
C90485129|90008|2017|122|234|3
C90485126|90008|2017|154|272|3
C90485129|90007|2017|150|282|3
C90485125|90006|2017|147|366|3
C90485132|90016|2017|153|439|5
C90485123|90000|2017|197|338|4
C90485120|90009|2017|196|488|3
C90485130|90006|2017|160|529|6
C90485127|90014|2017|133|324|4
C90485126|90001|2017|187|546|4
C90485126|90009|2017|170|419|5
C90485127|90003|2017|101|187|2
C90485125|90004|2017|182|380|3
C90485122|90016|2017|131|203|3
C90485125|90004|2017|182|560|4
C90485123|90004|2017|183|444|3
C90485127|90006|2017|36|66|3
C90485124|90007|2017|138|418|5
C90485124|90011|2017|176|500|4
C90485131|90003|2017|192|363|3
C90485121|90005|2017|192|1098|9
C90485128|90013|2017|140|242|3
C90485128|90011|2017|176|492|3
C90485122|90011|2017|141|359|4
C90485122|90016|2017|131|283|4
C90485120|90013|2017|127|167|2
C90485125|90008|2017|94|288|5
C90485131|90015|2017|101|214|3
C90485124|90004|2017|196|440|5
C90485129|90014|2017|136|263|3
C90485129|90012|2017|194|633|5
C90485122|90015|2017|193|374|3
C90485125|90005|2017|169|286|3
C90485124|90009|2017|130|262|3
C90485126|90005|2017|200|472|3
C90485124|90008|2017|92|166|2
C90485132|90003|2017|199|372|3
C90485126|90014|2017|181|264|2
C90485125|90014|2017|198|590|4
C90485127|90008|2017|153|595|5
C90485126|90010|2017|192|192|1
C90485132|90007|2017|190|581|5
C90485127|90010|2017|166|474|5
C90485127|90013|2017|175|400|3
C90485128|90000|2017|177|520|5
C90485131|90013|2017|112|325|4
C90485124|90014|2017|193|373|3
C90485132|90001|2017|159|430|4
C90485128|90001|2017|194|460|6
C90485131|90003|2017|192|434|4
C90485122|90015|2017|193|467|4
C90485132|90008|2017|155|609|5
C90485127|90010|2017|166|511|6
C90485122|90001|2017|152|304|6
C90485120|90001|2017|144|438|5
C90485131|90013|2017|196|521|5
C90485120|90014|2017|186|500|3
C90485126|90016|2017|155|254|2
C90485132|90003|2017|199|388|4
C90485132|90015|2017|183|522|4
C90485127|90008|2017|153|643|6
C90485127|90006|2017|78|144|4
C90485123|90004|2017|183|466|4
C90485124|90007|2017|138|506|6
C90485125|90004|2017|182|742|5
C90485122|90003|2017|187|191|2
C90485121|90016|2017|167|267|2
C90485128|90005|2017|182|498|4
C90485121|90007|2017|139|359|4
C90485132|90004|2017|198|707|6
C90485121|90003|2017|166|603|5
C90485124|90002|2017|170|753|6
C90485120|90016|2017|162|683|7
C90485122|90007|2017|158|670|6
C90485128|90009|2017|195|438|5
C90485130|90016|2017|148|624|7
C90485131|90008|2017|133|296|3
C90485120|90009|2017|196|679|4
C90485122|90008|2017|135|233|3
C90485130|90013|2017|164|361|3
C90485131|90003|2017|192|560|5
C90485129|90015|2017|199|354|3
C90485122|90016|2017|131|303|5
C90485125|90013|2017|174|592|5
C90485123|90001|2017|92|201|3
C90485121|90003|2017|166|756|6
C90485131|90015|2017|101|303|4
C90485120|90014|2017|193|693|4
C90485125|90014|2017|198|644|5
C90485120|90001|2017|168|606|6
C90485120|90002|2017|154|398|5
C90485128|90008|2017|106|207|2
C90485124|90008|2017|170|336|3
C90485122|90004|2017|23|23|1
C90485124|90014|2017|193|566|4
C90485121|90004|2017|190|483|4
C90485129|90009|2017|149|981|9
C90485120|90008|2017|189|189|1
C90485132|90003|2017|199|404|5
C90485126|90003|2017|186|307|3
C90485123|90014|2017|192|465|5
C90485121|90014|2017|114|114|1
C90485129|90006|2017|198|439|3
C90485120|90002|2017|154|475|6
C90485127|90016|2017|190|656|6
C90485131|90006|2017|69|155|3
C90485124|90011|2017|198|698|5
C90485130|90005|2017|44|112|3
C90485127|90008|2017|153|792|7
C90485132|90014|2017|143|389|5
C90485120|90000|2017|156|467|4
C90485122|90012|2017|120|258|3
C90485121|90003|2017|166|806|7
C90485121|90005|2017|188|1211|10
C90485131|90000|2017|185|196|3
C90485123|90010|2017|60|153|3
C90485130|90007|2017|145|286|4
C90485129|90000|2017|196|614|5
C90485124|90004|2017|196|629|6
C90485122|90004|2017|30|53|2
C90485128|90010|2017|140|276|3
C90485132|90008|2017|155|716|6
C90485128|90006|2017|99|252|3
C90485125|90012|2017|79|215|3
C90485120|90010|2017|189|625|6
C90485131|90007|2017|96|153|3
C90485124|90007|2017|138|528|7
C90485126|90010|2017|192|267|2
C90485130|90010|2017|200|486|5
C90485120|90014|2017|193|737|5
C90485130|90004|2017|119|300|5
C90485121|90002|2017|100|265|3
C90485121|90008|2017|177|403|5
C90485120|90006|2017|177|729|6
C90485130|90007|2017|145|313|5
C90485126|90008|2017|154|317|4
