C90485132|90004|2017|70|70|1
C90485125|90013|2017|12|216|4
C90485121|90002|2017|62|323|4
C90485126|90011|2017|146|250|2
C90485127|90013|2017|91|491|6
C90485128|90008|2017|133|490|5
C90485121|90003|2017|36|54|2
C90485123|90006|2017|90|90|1
C90485124|90007|2017|103|346|3
C90485128|90003|2017|139|476|5
C90485124|90001|2017|105|264|3
C90485123|90001|2017|195|256|2
C90485125|90004|2017|161|295|2
C90485129|90003|2017|57|76|2
C90485131|90012|2017|79|290|3
C90485130|90003|2017|184|399|3
C90485121|90007|2017|199|199|1
C90485125|90006|2017|165|297|2
C90485122|90005|2017|150|250|2
C90485130|90012|2017|34|127|3
C90485126|90011|2017|146|415|3
C90485128|90006|2017|159|159|1
C90485131|90016|2017|147|608|5
C90485129|90003|2017|57|200|3
C90485129|90006|2017|200|295|2
C90485128|90004|2017|167|211|2
C90485121|90005|2017|89|102|2
C90485127|90000|2017|54|134|3
C90485129|90005|2017|108|379|4
C90485127|90011|2017|55|55|1
C90485128|90005|2017|92|97|2
C90485129|90016|2017|141|413|3
C90485128|90005|2017|5|102|3
C90485128|90014|2017|41|47|2
C90485123|90004|2017|72|76|2
C90485131|90013|2017|142|446|5
C90485132|90008|2017|125|305|4
C90485121|90015|2017|58|86|2
C90485127|90016|2017|83|322|4
C90485121|90013|2017|55|292|3
C90485128|90014|2017|41|135|3
C90485129|90009|2017|78|259|3
C90485132|90014|2017|91|370|5
C90485127|90000|2017|65|290|4
C90485121|90015|2017|58|190|3
C90485125|90015|2017|94|243|3
C90485124|90013|2017|25|106|3
C90485127|90000|2017|92|382|5
C90485127|90002|2017|29|29|1
C90485121|90013|2017|177|469|4
C90485120|90012|2017|149|149|1
C90485129|90002|2017|185|533|4
C90485123|90016|2017|170|294|2
C90485131|90004|2017|29|31|2
C90485123|90004|2017|17|93|3
C90485123|90012|2017|78|262|3
C90485123|90015|2017|179|674|5
C90485124|90013|2017|69|184|4
C90485131|90006|2017|169|504|3
C90485120|90007|2017|142|362|3
C90485131|90009|2017|157|243|2
C90485123|90000|2017|195|195|1
C90485121|90001|2017|69|207|3
C90485132|90011|2017|51|273|4
C90485120|90015|2017|151|379|3
C90485129|90016|2017|141|529|4
C90485128|90011|2017|87|121|2
C90485130|90013|2017|148|257|2
C90485128|90015|2017|147|750|7
C90485128|90000|2017|61|180|3
C90485132|90011|2017|145|437|5
C90485132|90012|2017|167|510|3
C90485129|90010|2017|146|146|1
C90485128|90005|2017|91|193|4
C90485131|90013|2017|63|456|6
C90485125|90007|2017|21|230|3
C90485124|90015|2017|75|342|5
C90485125|90001|2017|104|180|2
C90485131|90013|2017|142|646|7
C90485130|90004|2017|194|365|2
C90485131|90014|2017|143|415|3
C90485121|90016|2017|192|870|5
C90485122|90003|2017|158|621|5
C90485129|90002|2017|185|675|5
C90485132|90012|2017|178|688|4
C90485126|90014|2017|145|158|2
C90485126|90015|2017|47|47|1
C90485124|90007|2017|184|530|4
C90485129|90014|2017|10|10|1
C90485121|90000|2017|19|19|1
C90485127|90012|2017|162|318|2
C90485126|90007|2017|186|398|3
C90485121|90010|2017|173|616|4
C90485124|90001|2017|105|287|4
C90485122|90007|2017|103|281|3
C90485122|90007|2017|103|353|4
C90485128|90016|2017|88|88|1
C90485124|90002|2017|87|211|3
C90485120|90012|2017|149|246|2
C90485124|90014|2017|156|361|3
C90485129|90000|2017|146|313|3
C90485128|90007|2017|72|72|1
C90485123|90000|2017|195|279|2
C90485127|90015|2017|73|73|1
C90485128|90012|2017|131|385|3
C90485129|90010|2017|146|241|2
C90485132|90006|2017|185|1030|7
C90485124|90004|2017|64|101|2
C90485126|90014|2017|145|344|3
C90485127|90010|2017|154|492|4
C90485121|90009|2017|82|193|4
C90485132|90013|2017|82|311|4
C90485122|90001|2017|72|236|4
C90485123|90009|2017|6|145|3
C90485130|90001|2017|95|387|5
C90485122|90010|2017|41|216|3
C90485132|90009|2017|91|280|3
C90485129|90015|2017|68|227|3
C90485129|90012|2017|155|481|3
C90485130|90004|2017|171|427|3
C90485126|90008|2017|132|597|5
C90485129|90002|2017|160|835|6
C90485131|90004|2017|29|161|3
C90485125|90011|2017|117|194|2
C90485126|90001|2017|181|502|5
C90485121|90010|2017|173|721|5
C90485132|90014|2017|91|530|6
C90485123|90011|2017|176|530|5
C90485125|90011|2017|91|285|3
C90485122|90000|2017|119|184|2
C90485124|90001|2017|105|297|5
C90485128|90005|2017|91|281|5
C90485128|90008|2017|133|672|6
C90485129|90000|2017|146|388|4
C90485123|90007|2017|153|746|6
C90485121|90004|2017|36|116|3
C90485131|90013|2017|142|651|8
C90485128|90016|2017|116|204|2
C90485127|90016|2017|122|444|5
C90485121|90000|2017|182|201|2
C90485124|90014|2017|171|532|4
C90485129|90012|2017|155|578|4
C90485124|90001|2017|105|487|6
C90485125|90014|2017|18|167|3
C90485128|90013|2017|171|228|2
C90485127|90015|2017|73|146|2
C90485125|90004|2017|134|397|3
C90485123|90016|2017|124|356|3
C90485127|90011|2017|181|236|2
C90485126|90016|2017|98|147|2
C90485122|90008|2017|106|284|3
C90485121|90007|2017|199|263|2
C90485121|90000|2017|134|335|3
C90485125|90013|2017|83|299|5
C90485122|90012|2017|83|176|3
C90485125|90000|2017|24|103|3
C90485124|90012|2017|166|166|1
C90485125|90004|2017|148|545|4
C90485124|90008|2017|104|267|3
C90485122|90011|2017|52|60|2
C90485122|90013|2017|74|206|3
C90485122|90000|2017|65|186|3
C90485120|90015|2017|151|384|4
C90485125|90016|2017|160|160|1
C90485126|90003|2017|137|137|1
C90485122|90011|2017|52|249|3
C90485129|90016|2017|141|600|5
C90485124|90002|2017|87|289|4
C90485124|90012|2017|166|284|2
C90485130|90013|2017|133|390|3
C90485121|90004|2017|39|155|4
C90485125|90015|2017|108|430|4
C90485122|90002|2017|158|158|1
C90485132|90012|2017|178|821|5
C90485126|90014|2017|145|454|4
C90485127|90011|2017|181|425|3
C90485120|90014|2017|140|434|4
C90485132|90015|2017|95|166|2
C90485129|90010|2017|95|317|3
C90485131|90008|2017|100|444|4
C90485129|90012|2017|155|581|5
C90485121|90003|2017|36|140|3
C90485126|90000|2017|154|594|4
C90485120|90010|2017|132|250|2
C90485126|90015|2017|188|235|2
C90485124|90011|2017|16|157|3
C90485129|90010|2017|96|413|4
C90485132|90016|2017|119|163|2
C90485126|90011|2017|146|520|4
C90485128|90006|2017|159|162|2
C90485132|90015|2017|95|264|3
C90485124|90003|2017|187|496|4
C90485126|90006|2017|126|410|4
C90485121|90005|2017|89|208|3
C90485128|90012|2017|131|449|4
C90485132|90016|2017|79|242|3
C90485132|90014|2017|91|579|7
C90485126|90012|2017|89|275|3
C90485125|90010|2017|116|396|4
C90485125|90000|2017|33|136|4
C90485129|90011|2017|144|355|3
C90485130|90006|2017|72|353|6
C90485132|90000|2017|95|457|5
C90485128|90001|2017|189|189|1
C90485128|90007|2017|74|146|2
C90485122|90005|2017|100|286|3
C90485121|90005|2017|106|387|4
C90485131|90007|2017|179|256|2
C90485128|90012|2017|131|554|5
C90485120|90004|2017|72|267|3
C90485129|90016|2017|116|694|6
C90485126|90015|2017|47|238|3
C90485125|90015|2017|185|615|5
C90485131|90004|2017|49|210|4
C90485123|90016|2017|124|406|4
C90485127|90000|2017|92|577|6
C90485129|90007|2017|85|244|3
C90485129|90008|2017|189|245|2
C90485125|90016|2017|160|252|2
C90485129|90007|2017|85|295|4
C90485130|90002|2017|157|300|2
C90485120|90013|2017|198|291|2
C90485128|90002|2017|98|107|2
C90485132|90000|2017|95|605|6
C90485131|90007|2017|139|395|3
C90485122|90007|2017|107|475|5
C90485124|90000|2017|196|220|2
C90485123|90016|2017|157|563|5
C90485121|90013|2017|177|586|5
C90485132|90003|2017|168|496|3
C90485125|90015|2017|184|799|6
C90485120|90006|2017|30|47|2
C90485125|90008|2017|101|439|5
C90485130|90007|2017|102|102|1
C90485126|90006|2017|132|542|5
C90485129|90000|2017|146|512|5
C90485127|90013|2017|107|598|7
C90485125|90013|2017|83|447|6
C90485122|90012|2017|85|371|4
C90485120|90012|2017|97|304|3
C90485121|90012|2017|152|853|7
C90485124|90013|2017|78|295|5
C90485125|90003|2017|130|348|3
C90485126|90009|2017|30|30|1
C90485128|90012|2017|105|607|6
C90485124|90009|2017|196|202|2
C90485122|90011|2017|127|376|4
C90485125|90003|2017|130|430|4
C90485132|90014|2017|160|772|8
C90485131|90007|2017|165|560|4
C90485127|90016|2017|122|566|6
C90485126|90013|2017|143|462|3
C90485131|90002|2017|142|341|4
C90485130|90015|2017|54|258|5
C90485126|90016|2017|84|231|3
C90485130|90008|2017|162|309|2
C90485132|90000|2017|136|741|7
C90485120|90000|2017|66|66|1
C90485127|90010|2017|182|674|5
C90485125|90016|2017|92|287|3
C90485122|90009|2017|142|142|1
C90485131|90008|2017|100|458|5
C90485131|90010|2017|119|185|2
C90485121|90015|2017|104|341|4
C90485125|90015|2017|184|956|7
C90485128|90011|2017|38|159|3
C90485127|90006|2017|185|402|3
C90485122|90004|2017|151|151|1
C90485125|90013|2017|83|519|7
C90485125|90013|2017|83|580|8
C90485128|90013|2017|57|232|3
C90485123|90004|2017|72|215|4
C90485126|90016|2017|98|421|4
C90485122|90009|2017|151|293|2
C90485121|90015|2017|104|402|5
C90485122|90000|2017|65|240|4
C90485123|90004|2017|72|229|5
C90485132|90015|2017|95|357|4
C90485123|90004|2017|72|399|6
C90485127|90016|2017|122|599|7
C90485125|90016|2017|92|357|4
C90485121|90009|2017|84|343|5
C90485125|90009|2017|82|299|3
C90485131|90010|2017|66|221|3
C90485122|90008|2017|153|472|4
C90485126|90013|2017|165|627|4
C90485121|90004|2017|39|181|5
C90485126|90009|2017|193|223|2
C90485127|90008|2017|196|276|2
C90485128|90002|2017|68|175|3
C90485129|90000|2017|124|569|6
C90485126|90015|2017|185|423|4
C90485121|90016|2017|181|1051|6
C90485125|90013|2017|72|593|9
C90485121|90000|2017|134|402|4
C90485120|90009|2017|75|332|4
C90485127|90008|2017|80|293|3
C90485124|90011|2017|129|317|4
C90485123|90008|2017|76|321|4
C90485120|90012|2017|97|377|4
C90485124|90013|2017|69|335|6
C90485130|90008|2017|147|321|3
C90485130|90006|2017|73|456|7
C90485131|90007|2017|165|615|5
C90485132|90016|2017|119|381|4
C90485129|90006|2017|116|411|3
C90485129|90005|2017|108|420|5
C90485129|90005|2017|78|467|6
C90485121|90010|2017|156|796|6
C90485129|90014|2017|162|172|2
C90485124|90003|2017|187|526|5
C90485132|90003|2017|168|581|4
C90485126|90016|2017|98|447|5
C90485120|90001|2017|114|355|3
C90485125|90012|2017|124|448|4
C90485129|90002|2017|160|922|7
C90485126|90003|2017|137|169|2
C90485121|90011|2017|189|291|2
C90485120|90004|2017|72|272|4
C90485120|90015|2017|151|471|5
C90485131|90001|2017|191|191|1
C90485121|90012|2017|152|976|8
C90485130|90001|2017|95|581|6
C90485121|90015|2017|61|423|6
C90485127|90003|2017|154|344|3
C90485120|90001|2017|141|496|4
C90485125|90016|2017|107|464|5
C90485129|90013|2017|165|690|6
C90485122|90009|2017|151|491|3
C90485129|90002|2017|185|1121|8
C90485129|90016|2017|116|705|7
C90485125|90012|2017|124|449|5
C90485129|90012|2017|140|650|6
C90485128|90014|2017|41|157|4
C90485120|90013|2017|173|464|3
C90485132|90007|2017|75|202|3
C90485129|90008|2017|113|358|3
C90485129|90016|2017|141|872|8
C90485124|90000|2017|151|371|3
C90485128|90015|2017|163|913|8
C90485127|90012|2017|156|465|3
C90485124|90008|2017|104|277|4
C90485128|90015|2017|147|938|9
C90485124|90009|2017|187|389|3
C90485130|90012|2017|76|253|4
C90485130|90009|2017|72|536|6
C90485125|90014|2017|34|201|4
C90485130|90015|2017|33|261|6
C90485120|90013|2017|173|483|4
C90485124|90007|2017|184|588|5
C90485131|90013|2017|142|798|9
C90485123|90006|2017|173|263|2
C90485127|90012|2017|162|654|4
C90485132|90002|2017|75|264|3
C90485121|90007|2017|64|280|3
C90485128|90014|2017|41|183|5
C90485126|90001|2017|100|529|6
C90485131|90013|2017|142|931|10
C90485131|90000|2017|115|337|3
C90485121|90011|2017|189|481|3
C90485128|90003|2017|108|555|6
C90485125|90014|2017|34|219|5
C90485126|90009|2017|106|329|3
C90485122|90015|2017|132|484|4
C90485129|90008|2017|113|393|4
C90485131|90012|2017|79|325|4
C90485128|90009|2017|127|364|4
C90485125|90006|2017|132|397|3
C90485132|90002|2017|113|377|4
C90485127|90013|2017|111|709|8
C90485129|90014|2017|162|359|3
C90485128|90010|2017|174|293|2
C90485132|90010|2017|133|196|2
C90485130|90016|2017|143|143|1
C90485126|90009|2017|145|474|4
C90485128|90010|2017|119|364|3
C90485121|90006|2017|81|190|3
C90485123|90000|2017|100|379|3
C90485132|90016|2017|119|489|5
C90485130|90004|2017|171|433|4
C90485129|90014|2017|162|374|4
C90485128|90013|2017|57|288|4
C90485124|90001|2017|105|565|7
C90485121|90013|2017|146|732|6
C90485121|90006|2017|99|327|4
C90485122|90015|2017|132|522|5
C90485126|90011|2017|146|619|5
C90485121|90012|2017|144|977|9
C90485122|90002|2017|158|165|2
C90485125|90011|2017|91|301|4
C90485125|90007|2017|162|392|4
