C90485129|90010|2017|105|105|1
C90485123|90001|2017|89|89|1
C90485132|90008|2017|156|156|1
C90485130|90010|2017|190|190|1
C90485123|90006|2017|151|151|1
C90485122|90007|2017|94|94|1
C90485126|90005|2017|86|86|1
C90485121|90015|2017|39|39|1
C90485132|90009|2017|96|96|1
C90485126|90003|2017|29|29|1
C90485131|90012|2017|84|84|1
C90485132|90001|2017|114|158|2
C90485120|90001|2017|152|169|2
C90485126|90004|2017|166|166|1
C90485131|90003|2017|114|114|1
C90485129|90016|2017|59|59|1
C90485128|90003|2017|162|162|1
C90485124|90009|2017|185|369|2
C90485128|90004|2017|176|176|1
C90485131|90004|2017|185|185|1
C90485125|90012|2017|28|28|1
C90485127|90013|2017|46|46|1
C90485130|90006|2017|134|296|3
C90485120|90002|2017|63|63|1
C90485125|90004|2017|13|13|1
C90485123|90007|2017|132|132|1
C90485123|90008|2017|6|6|1
C90485128|90003|2017|162|264|2
C90485123|90014|2017|102|102|1
C90485124|90007|2017|46|46|1
C90485122|90004|2017|65|105|2
C90485131|90012|2017|166|250|2
C90485121|90011|2017|98|98|1
C90485131|90012|2017|166|335|3
C90485127|90003|2017|198|254|2
C90485120|90007|2017|67|67|1
C90485131|90009|2017|58|58|1
C90485122|90003|2017|143|282|2
C90485131|90010|2017|149|456|4
C90485127|90009|2017|199|199|1
C90485123|90013|2017|57|57|1
C90485129|90001|2017|157|157|1
C90485126|90004|2017|166|287|2
C90485120|90014|2017|171|171|1
C90485128|90000|2017|151|320|3
C90485130|90004|2017|120|120|1
C90485122|90010|2017|188|188|1
C90485123|90011|2017|134|134|1
C90485123|90006|2017|151|296|2
C90485129|90004|2017|143|187|2
C90485126|90000|2017|177|334|2
C90485128|90001|2017|74|74|1
C90485129|90000|2017|17|17|1
C90485121|90006|2017|79|79|1
C90485127|90014|2017|118|145|2
C90485127|90015|2017|96|96|1
C90485127|90003|2017|198|425|3
C90485132|90009|2017|170|266|2
C90485120|90013|2017|185|185|1
C90485120|90015|2017|185|185|1
C90485121|90004|2017|190|190|1
C90485130|90004|2017|120|159|2
C90485132|90003|2017|104|104|1
C90485123|90002|2017|93|128|2
C90485120|90010|2017|146|260|2
C90485122|90004|2017|84|189|3
C90485127|90015|2017|156|252|2
C90485129|90003|2017|101|168|2
C90485130|90000|2017|163|163|1
C90485129|90011|2017|172|172|1
C90485130|90008|2017|164|164|1
C90485121|90007|2017|144|231|2
C90485130|90012|2017|52|52|1
C90485131|90007|2017|115|115|1
C90485121|90009|2017|168|299|3
C90485120|90007|2017|83|150|2
C90485125|90001|2017|159|185|2
C90485124|90007|2017|80|126|2
C90485124|90000|2017|116|116|1
C90485128|90007|2017|170|170|1
C90485120|90004|2017|193|382|2
C90485125|90002|2017|46|52|2
C90485121|90007|2017|196|427|3
C90485121|90010|2017|142|311|3
C90485120|90000|2017|194|194|1
C90485128|90009|2017|42|42|1
C90485131|90010|2017|112|506|5
C90485123|90007|2017|132|180|2
C90485126|90010|2017|166|166|1
C90485121|90003|2017|89|89|1
C90485123|90011|2017|144|278|2
C90485127|90016|2017|197|331|2
C90485130|90000|2017|163|296|2
C90485125|90006|2017|80|80|1
C90485121|90016|2017|182|316|2
C90485129|90000|2017|193|210|2
C90485122|90014|2017|173|266|2
C90485121|90007|2017|196|459|4
C90485124|90007|2017|80|170|3
C90485126|90000|2017|188|522|3
C90485128|90002|2017|70|70|1
C90485127|90003|2017|198|564|4
C90485131|90000|2017|122|122|1
C90485126|90003|2017|151|180|2
C90485120|90013|2017|185|300|2
C90485125|90000|2017|162|162|1
C90485125|90008|2017|176|176|1
C90485131|90010|2017|112|524|6
C90485120|90002|2017|63|102|2
C90485121|90004|2017|190|220|2
C90485128|90016|2017|53|53|1
C90485126|90010|2017|166|221|2
C90485122|90016|2017|140|140|1
C90485132|90000|2017|181|211|2
C90485127|90005|2017|87|128|2
C90485130|90012|2017|52|72|2
C90485120|90002|2017|63|104|3
C90485130|90010|2017|190|269|2
C90485121|90014|2017|75|99|2
C90485122|90004|2017|174|363|4
C90485123|90007|2017|132|294|3
C90485129|90016|2017|59|83|2
C90485125|90003|2017|31|31|1
C90485122|90002|2017|140|140|1
C90485132|90013|2017|36|36|1
C90485129|90007|2017|97|123|2
C90485127|90013|2017|170|216|2
C90485120|90000|2017|194|369|2
C90485122|90012|2017|100|100|1
C90485120|90008|2017|105|105|1
C90485128|90014|2017|108|108|1
C90485121|90013|2017|74|74|1
C90485132|90005|2017|151|151|1
C90485121|90004|2017|190|312|3
C90485121|90007|2017|144|593|5
C90485125|90006|2017|153|233|2
C90485123|90010|2017|3|3|1
C90485123|90002|2017|93|179|3
C90485124|90012|2017|134|134|1
C90485122|90006|2017|77|77|1
C90485124|90000|2017|144|260|2
C90485123|90012|2017|28|28|1
C90485129|90000|2017|193|317|3
C90485128|90016|2017|66|119|2
C90485124|90008|2017|56|57|2
C90485126|90013|2017|106|106|1
C90485121|90010|2017|142|371|4
C90485131|90007|2017|115|229|2
C90485123|90010|2017|29|32|2
C90485122|90000|2017|73|73|1
C90485132|90012|2017|30|60|2
C90485123|90007|2017|132|332|4
C90485120|90000|2017|194|499|3
C90485131|90009|2017|150|208|2
C90485131|90001|2017|5|8|2
C90485126|90012|2017|38|38|1
C90485132|90001|2017|114|249|3
C90485121|90005|2017|104|135|2
C90485127|90004|2017|140|140|1
C90485121|90012|2017|110|110|1
C90485126|90015|2017|98|98|1
C90485120|90003|2017|139|139|1
C90485129|90016|2017|191|274|3
C90485122|90008|2017|112|112|1
C90485120|90008|2017|105|142|2
C90485128|90006|2017|161|161|1
C90485121|90006|2017|86|165|2
C90485127|90013|2017|170|371|3
C90485126|90007|2017|70|70|1
C90485122|90012|2017|100|138|2
C90485130|90012|2017|69|141|3
C90485126|90014|2017|128|149|2
C90485129|90014|2017|178|246|2
C90485122|90015|2017|84|156|2
C90485123|90007|2017|132|492|5
C90485131|90003|2017|116|230|2
C90485132|90005|2017|151|252|2
C90485127|90005|2017|140|268|3
C90485132|90011|2017|133|133|1
C90485132|90002|2017|188|374|3
C90485129|90006|2017|175|207|2
C90485131|90001|2017|109|117|3
C90485128|90006|2017|161|320|2
C90485127|90007|2017|149|149|1
C90485130|90013|2017|184|272|2
C90485123|90004|2017|197|345|3
C90485125|90012|2017|125|153|2
C90485132|90000|2017|181|318|3
C90485121|90009|2017|169|468|4
C90485123|90001|2017|105|194|2
C90485126|90001|2017|32|41|2
C90485125|90000|2017|162|324|2
C90485122|90006|2017|169|246|2
C90485129|90012|2017|24|24|1
C90485126|90003|2017|151|270|3
C90485124|90005|2017|98|98|1
C90485132|90004|2017|172|437|4
C90485123|90009|2017|130|130|1
C90485122|90015|2017|166|322|3
C90485127|90010|2017|82|82|1
C90485126|90004|2017|166|384|3
C90485127|90009|2017|199|294|2
C90485122|90012|2017|143|281|3
C90485122|90004|2017|84|395|5
C90485129|90008|2017|91|91|1
C90485128|90004|2017|176|347|2
C90485130|90003|2017|155|155|1
C90485121|90013|2017|74|77|2
C90485123|90013|2017|61|118|2
C90485124|90005|2017|141|239|2
C90485121|90011|2017|98|111|2
C90485132|90014|2017|197|356|2
C90485123|90011|2017|144|320|3
C90485132|90003|2017|104|165|2
C90485122|90003|2017|198|480|3
C90485130|90007|2017|143|143|1
C90485126|90001|2017|190|231|3
C90485126|90014|2017|128|255|3
C90485126|90003|2017|184|454|4
C90485130|90016|2017|151|151|1
C90485131|90008|2017|70|70|1
C90485128|90010|2017|189|290|2
C90485132|90007|2017|87|87|1
C90485128|90013|2017|106|292|3
C90485128|90009|2017|50|92|2
C90485124|90010|2017|62|62|1
C90485132|90003|2017|104|258|3
C90485126|90011|2017|175|181|2
C90485127|90016|2017|197|455|3
C90485124|90002|2017|54|54|1
C90485123|90000|2017|116|116|1
C90485122|90002|2017|140|232|2
C90485127|90010|2017|82|152|2
C90485129|90010|2017|105|189|2
C90485130|90015|2017|24|24|1
C90485130|90013|2017|184|429|3
C90485125|90015|2017|37|37|1
C90485123|90015|2017|106|106|1
C90485122|90002|2017|140|322|3
C90485120|90008|2017|105|188|3
C90485127|90004|2017|140|239|2
C90485124|90013|2017|149|206|2
C90485124|90005|2017|141|347|3
C90485125|90008|2017|176|226|2
C90485123|90015|2017|106|124|2
C90485128|90006|2017|193|513|3
C90485129|90016|2017|191|441|4
C90485127|90013|2017|170|526|4
C90485131|90000|2017|200|322|2
C90485129|90005|2017|89|89|1
C90485123|90015|2017|135|259|3
C90485128|90014|2017|123|231|2
C90485125|90001|2017|159|241|3
C90485122|90015|2017|166|334|4
C90485129|90000|2017|193|324|4
C90485132|90015|2017|172|172|1
C90485128|90011|2017|54|54|1
C90485126|90002|2017|121|121|1
C90485128|90002|2017|96|166|2
C90485129|90009|2017|161|161|1
C90485132|90003|2017|125|383|4
C90485128|90013|2017|106|339|4
C90485121|90014|2017|106|205|3
C90485122|90011|2017|94|95|2
C90485121|90015|2017|191|230|2
C90485122|90007|2017|143|237|2
C90485121|90006|2017|107|272|3
C90485128|90010|2017|189|310|3
C90485128|90004|2017|176|469|3
C90485128|90016|2017|66|164|3
C90485121|90001|2017|177|329|2
C90485123|90011|2017|179|499|4
C90485131|90008|2017|70|131|2
C90485129|90000|2017|107|353|5
C90485125|90014|2017|88|88|1
C90485123|90001|2017|105|198|3
C90485129|90000|2017|107|419|6
C90485127|90004|2017|140|281|3
C90485120|90014|2017|171|333|2
C90485130|90016|2017|151|262|2
C90485131|90000|2017|200|329|3
C90485126|90016|2017|90|159|2
C90485128|90000|2017|151|340|4
C90485127|90015|2017|156|324|3
C90485122|90004|2017|94|489|6
C90485124|90011|2017|108|108|1
C90485122|90016|2017|200|340|2
C90485129|90013|2017|167|276|3
C90485121|90013|2017|74|120|3
C90485123|90007|2017|132|624|6
C90485124|90013|2017|149|257|3
C90485122|90003|2017|198|561|4
C90485122|90006|2017|169|380|3
C90485120|90016|2017|2|2|1
C90485132|90010|2017|47|94|2
C90485122|90003|2017|143|667|5
C90485129|90001|2017|157|185|2
C90485122|90000|2017|161|234|2
C90485128|90013|2017|106|468|5
C90485129|90012|2017|38|62|2
C90485129|90003|2017|167|335|3
C90485124|90003|2017|188|351|2
C90485131|90007|2017|115|231|3
C90485125|90014|2017|88|161|2
C90485120|90010|2017|174|434|3
C90485126|90011|2017|175|334|3
C90485131|90007|2017|115|232|4
C90485120|90004|2017|200|582|3
C90485129|90010|2017|105|289|3
C90485132|90002|2017|188|387|4
C90485121|90009|2017|168|616|5
C90485125|90016|2017|130|165|3
C90485127|90013|2017|170|697|5
C90485126|90011|2017|175|426|4
C90485120|90014|2017|171|453|3
C90485131|90015|2017|23|23|1
C90485124|90012|2017|141|275|2
C90485122|90002|2017|140|346|4
C90485128|90006|2017|193|541|4
C90485122|90012|2017|143|422|4
C90485126|90002|2017|121|225|2
C90485123|90006|2017|151|321|3
C90485131|90004|2017|185|219|2
C90485128|90012|2017|175|281|2
C90485124|90013|2017|149|368|4
C90485125|90016|2017|130|204|4
C90485127|90013|2017|170|790|6
C90485120|90008|2017|105|268|4
C90485120|90010|2017|174|583|4
C90485127|90011|2017|111|216|2
C90485131|90005|2017|191|248|2
C90485121|90004|2017|190|486|4
C90485131|90000|2017|200|361|4
C90485123|90010|2017|136|168|3
C90485122|90014|2017|173|285|3
C90485125|90000|2017|162|343|3
C90485127|90000|2017|31|31|1
C90485123|90003|2017|64|64|1
C90485128|90016|2017|88|252|4
C90485122|90004|2017|94|526|7
C90485121|90003|2017|119|208|2
C90485123|90009|2017|130|162|2
C90485132|90009|2017|170|346|3
C90485122|90013|2017|132|169|2
C90485120|90015|2017|185|244|2
C90485125|90013|2017|70|128|2
C90485130|90011|2017|24|24|1
C90485126|90012|2017|102|140|2
C90485124|90007|2017|80|241|4
C90485126|90005|2017|86|154|2
C90485127|90011|2017|127|343|3
C90485120|90012|2017|156|156|1
C90485126|90010|2017|166|342|3
C90485120|90012|2017|192|348|2
C90485131|90016|2017|198|383|2
C90485126|90004|2017|166|504|4
C90485124|90009|2017|185|400|3
C90485122|90002|2017|100|446|5
C90485131|90000|2017|122|399|5
C90485125|90016|2017|91|295|5
C90485120|90010|2017|149|621|5
C90485121|90002|2017|65|75|2
C90485124|90014|2017|192|246|2
C90485129|90014|2017|178|420|3
C90485128|90003|2017|162|415|3
C90485125|90005|2017|149|273|2
C90485128|90011|2017|182|236|2
C90485130|90006|2017|134|338|4
C90485131|90001|2017|127|244|4
C90485127|90008|2017|127|127|1
C90485122|90004|2017|94|530|8
C90485121|90008|2017|196|196|1
C90485131|90009|2017|150|347|3
C90485121|90004|2017|174|594|5
C90485128|90000|2017|151|493|5
C90485121|90000|2017|21|22|2
C90485127|90012|2017|37|37|1
C90485126|90012|2017|102|233|3
C90485131|90016|2017|198|391|3
C90485131|90013|2017|33|33|1
C90485125|90010|2017|79|79|1
C90485132|90016|2017|47|56|2
C90485131|90010|2017|115|639|7
C90485131|90014|2017|178|178|1
C90485131|90014|2017|178|194|2
C90485126|90008|2017|123|123|1
C90485126|90003|2017|175|629|5
C90485132|90003|2017|115|498|5
C90485126|90007|2017|70|93|2
C90485129|90008|2017|91|103|2
C90485124|90009|2017|185|536|4
C90485124|90016|2017|193|325|2
C90485127|90014|2017|144|289|3
C90485128|90014|2017|140|371|3
C90485125|90008|2017|187|413|3
C90485124|90012|2017|141|358|3
C90485123|90013|2017|182|300|3
C90485130|90011|2017|166|190|2
C90485131|90016|2017|198|540|4
C90485132|90009|2017|170|397|4
C90485125|90012|2017|125|202|3
C90485131|90010|2017|115|717|8
C90485131|90005|2017|191|391|3
C90485132|90010|2017|47|132|3
C90485127|90011|2017|127|365|4
C90485126|90005|2017|86|182|3
C90485127|90009|2017|199|433|3
C90485120|90009|2017|74|126|2
C90485127|90002|2017|186|186|1
C90485123|90008|2017|69|75|2
C90485123|90008|2017|72|147|3
C90485128|90008|2017|197|197|1
C90485122|90008|2017|112|168|2
C90485127|90011|2017|111|404|5
C90485122|90000|2017|161|279|3
C90485123|90010|2017|136|179|4
C90485131|90002|2017|108|108|1
C90485123|90012|2017|136|164|2
C90485120|90009|2017|128|254|3
C90485125|90012|2017|125|235|4
C90485120|90000|2017|194|582|4
C90485120|90011|2017|167|167|1
C90485122|90016|2017|200|438|3
C90485123|90011|2017|144|604|5
C90485124|90013|2017|121|489|5
C90485132|90008|2017|198|354|2
C90485125|90007|2017|62|62|1
C90485122|90007|2017|148|385|3
C90485120|90012|2017|192|421|3
C90485129|90005|2017|89|166|2
C90485129|90004|2017|143|294|3
C90485131|90001|2017|109|307|5
C90485126|90007|2017|123|216|3
C90485120|90014|2017|171|523|4
C90485128|90000|2017|153|678|6
C90485130|90006|2017|103|412|5
C90485130|90008|2017|164|178|2
C90485132|90009|2017|96|438|5
C90485123|90008|2017|149|296|4
C90485126|90016|2017|119|278|3
C90485128|90007|2017|170|277|2
C90485121|90000|2017|46|68|3
C90485121|90003|2017|119|314|3
C90485127|90008|2017|127|226|2
C90485132|90005|2017|151|302|3
C90485125|90009|2017|170|170|1
C90485122|90009|2017|197|350|3
C90485129|90011|2017|172|257|2
C90485129|90005|2017|89|205|3
C90485131|90007|2017|114|269|5
C90485128|90006|2017|162|703|5
C90485127|90014|2017|144|334|4
C90485131|90008|2017|187|318|3
C90485131|90006|2017|83|83|1
C90485127|90012|2017|129|166|2
C90485123|90008|2017|87|383|5
C90485124|90016|2017|193|383|3
C90485123|90002|2017|141|320|4
C90485120|90006|2017|196|207|2
C90485126|90000|2017|188|606|4
C90485127|90004|2017|140|317|4
C90485131|90001|2017|127|507|6
C90485123|90008|2017|149|544|6
C90485123|90002|2017|141|511|5
C90485127|90006|2017|70|70|1
C90485122|90001|2017|88|88|1
C90485123|90003|2017|97|161|2
C90485120|90007|2017|83|176|3
C90485126|90006|2017|93|93|1
C90485130|90006|2017|134|589|6
C90485129|90013|2017|167|441|4
C90485128|90007|2017|179|456|3
C90485120|90013|2017|185|392|3
C90485124|90011|2017|108|138|2
C90485132|90003|2017|115|548|6
C90485130|90016|2017|151|295|3
C90485130|90001|2017|108|108|1
C90485132|90007|2017|198|285|2
C90485123|90010|2017|136|316|5
C90485128|90004|2017|176|552|4
C90485120|90011|2017|190|357|2
C90485132|90002|2017|110|463|5
C90485129|90001|2017|186|371|3
C90485120|90003|2017|139|269|2
C90485129|90013|2017|165|535|5
C90485123|90015|2017|135|344|4
C90485123|90004|2017|197|376|4
C90485122|90000|2017|161|411|4
C90485121|90003|2017|119|415|4
C90485130|90002|2017|88|126|2
C90485122|90001|2017|88|162|2
C90485123|90003|2017|170|331|3
C90485132|90009|2017|170|634|6
C90485128|90016|2017|66|317|5
C90485121|90007|2017|154|747|6
C90485130|90003|2017|155|288|2
C90485122|90002|2017|100|492|6
C90485128|90003|2017|162|429|4
C90485132|90000|2017|181|425|4
C90485127|90010|2017|186|338|3
C90485121|90011|2017|157|268|3
C90485129|90015|2017|124|124|1
C90485128|90014|2017|160|531|4
C90485130|90009|2017|200|238|2
C90485127|90009|2017|199|607|4
C90485126|90002|2017|192|417|3
C90485125|90007|2017|173|235|2
C90485122|90003|2017|143|778|6
C90485125|90004|2017|134|147|2
C90485128|90000|2017|153|734|7
C90485124|90014|2017|200|446|3
C90485127|90005|2017|197|465|4
C90485120|90013|2017|185|417|4
C90485127|90011|2017|127|549|6
C90485130|90000|2017|172|468|3
C90485132|90004|2017|146|583|5
C90485131|90010|2017|149|901|9
C90485124|90009|2017|184|703|5
C90485129|90006|2017|175|276|3
C90485131|90014|2017|178|295|3
C90485125|90006|2017|153|289|3
C90485125|90005|2017|149|395|3
C90485125|90011|2017|137|137|1
C90485124|90011|2017|108|180|3
C90485130|90012|2017|107|248|4
C90485129|90001|2017|186|441|4
C90485127|90010|2017|186|396|4
C90485122|90012|2017|141|441|5
C90485132|90011|2017|133|253|2
C90485130|90008|2017|164|232|3
C90485120|90015|2017|185|322|3
C90485122|90006|2017|169|396|4
C90485127|90000|2017|150|181|2
C90485120|90004|2017|200|779|4
C90485132|90007|2017|198|389|3
C90485123|90014|2017|108|210|2
C90485128|90003|2017|151|460|5
C90485122|90012|2017|141|477|6
C90485120|90007|2017|196|372|4
C90485131|90014|2017|178|406|4
C90485131|90009|2017|151|498|4
C90485130|90002|2017|88|138|3
C90485124|90013|2017|149|683|6
C90485127|90009|2017|174|656|5
C90485120|90008|2017|105|464|5
C90485131|90016|2017|185|561|5
C90485128|90016|2017|88|453|6
C90485128|90008|2017|197|275|2
C90485127|90002|2017|186|318|2
C90485130|90013|2017|184|476|4
C90485123|90010|2017|136|326|6
C90485131|90012|2017|170|505|4
C90485125|90003|2017|90|121|2
C90485131|90014|2017|111|500|5
C90485125|90002|2017|70|122|3
C90485126|90001|2017|190|382|4
C90485120|90004|2017|197|816|5
C90485130|90015|2017|177|201|2
C90485120|90016|2017|45|47|2
C90485130|90014|2017|47|47|1
C90485123|90001|2017|105|244|4
C90485122|90015|2017|84|338|5
C90485124|90001|2017|81|81|1
C90485124|90006|2017|135|135|1
C90485120|90015|2017|185|486|4
C90485123|90013|2017|182|368|4
C90485121|90010|2017|142|540|5
C90485124|90014|2017|200|611|4
C90485122|90015|2017|84|408|6
C90485120|90001|2017|152|197|3
C90485129|90009|2017|161|262|2
C90485123|90010|2017|136|412|7
C90485121|90011|2017|157|386|4
C90485127|90002|2017|186|337|3
C90485132|90000|2017|180|605|5
C90485120|90006|2017|196|234|3
C90485131|90001|2017|186|693|7
C90485124|90010|2017|188|250|2
C90485132|90001|2017|148|397|4
C90485123|90013|2017|123|491|5
C90485125|90001|2017|159|296|4
C90485123|90016|2017|145|145|1
C90485128|90003|2017|151|488|6
C90485122|90000|2017|161|587|5
C90485127|90009|2017|182|838|6
C90485120|90003|2017|139|383|3
C90485125|90001|2017|103|399|5
C90485132|90013|2017|88|124|2
C90485121|90014|2017|116|321|4
C90485122|90007|2017|148|450|4
C90485121|90001|2017|177|428|3
C90485127|90010|2017|89|485|5
C90485127|90008|2017|127|323|3
C90485130|90014|2017|47|67|2
C90485126|90007|2017|123|273|4
C90485127|90015|2017|156|347|4
C90485122|90006|2017|134|503|5
C90485124|90004|2017|177|177|1
C90485131|90014|2017|111|549|6
C90485124|90009|2017|184|738|6
C90485129|90005|2017|89|233|4
C90485125|90000|2017|162|423|4
C90485128|90012|2017|175|348|3
C90485125|90001|2017|103|429|6
C90485120|90004|2017|197|958|6
C90485122|90012|2017|141|559|7
C90485127|90003|2017|171|727|5
C90485128|90007|2017|179|571|4
C90485132|90006|2017|14|14|1
C90485124|90014|2017|192|803|5
C90485132|90008|2017|198|525|3
C90485129|90006|2017|184|460|4
C90485130|90012|2017|107|393|5
C90485129|90001|2017|157|545|5
C90485131|90006|2017|83|145|2
C90485130|90013|2017|157|502|5
C90485129|90002|2017|24|24|1
C90485126|90015|2017|158|256|2
C90485127|90002|2017|190|527|4
C90485121|90010|2017|142|673|6
C90485124|90000|2017|144|345|3
C90485131|90009|2017|150|540|5
C90485123|90002|2017|141|536|6
C90485128|90001|2017|81|155|2
C90485127|90001|2017|120|120|1
C90485126|90014|2017|160|415|4
C90485125|90002|2017|70|160|4
C90485125|90005|2017|149|418|4
C90485132|90007|2017|198|555|4
C90485122|90016|2017|200|564|4
C90485127|90000|2017|150|259|3
C90485126|90006|2017|196|289|2
C90485129|90009|2017|161|380|3
C90485127|90010|2017|89|529|6
C90485126|90005|2017|86|191|4
C90485130|90014|2017|134|201|3
C90485127|90007|2017|149|294|2
C90485129|90013|2017|165|671|6
C90485123|90013|2017|123|565|6
C90485123|90003|2017|170|471|4
C90485125|90007|2017|173|343|3
C90485127|90003|2017|171|744|6
C90485121|90016|2017|182|496|3
C90485128|90002|2017|178|344|3
C90485124|90003|2017|188|524|3
C90485130|90001|2017|108|175|2
C90485132|90013|2017|88|210|3
C90485128|90007|2017|170|672|5
C90485131|90001|2017|186|807|8
C90485130|90016|2017|151|433|4
C90485126|90006|2017|196|320|3
C90485129|90013|2017|165|793|7
C90485127|90000|2017|165|424|4
C90485131|90013|2017|42|75|2
C90485131|90004|2017|192|411|3
C90485127|90016|2017|197|559|4
C90485123|90010|2017|136|432|8
C90485122|90004|2017|94|616|9
C90485127|90003|2017|171|901|7
C90485131|90014|2017|135|684|7
C90485126|90014|2017|128|462|5
C90485127|90008|2017|127|438|4
C90485120|90009|2017|128|367|4
C90485129|90008|2017|116|219|3
C90485129|90013|2017|165|921|8
C90485128|90007|2017|170|736|6
C90485127|90016|2017|134|564|5
C90485121|90001|2017|193|621|4
C90485129|90016|2017|167|572|5
C90485132|90005|2017|151|441|4
C90485125|90006|2017|153|343|4
C90485132|90004|2017|146|676|6
C90485131|90014|2017|175|859|8
C90485126|90014|2017|128|535|6
C90485129|90006|2017|175|600|5
C90485128|90012|2017|175|359|4
C90485129|90004|2017|143|412|4
C90485126|90008|2017|123|133|2
C90485122|90014|2017|173|294|4
C90485132|90007|2017|166|583|5
C90485126|90007|2017|123|456|5
C90485129|90013|2017|165|958|9
C90485131|90006|2017|100|245|3
C90485122|90009|2017|197|492|4
C90485130|90005|2017|56|56|1
C90485132|90007|2017|197|780|6
C90485123|90011|2017|144|705|6
C90485128|90003|2017|151|528|7
C90485126|90006|2017|196|330|4
C90485128|90015|2017|15|15|1
C90485122|90007|2017|143|561|5
C90485132|90012|2017|139|199|3
C90485126|90010|2017|166|403|4
C90485130|90007|2017|143|284|2
C90485132|90008|2017|198|606|4
C90485120|90000|2017|175|718|5
C90485124|90009|2017|184|897|7
C90485126|90013|2017|106|137|2
C90485129|90015|2017|178|302|2
C90485121|90010|2017|142|721|7
C90485129|90011|2017|172|277|3
C90485123|90010|2017|136|493|9
C90485120|90001|2017|163|360|4
C90485120|90014|2017|162|538|5
C90485123|90013|2017|123|573|7
C90485126|90007|2017|123|492|6
C90485130|90000|2017|172|591|4
C90485122|90005|2017|180|180|1
C90485129|90007|2017|129|252|3
C90485120|90011|2017|190|417|3
C90485123|90014|2017|108|213|3
C90485123|90006|2017|151|355|4
C90485123|90011|2017|170|875|7
C90485124|90004|2017|177|198|2
C90485124|90011|2017|108|207|4
C90485131|90003|2017|117|347|3
C90485122|90004|2017|86|659|10
C90485121|90004|2017|189|783|6
C90485121|90000|2017|182|250|4
C90485128|90001|2017|81|196|3
C90485122|90000|2017|176|767|6
C90485126|90002|2017|192|457|4
C90485129|90016|2017|167|592|6
C90485131|90010|2017|115|930|10
C90485120|90008|2017|137|601|6
C90485127|90009|2017|182|867|7
C90485129|90012|2017|149|211|3
C90485130|90014|2017|134|238|4
C90485128|90014|2017|140|628|5
C90485124|90002|2017|54|102|2
C90485121|90013|2017|138|258|4
C90485120|90014|2017|166|704|6
C90485132|90001|2017|123|520|5
C90485121|90008|2017|196|372|2
C90485131|90009|2017|150|579|6
C90485122|90006|2017|134|563|6
C90485123|90004|2017|185|561|5
C90485127|90000|2017|150|499|5
C90485125|90004|2017|134|272|3
