C90485132|90011|2017|24|383|4
C90485122|90006|2017|12|12|1
C90485132|90001|2017|150|150|1
C90485132|90003|2017|14|506|4
C90485121|90001|2017|23|23|1
C90485123|90004|2017|13|13|1
C90485132|90015|2017|24|202|3
C90485129|90014|2017|7|7|1
C90485124|90005|2017|183|183|1
C90485126|90014|2017|38|261|3
C90485126|90011|2017|41|41|1
C90485124|90000|2017|141|141|1
C90485121|90014|2017|185|185|1
C90485128|90000|2017|86|427|3
C90485122|90008|2017|126|321|2
C90485129|90000|2017|162|162|1
C90485130|90015|2017|80|170|2
C90485124|90003|2017|38|231|2
C90485128|90013|2017|128|128|1
C90485122|90014|2017|155|155|1
C90485127|90000|2017|45|244|3
C90485130|90013|2017|195|195|1
C90485125|90010|2017|184|184|1
C90485123|90015|2017|21|320|4
C90485125|90000|2017|76|169|2
C90485129|90004|2017|35|131|2
C90485129|90002|2017|107|107|1
C90485122|90005|2017|62|62|1
C90485127|90003|2017|21|233|3
C90485124|90011|2017|10|131|2
C90485128|90002|2017|35|122|2
C90485130|90001|2017|23|59|2
C90485123|90009|2017|185|185|1
C90485125|90008|2017|109|109|1
C90485125|90011|2017|36|177|3
C90485126|90000|2017|107|222|2
C90485131|90014|2017|33|198|2
C90485121|90016|2017|64|155|2
C90485122|90002|2017|53|159|2
C90485127|90009|2017|17|325|3
C90485121|90012|2017|124|124|1
C90485124|90006|2017|180|180|1
C90485126|90011|2017|41|199|2
C90485130|90015|2017|80|337|3
C90485132|90004|2017|189|189|1
C90485122|90011|2017|67|67|1
C90485132|90015|2017|24|379|4
C90485122|90005|2017|62|186|2
C90485126|90008|2017|24|405|3
C90485123|90010|2017|36|36|1
C90485120|90006|2017|34|34|1
C90485124|90014|2017|111|488|3
C90485122|90004|2017|95|275|2
C90485129|90003|2017|148|148|1
C90485122|90015|2017|133|432|3
C90485123|90013|2017|176|176|1
C90485132|90008|2017|71|71|1
C90485123|90010|2017|36|198|2
C90485121|90008|2017|89|258|2
C90485132|90003|2017|14|525|5
C90485121|90002|2017|84|231|2
C90485120|90002|2017|23|23|1
C90485124|90006|2017|78|258|2
C90485121|90002|2017|84|370|3
C90485127|90006|2017|32|32|1
C90485124|90006|2017|78|409|3
C90485126|90007|2017|100|469|3
C90485132|90000|2017|141|316|2
C90485125|90015|2017|146|146|1
C90485124|90003|2017|38|317|3
C90485129|90013|2017|97|97|1
C90485124|90012|2017|196|196|1
C90485125|90013|2017|15|79|2
C90485121|90011|2017|8|34|2
C90485127|90008|2017|107|246|2
C90485127|90007|2017|37|181|2
C90485130|90009|2017|1|1|1
C90485130|90002|2017|55|55|1
C90485127|90013|2017|83|226|2
C90485122|90016|2017|51|51|1
C90485128|90002|2017|29|151|3
C90485131|90004|2017|77|77|1
C90485125|90009|2017|1|73|2
C90485132|90003|2017|14|579|6
C90485131|90005|2017|83|183|2
C90485122|90014|2017|153|308|2
C90485125|90000|2017|76|340|3
C90485128|90002|2017|29|282|4
C90485123|90011|2017|152|310|2
C90485122|90004|2017|95|457|3
C90485120|90005|2017|186|186|1
C90485129|90005|2017|20|210|2
C90485124|90000|2017|22|163|2
C90485120|90011|2017|188|188|1
C90485120|90012|2017|29|164|2
C90485126|90011|2017|41|345|3
C90485124|90000|2017|22|230|3
C90485131|90008|2017|45|292|3
C90485132|90015|2017|24|413|5
C90485121|90001|2017|23|106|2
C90485123|90001|2017|52|190|2
C90485120|90015|2017|72|72|1
C90485127|90002|2017|81|257|2
C90485121|90011|2017|8|99|3
C90485131|90009|2017|1|102|2
C90485121|90003|2017|24|24|1
C90485128|90014|2017|88|216|2
C90485131|90011|2017|2|152|2
C90485122|90012|2017|94|457|3
C90485121|90005|2017|167|344|2
C90485132|90009|2017|11|88|2
C90485132|90005|2017|39|39|1
C90485132|90010|2017|74|256|2
C90485121|90001|2017|23|280|3
C90485123|90015|2017|21|488|5
C90485130|90010|2017|116|116|1
C90485125|90007|2017|76|589|4
C90485130|90009|2017|1|138|2
C90485120|90001|2017|172|172|1
C90485130|90005|2017|64|64|1
C90485120|90012|2017|9|173|3
C90485129|90006|2017|90|90|1
C90485128|90000|2017|86|595|4
C90485125|90000|2017|76|511|4
C90485121|90015|2017|122|307|2
C90485127|90003|2017|21|332|4
C90485124|90007|2017|149|315|2
C90485120|90004|2017|63|329|3
C90485123|90008|2017|67|181|2
C90485125|90006|2017|68|279|3
C90485123|90001|2017|52|273|3
C90485130|90006|2017|89|188|2
C90485120|90000|2017|164|164|1
C90485125|90001|2017|3|129|2
C90485125|90000|2017|76|628|5
C90485128|90015|2017|1|1|1
C90485127|90005|2017|148|148|1
C90485121|90016|2017|32|187|3
C90485124|90014|2017|70|558|4
C90485128|90010|2017|56|228|2
C90485132|90012|2017|35|204|2
C90485127|90014|2017|28|301|3
C90485129|90011|2017|3|137|2
C90485126|90001|2017|27|821|7
C90485131|90016|2017|57|366|3
C90485122|90007|2017|34|191|2
C90485130|90007|2017|24|366|3
C90485129|90011|2017|3|333|3
C90485130|90000|2017|118|118|1
C90485131|90014|2017|33|391|3
C90485130|90000|2017|1|119|2
C90485124|90005|2017|67|250|2
C90485130|90005|2017|64|257|2
C90485131|90002|2017|29|254|3
C90485120|90016|2017|151|310|2
C90485129|90005|2017|20|317|3
C90485132|90010|2017|74|403|3
C90485124|90001|2017|117|313|2
C90485129|90013|2017|62|159|2
C90485120|90006|2017|34|78|2
C90485121|90015|2017|122|479|3
C90485122|90007|2017|34|384|3
C90485130|90003|2017|51|51|1
C90485120|90003|2017|108|380|3
C90485121|90010|2017|64|64|1
C90485130|90008|2017|51|193|2
C90485124|90007|2017|17|332|3
C90485128|90013|2017|128|310|2
C90485127|90009|2017|17|408|4
C90485120|90016|2017|151|510|3
C90485120|90012|2017|2|175|4
C90485125|90014|2017|159|159|1
C90485127|90015|2017|198|198|1
C90485125|90010|2017|121|305|2
C90485131|90002|2017|29|367|4
C90485127|90011|2017|15|268|4
C90485122|90008|2017|43|364|3
C90485127|90014|2017|28|422|4
C90485129|90010|2017|141|141|1
C90485131|90003|2017|40|460|5
C90485130|90001|2017|23|211|3
C90485129|90014|2017|7|179|2
C90485126|90003|2017|34|394|4
C90485132|90009|2017|11|197|3
C90485126|90002|2017|36|212|2
C90485124|90000|2017|22|376|4
C90485128|90004|2017|18|140|2
C90485130|90008|2017|6|199|3
C90485123|90007|2017|49|49|1
C90485121|90009|2017|131|131|1
C90485120|90016|2017|126|636|4
C90485130|90002|2017|55|164|2
C90485130|90010|2017|116|267|2
C90485126|90012|2017|48|48|1
C90485132|90013|2017|50|120|2
C90485128|90010|2017|2|230|3
C90485121|90014|2017|151|336|2
C90485123|90007|2017|49|210|2
C90485128|90011|2017|167|362|2
C90485129|90005|2017|20|459|4
C90485122|90009|2017|167|167|1
C90485128|90015|2017|1|175|2
C90485124|90014|2017|70|740|5
C90485121|90005|2017|19|363|3
C90485120|90000|2017|90|254|2
C90485131|90002|2017|29|562|5
C90485124|90000|2017|13|389|5
C90485128|90005|2017|63|185|2
C90485120|90010|2017|5|138|2
C90485123|90011|2017|90|400|3
C90485132|90008|2017|53|124|2
C90485120|90011|2017|30|218|2
C90485128|90014|2017|25|241|3
C90485132|90009|2017|11|343|4
C90485130|90007|2017|24|439|4
C90485125|90008|2017|109|229|2
C90485120|90011|2017|30|416|3
C90485120|90003|2017|108|523|4
C90485122|90012|2017|94|646|4
C90485126|90010|2017|78|78|1
C90485128|90005|2017|63|298|3
C90485128|90006|2017|58|198|2
C90485132|90014|2017|20|209|3
C90485131|90009|2017|1|218|3
C90485132|90003|2017|14|712|7
C90485121|90010|2017|64|184|2
C90485125|90014|2017|109|268|2
C90485132|90009|2017|11|410|5
C90485129|90006|2017|41|131|2
C90485120|90008|2017|121|290|2
C90485129|90014|2017|7|219|3
C90485122|90009|2017|135|302|2
C90485125|90000|2017|76|798|6
C90485121|90005|2017|19|500|4
C90485125|90007|2017|76|702|5
C90485129|90014|2017|7|241|4
C90485120|90012|2017|2|282|5
C90485122|90012|2017|94|835|5
C90485125|90012|2017|50|341|3
C90485125|90005|2017|87|87|1
C90485130|90009|2017|1|145|3
C90485130|90003|2017|51|168|2
C90485125|90014|2017|31|299|3
C90485128|90003|2017|23|294|3
C90485131|90012|2017|157|323|2
C90485125|90014|2017|31|387|4
C90485123|90015|2017|21|659|6
C90485126|90003|2017|34|454|5
C90485122|90006|2017|12|113|2
C90485132|90000|2017|68|384|3
C90485121|90000|2017|132|327|2
C90485120|90011|2017|30|512|4
C90485120|90006|2017|34|194|3
C90485128|90008|2017|9|99|2
C90485130|90006|2017|72|260|3
C90485125|90011|2017|36|237|4
C90485121|90016|2017|32|322|4
C90485124|90012|2017|108|304|2
C90485127|90006|2017|32|200|2
C90485125|90015|2017|10|156|2
C90485130|90011|2017|43|316|3
C90485123|90006|2017|112|465|3
C90485121|90011|2017|8|233|4
C90485127|90009|2017|17|582|5
C90485132|90005|2017|39|215|2
C90485124|90001|2017|117|434|3
C90485126|90001|2017|27|1004|8
C90485126|90014|2017|38|448|4
C90485129|90002|2017|107|253|2
C90485125|90001|2017|3|155|3
C90485130|90005|2017|64|404|3
C90485122|90009|2017|135|445|3
C90485123|90016|2017|108|247|2
C90485130|90007|2017|24|558|5
C90485131|90010|2017|70|70|1
C90485120|90010|2017|5|153|3
C90485125|90003|2017|175|175|1
C90485123|90010|2017|36|299|3
C90485120|90016|2017|50|686|5
C90485127|90011|2017|15|391|5
C90485127|90008|2017|107|366|3
C90485124|90002|2017|111|111|1
C90485130|90013|2017|7|202|2
C90485122|90004|2017|95|627|4
C90485126|90001|2017|1|1005|9
C90485128|90013|2017|8|318|3
C90485127|90010|2017|1|510|5
C90485127|90011|2017|15|589|6
C90485120|90007|2017|107|107|1
C90485126|90006|2017|5|5|1
C90485130|90011|2017|43|488|4
C90485123|90006|2017|112|629|4
C90485125|90014|2017|31|487|5
C90485132|90001|2017|42|192|2
C90485126|90012|2017|48|185|2
C90485131|90012|2017|146|469|3
C90485129|90014|2017|7|401|5
C90485131|90002|2017|29|632|6
C90485127|90007|2017|37|335|3
C90485124|90015|2017|12|107|3
C90485129|90005|2017|20|656|5
C90485130|90011|2017|18|506|5
C90485127|90015|2017|36|234|2
C90485127|90009|2017|17|668|6
C90485123|90001|2017|52|382|4
C90485127|90007|2017|37|487|4
C90485128|90001|2017|112|414|3
C90485120|90010|2017|5|270|4
C90485131|90015|2017|43|279|3
C90485122|90002|2017|53|224|3
C90485131|90006|2017|10|78|2
C90485122|90014|2017|41|349|3
C90485131|90004|2017|75|152|2
C90485129|90015|2017|41|116|2
C90485131|90015|2017|43|366|4
C90485121|90005|2017|19|650|5
C90485130|90004|2017|199|199|1
C90485126|90009|2017|196|196|1
C90485127|90005|2017|148|348|2
C90485130|90003|2017|51|357|3
C90485132|90001|2017|24|216|3
C90485124|90001|2017|117|568|4
C90485126|90008|2017|24|480|4
C90485131|90012|2017|95|564|4
C90485126|90008|2017|24|624|5
C90485121|90006|2017|136|276|2
C90485124|90013|2017|20|77|2
C90485121|90010|2017|64|322|3
C90485129|90002|2017|72|325|3
C90485132|90009|2017|11|580|6
C90485121|90010|2017|64|497|4
C90485130|90016|2017|45|366|3
C90485131|90009|2017|1|229|4
C90485127|90013|2017|83|353|3
C90485120|90005|2017|124|310|2
C90485130|90013|2017|7|276|3
C90485127|90014|2017|28|517|5
C90485122|90006|2017|12|263|3
C90485121|90007|2017|153|153|1
C90485124|90009|2017|24|24|1
C90485132|90002|2017|131|131|1
C90485128|90015|2017|1|235|3
