C90485130|90005|2017|40|40|1
C90485122|90003|2017|142|142|1
C90485123|90011|2017|50|50|1
C90485129|90013|2017|70|185|2
C90485121|90004|2017|39|39|1
C90485127|90007|2017|160|160|1
C90485126|90012|2017|172|172|1
C90485127|90002|2017|144|144|1
C90485125|90007|2017|65|162|2
C90485127|90014|2017|95|287|2
C90485127|90006|2017|42|212|2
C90485128|90007|2017|100|100|1
C90485125|90007|2017|39|201|3
C90485121|90000|2017|63|63|1
C90485128|90016|2017|179|179|1
C90485125|90010|2017|136|488|3
C90485122|90000|2017|1|1|1
C90485125|90009|2017|51|51|1
C90485122|90000|2017|1|165|2
C90485124|90015|2017|57|57|1
C90485128|90013|2017|10|10|1
C90485125|90015|2017|80|80|1
C90485128|90001|2017|127|127|1
C90485126|90009|2017|111|111|1
C90485121|90014|2017|96|281|2
C90485128|90014|2017|30|79|2
C90485129|90006|2017|55|178|2
C90485124|90015|2017|57|245|2
C90485132|90004|2017|157|157|1
C90485122|90006|2017|18|18|1
C90485130|90003|2017|55|55|1
C90485120|90008|2017|42|42|1
C90485131|90016|2017|112|112|1
C90485132|90001|2017|79|79|1
C90485124|90011|2017|165|165|1
C90485129|90016|2017|121|121|1
C90485130|90006|2017|39|39|1
C90485120|90012|2017|18|143|2
C90485130|90007|2017|108|108|1
C90485128|90011|2017|127|127|1
C90485123|90008|2017|10|10|1
C90485126|90003|2017|168|168|1
C90485123|90016|2017|27|110|2
C90485121|90000|2017|63|149|2
C90485131|90002|2017|106|269|2
C90485124|90015|2017|57|306|3
C90485123|90006|2017|60|60|1
C90485123|90011|2017|50|178|2
C90485123|90016|2017|27|170|3
C90485130|90013|2017|55|55|1
C90485132|90001|2017|17|96|2
C90485124|90006|2017|31|31|1
C90485126|90001|2017|132|132|1
C90485124|90009|2017|21|160|2
C90485120|90007|2017|29|29|1
C90485120|90010|2017|107|107|1
C90485129|90008|2017|96|96|1
C90485129|90010|2017|16|82|2
C90485132|90011|2017|84|84|1
C90485129|90009|2017|5|179|2
C90485126|90014|2017|101|101|1
C90485123|90016|2017|27|287|4
C90485131|90008|2017|115|115|1
C90485120|90000|2017|131|282|2
C90485120|90004|2017|69|69|1
C90485120|90016|2017|115|314|2
C90485131|90006|2017|171|171|1
C90485126|90008|2017|30|30|1
C90485120|90011|2017|198|198|1
C90485131|90000|2017|112|112|1
C90485128|90010|2017|43|43|1
C90485127|90016|2017|96|253|2
C90485132|90010|2017|98|98|1
C90485124|90004|2017|128|128|1
C90485122|90011|2017|103|259|2
C90485120|90001|2017|188|188|1
C90485121|90012|2017|1|194|2
C90485126|90009|2017|59|170|2
C90485129|90011|2017|15|314|3
C90485125|90009|2017|51|188|2
C90485128|90013|2017|10|141|2
C90485125|90009|2017|51|378|3
C90485126|90013|2017|199|199|1
C90485123|90016|2017|27|356|5
C90485130|90004|2017|137|137|1
C90485124|90009|2017|21|321|3
C90485127|90007|2017|124|284|2
C90485132|90008|2017|95|286|2
C90485123|90010|2017|96|96|1
C90485128|90010|2017|4|47|2
C90485132|90009|2017|67|245|2
C90485129|90016|2017|121|267|2
C90485121|90016|2017|12|12|1
C90485121|90007|2017|43|242|2
C90485122|90004|2017|25|114|2
C90485120|90010|2017|107|222|2
C90485126|90001|2017|132|318|2
C90485129|90005|2017|26|26|1
C90485131|90008|2017|115|248|2
C90485121|90006|2017|168|168|1
C90485124|90004|2017|128|302|2
C90485120|90005|2017|51|51|1
C90485124|90016|2017|28|28|1
C90485126|90007|2017|23|183|2
C90485123|90001|2017|88|88|1
C90485125|90006|2017|78|78|1
C90485128|90004|2017|102|102|1
C90485124|90007|2017|44|240|3
C90485124|90004|2017|128|488|3
C90485120|90014|2017|73|190|2
C90485130|90002|2017|50|191|2
C90485125|90007|2017|39|378|4
C90485130|90001|2017|156|156|1
C90485128|90002|2017|5|5|1
C90485123|90010|2017|29|125|2
C90485131|90011|2017|22|122|2
C90485126|90012|2017|29|201|2
C90485131|90003|2017|29|261|3
C90485122|90014|2017|23|23|1
C90485121|90010|2017|70|70|1
C90485130|90010|2017|103|103|1
C90485123|90005|2017|177|177|1
C90485129|90014|2017|7|7|1
C90485125|90004|2017|96|96|1
C90485131|90010|2017|73|73|1
C90485128|90003|2017|116|116|1
C90485124|90008|2017|71|71|1
C90485126|90016|2017|123|123|1
C90485121|90001|2017|162|162|1
C90485131|90008|2017|75|323|3
C90485121|90014|2017|96|471|3
C90485131|90001|2017|134|134|1
C90485131|90000|2017|30|142|2
C90485127|90016|2017|45|298|3
C90485127|90008|2017|127|127|1
C90485127|90002|2017|18|162|2
C90485120|90013|2017|25|25|1
C90485132|90003|2017|98|233|2
C90485123|90008|2017|10|108|2
C90485123|90015|2017|78|78|1
C90485123|90004|2017|120|120|1
C90485126|90011|2017|54|144|2
C90485124|90013|2017|157|157|1
C90485125|90002|2017|74|74|1
C90485129|90007|2017|76|76|1
C90485128|90002|2017|5|68|2
C90485130|90010|2017|70|173|2
C90485125|90009|2017|51|551|4
C90485122|90008|2017|101|101|1
C90485124|90002|2017|174|174|1
C90485127|90015|2017|42|42|1
C90485124|90015|2017|57|440|4
C90485127|90015|2017|42|127|2
C90485126|90002|2017|186|186|1
C90485129|90010|2017|16|212|3
C90485122|90002|2017|168|168|1
C90485122|90003|2017|142|311|2
C90485130|90010|2017|70|309|3
C90485123|90002|2017|112|112|1
C90485123|90003|2017|25|199|2
C90485121|90008|2017|106|394|3
C90485121|90016|2017|12|158|2
C90485125|90016|2017|16|16|1
C90485120|90001|2017|47|235|2
C90485120|90013|2017|25|166|2
C90485121|90006|2017|168|341|2
C90485131|90010|2017|63|136|2
C90485132|90002|2017|158|158|1
C90485123|90012|2017|24|107|2
C90485120|90015|2017|186|186|1
C90485120|90001|2017|40|275|3
C90485125|90001|2017|117|117|1
C90485131|90004|2017|101|101|1
C90485125|90000|2017|162|162|1
C90485122|90009|2017|36|36|1
C90485132|90004|2017|110|267|2
C90485123|90006|2017|60|214|2
C90485132|90015|2017|47|47|1
C90485122|90012|2017|89|89|1
C90485126|90002|2017|100|286|2
C90485126|90015|2017|78|78|1
C90485123|90016|2017|27|471|6
C90485132|90014|2017|105|211|2
C90485123|90008|2017|10|180|3
C90485123|90007|2017|120|120|1
C90485121|90014|2017|29|500|4
C90485129|90011|2017|15|431|4
C90485122|90016|2017|106|220|2
C90485129|90003|2017|143|143|1
C90485123|90002|2017|38|150|2
C90485130|90008|2017|166|166|1
C90485131|90012|2017|155|155|1
C90485126|90013|2017|155|354|2
C90485121|90012|2017|1|221|3
C90485127|90008|2017|50|177|2
C90485132|90004|2017|2|269|3
C90485132|90015|2017|47|128|2
C90485132|90012|2017|170|170|1
C90485127|90002|2017|9|171|3
C90485120|90002|2017|124|282|2
C90485120|90013|2017|5|171|3
C90485125|90011|2017|138|138|1
C90485120|90007|2017|20|49|2
C90485130|90000|2017|12|88|2
C90485124|90016|2017|28|137|2
C90485127|90005|2017|129|129|1
C90485124|90000|2017|71|71|1
C90485121|90001|2017|162|325|2
C90485120|90001|2017|40|428|4
C90485123|90001|2017|88|264|2
C90485120|90016|2017|115|512|3
C90485123|90011|2017|50|340|3
C90485122|90016|2017|99|319|3
C90485132|90002|2017|110|268|2
C90485125|90015|2017|80|242|2
C90485123|90009|2017|52|144|2
C90485129|90004|2017|153|153|1
C90485120|90014|2017|73|381|3
C90485126|90004|2017|56|214|2
C90485126|90006|2017|94|94|1
C90485123|90001|2017|29|293|3
C90485129|90002|2017|167|167|1
C90485121|90008|2017|83|477|4
C90485129|90010|2017|16|392|4
C90485132|90003|2017|98|370|3
C90485123|90011|2017|50|405|4
C90485127|90016|2017|45|354|4
C90485122|90003|2017|88|399|3
C90485121|90013|2017|199|199|1
C90485126|90000|2017|47|47|1
C90485125|90004|2017|41|137|2
C90485126|90003|2017|125|293|2
C90485128|90009|2017|11|11|1
C90485124|90005|2017|112|112|1
C90485123|90004|2017|120|306|2
C90485129|90002|2017|76|243|2
C90485125|90005|2017|143|143|1
C90485123|90007|2017|80|200|2
C90485124|90014|2017|83|83|1
C90485120|90002|2017|13|295|3
C90485123|90010|2017|29|264|3
C90485132|90011|2017|7|91|2
C90485121|90015|2017|24|24|1
C90485130|90002|2017|5|196|3
C90485130|90009|2017|134|134|1
C90485121|90013|2017|88|287|2
C90485124|90007|2017|44|428|4
C90485132|90005|2017|166|166|1
C90485122|90008|2017|101|284|2
C90485126|90001|2017|71|389|3
C90485132|90016|2017|70|70|1
C90485130|90015|2017|150|150|1
C90485129|90016|2017|121|443|3
C90485131|90004|2017|4|105|2
C90485124|90002|2017|150|324|2
C90485122|90007|2017|11|251|4
C90485123|90008|2017|10|369|4
C90485121|90013|2017|88|399|3
C90485121|90000|2017|63|348|3
C90485121|90005|2017|200|200|1
C90485127|90016|2017|45|506|5
C90485128|90013|2017|10|285|3
C90485126|90013|2017|155|510|3
C90485126|90009|2017|52|222|3
C90485127|90014|2017|95|414|3
C90485126|90003|2017|125|490|3
C90485126|90011|2017|28|172|3
C90485121|90003|2017|14|73|2
C90485123|90014|2017|122|274|2
C90485123|90016|2017|27|611|7
C90485124|90013|2017|25|182|2
C90485129|90013|2017|70|336|3
C90485127|90006|2017|4|216|3
C90485129|90015|2017|118|118|1
C90485123|90016|2017|27|800|8
C90485126|90005|2017|125|125|1
C90485130|90005|2017|40|231|2
C90485132|90014|2017|105|406|3
C90485125|90003|2017|12|12|1
C90485121|90013|2017|14|413|4
C90485123|90000|2017|163|352|2
C90485127|90008|2017|50|333|3
C90485123|90001|2017|29|401|4
C90485125|90004|2017|41|234|3
C90485121|90005|2017|194|394|2
C90485121|90008|2017|83|666|5
C90485129|90009|2017|5|255|3
C90485127|90004|2017|57|57|1
C90485129|90000|2017|151|151|1
C90485130|90015|2017|37|187|2
C90485125|90016|2017|16|32|2
C90485127|90011|2017|181|181|1
C90485124|90014|2017|41|124|2
C90485124|90005|2017|31|143|2
C90485121|90001|2017|162|518|3
C90485121|90014|2017|29|690|5
C90485130|90016|2017|147|147|1
C90485121|90015|2017|16|40|2
C90485126|90001|2017|48|437|4
C90485131|90006|2017|87|258|2
C90485123|90014|2017|100|374|3
C90485122|90003|2017|88|526|4
C90485132|90003|2017|90|460|4
C90485120|90010|2017|31|253|3
C90485129|90007|2017|76|255|2
C90485125|90014|2017|134|134|1
C90485132|90003|2017|58|518|5
C90485124|90011|2017|27|192|2
C90485125|90001|2017|117|293|2
C90485130|90001|2017|42|198|2
C90485120|90007|2017|20|71|3
C90485127|90007|2017|124|412|3
C90485127|90009|2017|28|28|1
C90485126|90013|2017|147|657|4
C90485128|90010|2017|4|240|3
C90485123|90011|2017|45|450|5
C90485124|90011|2017|27|389|3
C90485127|90016|2017|5|511|6
C90485121|90010|2017|45|115|2
C90485120|90001|2017|40|480|5
C90485122|90007|2017|4|255|5
C90485120|90003|2017|136|136|1
C90485131|90006|2017|17|275|3
C90485132|90011|2017|7|125|3
C90485124|90014|2017|41|320|3
C90485130|90003|2017|55|182|2
C90485131|90012|2017|46|201|2
C90485130|90013|2017|55|111|2
C90485122|90005|2017|95|95|1
C90485131|90008|2017|47|370|4
C90485122|90005|2017|95|281|2
C90485128|90011|2017|37|164|2
C90485120|90002|2017|13|319|4
C90485121|90012|2017|1|364|4
C90485129|90003|2017|78|221|2
C90485125|90013|2017|83|214|2
C90485121|90004|2017|39|166|2
C90485127|90003|2017|148|148|1
C90485121|90001|2017|32|550|4
C90485129|90007|2017|76|454|3
C90485121|90003|2017|14|143|3
C90485131|90012|2017|39|240|3
C90485125|90003|2017|12|186|2
C90485131|90003|2017|1|262|4
C90485125|90007|2017|18|396|5
C90485122|90012|2017|87|176|2
C90485121|90009|2017|75|216|2
C90485127|90001|2017|62|62|1
C90485130|90006|2017|39|204|2
C90485130|90001|2017|14|212|3
C90485121|90011|2017|46|46|1
C90485122|90010|2017|28|81|2
C90485129|90007|2017|5|459|4
C90485126|90015|2017|78|167|2
C90485129|90016|2017|121|641|4
C90485132|90012|2017|170|359|2
C90485124|90016|2017|28|247|3
C90485122|90011|2017|103|414|3
C90485126|90002|2017|95|381|3
C90485132|90010|2017|98|294|2
C90485131|90007|2017|116|246|2
C90485131|90014|2017|63|135|2
C90485121|90002|2017|153|153|1
C90485131|90015|2017|143|143|1
C90485122|90004|2017|25|269|3
C90485122|90014|2017|23|81|2
C90485132|90014|2017|51|457|4
C90485120|90008|2017|13|55|2
C90485124|90004|2017|84|572|4
C90485124|90006|2017|31|64|2
C90485128|90005|2017|67|67|1
C90485131|90014|2017|63|229|3
C90485128|90010|2017|4|421|4
C90485120|90001|2017|40|545|6
C90485131|90013|2017|180|361|2
C90485123|90003|2017|25|367|3
C90485126|90002|2017|95|549|4
C90485121|90003|2017|14|313|4
C90485131|90004|2017|4|247|3
C90485125|90008|2017|83|83|1
C90485131|90008|2017|46|416|5
C90485123|90000|2017|35|387|3
C90485120|90015|2017|65|251|2
C90485128|90010|2017|4|499|5
C90485123|90015|2017|78|246|2
C90485132|90004|2017|2|316|4
C90485123|90001|2017|29|577|5
C90485127|90013|2017|29|71|2
C90485122|90013|2017|40|40|1
C90485128|90009|2017|11|168|2
C90485132|90012|2017|157|516|3
C90485129|90006|2017|46|224|3
C90485126|90013|2017|147|821|5
C90485128|90009|2017|11|220|3
C90485121|90009|2017|75|291|3
C90485127|90001|2017|62|247|2
C90485120|90010|2017|31|295|4
C90485121|90010|2017|45|174|3
C90485131|90002|2017|44|313|3
C90485127|90007|2017|124|601|4
C90485132|90014|2017|51|551|5
C90485127|90013|2017|29|150|3
C90485126|90011|2017|28|313|4
C90485124|90008|2017|71|178|2
C90485125|90011|2017|94|232|2
C90485120|90016|2017|115|681|4
C90485121|90006|2017|152|493|3
C90485123|90012|2017|24|135|3
C90485128|90005|2017|67|250|2
C90485129|90016|2017|109|750|5
C90485131|90009|2017|91|91|1
C90485132|90008|2017|90|376|3
C90485132|90009|2017|67|348|3
C90485123|90007|2017|80|343|3
C90485125|90015|2017|80|360|3
C90485132|90003|2017|31|549|6
C90485123|90016|2017|12|812|9
C90485131|90010|2017|63|328|3
C90485123|90003|2017|25|490|4
C90485127|90000|2017|32|32|1
C90485120|90000|2017|35|317|3
C90485125|90011|2017|94|430|3
C90485127|90002|2017|9|231|4
C90485125|90014|2017|75|209|2
C90485123|90004|2017|104|410|3
C90485120|90010|2017|31|377|5
C90485123|90004|2017|104|607|4
C90485132|90015|2017|47|293|3
C90485124|90010|2017|9|9|1
C90485126|90006|2017|9|103|2
C90485132|90000|2017|93|281|2
C90485131|90000|2017|30|334|3
C90485120|90012|2017|18|263|3
C90485132|90010|2017|98|397|3
C90485127|90006|2017|4|317|4
C90485127|90000|2017|20|52|2
C90485130|90004|2017|137|277|2
C90485123|90011|2017|45|642|6
C90485129|90010|2017|16|422|5
C90485129|90005|2017|26|184|2
C90485132|90011|2017|7|170|4
C90485132|90003|2017|31|634|7
C90485128|90005|2017|67|443|3
C90485126|90007|2017|23|248|3
C90485121|90011|2017|46|113|2
C90485126|90013|2017|34|855|6
C90485130|90015|2017|37|332|3
C90485120|90008|2017|13|92|3
C90485129|90003|2017|78|414|3
C90485120|90009|2017|151|151|1
C90485132|90013|2017|174|174|1
C90485125|90004|2017|41|427|4
C90485128|90003|2017|116|264|2
C90485125|90008|2017|15|98|2
C90485121|90007|2017|43|331|3
C90485132|90006|2017|165|165|1
C90485124|90003|2017|104|104|1
C90485121|90008|2017|75|741|6
C90485122|90013|2017|9|49|2
C90485130|90005|2017|27|258|3
C90485124|90009|2017|10|331|4
C90485125|90009|2017|51|650|5
C90485120|90000|2017|35|471|4
C90485130|90013|2017|15|126|3
C90485125|90010|2017|136|676|4
C90485125|90010|2017|6|682|5
C90485131|90005|2017|138|138|1
C90485128|90008|2017|26|26|1
C90485123|90010|2017|29|294|4
C90485130|90001|2017|14|298|4
C90485129|90006|2017|46|339|4
C90485120|90000|2017|7|478|5
C90485132|90008|2017|90|569|4
C90485120|90012|2017|18|334|4
C90485128|90002|2017|5|85|3
C90485121|90015|2017|16|100|3
C90485130|90015|2017|37|473|4
C90485122|90006|2017|18|198|2
C90485129|90008|2017|96|243|2
C90485122|90011|2017|62|476|4
C90485123|90013|2017|9|9|1
C90485120|90008|2017|13|134|4
C90485126|90015|2017|34|201|3
C90485121|90005|2017|22|416|3
C90485123|90006|2017|60|369|3
C90485129|90014|2017|7|189|2
C90485129|90013|2017|70|499|4
C90485128|90008|2017|26|172|2
C90485127|90004|2017|17|74|2
C90485131|90005|2017|8|146|2
C90485129|90000|2017|33|184|2
C90485126|90007|2017|23|416|4
C90485132|90006|2017|100|265|2
C90485127|90014|2017|95|591|4
C90485122|90012|2017|87|290|3
C90485123|90004|2017|99|706|5
C90485131|90015|2017|22|165|2
C90485124|90011|2017|27|459|4
C90485128|90012|2017|34|196|2
C90485129|90007|2017|5|604|5
C90485122|90006|2017|18|331|3
C90485128|90001|2017|10|137|2
C90485125|90006|2017|78|177|2
C90485130|90012|2017|71|71|1
C90485126|90013|2017|34|954|7
C90485128|90005|2017|67|634|4
C90485129|90001|2017|43|43|1
C90485130|90013|2017|15|180|4
C90485130|90013|2017|15|258|5
C90485129|90010|2017|16|609|6
C90485132|90012|2017|157|710|4
C90485129|90005|2017|26|261|3
C90485125|90004|2017|34|461|5
C90485129|90008|2017|75|318|3
C90485130|90009|2017|134|303|2
C90485127|90016|2017|5|614|7
C90485132|90006|2017|100|390|3
C90485124|90005|2017|31|176|3
C90485129|90003|2017|78|511|4
C90485128|90005|2017|67|749|5
C90485126|90010|2017|120|120|1
C90485132|90005|2017|166|357|2
C90485121|90014|2017|29|787|6
C90485129|90007|2017|5|630|6
C90485131|90014|2017|43|272|4
C90485129|90014|2017|7|295|3
C90485122|90007|2017|4|379|6
C90485123|90008|2017|10|502|5
C90485130|90011|2017|97|97|1
C90485132|90010|2017|69|466|4
C90485125|90009|2017|6|656|6
C90485131|90009|2017|91|222|2
C90485132|90012|2017|140|850|5
C90485120|90010|2017|22|399|6
C90485130|90006|2017|13|217|3
C90485131|90010|2017|63|467|4
C90485121|90007|2017|43|403|4
C90485121|90013|2017|14|562|5
C90485124|90002|2017|31|355|3
C90485131|90000|2017|30|408|4
C90485125|90014|2017|53|262|3
C90485124|90014|2017|41|502|4
C90485125|90007|2017|18|501|6
C90485128|90013|2017|10|301|4
C90485120|90002|2017|13|486|5
C90485125|90010|2017|6|864|6
C90485122|90004|2017|25|427|4
C90485125|90004|2017|34|626|6
C90485131|90010|2017|63|628|5
C90485132|90014|2017|51|706|6
C90485132|90014|2017|51|803|7
C90485123|90001|2017|29|752|6
C90485132|90012|2017|140|997|6
C90485121|90001|2017|32|702|5
C90485127|90000|2017|20|81|3
C90485120|90005|2017|51|180|2
C90485129|90006|2017|46|473|5
C90485132|90008|2017|86|655|5
C90485126|90013|2017|3|957|8
C90485123|90009|2017|14|158|3
C90485130|90010|2017|70|486|4
C90485124|90008|2017|70|248|3
C90485127|90002|2017|9|375|5
C90485130|90008|2017|127|293|2
C90485124|90008|2017|70|329|4
C90485124|90011|2017|27|487|5
C90485123|90010|2017|29|335|5
C90485121|90007|2017|43|562|5
C90485126|90004|2017|56|307|3
C90485129|90016|2017|109|883|6
C90485127|90010|2017|23|23|1
C90485121|90006|2017|39|532|4
C90485124|90010|2017|9|120|2
C90485132|90008|2017|86|847|6
C90485123|90014|2017|26|400|4
C90485122|90004|2017|25|542|5
C90485125|90014|2017|53|319|4
C90485123|90004|2017|99|903|6
C90485125|90001|2017|35|328|3
C90485131|90003|2017|1|361|5
C90485126|90002|2017|54|603|5
C90485126|90002|2017|2|605|6
C90485130|90015|2017|37|642|5
C90485124|90011|2017|27|687|6
C90485130|90006|2017|13|270|4
C90485130|90001|2017|14|451|5
C90485131|90008|2017|46|468|6
C90485125|90001|2017|35|424|4
C90485126|90009|2017|52|326|4
C90485131|90006|2017|17|296|4
C90485123|90014|2017|26|596|5
C90485122|90016|2017|81|400|4
C90485131|90002|2017|44|386|4
C90485132|90002|2017|103|371|3
C90485122|90004|2017|25|593|6
C90485120|90013|2017|5|184|4
C90485131|90014|2017|43|418|5
C90485130|90013|2017|15|446|6
C90485124|90003|2017|102|206|2
C90485121|90004|2017|39|215|3
C90485132|90007|2017|125|263|2
C90485125|90008|2017|15|204|3
C90485121|90014|2017|20|807|7
C90485126|90008|2017|30|101|2
C90485123|90010|2017|29|398|6
C90485129|90015|2017|45|163|2
C90485124|90014|2017|41|697|5
C90485129|90010|2017|16|806|7
C90485120|90015|2017|34|285|3
C90485129|90013|2017|70|569|5
C90485127|90009|2017|28|61|2
C90485131|90001|2017|30|164|2
C90485131|90005|2017|8|341|3
C90485122|90011|2017|62|579|5
C90485124|90004|2017|84|767|5
C90485129|90014|2017|7|443|4
C90485123|90004|2017|97|1000|7
C90485122|90007|2017|4|401|7
C90485127|90005|2017|129|294|2
C90485130|90015|2017|37|761|6
C90485125|90016|2017|16|229|3
C90485129|90010|2017|16|981|8
C90485124|90013|2017|25|255|3
C90485122|90002|2017|42|210|2
C90485125|90000|2017|115|277|2
C90485131|90016|2017|112|276|2
C90485125|90009|2017|6|739|7
C90485130|90015|2017|37|912|7
C90485123|90015|2017|78|399|3
C90485125|90005|2017|62|205|2
C90485130|90010|2017|70|669|5
C90485123|90008|2017|10|646|6
C90485120|90014|2017|17|398|4
C90485120|90010|2017|22|578|7
C90485120|90010|2017|22|659|8
C90485128|90013|2017|10|386|5
C90485123|90003|2017|25|585|5
C90485121|90016|2017|12|243|3
C90485128|90001|2017|10|265|3
C90485126|90009|2017|52|505|5
C90485132|90012|2017|78|1075|7
C90485122|90014|2017|23|249|3
C90485130|90002|2017|5|251|4
C90485125|90014|2017|53|444|5
C90485129|90002|2017|76|350|3
C90485131|90006|2017|17|364|5
C90485121|90012|2017|1|467|5
C90485125|90014|2017|53|557|6
C90485121|90006|2017|39|726|5
C90485121|90006|2017|39|770|6
C90485120|90012|2017|15|349|5
C90485125|90014|2017|48|605|7
C90485122|90003|2017|88|636|5
C90485126|90011|2017|28|497|5
C90485124|90012|2017|163|163|1
C90485126|90007|2017|23|544|5
C90485123|90007|2017|80|464|4
C90485125|90003|2017|12|209|3
C90485129|90007|2017|5|761|7
C90485132|90015|2017|47|347|4
C90485126|90014|2017|101|231|2
C90485125|90010|2017|6|1005|7
C90485129|90000|2017|33|277|3
C90485126|90014|2017|43|274|3
C90485131|90014|2017|7|425|6
C90485132|90002|2017|103|522|4
C90485131|90006|2017|17|465|6
C90485121|90004|2017|39|284|4
C90485128|90013|2017|10|472|6
C90485124|90006|2017|31|260|3
C90485126|90005|2017|125|282|2
C90485128|90012|2017|34|347|3
C90485123|90003|2017|25|772|6
C90485124|90010|2017|9|144|3
C90485126|90000|2017|47|234|2
C90485124|90010|2017|9|194|4
C90485130|90007|2017|108|288|2
C90485127|90015|2017|42|263|3
C90485130|90004|2017|137|426|3
C90485122|90001|2017|162|162|1
C90485132|90001|2017|17|119|3
C90485128|90001|2017|10|328|4
C90485127|90012|2017|116|293|2
C90485127|90011|2017|81|262|2
C90485124|90001|2017|61|61|1
C90485128|90003|2017|28|292|3
C90485128|90016|2017|129|308|2
C90485126|90008|2017|21|122|3
C90485122|90015|2017|165|165|1
C90485121|90015|2017|16|242|4
C90485124|90016|2017|28|352|4
C90485121|90009|2017|75|410|4
C90485125|90010|2017|6|1191|8
C90485124|90012|2017|163|338|2
C90485124|90009|2017|10|484|5
C90485126|90002|2017|2|658|7
C90485122|90012|2017|87|393|4
C90485130|90015|2017|37|1098|8
C90485129|90013|2017|70|685|6
C90485128|90000|2017|36|36|1
C90485132|90004|2017|2|327|5
C90485132|90016|2017|39|109|2
C90485121|90000|2017|63|476|4
C90485126|90009|2017|52|647|6
C90485125|90012|2017|169|169|1
C90485120|90004|2017|69|204|2
C90485130|90015|2017|22|1120|9
C90485127|90003|2017|13|161|2
C90485122|90012|2017|87|516|5
C90485132|90013|2017|149|323|2
C90485129|90012|2017|145|145|1
C90485125|90011|2017|94|591|4
C90485128|90011|2017|37|249|3
C90485123|90003|2017|25|945|7
C90485126|90005|2017|125|454|3
C90485120|90000|2017|7|552|6
C90485129|90010|2017|16|1040|9
C90485128|90002|2017|5|189|4
C90485129|90009|2017|5|404|4
C90485120|90012|2017|15|380|6
C90485129|90007|2017|5|911|8
C90485124|90004|2017|13|780|6
C90485120|90013|2017|5|206|5
C90485124|90014|2017|41|814|6
C90485131|90003|2017|1|437|6
C90485126|90007|2017|23|674|6
C90485121|90014|2017|20|875|8
C90485123|90014|2017|26|765|6
C90485131|90013|2017|175|536|3
C90485126|90003|2017|125|680|4
C90485128|90001|2017|10|358|5
C90485127|90001|2017|33|280|3
C90485123|90006|2017|60|545|4
C90485132|90004|2017|2|437|6
C90485123|90015|2017|53|452|4
C90485127|90011|2017|28|290|3
C90485124|90011|2017|27|851|7
C90485131|90006|2017|17|491|7
C90485120|90011|2017|160|358|2
C90485120|90009|2017|83|234|2
C90485122|90007|2017|4|565|8
C90485125|90011|2017|94|709|5
C90485120|90004|2017|69|305|3
C90485130|90004|2017|40|466|4
C90485124|90016|2017|28|426|5
C90485123|90010|2017|29|531|7
C90485132|90010|2017|69|550|5
C90485129|90003|2017|78|634|5
C90485124|90001|2017|61|157|2
C90485128|90002|2017|5|237|5
C90485125|90004|2017|34|737|7
C90485121|90013|2017|14|746|6
C90485125|90015|2017|13|373|4
C90485124|90012|2017|113|451|3
C90485124|90014|2017|41|909|7
C90485131|90001|2017|30|276|3
C90485123|90002|2017|38|280|3
C90485129|90006|2017|46|623|6
C90485132|90004|2017|2|571|7
